gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,[ 7.58740232],[-2.97259768]
340658.857125,3832652.01375,9.64,[ 10.16516202],[ 0.52516202]
340660.4055,3832656.37375,6.0,[ 6.49016319],[ 0.49016319]
340662.024125,3832660.58,6.29,[ 6.37832341],[ 0.08832341]
340663.54325,3832664.865,12.34,[ 7.53075678],[-4.80924322]
340666.651625,3832673.62875,10.22,[ 8.7982813],[-1.4217187]
340668.227375,3832678.07375,8.8,[ 7.71740509],[-1.08259491]
340669.763625,3832682.4025,9.36,[ 6.77523607],[-2.58476393]
340672.707375,3832690.71,6.19,[-11.6624862],[-17.8524862]
340674.289625,3832695.1725,10.06,[ 6.50455904],[-3.55544096]
340675.80925,3832699.4575,8.83,[ 5.14906411],[-3.68093589]
340677.24775,3832703.51,8.09,[ 9.01649567],[ 0.92649567]
340678.79225,3832707.8675,11.02,[ 6.38699038],[-4.63300962]
340681.877875,3832716.5725,9.29,[ 5.04317683],[-4.24682317]
340683.3845,3832720.81875,11.26,[ 7.49264807],[-3.76735193]
340684.892,3832725.07,10.54,[ 7.26552094],[-3.27447906]
340686.475125,3832729.535,12.2,[ 6.88792559],[-5.31207441]
340688.06125,3832734.00875,9.15,[-1.42520481],[-10.57520481]
340689.573625,3832738.275,5.12,[ 6.62648938],[ 1.50648938]
340692.63525,3832746.90625,6.92,[ 4.30005269],[-2.61994731]
340694.176375,3832751.25625,11.58,[ 7.44158696],[-4.13841304]
340695.681125,3832755.5,5.9,[ 9.26520742],[ 3.36520742]
340697.21225,3832759.815,10.17,[ 7.26813792],[-2.90186208]
340698.702125,3832764.0175,6.75,[ 10.33293675],[ 3.58293675]
340700.151125,3832768.3325,7.81,[ 5.41438543],[-2.39561457]
340701.64,3832772.52375,5.16,[ 7.79526299],[ 2.63526299]
340703.117,3832776.6825,7.59,[ 7.13180787],[-0.45819213]
340704.637625,3832780.96875,10.21,[ 5.13765755],[-5.07234245]
340654.725375,3832648.66375,5.51,[-0.33455173],[-5.84455173]
340656.217,3832652.87,8.41,[-1.55895062],[-9.96895062]
340657.762375,3832657.23,5.68,[ 6.20619194],[ 0.52619194]
340660.900375,3832665.6825,7.16,[ 8.37843568],[ 1.21843568]
340662.434625,3832670.01375,6.41,[-26.21605247],[-32.62605247]
340663.976625,3832674.3675,6.82,[ 6.87823817],[ 0.05823817]
340667.087125,3832683.15875,5.94,[ 6.16704287],[ 0.22704287]
340668.586375,3832687.39,5.84,[ 5.40381645],[-0.43618355]
340673.13775,3832700.2425,8.42,[ 1.06067897],[-7.35932103]
340674.547,3832704.22,7.91,[ 8.27337193],[ 0.36337193]
340676.096625,3832708.6,7.17,[ 5.52029475],[-1.64970525]
340677.661,3832713.0175,5.65,[ 4.15365016],[-1.49634984]
340679.204,3832717.37625,8.8,[ 4.15850349],[-4.64149651]
340680.714375,3832721.6425,4.73,[-2.7772961],[-7.5072961]
340682.21675,3832725.88375,13.53,[ 9.84445654],[-3.68554346]
340683.79,3832730.3275,7.63,[ 16.24871313],[ 8.61871313]
