gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,[ 15.47166398],[-5.57833602]
340658.857125,3832652.01375,15.61,[ 28.17559146],[ 12.56559146]
340660.4055,3832656.37375,37.49,[ 33.85641213],[-3.63358787]
340662.024125,3832660.58,18.96,[ 22.41562043],[ 3.45562043]
340663.54325,3832664.865,19.48,[ 17.9168334],[-1.5631666]
340666.651625,3832673.62875,22.85,[ 27.44556046],[ 4.59556046]
340668.227375,3832678.07375,25.72,[-47.09629395],[-72.81629395]
340669.763625,3832682.4025,20.58,[ 32.64510543],[ 12.06510543]
340672.707375,3832690.71,19.13,[ 64.42533597],[ 45.29533597]
340674.289625,3832695.1725,18.78,[ 23.63355773],[ 4.85355773]
340675.80925,3832699.4575,12.79,[ 9.57514057],[-3.21485943]
340677.24775,3832703.51,19.44,[ 26.98415875],[ 7.54415875]
340678.79225,3832707.8675,15.43,[ 34.56812411],[ 19.13812411]
340681.877875,3832716.5725,14.35,[ 31.49466944],[ 17.14466944]
340683.3845,3832720.81875,14.03,[ 17.61526709],[ 3.58526709]
340684.892,3832725.07,16.67,[ 18.53733066],[ 1.86733066]
340686.475125,3832729.535,26.62,[ 19.40255271],[-7.21744729]
340688.06125,3832734.00875,13.24,[ 59.71408911],[ 46.47408911]
340689.573625,3832738.275,39.84,[ 33.3382405],[-6.5017595]
340692.63525,3832746.90625,26.93,[ 51.0961781],[ 24.1661781]
340694.176375,3832751.25625,16.98,[ 17.98456219],[ 1.00456219]
340695.681125,3832755.5,17.94,[ 24.36745753],[ 6.42745753]
340697.21225,3832759.815,18.44,[ 20.027502],[ 1.587502]
340698.702125,3832764.0175,30.59,[ 42.8247771],[ 12.2347771]
340700.151125,3832768.3325,23.83,[ 38.19568277],[ 14.36568277]
340701.64,3832772.52375,19.93,[ 18.42291847],[-1.50708153]
340703.117,3832776.6825,16.95,[-22.09052654],[-39.04052654]
340704.637625,3832780.96875,26.9,[ 10.84800068],[-16.05199932]
340654.725375,3832648.66375,30.69,[ 93.8753558],[ 63.1853558]
340656.217,3832652.87,25.4,[ 54.5916328],[ 29.1916328]
340657.762375,3832657.23,31.45,[ 34.66979033],[ 3.21979033]
340660.900375,3832665.6825,37.97,[ 29.29392886],[-8.67607114]
340662.434625,3832670.01375,35.78,[ 169.30752775],[ 133.52752775]
340663.976625,3832674.3675,16.7,[-17.62286169],[-34.32286169]
340667.087125,3832683.15875,39.29,[ 35.20187186],[-4.08812814]
340668.586375,3832687.39,38.83,[ 38.3142999],[-0.5157001]
340673.13775,3832700.2425,32.77,[ 54.19316334],[ 21.42316334]
340674.547,3832704.22,22.76,[ 27.55388289],[ 4.79388289]
340676.096625,3832708.6,25.6,[ 38.12673797],[ 12.52673797]
340677.661,3832713.0175,26.32,[ 18.35946227],[-7.96053773]
340679.204,3832717.37625,27.75,[ 40.14138331],[ 12.39138331]
340680.714375,3832721.6425,39.92,[ 106.95381893],[ 67.03381893]
340682.21675,3832725.88375,18.24,[ 10.05108919],[-8.18891081]
340683.79,3832730.3275,24.91,[ 7.32734606],[-17.58265394]
340686.884375,3832739.06875,20.96,[ 20.80030608],[-0.15969392]
