gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,[ 77.82808153],[ 11.55808153]
340658.857125,3832652.01375,72.3,[ 60.81329548],[-11.48670452]
340660.4055,3832656.37375,48.88,[ 56.01009808],[ 7.13009808]
340662.024125,3832660.58,73.3,[ 71.02070009],[-2.27929991]
340663.54325,3832664.865,64.23,[ 75.45181259],[ 11.22181259]
340666.651625,3832673.62875,66.44,[ 60.89503337],[-5.54496663]
340668.227375,3832678.07375,64.52,[ 162.11929605],[ 97.59929605]
340669.763625,3832682.4025,72.14,[ 57.08606784],[-15.05393216]
340672.707375,3832690.71,72.13,[ 4.82738286],[-67.30261714]
340674.289625,3832695.1725,70.61,[ 70.3800027],[-0.2299973]
340675.80925,3832699.4575,76.16,[ 85.40840507],[ 9.24840507]
340677.24775,3832703.51,71.54,[ 60.84509576],[-10.69490424]
340678.79225,3832707.8675,71.75,[ 54.7667711],[-16.9832289]
340681.877875,3832716.5725,74.65,[ 77.46006905],[ 2.81006905]
340683.3845,3832720.81875,73.44,[ 74.18944316],[ 0.74944316]
340684.892,3832725.07,71.4,[ 73.37488706],[ 1.97488706]
340686.475125,3832729.535,58.82,[ 71.48960214],[ 12.66960214]
340688.06125,3832734.00875,74.7,[ 42.82154703],[-31.87845297]
340689.573625,3832738.275,49.35,[ 56.47187177],[ 7.12187177]
340692.63525,3832746.90625,62.11,[ 25.00613264],[-37.10386736]
340694.176375,3832751.25625,70.65,[ 73.85886719],[ 3.20886719]
340695.681125,3832755.5,76.42,[ 64.02845642],[-12.39154358]
340697.21225,3832759.815,68.9,[ 72.72686662],[ 3.82686662]
340698.702125,3832764.0175,60.41,[ 39.88072637],[-20.52927363]
340700.151125,3832768.3325,66.29,[ 52.44547087],[-13.84452913]
340701.64,3832772.52375,72.99,[ 74.25660851],[ 1.26660851]
340703.117,3832776.6825,73.31,[ 121.54569808],[ 48.23569808]
340704.637625,3832780.96875,62.28,[ 85.87196102],[ 23.59196102]
340654.725375,3832648.66375,58.64,[-4.99391747],[-63.63391747]
340656.217,3832652.87,62.57,[ 46.88654784],[-15.68345216]
340657.762375,3832657.23,59.38,[ 55.36552163],[-4.01447837]
340660.900375,3832665.6825,50.49,[ 58.89770013],[ 8.40770013]
340662.434625,3832670.01375,56.35,[-63.69080845],[-120.04080845]
340663.976625,3832674.3675,73.61,[ 116.89504889],[ 43.28504889]
340667.087125,3832683.15875,53.94,[ 54.20120055],[ 0.26120055]
340668.586375,3832687.39,52.57,[ 51.42135338],[-1.14864662]
340673.13775,3832700.2425,55.64,[ 26.06112088],[-29.57887912]
340674.547,3832704.22,67.52,[ 60.05824016],[-7.46175984]
340676.096625,3832708.6,66.3,[ 51.18056123],[-15.11943877]
340677.661,3832713.0175,62.14,[ 75.92761478],[ 13.78761478]
340679.204,3832717.37625,60.31,[ 50.64635541],[-9.66364459]
340680.714375,3832721.6425,48.09,[-21.78494566],[-69.87494566]
340682.21675,3832725.88375,67.3,[ 89.7966947],[ 22.4966947]
340683.79,3832730.3275,66.68,[ 77.73570486],[ 11.05570486]
340686.884375,3832739.06875,68.19,[ 71.86452375],[ 3.67452375]
340688.39225,3832743.32375,56.46,[ 49.46431017],[-6.99568983]
340689.941,3832747.7,55.82,[ 100.38625033],[ 44.56625033]
340691.471625,3832752.02375,59.22,[ 54.95996404],[-4.26003596]
340692.984625,3832756.29625,56.02,[ 51.43127818],[-4.58872182]
340694.519125,3832760.63,75.0,[ 119.03956371],[ 44.03956371]
340695.998,3832764.80625,58.62,[ 53.93080351],[-4.68919649]
340697.447375,3832769.16,52.02,[ 50.6406692],[-1.3793308]
340698.936375,3832773.35625,59.12,[ 51.59798819],[-7.52201181]
340700.409625,3832777.5125,56.75,[ 53.23075948],[-3.51924052]
