gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,[ 41.9807987],[-12.6492013]
340658.857125,3832652.01375,53.16,[ 63.51019745],[ 10.35019745]
340660.4055,3832656.37375,65.23,[ 62.59836958],[-2.63163042]
340662.024125,3832660.58,46.24,[ 46.7577428],[ 0.5177428]
340663.54325,3832664.865,54.27,[ 43.8942234],[-10.3757766]
340666.651625,3832673.62875,56.84,[ 60.05236934],[ 3.21236934]
340668.227375,3832678.07375,53.71,[-47.13000208],[-100.84000208]
340669.763625,3832682.4025,50.18,[ 62.21090567],[ 12.03090567]
340672.707375,3832690.71,48.16,[-26.40825451],[-74.56825451]
340674.289625,3832695.1725,49.27,[ 46.58980336],[-2.68019664]
340675.80925,3832699.4575,41.62,[ 37.31744103],[-4.30255897]
340677.24775,3832703.51,50.86,[ 60.11349258],[ 9.25349258]
340678.79225,3832707.8675,52.25,[ 63.21851525],[ 10.96851525]
340681.877875,3832716.5725,47.56,[ 16.6968638],[-30.8631362]
340683.3845,3832720.81875,50.81,[ 42.02954389],[-8.78045611]
340684.892,3832725.07,52.4,[ 42.36406753],[-10.03593247]
340686.475125,3832729.535,61.25,[ 39.64095962],[-21.60904038]
340688.06125,3832734.00875,52.34,[ 43.25938256],[-9.08061744]
340689.573625,3832738.275,64.38,[ 62.41890744],[-1.96109256]
340692.63525,3832746.90625,55.69,[ 77.98286646],[ 22.29286646]
340694.176375,3832751.25625,56.09,[ 42.11421142],[-13.97578858]
340695.681125,3832755.5,43.12,[ 57.75879011],[ 14.63879011]
340697.21225,3832759.815,53.68,[ 45.75692737],[-7.92307263]
340698.702125,3832764.0175,53.26,[ 78.52006747],[ 25.26006747]
340700.151125,3832768.3325,52.14,[ 62.90145889],[ 10.76145889]
340701.64,3832772.52375,45.99,[ 45.3785739],[-0.6114261]
340703.117,3832776.6825,46.13,[-0.05926962],[-46.18926962]
340704.637625,3832780.96875,59.57,[ 36.07024175],[-23.49975825]
340654.725375,3832648.66375,56.31,[ 111.36427171],[ 55.05427171]
340656.217,3832652.87,57.07,[ 93.14755831],[ 36.07755831]
340657.762375,3832657.23,54.88,[ 62.95447996],[ 8.07447996]
340660.900375,3832665.6825,61.98,[ 60.98592008],[-0.99407992]
340662.434625,3832670.01375,60.56,[ 136.88222244],[ 76.32222244]
340663.976625,3832674.3675,46.17,[ 2.10742776],[-44.06257224]
340667.087125,3832683.15875,63.69,[ 63.54145047],[-0.14854953]
340668.586375,3832687.39,63.96,[ 65.10295743],[ 1.14295743]
340673.13775,3832700.2425,58.39,[ 79.08694534],[ 20.69694534]
340674.547,3832704.22,51.85,[ 62.70650677],[ 10.85650677]
340676.096625,3832708.6,53.31,[ 65.85290997],[ 12.54290997]
340677.661,3832713.0175,54.38,[ 42.61813368],[-11.76186632]
340679.204,3832717.37625,56.69,[ 68.04758053],[ 11.35758053]
340680.714375,3832721.6425,64.77,[ 126.1406055],[ 61.3706055]
