gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,[ 3.83480312],[ 0.72480312]
340658.857125,3832652.01375,2.68,[ 2.57299468],[-0.10700532]
340660.4055,3832656.37375,3.39,[ 2.37246014],[-1.01753986]
340662.024125,3832660.58,4.35,[ 6.28041688],[ 1.93041688]
340663.54325,3832664.865,3.5,[ 3.44257459],[-0.05742541]
340666.651625,3832673.62875,1.97,[ 2.49864695],[ 0.52864695]
340668.227375,3832678.07375,2.9,[-2.92906754],[-5.82906754]
340669.763625,3832682.4025,3.11,[ 2.44099266],[-0.66900734]
340672.707375,3832690.71,3.61,[ 38.35376385],[ 34.74376385]
340674.289625,3832695.1725,3.13,[ 3.73317879],[ 0.60317879]
340675.80925,3832699.4575,3.3,[ 2.64967882],[-0.65032118]
340677.24775,3832703.51,3.55,[ 2.61150855],[-0.93849145]
340678.79225,3832707.8675,1.94,[ 2.25731727],[ 0.31731727]
340681.877875,3832716.5725,2.15,[ 6.61151513],[ 4.46151513]
340683.3845,3832720.81875,1.05,[ 5.23912573],[ 4.18912573]
340684.892,3832725.07,2.52,[ 5.18559284],[ 2.66559284]
340686.475125,3832729.535,3.79,[ 5.50033844],[ 1.71033844]
340688.06125,3832734.00875,1.72,[-2.19450277],[-3.91450277]
340689.573625,3832738.275,2.28,[ 2.39929233],[ 0.11929233]
340692.63525,3832746.90625,3.62,[ 6.37720864],[ 2.75720864]
340694.176375,3832751.25625,1.6,[ 5.20891143],[ 3.60891143]
340695.681125,3832755.5,4.24,[ 2.65595812],[-1.58404188]
340697.21225,3832759.815,2.35,[ 4.16629227],[ 1.81629227]
340698.702125,3832764.0175,3.69,[ 4.91433431],[ 1.22433431]
340700.151125,3832768.3325,3.21,[ 2.21839795],[-0.99160205]
340701.64,3832772.52375,5.33,[ 3.37545761],[-1.95454239]
340703.117,3832776.6825,3.59,[ 6.51257293],[ 2.92257293]
340704.637625,3832780.96875,2.66,[ 5.05484003],[ 2.39484003]
340654.725375,3832648.66375,2.48,[ 4.23446136],[ 1.75446136]
340656.217,3832652.87,2.45,[-16.83157968],[-19.28157968]
340657.762375,3832657.23,3.41,[ 2.30145338],[-1.10854662]
340660.900375,3832665.6825,2.98,[ 2.46639698],[-0.51360302]
340662.434625,3832670.01375,3.08,[-6.09012292],[-9.17012292]
340663.976625,3832674.3675,2.98,[ 6.78758837],[ 3.80758837]
