gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,[ 51.09468469],[-7.11531531]
340658.857125,3832652.01375,57.73,[ 63.22789684],[ 5.49789684]
340660.4055,3832656.37375,66.88,[ 64.73476443],[-2.14523557]
340662.024125,3832660.58,53.29,[ 53.13313763],[-0.15686237]
340663.54325,3832664.865,57.77,[ 52.52799537],[-5.24200463]
340666.651625,3832673.62875,59.37,[ 62.76848113],[ 3.39848113]
340668.227375,3832678.07375,57.78,[-2.50218648],[-60.28218648]
340669.763625,3832682.4025,55.24,[ 64.30187301],[ 9.06187301]
340672.707375,3832690.71,54.76,[-19.03748009],[-73.79748009]
340674.289625,3832695.1725,55.04,[ 53.713741],[-1.326259]
340675.80925,3832699.4575,51.97,[ 48.29032573],[-3.67967427]
340677.24775,3832703.51,55.59,[ 62.53693197],[ 6.94693197]
340678.79225,3832707.8675,57.01,[ 65.12222854],[ 8.11222854]
340681.877875,3832716.5725,54.69,[ 27.05066733],[-27.63933267]
340683.3845,3832720.81875,56.51,[ 50.27175336],[-6.23824664]
340684.892,3832725.07,57.53,[ 50.61624526],[-6.91375474]
340686.475125,3832729.535,60.94,[ 45.06072833],[-15.87927167]
340688.06125,3832734.00875,58.0,[ 58.28309166],[ 0.28309166]
340689.573625,3832738.275,66.08,[ 64.53897762],[-1.54102238]
340692.63525,3832746.90625,59.54,[ 77.60887713],[ 18.06887713]
340694.176375,3832751.25625,59.36,[ 50.36926309],[-8.99073691]
340695.681125,3832755.5,51.01,[ 61.0399649],[ 10.0299649]
340697.21225,3832759.815,58.2,[ 52.93877017],[-5.26122983]
340698.702125,3832764.0175,57.71,[ 67.61030042],[ 9.90030042]
340700.151125,3832768.3325,57.23,[ 65.46165647],[ 8.23165647]
340701.64,3832772.52375,52.66,[ 53.01506813],[ 0.35506813]
340703.117,3832776.6825,53.87,[ 23.85312999],[-30.01687001]
340704.637625,3832780.96875,61.21,[ 46.59696747],[-14.61303253]
340654.725375,3832648.66375,62.03,[ 96.20233312],[ 34.17233312]
340656.217,3832652.87,60.81,[ 81.24159079],[ 20.43159079]
340657.762375,3832657.23,59.05,[ 65.09685797],[ 6.04685797]
340660.900375,3832665.6825,64.1,[ 63.24576509],[-0.85423491]
340662.434625,3832670.01375,63.07,[ 139.94372596],[ 76.87372596]
340663.976625,3832674.3675,53.73,[ 26.07829802],[-27.65170198]
340667.087125,3832683.15875,66.03,[ 65.44855422],[-0.58144578]
340668.586375,3832687.39,66.37,[ 66.97163517],[ 0.60163517]
340673.13775,3832700.2425,61.39,[ 77.73980072],[ 16.34980072]
340674.547,3832704.22,57.58,[ 63.22908666],[ 5.64908666]
340676.096625,3832708.6,57.86,[ 67.58461703],[ 9.72461703]
340677.661,3832713.0175,59.46,[ 54.47926666],[-4.98073334]
340679.204,3832717.37625,59.67,[ 68.98558709],[ 9.31558709]
340680.714375,3832721.6425,66.58,[ 104.94404552],[ 38.36404552]
340682.21675,3832725.88375,62.25,[ 14.9046853],[-47.3453147]
340683.79,3832730.3275,59.34,[ 60.58968684],[ 1.24968684]
340686.884375,3832739.06875,57.13,[ 54.21421195],[-2.91578805]
340688.39225,3832743.32375,62.43,[ 68.48773989],[ 6.05773989]
340689.941,3832747.7,65.55,[ 42.19020252],[-23.35979748]
340691.471625,3832752.02375,59.95,[ 65.39779698],[ 5.44779698]
340692.984625,3832756.29625,65.21,[ 67.16555665],[ 1.95555665]
340694.519125,3832760.63,52.23,[ 25.53917028],[-26.69082972]
340695.998,3832764.80625,62.03,[ 66.00116665],[ 3.97116665]
