gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,[ 90.76401136],[-0.66598864]
340658.857125,3832652.01375,91.02,[ 90.56198558],[-0.45801442]
340660.4055,3832656.37375,90.32,[ 90.9563484],[ 0.6363484]
340662.024125,3832660.58,91.11,[ 91.44754911],[ 0.33754911]
340663.54325,3832664.865,92.47,[ 90.78382369],[-1.68617631]
340666.651625,3832673.62875,91.79,[ 91.08366989],[-0.70633011]
340668.227375,3832678.07375,90.36,[ 93.78601032],[ 3.42601032]
340669.763625,3832682.4025,91.8,[ 90.82604888],[-0.97395112]
340672.707375,3832690.71,92.17,[ 102.46782916],[ 10.29782916]
340674.289625,3832695.1725,90.94,[ 90.43265157],[-0.50734843]
340675.80925,3832699.4575,92.27,[ 91.3499076],[-0.9200924]
340677.24775,3832703.51,92.07,[ 91.05353445],[-1.01646555]
340678.79225,3832707.8675,91.5,[ 90.79029857],[-0.70970143]
340681.877875,3832716.5725,92.31,[ 81.93407367],[-10.37592633]
340683.3845,3832720.81875,92.02,[ 90.67543998],[-1.34456002]
340684.892,3832725.07,90.26,[ 90.77032651],[ 0.51032651]
340686.475125,3832729.535,90.46,[ 90.19334218],[-0.26665782]
340688.06125,3832734.00875,92.24,[ 93.6868832],[ 1.4468832]
340689.573625,3832738.275,91.48,[ 90.90217819],[-0.57782181]
340692.63525,3832746.90625,91.31,[ 88.82420467],[-2.48579533]
340694.176375,3832751.25625,90.05,[ 90.72111475],[ 0.67111475]
340695.681125,3832755.5,92.3,[ 91.37110284],[-0.92889716]
340697.21225,3832759.815,91.72,[ 90.23197327],[-1.48802673]
340698.702125,3832764.0175,91.21,[ 91.33613513],[ 0.12613513]
340700.151125,3832768.3325,92.19,[ 90.9351331],[-1.2548669]
340701.64,3832772.52375,90.81,[ 90.11751331],[-0.69248669]
340703.117,3832776.6825,91.9,[ 95.78962245],[ 3.88962245]
340704.637625,3832780.96875,90.63,[ 91.20464068],[ 0.57464068]
340654.725375,3832648.66375,91.58,[ 89.51927949],[-2.06072051]
340656.217,3832652.87,91.94,[ 88.61268241],[-3.32731759]
340657.762375,3832657.23,91.2,[ 91.11062394],[-0.08937606]
340660.900375,3832665.6825,90.55,[ 91.2330564],[ 0.6830564]
340662.434625,3832670.01375,91.52,[ 87.26437794],[-4.25562206]
340663.976625,3832674.3675,92.95,[ 94.83766134],[ 1.88766134]
340667.087125,3832683.15875,92.23,[ 90.90670013],[-1.32329987]
340668.586375,3832687.39,93.05,[ 91.47279185],[-1.57720815]
340673.13775,3832700.2425,91.95,[ 88.54051866],[-3.40948134]
340674.547,3832704.22,92.92,[ 90.03188196],[-2.88811804]
340676.096625,3832708.6,91.96,[ 91.30917055],[-0.65082945]
340677.661,3832713.0175,91.99,[ 92.49047279],[ 0.50047279]
340679.204,3832717.37625,91.67,[ 91.02172841],[-0.64827159]
340680.714375,3832721.6425,90.93,[ 86.56615558],[-4.36384442]
340682.21675,3832725.88375,91.4,[ 104.20506077],[ 12.80506077]
340683.79,3832730.3275,91.84,[ 89.8548654],[-1.9851346]
340686.884375,3832739.06875,92.05,[ 90.39131134],[-1.65868866]
340688.39225,3832743.32375,91.44,[ 91.56571551],[ 0.12571551]
340689.941,3832747.7,91.83,[ 92.91005312],[ 1.08005312]
340691.471625,3832752.02375,91.9,[ 90.99983619],[-0.90016381]
340692.984625,3832756.29625,93.47,[ 91.35430179],[-2.11569821]
340694.519125,3832760.63,92.5,[ 94.999896],[ 2.499896]
340695.998,3832764.80625,91.49,[ 91.07254073],[-0.41745927]
340697.447375,3832769.16,92.67,[ 90.88475977],[-1.78524023]
340698.936375,3832773.35625,91.08,[ 91.67449183],[ 0.59449183]
340700.409625,3832777.5125,91.5,[ 90.90116707],[-0.59883293]
340701.927625,3832781.79375,91.65,[ 91.78663672],[ 0.13663672]
340651.95625,3832649.77375,91.14,[ 92.24951959],[ 1.10951959]
340653.442375,3832653.96875,91.74,[ 91.42205126],[-0.31794874]
340656.590875,3832662.60875,91.61,[ 88.79259112],[-2.81740888]
340658.10975,3832666.89625,91.6,[ 91.05014237],[-0.54985763]
340661.17275,3832675.55125,90.75,[ 91.18406949],[ 0.43406949]
340662.762625,3832680.04125,90.42,[ 91.05052008],[ 0.63052008]
340664.273125,3832684.315,91.25,[ 90.90215341],[-0.34784659]
340665.77825,3832688.56625,92.88,[ 90.71137137],[-2.16862863]
340667.282375,3832692.815,92.61,[ 91.76004638],[-0.84995362]
340670.33075,3832701.4225,92.64,[ 90.67517731],[-1.96482269]
340671.75075,3832705.435,91.04,[ 90.99454009],[-0.04545991]
340673.294,3832709.79625,93.93,[ 91.51788432],[-2.41211568]
340674.86025,3832714.225,91.21,[ 91.3985186],[ 0.1885186]
340676.404125,3832718.5825,91.52,[ 87.34961013],[-4.17038987]
340677.908375,3832722.835,91.73,[ 91.32298109],[-0.40701891]
340682.5475,3832735.93875,91.87,[ 91.43157977],[-0.43842023]
340684.071625,3832740.24625,92.17,[ 91.51060248],[-0.65939752]
340685.592,3832744.54,90.88,[ 92.01767114],[ 1.13767114]
340687.1455,3832748.92875,91.39,[ 91.19938595],[-0.19061405]
340688.662125,3832753.21375,91.93,[ 91.4149527],[-0.5150473]
340690.158375,3832757.44,92.7,[ 91.98709393],[-0.71290607]
340691.69625,3832761.7875,90.8,[ 90.92598089],[ 0.12598089]
340693.194625,3832766.02,91.25,[ 90.46052861],[-0.78947139]
340694.664375,3832770.335,91.61,[ 91.5734093],[-0.0365907]
340696.157125,3832774.54625,91.38,[ 90.90534636],[-0.47465364]
340697.63675,3832778.7225,93.24,[ 91.61411063],[-1.62588937]
340699.155375,3832783.0125,92.69,[ 91.22411408],[-1.46588592]
340649.202375,3832650.48125,92.69,[ 106.75565375],[ 14.06565375]
340650.703625,3832654.72,90.72,[ 81.52606409],[-9.19393591]
340652.245375,3832659.07375,90.48,[ 90.86308115],[ 0.38308115]
340655.347125,3832667.5675,93.2,[ 91.1970255],[-2.0029745]
340656.876125,3832671.8875,93.63,[ 95.25222245],[ 1.62222245]
340658.415125,3832676.2375,90.97,[ 89.6903902],[-1.2796098]
340661.513,3832685.0,93.0,[ 92.81317102],[-0.18682898]
340663.015375,3832689.24125,92.89,[ 91.18108867],[-1.70891133]
340666.073875,3832697.88625,92.97,[ 90.65953846],[-2.31046154]
340667.573625,3832702.12625,92.15,[ 91.2052074],[-0.9447926]
340668.995,3832706.14,91.1,[ 91.02198961],[-0.07801039]
340670.54075,3832710.51,90.63,[ 91.61075919],[ 0.98075919]
340672.093875,3832714.9025,90.78,[ 86.5355911],[-4.2444089]
340673.630375,3832719.24625,92.69,[ 90.97492652],[-1.71507348]
340675.140625,3832723.51375,91.51,[ 91.58798137],[ 0.07798137]
340676.64525,3832727.7675,90.12,[ 88.93443457],[-1.18556543]
340678.215,3832732.2025,91.69,[ 91.86614894],[ 0.17614894]
340679.781,3832736.63125,91.75,[ 95.18511768],[ 3.43511768]
340681.298625,3832740.92,91.06,[ 92.30564852],[ 1.24564852]
340682.81225,3832745.1975,91.92,[ 89.14827041],[-2.77172959]
340684.357,3832749.56375,91.73,[ 92.02316805],[ 0.29316805]
340685.885375,3832753.88375,91.75,[ 92.33515565],[ 0.58515565]
340687.402125,3832758.1725,92.49,[ 92.49973998],[ 0.00973998]
340688.935,3832762.50625,93.98,[ 93.20623463],[-0.77376537]
340690.416625,3832766.6925,91.56,[ 92.74501384],[ 1.18501384]
340691.877375,3832771.0,92.18,[ 92.22496091],[ 0.04496091]
340693.370625,3832775.21375,93.48,[ 88.2269392],[-5.2530608]
340694.85,3832779.3925,93.15,[ 92.28340109],[-0.86659891]
340696.37,3832783.68375,91.27,[ 94.13746066],[ 2.86746066]
340646.2765,3832651.48875,91.86,[ 92.55260988],[ 0.69260988]
340647.78925,3832655.76375,93.14,[ 92.08947244],[-1.05052756]
340649.328625,3832660.11,90.93,[ 92.07502687],[ 1.14502687]
340650.865375,3832664.29125,93.3,[ 92.20845981],[-1.09154019]
340652.377625,3832668.565,91.79,[ 91.96222959],[ 0.17222959]
340653.902,3832672.87375,90.76,[ 91.71442624],[ 0.95442624]
340655.423375,3832677.17375,91.8,[ 92.26649776],[ 0.46649776]
340657.00725,3832681.65125,91.59,[ 92.60256895],[ 1.01256895]
340658.562375,3832686.05,92.02,[ 91.93008135],[-0.08991865]
340660.06425,3832690.2925,92.37,[ 93.03306151],[ 0.66306151]
340661.574875,3832694.56,92.04,[ 92.1218286],[ 0.0818286]
340663.155875,3832699.0275,92.93,[ 92.72348643],[-0.20651357]
340664.65625,3832703.27,91.74,[ 91.93496614],[ 0.19496614]
340666.07375,3832707.2725,92.48,[ 86.82830329],[-5.65169671]
340667.621,3832711.6475,93.16,[ 91.48928017],[-1.67071983]
340669.16025,3832715.995,92.2,[ 92.58334498],[ 0.38334498]
340670.666125,3832720.2525,91.9,[ 92.06161947],[ 0.16161947]
340672.171375,3832724.5075,91.62,[ 91.84051073],[ 0.22051073]
340673.698875,3832728.8225,91.66,[ 90.80603321],[-0.85396679]
340675.271625,3832733.2675,91.94,[ 92.26839067],[ 0.32839067]
340676.821875,3832737.6525,91.62,[ 92.20141959],[ 0.58141959]
340678.371875,3832742.02875,91.84,[ 91.93729521],[ 0.09729521]
340679.882,3832746.29875,93.03,[ 91.64736264],[-1.38263736]
340681.397625,3832750.58125,91.39,[ 91.58633557],[ 0.19633557]
340682.926875,3832754.90375,91.76,[ 91.60827827],[-0.15172173]
340684.446125,3832759.1975,90.97,[ 91.91008135],[ 0.94008135]
340685.98325,3832763.5425,93.21,[ 92.78580457],[-0.42419543]
340687.469,3832767.74125,92.8,[ 95.65680431],[ 2.85680431]
340688.943875,3832772.015,92.32,[ 92.20211709],[-0.11788291]
340690.431625,3832776.21375,92.95,[ 93.08152582],[ 0.13152582]
340691.914,3832780.4025,92.33,[ 95.05148964],[ 2.72148964]
340693.447625,3832784.735,91.92,[ 93.31455459],[ 1.39455459]
340643.636,3832652.24,91.19,[ 92.77375609],[ 1.58375609]
340645.150125,3832656.51875,91.12,[ 92.77899288],[ 1.65899288]
340646.6925,3832660.8725,92.41,[ 91.7724366],[-0.6375634]
340648.226125,3832665.0975,92.62,[ 91.83840987],[-0.78159013]
340649.75225,3832669.41,91.21,[ 91.80333068],[ 0.59333068]
340651.287375,3832673.745,91.16,[ 92.21458506],[ 1.05458506]
340652.852125,3832678.1675,93.79,[ 93.63737175],[-0.15262825]
340654.455625,3832682.7,91.79,[ 91.80615812],[ 0.01615812]
340655.888875,3832686.7525,92.4,[ 92.65034901],[ 0.25034901]
340657.397625,3832691.01375,92.21,[ 92.90760389],[ 0.69760389]
340658.91425,3832695.2975,91.83,[ 93.99489514],[ 2.16489514]
340660.460125,3832699.6675,91.72,[ 93.11769574],[ 1.39769574]
340661.97225,3832703.94,92.37,[ 92.5515738],[ 0.1815738]
340663.41625,3832708.0175,92.51,[ 93.0352862],[ 0.5252862]
340664.935,3832712.31375,92.18,[ 92.4225389],[ 0.2425389]
340666.48425,3832716.68625,91.2,[ 92.50069816],[ 1.30069816]
340668.03375,3832721.06625,91.01,[ 88.68321762],[-2.32678238]
340669.54275,3832725.33,91.97,[ 92.74108068],[ 0.77108068]
340671.04675,3832729.58,91.28,[ 92.3467692],[ 1.0667692]
340672.59575,3832733.9575,93.1,[ 93.44974802],[ 0.34974802]
340674.152,3832738.35625,93.09,[ 91.91198221],[-1.17801779]
340675.687375,3832742.69125,92.05,[ 91.70752448],[-0.34247552]
340677.20275,3832746.975,91.12,[ 91.90302868],[ 0.78302868]
340678.7355,3832751.30875,92.23,[ 92.41548734],[ 0.18548734]
340680.24925,3832755.58375,91.86,[ 92.15522051],[ 0.29522051]
340681.799,3832759.96,93.55,[ 92.06328896],[-1.48671104]
340683.34025,3832764.3175,92.92,[ 92.93965028],[ 0.01965028]
340684.823375,3832768.5075,91.98,[ 92.24909883],[ 0.26909883]
340686.320375,3832772.8125,92.05,[ 91.73589502],[-0.31410498]
340687.81475,3832777.03125,91.39,[ 92.71534402],[ 1.32534402]
340689.293625,3832781.2075,92.85,[ 92.69701765],[-0.15298235]
340690.804875,3832785.47875,93.08,[ 92.42819189],[-0.65180811]
340640.976125,3832653.20375,89.44,[ 91.50883288],[ 2.06883288]
340642.502375,3832657.525,91.08,[ 89.50320023],[-1.57679977]
340644.052625,3832661.91125,92.21,[ 95.32406554],[ 3.11406554]
340645.566125,3832666.13875,92.01,[ 91.77150188],[-0.23849812]
340647.087125,3832670.44375,91.76,[ 91.76938452],[ 0.00938452]
340648.619625,3832674.7825,92.66,[ 92.3049009],[-0.3550991]
340650.1365,3832679.07625,92.43,[ 92.75807575],[ 0.32807575]
340651.697,3832683.49125,91.38,[ 91.74981387],[ 0.36981387]
340653.214375,3832687.79,91.11,[ 93.04954104],[ 1.93954104]
340654.725,3832692.06375,91.98,[ 92.38399978],[ 0.40399978]
340656.246625,3832696.37125,92.09,[ 91.87133778],[-0.21866222]
340657.7895,3832700.73625,91.66,[ 92.10659355],[ 0.44659355]
340659.2865,3832704.975,91.68,[ 92.54712411],[ 0.86712411]
340660.7295,3832709.055,91.96,[ 92.12804198],[ 0.16804198]
340662.29025,3832713.475,91.96,[ 91.69714646],[-0.26285354]
340663.821,3832717.81,91.23,[ 91.04081137],[-0.18918863]
340665.330125,3832722.0775,91.71,[ 92.75652132],[ 1.04652132]
340666.847875,3832726.37625,91.9,[ 92.56307209],[ 0.66307209]
340668.37075,3832730.6875,92.18,[ 92.74528814],[ 0.56528814]
340669.939,3832735.1225,92.16,[ 92.09522958],[-0.06477042]
340671.4645,3832739.44125,91.31,[ 92.28692174],[ 0.97692174]
340672.968625,3832743.7,91.98,[ 92.09455976],[ 0.11455976]
340674.511,3832748.065,92.39,[ 90.87647763],[-1.51352237]
340676.05175,3832752.425,93.05,[ 100.20890193],[ 7.15890193]
340677.583875,3832756.76125,92.43,[ 90.29322108],[-2.13677892]
340679.118375,3832761.02667,92.26,[ 92.28503393],[ 0.02503393]
340680.62775,3832765.3775,93.87,[ 93.06165547],[-0.80834453]
340682.091875,3832769.5225,91.86,[ 91.86093562],[ 0.00093562]
340683.581375,3832773.7775,91.45,[ 89.23594833],[-2.21405167]
340685.078125,3832778.01625,92.11,[ 91.74816212],[-0.36183788]
340686.5475,3832782.17125,91.35,[ 89.52919744],[-1.82080256]
340688.069125,3832786.48125,91.24,[ 92.1941368],[ 0.9541368]
340637.955,3832654.18375,92.99,[ 95.05265448],[ 2.06265448]
340639.4715,3832658.47875,93.05,[ 92.51764009],[-0.53235991]
340640.99,3832662.78,91.15,[ 92.36106431],[ 1.21106431]
340642.495875,3832667.0325,93.53,[ 92.67277782],[-0.85722218]
340644.03175,3832671.3825,92.33,[ 92.54246189],[ 0.21246189]
340645.535125,3832675.64,92.29,[ 92.59779176],[ 0.30779176]
340647.059625,3832679.955,92.1,[ 92.79142198],[ 0.69142198]
340648.620375,3832684.37625,92.33,[ 92.77410553],[ 0.44410553]
340650.127625,3832688.645,91.46,[ 91.96062],[ 0.50062]
340651.645625,3832692.9425,93.26,[ 92.47674367],[-0.78325633]
340653.163875,3832697.2425,91.53,[ 92.28344917],[ 0.75344917]
340654.699875,3832701.59,91.41,[ 92.17595502],[ 0.76595502]
340656.2,3832705.8375,92.15,[ 93.10341811],[ 0.95341811]
340657.56575,3832709.7,91.57,[ 92.58306411],[ 1.01306411]
340659.14625,3832714.1825,91.98,[ 93.04099087],[ 1.06099087]
340660.722875,3832718.645,93.48,[ 94.95618636],[ 1.47618636]
340662.266375,3832723.01375,92.5,[ 91.90092007],[-0.59907993]
340663.786125,3832727.32,92.47,[ 92.00299378],[-0.46700622]
340665.282,3832731.5525,91.17,[ 91.63087808],[ 0.46087808]
340666.843375,3832735.9775,91.58,[ 91.69353992],[ 0.11353992]
340668.392125,3832740.35875,91.31,[ 89.74563722],[-1.56436278]
340669.88575,3832744.58875,92.83,[ 91.50207917],[-1.32792083]
340671.3905,3832748.84875,92.41,[ 91.64686541],[-0.76313459]
340672.938,3832753.23375,91.4,[ 104.02793904],[ 12.62793904]
340674.485375,3832757.61375,92.05,[ 91.83169417],[-0.21830583]
340676.015625,3832761.9475,92.84,[ 95.34039391],[ 2.50039391]
340677.5485,3832766.28875,93.22,[ 92.61796174],[-0.60203826]
340679.03525,3832770.49875,92.03,[ 91.5598778],[-0.4701222]
340680.513875,3832774.6975,91.79,[ 91.86002718],[ 0.07002718]
340682.012875,3832778.94375,91.85,[ 91.78720199],[-0.06279801]
340683.5095,3832783.1825,92.51,[ 91.80130282],[-0.70869718]
340685.032125,3832787.49,91.35,[ 91.58406325],[ 0.23406325]
340635.399875,3832654.99125,91.92,[ 91.99762415],[ 0.07762415]
340636.933375,3832659.34,91.1,[ 91.80022407],[ 0.70022407]
340638.472125,3832663.705,90.84,[ 90.67421427],[-0.16578573]
340639.949875,3832667.94875,92.01,[ 90.32664343],[-1.68335657]
340641.477125,3832672.2775,90.75,[ 91.7673878],[ 1.0173878]
340642.987875,3832676.56375,92.18,[ 92.35584148],[ 0.17584148]
340644.519125,3832680.90625,92.91,[ 92.79408291],[-0.11591709]
340646.084875,3832685.34625,91.63,[ 92.91481024],[ 1.28481024]
340647.592875,3832689.625,90.79,[ 92.58904779],[ 1.79904779]
340649.10725,3832693.91875,91.1,[ 91.59753074],[ 0.49753074]
340650.636375,3832698.2575,91.15,[ 92.43864712],[ 1.28864712]
340652.169625,3832702.6025,90.85,[ 92.45079499],[ 1.60079499]
340653.661,3832706.8325,91.24,[ 91.31428481],[ 0.07428481]
