gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,[-77.47191559],[-120.06191559]
340658.857125,3832652.01375,-12.7,[-6.80888522],[ 5.89111478]
340660.4055,3832656.37375,79.64,[-0.38736909],[-80.02736909]
340662.024125,3832660.58,-30.68,[-46.00883841],[-15.32883841]
340663.54325,3832664.865,90.2,[-66.91245566],[-157.11245566]
340666.651625,3832673.62875,45.59,[ 13.0253398],[-32.5646602]
340668.227375,3832678.07375,6.63,[-669.13367668],[-675.76367668]
340669.763625,3832682.4025,-3.74,[-4.62691765],[-0.88691765]
340672.707375,3832690.71,-9.31,[ 390.27088262],[ 399.58088262]
340674.289625,3832695.1725,-19.66,[-72.59110743],[-52.93110743]
340675.80925,3832699.4575,-38.95,[-114.51733898],[-75.56733898]
340677.24775,3832703.51,6.57,[ 13.9623394],[ 7.3923394]
340678.79225,3832707.8675,-7.11,[ 5.08316878],[ 12.19316878]
340681.877875,3832716.5725,-16.53,[-375.71045387],[-359.18045387]
340683.3845,3832720.81875,-27.24,[-73.45022185],[-46.21022185]
340684.892,3832725.07,-34.44,[-71.24448864],[-36.80448864]
340686.475125,3832729.535,95.33,[-6.49041352],[-101.82041352]
340688.06125,3832734.00875,-8.27,[-137.11419283],[-128.84419283]
340689.573625,3832738.275,31.41,[-2.28706946],[-33.69706946]
340692.63525,3832746.90625,23.95,[ 156.46442982],[ 132.51442982]
340694.176375,3832751.25625,-3.97,[-72.69820014],[-68.72820014]
340695.681125,3832755.5,-30.92,[ 31.92590806],[ 62.84590806]
340697.21225,3832759.815,25.87,[-87.42724641],[-113.29724641]
340698.702125,3832764.0175,22.97,[ 284.01255068],[ 261.04255068]
340700.151125,3832768.3325,12.65,[ 19.97726556],[ 7.32726556]
340701.64,3832772.52375,-54.04,[-98.17725331],[-44.13725331]
340703.117,3832776.6825,-17.67,[-161.15615022],[-143.48615022]
340704.637625,3832780.96875,30.99,[-179.48877233],[-210.47877233]
340654.725375,3832648.66375,32.14,[-17.33507441],[-49.47507441]
340656.217,3832652.87,41.43,[-196.84486176],[-238.27486176]
340657.762375,3832657.23,21.02,[ 6.41215687],[-14.60784313]
340660.900375,3832665.6825,14.49,[ 27.01824667],[ 12.52824667]
340662.434625,3832670.01375,55.91,[ 280.00781762],[ 224.09781762]
340663.976625,3832674.3675,-15.34,[-150.44962474],[-135.10962474]
340667.087125,3832683.15875,18.21,[ 10.94989267],[-7.26010733]
340668.586375,3832687.39,38.41,[ 28.79744334],[-9.61255666]
340673.13775,3832700.2425,75.27,[ 90.34516066],[ 15.07516066]
340674.547,3832704.22,23.96,[-18.63592044],[-42.59592044]
340676.096625,3832708.6,-16.52,[ 28.57943774],[ 45.09943774]
340677.661,3832713.0175,55.55,[-89.46311496],[-145.01311496]
340679.204,3832717.37625,65.63,[-14.45839724],[-80.08839724]
340680.714375,3832721.6425,18.25,[-29.95695647],[-48.20695647]
340682.21675,3832725.88375,50.16,[-560.87912092],[-611.03912092]
340683.79,3832730.3275,20.45,[ 54.21570899],[ 33.76570899]
340686.884375,3832739.06875,10.65,[-82.96960622],[-93.61960622]
340688.39225,3832743.32375,29.84,[ 37.63332531],[ 7.79332531]
340689.941,3832747.7,-0.46,[-137.09350908],[-136.63350908]
340691.471625,3832752.02375,33.13,[ 5.02046449],[-28.10953551]
340692.984625,3832756.29625,21.86,[ 24.45846823],[ 2.59846823]
340694.519125,3832760.63,-37.53,[-169.19571552],[-131.66571552]
340695.998,3832764.80625,9.49,[ 11.01826106],[ 1.52826106]
340697.447375,3832769.16,81.91,[ 104.19977304],[ 22.28977304]
340698.936375,3832773.35625,6.04,[ 28.05462487],[ 22.01462487]
340700.409625,3832777.5125,-0.2,[ 18.78578668],[ 18.98578668]
340701.927625,3832781.79375,39.08,[-14.93747109],[-54.01747109]
340651.95625,3832649.77375,41.5,[ 9.03124103],[-32.46875897]
340653.442375,3832653.96875,54.97,[ 74.36303068],[ 19.39303068]
340656.590875,3832662.60875,56.87,[ 151.99124699],[ 95.12124699]
340658.10975,3832666.89625,7.37,[ 8.27153896],[ 0.90153896]
340661.17275,3832675.55125,46.39,[ 13.22314064],[-33.16685936]
340662.762625,3832680.04125,46.11,[ 4.8146891],[-41.2953109]
340664.273125,3832684.315,-20.7,[ 13.05506734],[ 33.75506734]
340665.77825,3832688.56625,58.74,[-90.29822234],[-149.03822234]
340667.282375,3832692.815,86.2,[ 36.33756909],[-49.86243091]
340670.33075,3832701.4225,37.95,[-110.47333769],[-148.42333769]
340671.75075,3832705.435,67.61,[ 7.96438807],[-59.64561193]
340673.294,3832709.79625,25.34,[ 26.42352211],[ 1.08352211]
340674.86025,3832714.225,62.75,[ 38.16257744],[-24.58742256]
340676.404125,3832718.5825,-6.65,[ 109.77184745],[ 116.42184745]
340677.908375,3832722.835,-0.07,[ 27.95698075],[ 28.02698075]
340682.5475,3832735.93875,44.42,[ 29.48861097],[-14.93138903]
340684.071625,3832740.24625,44.86,[ 30.28031581],[-14.57968419]
340685.592,3832744.54,41.18,[ 51.32469554],[ 10.14469554]
340687.1455,3832748.92875,-10.52,[ 18.07667704],[ 28.59667704]
340688.662125,3832753.21375,-9.73,[ 20.0770183],[ 29.8070183]
340690.158375,3832757.44,1.28,[ 50.02213479],[ 48.74213479]
340691.69625,3832761.7875,8.36,[ 3.2647629],[-5.0952371]
340693.194625,3832766.02,38.36,[ 118.48517962],[ 80.12517962]
340694.664375,3832770.335,73.1,[ 25.91422168],[-47.18577832]
340696.157125,3832774.54625,-5.73,[ 3.10059323],[ 8.83059323]
340697.63675,3832778.7225,43.52,[ 35.72643052],[-7.79356948]
340699.155375,3832783.0125,51.38,[ 51.51285889],[ 0.13285889]
340649.202375,3832650.48125,-10.29,[-537.32533813],[-527.03533813]
340650.703625,3832654.72,26.27,[-215.72466965],[-241.99466965]
340652.245375,3832659.07375,-18.42,[ 1.96270988],[ 20.38270988]
340655.347125,3832667.5675,71.45,[ 20.46064404],[-50.98935596]
340656.876125,3832671.8875,11.69,[-197.43486354],[-209.12486354]
340658.415125,3832676.2375,65.55,[-100.80776548],[-166.35776548]
340661.513,3832685.0,15.47,[ 20.44681979],[ 4.97681979]
340663.015375,3832689.24125,32.6,[ 19.41224608],[-13.18775392]
340666.073875,3832697.88625,12.02,[ 1.53855353],[-10.48144647]
340667.573625,3832702.12625,39.41,[ 45.6694803],[ 6.2594803]
340668.995,3832706.14,15.42,[ 15.62689597],[ 0.20689597]
340670.54075,3832710.51,59.23,[ 28.51432446],[-30.71567554]
340672.093875,3832714.9025,17.06,[-32.84214309],[-49.90214309]
340673.630375,3832719.24625,-6.9,[ 2.49774688],[ 9.39774688]
340675.140625,3832723.51375,7.34,[ 28.16632916],[ 20.82632916]
340676.64525,3832727.7675,15.6,[-10.92059548],[-26.52059548]
340678.215,3832732.2025,-0.58,[ 39.39279642],[ 39.97279642]
340679.781,3832736.63125,-44.32,[-164.68107779],[-120.36107779]
340681.298625,3832740.92,14.36,[-47.28339171],[-61.64339171]
340682.81225,3832745.1975,54.64,[ 100.50832468],[ 45.86832468]
340684.357,3832749.56375,30.71,[ 65.98859654],[ 35.27859654]
340685.885375,3832753.88375,40.94,[ 79.60051106],[ 38.66051106]
340687.402125,3832758.1725,22.47,[ 89.42397991],[ 66.95397991]
340688.935,3832762.50625,39.49,[ 131.54944356],[ 92.05944356]
340690.416625,3832766.6925,25.23,[ 100.22425043],[ 74.99425043]
340691.877375,3832771.0,28.84,[ 59.1740479],[ 30.3340479]
340693.370625,3832775.21375,58.41,[ 300.05921329],[ 241.64921329]
340694.85,3832779.3925,68.02,[ 85.50027179],[ 17.48027179]
340696.37,3832783.68375,45.99,[ 500.95315915],[ 454.96315915]
340646.2765,3832651.48875,30.71,[ 89.76728349],[ 59.05728349]
340647.78925,3832655.76375,77.63,[ 147.38032372],[ 69.75032372]
340649.328625,3832660.11,89.77,[ 145.1384141],[ 55.3684141]
340650.865375,3832664.29125,30.72,[ 75.24961963],[ 44.52961963]
340652.377625,3832668.565,71.71,[ 88.19125288],[ 16.48125288]
340653.902,3832672.87375,87.93,[ 90.82288258],[ 2.89288258]
340655.423375,3832677.17375,79.37,[ 77.6111977],[-1.7588023]
340657.00725,3832681.65125,66.65,[ 89.6440496],[ 22.9940496]
340658.562375,3832686.05,110.56,[ 142.96350996],[ 32.40350996]
340660.06425,3832690.2925,45.43,[ 73.67798053],[ 28.24798053]
340661.574875,3832694.56,83.43,[ 140.00860949],[ 56.57860949]
340663.155875,3832699.0275,42.96,[ 95.77488325],[ 52.81488325]
340664.65625,3832703.27,39.47,[ 76.23205932],[ 36.76205932]
340666.07375,3832707.2725,92.04,[ 300.494183],[ 208.454183]
340667.621,3832711.6475,37.77,[ 30.30705672],[-7.46294328]
340669.16025,3832715.995,80.63,[ 90.91218736],[ 10.28218736]
340670.666125,3832720.2525,93.56,[ 141.46595013],[ 47.90595013]
340672.171375,3832724.5075,60.61,[ 94.77660388],[ 34.16660388]
340673.698875,3832728.8225,66.85,[ 140.07850322],[ 73.22850322]
340675.271625,3832733.2675,65.16,[ 74.5815845],[ 9.4215845]
340676.821875,3832737.6525,16.83,[ 92.21286351],[ 75.38286351]
340678.371875,3832742.02875,103.11,[ 142.81123115],[ 39.70123115]
340679.882,3832746.29875,99.07,[ 68.66522446],[-30.40477554]
340681.397625,3832750.58125,48.27,[ 52.56166952],[ 4.29166952]
340682.926875,3832754.90375,58.3,[ 73.45774813],[ 15.15774813]
340684.446125,3832759.1975,35.95,[ 87.12762931],[ 51.17762931]
340685.98325,3832763.5425,34.96,[ 138.21750563],[ 103.25750563]
340687.469,3832767.74125,50.89,[-149.54543787],[-200.43543787]
340688.943875,3832772.015,87.03,[ 147.45125679],[ 60.42125679]
340690.431625,3832776.21375,66.21,[ 42.50082125],[-23.70917875]
340691.914,3832780.4025,16.78,[-178.15458599],[-194.93458599]
340693.447625,3832784.735,57.28,[ 261.99017815],[ 204.71017815]
340643.636,3832652.24,73.83,[ 105.56394197],[ 31.73394197]
340645.150125,3832656.51875,77.92,[ 236.55630895],[ 158.63630895]
340646.6925,3832660.8725,64.08,[ 86.43222558],[ 22.35222558]
340648.226125,3832665.0975,52.67,[ 89.92686438],[ 37.25686438]
340649.75225,3832669.41,65.4,[ 76.96497303],[ 11.56497303]
340651.287375,3832673.745,35.59,[ 97.069158],[ 61.479158]
340652.852125,3832678.1675,101.85,[ 124.9776294],[ 23.1276294]
340654.455625,3832682.7,61.0,[ 90.19821703],[ 29.19821703]
340655.888875,3832686.7525,78.92,[ 138.20943135],[ 59.28943135]
340657.397625,3832691.01375,28.19,[ 213.34379509],[ 185.15379509]
340658.91425,3832695.2975,57.77,[ 69.89482626],[ 12.12482626]
340660.460125,3832699.6675,25.03,[ 91.84669789],[ 66.81669789]
340661.97225,3832703.94,38.55,[ 82.23313333],[ 43.68313333]
340663.41625,3832708.0175,80.48,[ 216.04341188],[ 135.56341188]
340664.935,3832712.31375,72.23,[ 95.19955029],[ 22.96955029]
340666.48425,3832716.68625,62.84,[ 85.38965643],[ 22.54965643]
340668.03375,3832721.06625,113.07,[ 1345.05015073],[ 1231.98015073]
340669.54275,3832725.33,62.46,[ 93.75433044],[ 31.29433044]
340671.04675,3832729.58,98.38,[ 154.51783721],[ 56.13783721]
340672.59575,3832733.9575,47.26,[ 139.29421151],[ 92.03421151]
340674.152,3832738.35625,44.19,[ 89.49694049],[ 45.30694049]
340675.687375,3832742.69125,34.69,[ 41.29254922],[ 6.60254922]
340677.20275,3832746.975,7.61,[ 57.67046831],[ 50.06046831]
340678.7355,3832751.30875,43.42,[ 87.56979834],[ 44.14979834]
340680.24925,3832755.58375,44.22,[ 88.69783402],[ 44.47783402]
340681.799,3832759.96,54.13,[ 63.58897887],[ 9.45897887]
340683.34025,3832764.3175,48.36,[ 105.19930915],[ 56.83930915]
340684.823375,3832768.5075,35.2,[ 151.943823],[ 116.743823]
340686.320375,3832772.8125,52.22,[ 68.27796198],[ 16.05796198]
340687.81475,3832777.03125,95.43,[ 231.17598564],[ 135.74598564]
340689.293625,3832781.2075,64.11,[ 88.51847506],[ 24.40847506]
340690.804875,3832785.47875,94.74,[ 170.10436706],[ 75.36436706]
340640.976125,3832653.20375,5.33,[ 13.7569116],[ 8.4269116]
340642.502375,3832657.525,43.49,[ 69.04244083],[ 25.55244083]
340644.052625,3832661.91125,87.7,[ 347.31958964],[ 259.61958964]
340645.566125,3832666.13875,62.5,[ 75.06630232],[ 12.56630232]
340647.087125,3832670.44375,63.89,[ 38.03969775],[-25.85030225]
340648.619625,3832674.7825,35.63,[ 77.02045916],[ 41.39045916]
340650.1365,3832679.07625,88.98,[ 168.24944331],[ 79.26944331]
340651.697,3832683.49125,26.78,[ 59.40078578],[ 32.62078578]
340653.214375,3832687.79,43.07,[ 139.75728049],[ 96.68728049]
340654.725,3832692.06375,71.43,[ 172.96811352],[ 101.53811352]
340656.246625,3832696.37125,71.49,[ 88.1400649],[ 16.6500649]
340657.7895,3832700.73625,31.76,[ 78.89902407],[ 47.13902407]
340659.2865,3832704.975,33.4,[ 93.9127063],[ 60.5127063]
340660.7295,3832709.055,93.38,[ 111.55015933],[ 18.17015933]
340662.29025,3832713.475,82.13,[ 82.1271816],[-0.0028184]
340663.821,3832717.81,-0.8,[ 15.26720807],[ 16.06720807]
340665.330125,3832722.0775,-27.71,[ 92.72868814],[ 120.43868814]
340666.847875,3832726.37625,55.16,[ 93.23121931],[ 38.07121931]
340668.37075,3832730.6875,80.32,[-10.9823578],[-91.3023578]
340669.939,3832735.1225,68.46,[ 66.42259156],[-2.03740844]
340671.4645,3832739.44125,79.18,[ 83.35893897],[ 4.17893897]
