gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,[ 82.02388477],[ 4.88388477]
340658.857125,3832652.01375,78.91,[ 71.12174168],[-7.78825832]
340660.4055,3832656.37375,70.81,[ 72.72697598],[ 1.91697598]
340662.024125,3832660.58,73.3,[ 75.66939571],[ 2.36939571]
340663.54325,3832664.865,68.05,[ 83.60513218],[ 15.55513218]
340666.651625,3832673.62875,68.02,[ 74.98015869],[ 6.96015869]
340668.227375,3832678.07375,75.87,[ 102.33151774],[ 26.46151774]
340669.763625,3832682.4025,73.29,[ 73.28340426],[-0.00659574]
340672.707375,3832690.71,73.04,[ 47.22759384],[-25.81240616]
340674.289625,3832695.1725,87.66,[ 74.42069466],[-13.23930534]
340675.80925,3832699.4575,100.62,[ 75.64227316],[-24.97772684]
340677.24775,3832703.51,69.55,[ 74.88522595],[ 5.33522595]
340678.79225,3832707.8675,74.6,[ 72.94613826],[-1.65386174]
340681.877875,3832716.5725,75.66,[ 95.60241478],[ 19.94241478]
340683.3845,3832720.81875,83.82,[ 82.93829015],[-0.88170985]
340684.892,3832725.07,85.13,[ 82.60942632],[-2.52057368]
340686.475125,3832729.535,72.69,[ 79.07003556],[ 6.38003556]
340688.06125,3832734.00875,72.38,[ 42.46178455],[-29.91821545]
340689.573625,3832738.275,69.41,[ 72.94769929],[ 3.53769929]
340692.63525,3832746.90625,70.95,[ 69.717001],[-1.232999]
340694.176375,3832751.25625,79.82,[ 82.78169331],[ 2.96169331]
340695.681125,3832755.5,72.0,[ 74.20783643],[ 2.20783643]
340697.21225,3832759.815,74.07,[ 82.92996911],[ 8.85996911]
340698.702125,3832764.0175,70.1,[ 64.07891398],[-6.02108602]
340700.151125,3832768.3325,69.36,[ 69.07820769],[-0.28179231]
340701.64,3832772.52375,69.87,[ 85.12118568],[ 15.25118568]
340703.117,3832776.6825,80.06,[ 64.68800003],[-15.37199997]
340704.637625,3832780.96875,74.09,[ 73.6651826],[-0.4248174]
340654.725375,3832648.66375,67.19,[ 77.15226123],[ 9.96226123]
340656.217,3832652.87,69.56,[ 51.26081981],[-18.29918019]
340657.762375,3832657.23,67.53,[ 72.22418786],[ 4.69418786]
340660.900375,3832665.6825,75.22,[ 73.60262471],[-1.61737529]
340662.434625,3832670.01375,68.77,[ 57.98166544],[-10.78833456]
340663.976625,3832674.3675,69.72,[ 70.20105579],[ 0.48105579]
340667.087125,3832683.15875,70.12,[ 72.64948464],[ 2.52948464]
340668.586375,3832687.39,68.49,[ 71.18343934],[ 2.69343934]
340673.13775,3832700.2425,67.85,[ 69.7594309],[ 1.9094309]
340674.547,3832704.22,66.9,[ 69.81787405],[ 2.91787405]
340676.096625,3832708.6,70.77,[ 71.70859011],[ 0.93859011]
340677.661,3832713.0175,64.12,[ 88.53994108],[ 24.41994108]
340679.204,3832717.37625,65.13,[ 68.42741422],[ 3.29741422]
340680.714375,3832721.6425,70.66,[ 80.91286916],[ 10.25286916]
340682.21675,3832725.88375,80.35,[ 45.76457742],[-34.58542258]
340683.79,3832730.3275,64.93,[ 84.94469796],[ 20.01469796]
340686.884375,3832739.06875,67.71,[ 83.99411865],[ 16.28411865]
340688.39225,3832743.32375,67.85,[ 71.01893206],[ 3.16893206]
340689.941,3832747.7,71.61,[ 87.86185036],[ 16.25185036]
340691.471625,3832752.02375,67.19,[ 72.88799787],[ 5.69799787]
340692.984625,3832756.29625,67.4,[ 71.55307827],[ 4.15307827]
340694.519125,3832760.63,68.89,[ 72.38911308],[ 3.49911308]
340695.998,3832764.80625,70.19,[ 72.8785536],[ 2.6885536]
340697.447375,3832769.16,69.83,[ 69.0333057],[-0.7966943]
340698.936375,3832773.35625,70.88,[ 67.86282228],[-3.01717772]
340700.409625,3832777.5125,66.48,[ 72.62608424],[ 6.14608424]
340701.927625,3832781.79375,65.81,[ 65.59967683],[-0.21032317]
340651.95625,3832649.77375,66.6,[ 66.03132462],[-0.56867538]
340653.442375,3832653.96875,66.48,[ 70.9377255],[ 4.4577255]
340656.590875,3832662.60875,69.4,[ 67.79165925],[-1.60834075]
340658.10975,3832666.89625,70.23,[ 73.03808926],[ 2.80808926]
340661.17275,3832675.55125,68.83,[ 72.24079321],[ 3.41079321]
340662.762625,3832680.04125,74.01,[ 72.43362672],[-1.57637328]
340664.273125,3832684.315,72.93,[ 72.73723983],[-0.19276017]
340665.77825,3832688.56625,61.18,[ 54.49890108],[-6.68109892]
340667.282375,3832692.815,72.46,[ 69.84072569],[-2.61927431]
340670.33075,3832701.4225,63.38,[ 70.23939774],[ 6.85939774]
340671.75075,3832705.435,66.84,[ 73.25448401],[ 6.41448401]
340673.294,3832709.79625,62.01,[ 71.64233878],[ 9.63233878]
340674.86025,3832714.225,71.4,[ 70.28628182],[-1.11371818]
340676.404125,3832718.5825,68.94,[ 63.64005773],[-5.29994227]
340677.908375,3832722.835,72.64,[ 73.38630944],[ 0.74630944]
340682.5475,3832735.93875,67.97,[ 68.22487551],[ 0.25487551]
340684.071625,3832740.24625,66.12,[ 67.66986298],[ 1.54986298]
340685.592,3832744.54,67.19,[ 66.33819327],[-0.85180673]
340687.1455,3832748.92875,74.03,[ 71.81051298],[-2.21948702]
340688.662125,3832753.21375,67.7,[ 71.1003026],[ 3.4003026]
340690.158375,3832757.44,69.04,[ 68.59923113],[-0.44076887]
340691.69625,3832761.7875,72.71,[ 72.805691],[ 0.095691]
340693.194625,3832766.02,79.09,[ 79.78285636],[ 0.69285636]
340694.664375,3832770.335,68.52,[ 68.45224226],[-0.06775774]
340696.157125,3832774.54625,68.99,[ 73.22679215],[ 4.23679215]
340697.63675,3832778.7225,68.31,[ 70.84260664],[ 2.53260664]
340699.155375,3832783.0125,67.5,[ 71.60744795],[ 4.10744795]
340649.202375,3832650.48125,75.0,[ 64.1233635],[-10.8766365]
340650.703625,3832654.72,71.46,[ 72.50899232],[ 1.04899232]
340652.245375,3832659.07375,75.42,[ 73.37667613],[-2.04332387]
340655.347125,3832667.5675,67.66,[ 71.67768402],[ 4.01768402]
340656.876125,3832671.8875,61.16,[ 72.26400556],[ 11.10400556]
340658.415125,3832676.2375,71.5,[ 77.5403799],[ 6.0403799]
340661.513,3832685.0,63.87,[ 79.21019694],[ 15.34019694]
340663.015375,3832689.24125,67.96,[ 71.76327026],[ 3.80327026]
340666.073875,3832697.88625,67.65,[ 66.19869846],[-1.45130154]
340667.573625,3832702.12625,68.54,[ 69.76500797],[ 1.22500797]
340668.995,3832706.14,71.47,[ 72.36913148],[ 0.89913148]
340670.54075,3832710.51,70.28,[ 70.69322327],[ 0.41322327]
340672.093875,3832714.9025,69.08,[ 80.87168945],[ 11.79168945]
340673.630375,3832719.24625,67.8,[ 66.92871347],[-0.87128653]
340675.140625,3832723.51375,68.53,[ 71.33399976],[ 2.80399976]
340676.64525,3832727.7675,75.31,[ 69.86589319],[-5.44410681]
340678.215,3832732.2025,71.18,[ 68.53428252],[-2.64571748]
340679.781,3832736.63125,75.55,[ 70.77791022],[-4.77208978]
340681.298625,3832740.92,70.27,[ 57.92554377],[-12.34445623]
340682.81225,3832745.1975,69.69,[ 73.46942045],[ 3.77942045]
340684.357,3832749.56375,67.69,[ 71.3175656],[ 3.6275656]
340685.885375,3832753.88375,75.88,[ 73.41331531],[-2.46668469]
340687.402125,3832758.1725,62.09,[ 69.87687628],[ 7.78687628]
340688.935,3832762.50625,64.34,[ 68.9143836],[ 4.5743836]
340690.416625,3832766.6925,90.7,[ 71.32087078],[-19.37912922]
340691.877375,3832771.0,69.78,[ 69.10151523],[-0.67848477]
340693.370625,3832775.21375,71.5,[ 92.13932156],[ 20.63932156]
340694.85,3832779.3925,66.48,[ 73.49606128],[ 7.01606128]
340696.37,3832783.68375,76.53,[ 36.96521277],[-39.56478723]
340646.2765,3832651.48875,69.93,[ 73.16296319],[ 3.23296319]
340647.78925,3832655.76375,64.76,[ 67.93502871],[ 3.17502871]
340649.328625,3832660.11,73.61,[ 67.40137824],[-6.20862176]
340650.865375,3832664.29125,64.68,[ 71.93645117],[ 7.25645117]
340652.377625,3832668.565,71.63,[ 74.22279742],[ 2.59279742]
340653.902,3832672.87375,70.09,[ 73.92985537],[ 3.83985537]
340655.423375,3832677.17375,71.63,[ 74.58968627],[ 2.95968627]
340657.00725,3832681.65125,66.04,[ 73.75677998],[ 7.71677998]
340658.562375,3832686.05,66.89,[ 68.61147032],[ 1.72147032]
340660.06425,3832690.2925,64.35,[ 69.44782416],[ 5.09782416]
340661.574875,3832694.56,66.76,[ 69.27820664],[ 2.51820664]
340663.155875,3832699.0275,61.67,[ 73.64033453],[ 11.97033453]
340664.65625,3832703.27,84.7,[ 69.45762034],[-15.24237966]
340666.07375,3832707.2725,64.38,[ 120.80797498],[ 56.42797498]
340667.621,3832711.6475,68.71,[ 71.08255779],[ 2.37255779]
340669.16025,3832715.995,66.82,[ 73.63033302],[ 6.81033302]
340670.666125,3832720.2525,64.81,[ 67.69273851],[ 2.88273851]
340672.171375,3832724.5075,80.34,[ 73.62493446],[-6.71506554]
340673.698875,3832728.8225,83.82,[ 82.6141235],[-1.2058765]
340675.271625,3832733.2675,67.18,[ 72.66035826],[ 5.48035826]
340676.821875,3832737.6525,67.88,[ 68.18143166],[ 0.30143166]
340678.371875,3832742.02875,69.4,[ 68.75809547],[-0.64190453]
340679.882,3832746.29875,70.92,[ 75.7051787],[ 4.7851787]
340681.397625,3832750.58125,67.91,[ 73.26060432],[ 5.35060432]
340682.926875,3832754.90375,74.12,[ 76.44518706],[ 2.32518706]
340684.446125,3832759.1975,75.69,[ 75.13098196],[-0.55901804]
340685.98325,3832763.5425,64.53,[ 64.15528687],[-0.37471313]
340687.469,3832767.74125,62.38,[ 70.69782221],[ 8.31782221]
340688.943875,3832772.015,68.68,[ 67.33733022],[-1.34266978]
340690.431625,3832776.21375,69.53,[ 78.82200519],[ 9.29200519]
340691.914,3832780.4025,64.55,[ 72.46669427],[ 7.91669427]
340693.447625,3832784.735,63.67,[ 39.25941894],[-24.41058106]
340643.636,3832652.24,71.24,[ 60.3406756],[-10.8993244]
340645.150125,3832656.51875,78.23,[ 60.77810657],[-17.45189343]
340646.6925,3832660.8725,65.47,[ 73.37889228],[ 7.90889228]
340648.226125,3832665.0975,68.34,[ 73.59935215],[ 5.25935215]
340649.75225,3832669.41,84.01,[ 74.66890473],[-9.34109527]
340651.287375,3832673.745,88.17,[ 71.83021089],[-16.33978911]
340652.852125,3832678.1675,63.02,[ 67.61268784],[ 4.59268784]
340654.455625,3832682.7,68.56,[ 73.46077257],[ 4.90077257]
340655.888875,3832686.7525,71.75,[ 71.73352225],[-0.01647775]
340657.397625,3832691.01375,62.31,[ 65.10751728],[ 2.79751728]
340658.91425,3832695.2975,68.6,[ 78.99631539],[ 10.39631539]
340660.460125,3832699.6675,72.04,[ 64.5599889],[-7.4800111]
340661.97225,3832703.94,66.28,[ 70.7973931],[ 4.5173931]
340663.41625,3832708.0175,67.61,[ 33.55125703],[-34.05874297]
340664.935,3832712.31375,66.09,[ 68.07634478],[ 1.98634478]
340666.48425,3832716.68625,71.67,[ 73.67078788],[ 2.00078788]
340668.03375,3832721.06625,68.36,[ 46.57968469],[-21.78031531]
340669.54275,3832725.33,69.13,[ 73.02843789],[ 3.89843789]
340671.04675,3832729.58,70.34,[ 65.41225808],[-4.92774192]
340672.59575,3832733.9575,64.82,[ 67.99830474],[ 3.17830474]
340674.152,3832738.35625,67.25,[ 72.99512415],[ 5.74512415]
340675.687375,3832742.69125,66.35,[ 69.89160786],[ 3.54160786]
340677.20275,3832746.975,71.94,[ 68.667489],[-3.272511]
340678.7355,3832751.30875,65.48,[ 73.01038707],[ 7.53038707]
340680.24925,3832755.58375,73.09,[ 73.71892686],[ 0.62892686]
340681.799,3832759.96,67.65,[ 65.46945132],[-2.18054868]
340683.34025,3832764.3175,67.29,[ 71.70491598],[ 4.41491598]
340684.823375,3832768.5075,75.93,[ 66.68300824],[-9.24699176]
340686.320375,3832772.8125,65.53,[ 72.92126857],[ 7.39126857]
340687.81475,3832777.03125,69.06,[ 60.95656963],[-8.10343037]
340689.293625,3832781.2075,67.24,[ 69.39874121],[ 2.15874121]
340690.804875,3832785.47875,68.55,[ 70.19921849],[ 1.64921849]
340640.976125,3832653.20375,78.41,[ 71.60268952],[-6.80731048]
340642.502375,3832657.525,67.72,[ 75.34104449],[ 7.62104449]
340644.052625,3832661.91125,68.5,[ 7.78681679],[-60.71318321]
340645.566125,3832666.13875,81.23,[ 74.78443212],[-6.44556788]
340647.087125,3832670.44375,70.95,[ 70.96526166],[ 0.01526166]
340648.619625,3832674.7825,65.44,[ 71.74418865],[ 6.30418865]
340650.1365,3832679.07625,66.72,[ 68.92681322],[ 2.20681322]
340651.697,3832683.49125,70.45,[ 69.21580574],[-1.23419426]
340653.214375,3832687.79,73.31,[ 67.97064061],[-5.33935939]
340654.725,3832692.06375,77.71,[ 62.48507779],[-15.22492221]
340656.246625,3832696.37125,74.88,[ 75.15790096],[ 0.27790096]
340657.7895,3832700.73625,67.67,[ 72.07423252],[ 4.40423252]
340659.2865,3832704.975,77.56,[ 72.91988724],[-4.64011276]
340660.7295,3832709.055,65.21,[ 71.52542858],[ 6.31542858]
340662.29025,3832713.475,69.37,[ 75.51454359],[ 6.14454359]
340663.821,3832717.81,74.89,[ 73.21859539],[-1.67140461]
340665.330125,3832722.0775,94.11,[ 69.43213309],[-24.67786691]
340666.847875,3832726.37625,74.02,[ 73.45874524],[-0.56125476]
340668.37075,3832730.6875,70.97,[ 75.2415094],[ 4.2715094]
340669.939,3832735.1225,68.7,[ 73.23787134],[ 4.53787134]
340671.4645,3832739.44125,77.71,[ 73.71167921],[-3.99832079]
340672.968625,3832743.7,67.79,[ 66.23725429],[-1.55274571]
340674.511,3832748.065,76.21,[ 66.65063003],[-9.55936997]
340676.05175,3832752.425,65.33,[-33.54477215],[-98.87477215]
340677.583875,3832756.76125,73.52,[ 41.60409252],[-31.91590748]
340679.118375,3832761.02667,77.33,[ 72.2202039],[-5.1097961]
340680.62775,3832765.3775,66.76,[ 72.32574397],[ 5.56574397]
340682.091875,3832769.5225,66.74,[ 68.2447647],[ 1.5047647]
340683.581375,3832773.7775,71.95,[ 101.18783977],[ 29.23783977]
340685.078125,3832778.01625,63.88,[ 73.39135672],[ 9.51135672]
340686.5475,3832782.17125,67.86,[ 74.67288511],[ 6.81288511]
340688.069125,3832786.48125,80.16,[ 67.38621127],[-12.77378873]
340637.955,3832654.18375,71.72,[ 69.12928492],[-2.59071508]
340639.4715,3832658.47875,69.03,[ 72.99405675],[ 3.96405675]
340640.99,3832662.78,87.44,[ 70.77990245],[-16.66009755]
340642.495875,3832667.0325,66.0,[ 71.39551068],[ 5.39551068]
340644.03175,3832671.3825,68.71,[ 72.69137993],[ 3.98137993]
