gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,[ 1.01856007],[ 0.04856007]
340658.857125,3832652.01375,1.09,[ 0.95481268],[-0.13518732]
340660.4055,3832656.37375,0.83,[ 0.88770697],[ 0.05770697]
340662.024125,3832660.58,1.07,[ 0.92175455],[-0.14824545]
340663.54325,3832664.865,0.94,[ 0.99699707],[ 0.05699707]
340666.651625,3832673.62875,0.96,[ 0.95796468],[-0.00203532]
340668.227375,3832678.07375,0.96,[ 1.06967897],[ 0.10967897]
340669.763625,3832682.4025,1.03,[ 0.90304186],[-0.12695814]
340672.707375,3832690.71,1.02,[ 0.77578314],[-0.24421686]
340674.289625,3832695.1725,1.1,[ 0.92101479],[-0.17898521]
340675.80925,3832699.4575,1.14,[ 0.97841864],[-0.16158136]
340677.24775,3832703.51,1.04,[ 0.9596069],[-0.0803931]
340678.79225,3832707.8675,0.99,[ 0.88181523],[-0.10818477]
340681.877875,3832716.5725,0.97,[ 0.9200317],[-0.0499683]
340683.3845,3832720.81875,0.98,[ 1.03543172],[ 0.05543172]
340684.892,3832725.07,1.08,[ 1.02450093],[-0.05549907]
340686.475125,3832729.535,1.02,[ 1.10345648],[ 0.08345648]
340688.06125,3832734.00875,1.0,[ 0.36982355],[-0.63017645]
340689.573625,3832738.275,0.78,[ 0.8942475],[ 0.1142475]
340692.63525,3832746.90625,0.93,[ 0.76226701],[-0.16773299]
340694.176375,3832751.25625,1.08,[ 1.03199186],[-0.04800814]
340695.681125,3832755.5,1.09,[ 0.95715679],[-0.13284321]
340697.21225,3832759.815,1.0,[ 1.02226574],[ 0.02226574]
340698.702125,3832764.0175,0.95,[ 0.92536394],[-0.02463606]
340700.151125,3832768.3325,0.9,[ 0.80375413],[-0.09624587]
340701.64,3832772.52375,1.1,[ 1.0341555],[-0.0658445]
340703.117,3832776.6825,1.05,[ 1.15849267],[ 0.10849267]
340704.637625,3832780.96875,0.98,[ 0.97711032],[-0.00288968]
340654.725375,3832648.66375,0.82,[ 0.43235345],[-0.38764655]
340656.217,3832652.87,0.87,[ 0.43222279],[-0.43777721]
340657.762375,3832657.23,0.88,[ 0.87258146],[-0.00741854]
340660.900375,3832665.6825,0.79,[ 0.93028291],[ 0.14028291]
340662.434625,3832670.01375,0.82,[-0.42557586],[-1.24557586]
340663.976625,3832674.3675,0.95,[ 1.17793728],[ 0.22793728]
340667.087125,3832683.15875,0.79,[ 0.8698873],[ 0.0798873]
340668.586375,3832687.39,0.94,[ 0.82708488],[-0.11291512]
340673.13775,3832700.2425,0.87,[ 0.7054115],[-0.1645885]
340674.547,3832704.22,0.9,[ 0.93307983],[ 0.03307983]
340676.096625,3832708.6,0.95,[ 0.83398019],[-0.11601981]
340677.661,3832713.0175,0.89,[ 0.93510676],[ 0.04510676]
340679.204,3832717.37625,0.9,[ 0.7950468],[-0.1049532]
340680.714375,3832721.6425,0.8,[ 0.35113998],[-0.44886002]
340682.21675,3832725.88375,1.02,[ 0.24040088],[-0.77959912]
340683.79,3832730.3275,0.88,[ 1.1785686],[ 0.2985686]
340686.884375,3832739.06875,0.92,[ 1.00298768],[ 0.08298768]
340688.39225,3832743.32375,0.8,[ 0.80749909],[ 0.00749909]
340689.941,3832747.7,0.84,[ 1.05222284],[ 0.21222284]
340691.471625,3832752.02375,0.89,[ 0.87279062],[-0.01720938]
340692.984625,3832756.29625,0.82,[ 0.82786282],[ 0.00786282]
340694.519125,3832760.63,0.99,[ 1.221366],[ 0.231366]
340695.998,3832764.80625,0.85,[ 0.86555158],[ 0.01555158]
340697.447375,3832769.16,0.84,[ 0.94265294],[ 0.10265294]
340698.936375,3832773.35625,0.85,[ 0.76815793],[-0.08184207]
340700.409625,3832777.5125,0.81,[ 0.8633461],[ 0.0533461]
340701.927625,3832781.79375,0.83,[ 0.88808597],[ 0.05808597]
340651.95625,3832649.77375,0.84,[ 0.67364761],[-0.16635239]
340653.442375,3832653.96875,0.83,[ 0.84902163],[ 0.01902163]
340656.590875,3832662.60875,0.82,[ 0.67430011],[-0.14569989]
340658.10975,3832666.89625,0.78,[ 0.87836473],[ 0.09836473]
340661.17275,3832675.55125,0.78,[ 0.85247374],[ 0.07247374]
340662.762625,3832680.04125,0.89,[ 0.87915266],[-0.01084734]
340664.273125,3832684.315,0.88,[ 0.87548752],[-0.00451248]
340665.77825,3832688.56625,0.89,[ 0.65694697],[-0.23305303]
340667.282375,3832692.815,0.77,[ 0.8028916],[ 0.0328916]
340670.33075,3832701.4225,0.83,[ 0.99213648],[ 0.16213648]
340671.75075,3832705.435,0.8,[ 0.87600019],[ 0.07600019]
340673.294,3832709.79625,0.88,[ 0.85803565],[-0.02196435]
340674.86025,3832714.225,0.79,[ 0.86264807],[ 0.07264807]
340676.404125,3832718.5825,0.82,[ 0.66455604],[-0.15544396]
340677.908375,3832722.835,0.91,[ 0.93362315],[ 0.02362315]
340682.5475,3832735.93875,0.78,[ 0.78609206],[ 0.00609206]
340684.071625,3832740.24625,0.8,[ 0.7693657],[-0.0306343]
340685.592,3832744.54,0.76,[ 0.71378275],[-0.04621725]
340687.1455,3832748.92875,0.84,[ 0.8427497],[ 0.0027497]
340688.662125,3832753.21375,0.81,[ 0.83937622],[ 0.02937622]
340690.158375,3832757.44,0.78,[ 0.77841102],[-0.00158898]
340691.69625,3832761.7875,0.9,[ 0.88322802],[-0.01677198]
340693.194625,3832766.02,1.0,[ 0.94567862],[-0.05432138]
340694.664375,3832770.335,0.79,[ 0.77961745],[-0.01038255]
340696.157125,3832774.54625,0.87,[ 0.88380459],[ 0.01380459]
340697.63675,3832778.7225,0.88,[ 0.79472875],[-0.08527125]
340699.155375,3832783.0125,0.97,[ 0.90485791],[-0.06514209]
340649.202375,3832650.48125,0.96,[ 1.28995538],[ 0.32995538]
340650.703625,3832654.72,0.77,[ 0.61860845],[-0.15139155]
340652.245375,3832659.07375,1.08,[ 0.88553039],[-0.19446961]
340655.347125,3832667.5675,0.91,[ 0.83584796],[-0.07415204]
340656.876125,3832671.8875,0.95,[ 1.18792712],[ 0.23792712]
340658.415125,3832676.2375,0.89,[ 0.79085528],[-0.09914472]
340661.513,3832685.0,0.85,[ 0.95007488],[ 0.10007488]
340663.015375,3832689.24125,0.86,[ 0.83945278],[-0.02054722]
340666.073875,3832697.88625,0.8,[ 0.77302784],[-0.02697216]
340667.573625,3832702.12625,0.81,[ 0.81726848],[ 0.00726848]
340668.995,3832706.14,0.82,[ 0.86234554],[ 0.04234554]
340670.54075,3832710.51,0.7,[ 0.81025964],[ 0.11025964]
340672.093875,3832714.9025,0.8,[ 0.35175771],[-0.44824229]
340673.630375,3832719.24625,0.98,[ 0.87226812],[-0.10773188]
340675.140625,3832723.51375,0.81,[ 0.81812031],[ 0.00812031]
340676.64525,3832727.7675,0.95,[ 0.76726573],[-0.18273427]
340678.215,3832732.2025,0.79,[ 0.94979295],[ 0.15979295]
340679.781,3832736.63125,1.02,[ 1.19527361],[ 0.17527361]
340681.298625,3832740.92,0.81,[ 0.61680617],[-0.19319383]
340682.81225,3832745.1975,0.95,[ 0.83808073],[-0.11191927]
340684.357,3832749.56375,0.89,[ 0.93582506],[ 0.04582506]
340685.885375,3832753.88375,0.93,[ 0.97179534],[ 0.04179534]
340687.402125,3832758.1725,0.81,[ 0.8953915],[ 0.0853915]
340688.935,3832762.50625,0.79,[ 0.92315723],[ 0.13315723]
340690.416625,3832766.6925,1.07,[ 0.91300157],[-0.15699843]
340691.877375,3832771.0,0.88,[ 0.91246861],[ 0.03246861]
340693.370625,3832775.21375,0.9,[ 1.21527914],[ 0.31527914]
340694.85,3832779.3925,0.83,[ 0.97148083],[ 0.14148083]
340696.37,3832783.68375,0.95,[ 1.04900885],[ 0.09900885]
340646.2765,3832651.48875,0.94,[ 0.94664256],[ 0.00664256]
340647.78925,3832655.76375,0.9,[ 1.04078122],[ 0.14078122]
340649.328625,3832660.11,0.96,[ 1.04432805],[ 0.08432805]
340650.865375,3832664.29125,0.84,[ 0.88909412],[ 0.04909412]
340652.377625,3832668.565,1.08,[ 0.98422256],[-0.09577744]
340653.902,3832672.87375,0.99,[ 1.02879023],[ 0.03879023]
340655.423375,3832677.17375,0.92,[ 0.98455018],[ 0.06455018]
340657.00725,3832681.65125,0.93,[ 0.95302185],[ 0.02302185]
340658.562375,3832686.05,0.91,[ 1.05045912],[ 0.14045912]
340660.06425,3832690.2925,0.84,[ 0.89516853],[ 0.05516853]
340661.574875,3832694.56,0.97,[ 1.04646496],[ 0.07646496]
340663.155875,3832699.0275,0.86,[ 0.94117857],[ 0.08117857]
340664.65625,3832703.27,1.04,[ 0.92363171],[-0.11636829]
340666.07375,3832707.2725,1.04,[ 1.87232544],[ 0.83232544]
340667.621,3832711.6475,0.81,[ 0.81125789],[ 0.00125789]
340669.16025,3832715.995,0.94,[ 0.95109603],[ 0.01109603]
340670.666125,3832720.2525,0.94,[ 1.0444751],[ 0.1044751]
340672.171375,3832724.5075,1.06,[ 1.02032464],[-0.03967536]
340673.698875,3832728.8225,1.05,[ 1.09882971],[ 0.04882971]
340675.271625,3832733.2675,0.9,[ 0.89803546],[-0.00196454]
340676.821875,3832737.6525,0.87,[ 0.78445868],[-0.08554132]
340678.371875,3832742.02875,0.96,[ 1.05608067],[ 0.09608067]
340679.882,3832746.29875,0.99,[ 1.02937773],[ 0.03937773]
340681.397625,3832750.58125,0.81,[ 0.87474961],[ 0.06474961]
340682.926875,3832754.90375,1.02,[ 1.03330893],[ 0.01330893]
340684.446125,3832759.1975,0.97,[ 1.00870229],[ 0.03870229]
340685.98325,3832763.5425,0.87,[ 0.79150991],[-0.07849009]
340687.469,3832767.74125,0.83,[ 1.1703129],[ 0.3403129]
340688.943875,3832772.015,0.95,[ 1.02183133],[ 0.07183133]
340690.431625,3832776.21375,0.95,[ 1.04213104],[ 0.09213104]
340691.914,3832780.4025,0.94,[ 1.2218377],[ 0.2818377]
340693.447625,3832784.735,0.86,[ 1.27015681],[ 0.41015681]
340643.636,3832652.24,0.9,[ 0.95285102],[ 0.05285102]
340645.150125,3832656.51875,1.07,[ 0.99232407],[-0.07767593]
340646.6925,3832660.8725,0.89,[ 1.02144789],[ 0.13144789]
340648.226125,3832665.0975,0.9,[ 1.00311815],[ 0.10311815]
340649.75225,3832669.41,1.06,[ 1.01948892],[-0.04051108]
340651.287375,3832673.745,1.06,[ 0.98354722],[-0.07645278]
340652.852125,3832678.1675,0.94,[ 0.88314286],[-0.05685714]
340654.455625,3832682.7,0.95,[ 1.01069107],[ 0.06069107]
340655.888875,3832686.7525,0.95,[ 0.90725517],[-0.04274483]
340657.397625,3832691.01375,0.9,[ 1.16046359],[ 0.26046359]
340658.91425,3832695.2975,0.9,[ 0.94859712],[ 0.04859712]
340660.460125,3832699.6675,0.92,[ 0.79216734],[-0.12783266]
340661.97225,3832703.94,0.9,[ 0.85727886],[-0.04272114]
340663.41625,3832708.0175,0.99,[ 0.95731986],[-0.03268014]
340664.935,3832712.31375,0.95,[ 0.93779985],[-0.01220015]
340666.48425,3832716.68625,1.01,[ 0.96153613],[-0.04846387]
340668.03375,3832721.06625,0.96,[ 0.99005177],[ 0.03005177]
340669.54275,3832725.33,0.91,[ 0.93722037],[ 0.02722037]
340671.04675,3832729.58,1.03,[ 1.11663303],[ 0.08663303]
340672.59575,3832733.9575,0.85,[ 0.90204751],[ 0.05204751]
340674.152,3832738.35625,0.83,[ 1.01647879],[ 0.18647879]
340675.687375,3832742.69125,0.81,[ 0.87357352],[ 0.06357352]
340677.20275,3832746.975,0.87,[ 0.82811376],[-0.04188624]
340678.7355,3832751.30875,0.83,[ 0.95915992],[ 0.12915992]
340680.24925,3832755.58375,1.02,[ 0.98899945],[-0.03100055]
340681.799,3832759.96,0.77,[ 0.6848662],[-0.0851338]
340683.34025,3832764.3175,0.96,[ 0.91509951],[-0.04490049]
340684.823375,3832768.5075,1.06,[ 1.02955802],[-0.03044198]
340686.320375,3832772.8125,0.81,[ 0.92055581],[ 0.11055581]
340687.81475,3832777.03125,0.96,[ 1.00062819],[ 0.04062819]
340689.293625,3832781.2075,0.97,[ 0.83399562],[-0.13600438]
340690.804875,3832785.47875,0.87,[ 1.09907508],[ 0.22907508]
340640.976125,3832653.20375,0.87,[ 0.83866628],[-0.03133372]
340642.502375,3832657.525,0.8,[ 0.89667],[ 0.09667]
340644.052625,3832661.91125,0.99,[ 0.75197625],[-0.23802375]
340645.566125,3832666.13875,1.09,[ 1.02459341],[-0.06540659]
340647.087125,3832670.44375,0.75,[ 0.81813838],[ 0.06813838]
340648.619625,3832674.7825,0.8,[ 0.88138411],[ 0.08138411]
340650.1365,3832679.07625,0.91,[ 1.05866892],[ 0.14866892]
340651.697,3832683.49125,0.81,[ 0.83034094],[ 0.02034094]
340653.214375,3832687.79,0.93,[ 0.88911127],[-0.04088873]
340654.725,3832692.06375,0.97,[ 1.09120454],[ 0.12120454]
340656.246625,3832696.37125,1.04,[ 1.0004069],[-0.0395931]
340657.7895,3832700.73625,0.92,[ 0.94676547],[ 0.02676547]
340659.2865,3832704.975,1.03,[ 0.95029302],[-0.07970698]
340660.7295,3832709.055,0.96,[ 1.00064385],[ 0.04064385]
340662.29025,3832713.475,0.96,[ 1.01496778],[ 0.05496778]
340663.821,3832717.81,1.06,[ 0.89289696],[-0.16710304]
340665.330125,3832722.0775,0.96,[ 0.82955184],[-0.13044816]
340666.847875,3832726.37625,0.96,[ 0.95001879],[-0.00998121]
