gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,[ 60.72562008],[-3.82437992]
340658.857125,3832652.01375,66.63,[ 69.16863974],[ 2.53863974]
340660.4055,3832656.37375,68.89,[ 67.8106801],[-1.0793199]
340662.024125,3832660.58,56.78,[ 55.23412883],[-1.54587117]
340663.54325,3832664.865,61.45,[ 63.20388529],[ 1.75388529]
340666.651625,3832673.62875,62.88,[ 68.40118442],[ 5.52118442]
340668.227375,3832678.07375,63.17,[ 37.5071828],[-25.6628172]
340669.763625,3832682.4025,56.58,[ 67.88948412],[ 11.30948412]
340672.707375,3832690.71,60.8,[-97.91476591],[-158.71476591]
340674.289625,3832695.1725,67.8,[ 57.28372653],[-10.51627347]
340675.80925,3832699.4575,71.43,[ 54.25544781],[-17.17455219]
340677.24775,3832703.51,58.32,[ 68.25371609],[ 9.93371609]
340678.79225,3832707.8675,65.03,[ 68.34488556],[ 3.31488556]
340681.877875,3832716.5725,63.06,[ 34.18166899],[-28.87833101]
340683.3845,3832720.81875,69.82,[ 59.67399624],[-10.14600376]
340684.892,3832725.07,68.59,[ 59.7004033],[-8.8895967]
340686.475125,3832729.535,62.81,[ 53.52408061],[-9.28591939]
340688.06125,3832734.00875,63.34,[ 44.48351574],[-18.85648426]
340689.573625,3832738.275,67.15,[ 67.83368601],[ 0.68368601]
340692.63525,3832746.90625,64.25,[ 76.00177875],[ 11.75177875]
340694.176375,3832751.25625,68.76,[ 59.6052916],[-9.1547084]
340695.681125,3832755.5,54.31,[ 66.19555519],[ 11.88555519]
340697.21225,3832759.815,65.0,[ 62.37393953],[-2.62606047]
340698.702125,3832764.0175,61.07,[ 51.67445655],[-9.39554345]
340700.151125,3832768.3325,61.79,[ 65.13579207],[ 3.34579207]
340701.64,3832772.52375,56.76,[ 64.8920861],[ 8.1320861]
340703.117,3832776.6825,62.59,[ 37.03813073],[-25.55186927]
340704.637625,3832780.96875,65.06,[ 53.1587648],[-11.9012352]
340654.725375,3832648.66375,65.43,[ 86.49152336],[ 21.06152336]
340656.217,3832652.87,66.02,[ 102.2808959],[ 36.2608959]
340657.762375,3832657.23,63.09,[ 67.82591539],[ 4.73591539]
340660.900375,3832665.6825,68.68,[ 68.13377291],[-0.54622709]
340662.434625,3832670.01375,63.82,[ 81.25112324],[ 17.43112324]
340663.976625,3832674.3675,59.43,[ 43.18921259],[-16.24078741]
340667.087125,3832683.15875,65.43,[ 68.49525498],[ 3.06525498]
340668.586375,3832687.39,65.16,[ 68.39150243],[ 3.23150243]
340673.13775,3832700.2425,62.34,[ 77.12815696],[ 14.78815696]
340674.547,3832704.22,62.0,[ 66.74451124],[ 4.74451124]
340676.096625,3832708.6,62.31,[ 69.08769687],[ 6.77769687]
340677.661,3832713.0175,61.35,[ 68.64408729],[ 7.29408729]
340679.204,3832717.37625,61.4,[ 70.46956831],[ 9.06956831]
340680.714375,3832721.6425,69.48,[ 96.32839357],[ 26.84839357]
340682.21675,3832725.88375,72.41,[ 36.86202661],[-35.54797339]
