gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,[-0.70057111],[-0.95057111]
340658.857125,3832652.01375,0.18,[ 0.68943803],[ 0.50943803]
340660.4055,3832656.37375,1.2,[ 0.72533251],[-0.47466749]
340662.024125,3832660.58,-0.15,[-0.26147284],[-0.11147284]
340663.54325,3832664.865,0.69,[-0.68940048],[-1.37940048]
340666.651625,3832673.62875,0.68,[ 0.64133804],[-0.03866196]
340668.227375,3832678.07375,0.23,[-2.38599518],[-2.61599518]
340669.763625,3832682.4025,-0.05,[ 0.67577959],[ 0.72577959]
340672.707375,3832690.71,0.0,[-4.29834337],[-4.29834337]
340674.289625,3832695.1725,-0.11,[-0.58108467],[-0.47108467]
340675.80925,3832699.4575,-0.61,[-0.17302032],[ 0.43697968]
340677.24775,3832703.51,0.12,[ 0.79596939],[ 0.67596939]
340678.79225,3832707.8675,0.56,[ 0.77491087],[ 0.21491087]
340681.877875,3832716.5725,0.4,[-3.79896927],[-4.19896927]
340683.3845,3832720.81875,0.42,[-0.78270796],[-1.20270796]
340684.892,3832725.07,0.09,[-0.7394281],[-0.8294281]
340686.475125,3832729.535,0.2,[-0.66312163],[-0.86312163]
340688.06125,3832734.00875,0.28,[ 1.11581152],[ 0.83581152]
340689.573625,3832738.275,1.02,[ 0.70380266],[-0.31619734]
340692.63525,3832746.90625,0.57,[ 1.94021062],[ 1.37021062]
340694.176375,3832751.25625,0.16,[-0.76499954],[-0.92499954]
340695.681125,3832755.5,-0.33,[ 0.56325517],[ 0.89325517]
340697.21225,3832759.815,0.34,[-0.71946689],[-1.05946689]
340698.702125,3832764.0175,0.4,[ 0.86440419],[ 0.46440419]
340700.151125,3832768.3325,0.47,[ 0.65350517],[ 0.18350517]
340701.64,3832772.52375,-0.29,[-0.69487985],[-0.40487985]
340703.117,3832776.6825,-0.17,[-2.091143],[-1.921143]
340704.637625,3832780.96875,0.59,[-0.4438866],[-1.0338866]
340654.725375,3832648.66375,0.63,[ 3.67965875],[ 3.04965875]
340656.217,3832652.87,1.13,[ 4.82561266],[ 3.69561266]
340657.762375,3832657.23,0.43,[ 0.78197211],[ 0.35197211]
340660.900375,3832665.6825,0.99,[ 0.86288934],[-0.12711066]
340662.434625,3832670.01375,0.59,[ 6.05406091],[ 5.46406091]
340663.976625,3832674.3675,0.25,[-2.21653865],[-2.46653865]
340667.087125,3832683.15875,1.1,[ 0.83082265],[-0.26917735]
340668.586375,3832687.39,1.26,[ 1.03530645],[-0.22469355]
340673.13775,3832700.2425,0.9,[ 2.24236521],[ 1.34236521]
340674.547,3832704.22,0.55,[ 0.80857256],[ 0.25857256]
340676.096625,3832708.6,0.47,[ 1.02442155],[ 0.55442155]
340677.661,3832713.0175,0.99,[-0.05880567],[-1.04880567]
340679.204,3832717.37625,0.72,[ 1.23607165],[ 0.51607165]
340680.714375,3832721.6425,1.17,[ 4.16458278],[ 2.99458278]
340682.21675,3832725.88375,0.52,[ 2.41799543],[ 1.89799543]
340683.79,3832730.3275,0.53,[-0.61822958],[-1.14822958]
340686.884375,3832739.06875,0.45,[-0.54161071],[-0.99161071]
340688.39225,3832743.32375,0.83,[ 1.14068833],[ 0.31068833]
340689.941,3832747.7,0.77,[ 0.40437172],[-0.36562828]
340691.471625,3832752.02375,0.62,[ 0.847696],[ 0.227696]
340692.984625,3832756.29625,0.68,[ 0.98555678],[ 0.30555678]
340694.519125,3832760.63,-0.14,[-2.13044347],[-1.99044347]
340695.998,3832764.80625,0.98,[ 0.8828109],[-0.0971891]
340697.447375,3832769.16,1.22,[ 0.91248556],[-0.30751444]
340698.936375,3832773.35625,0.33,[ 0.76491996],[ 0.43491996]
340700.409625,3832777.5125,0.73,[ 0.88325605],[ 0.15325605]
340701.927625,3832781.79375,0.66,[ 1.17063244],[ 0.51063244]
340651.95625,3832649.77375,0.9,[ 4.67948197],[ 3.77948197]
340653.442375,3832653.96875,0.63,[ 0.80939135],[ 0.17939135]
340656.590875,3832662.60875,1.16,[ 2.03361521],[ 0.87361521]
340658.10975,3832666.89625,1.11,[ 0.81515407],[-0.29484593]
340661.17275,3832675.55125,1.07,[ 0.94052493],[-0.12947507]
340662.762625,3832680.04125,1.31,[ 0.76790245],[-0.54209755]
340664.273125,3832684.315,0.46,[ 0.82931035],[ 0.36931035]
340665.77825,3832688.56625,0.43,[-0.13231369],[-0.56231369]
340667.282375,3832692.815,2.03,[ 1.04625189],[-0.98374811]
340670.33075,3832701.4225,0.83,[ 1.29307489],[ 0.46307489]
340671.75075,3832705.435,1.53,[ 0.76210096],[-0.76789904]
340673.294,3832709.79625,0.61,[ 0.64628831],[ 0.03628831]
340674.86025,3832714.225,1.33,[ 0.65874662],[-0.67125338]
340676.404125,3832718.5825,0.83,[ 2.96505936],[ 2.13505936]
340677.908375,3832722.835,0.94,[ 0.83322662],[-0.10677338]
340682.5475,3832735.93875,0.81,[ 0.71799981],[-0.09200019]
340684.071625,3832740.24625,0.74,[ 0.80440693],[ 0.06440693]
340685.592,3832744.54,1.03,[ 1.04134813],[ 0.01134813]
340687.1455,3832748.92875,0.75,[ 0.91404755],[ 0.16404755]
340688.662125,3832753.21375,0.89,[ 0.90370028],[ 0.01370028]
340690.158375,3832757.44,0.76,[ 1.04045808],[ 0.28045808]
340691.69625,3832761.7875,0.62,[ 0.77744061],[ 0.15744061]
340693.194625,3832766.02,0.07,[ 1.57206099],[ 1.50206099]
340694.664375,3832770.335,0.84,[ 0.75218487],[-0.08781513]
340696.157125,3832774.54625,0.52,[ 0.81750029],[ 0.29750029]
340697.63675,3832778.7225,1.22,[ 1.1204222],[-0.0995778]
340699.155375,3832783.0125,0.59,[ 0.59259903],[ 0.00259903]
340649.202375,3832650.48125,0.3,[-3.63866891],[-3.93866891]
340650.703625,3832654.72,0.84,[ 4.81860711],[ 3.97860711]
340652.245375,3832659.07375,0.01,[ 0.79642072],[ 0.78642072]
340655.347125,3832667.5675,1.95,[ 0.93955638],[-1.01044362]
340656.876125,3832671.8875,0.34,[-2.46610122],[-2.80610122]
340658.415125,3832676.2375,1.11,[ 0.97625548],[-0.13374452]
340661.513,3832685.0,0.67,[ 1.51347298],[ 0.84347298]
340663.015375,3832689.24125,0.99,[ 0.92699712],[-0.06300288]
340666.073875,3832697.88625,0.97,[ 1.22237857],[ 0.25237857]
340667.573625,3832702.12625,0.71,[ 0.80329459],[ 0.09329459]
340668.995,3832706.14,1.17,[ 0.86681007],[-0.30318993]
340670.54075,3832710.51,1.16,[ 1.06153844],[-0.09846156]
340672.093875,3832714.9025,1.38,[ 4.12093408],[ 2.74093408]
340673.630375,3832719.24625,0.32,[ 1.31552604],[ 0.99552604]
340675.140625,3832723.51375,0.74,[ 1.06720497],[ 0.32720497]
340676.64525,3832727.7675,0.52,[ 1.73894613],[ 1.21894613]
340678.215,3832732.2025,0.69,[ 0.71720635],[ 0.02720635]
340679.781,3832736.63125,-0.28,[-2.26268012],[-1.98268012]
340681.298625,3832740.92,0.52,[ 3.77050618],[ 3.25050618]
340682.81225,3832745.1975,0.46,[ 1.56812985],[ 1.10812985]
340684.357,3832749.56375,0.6,[ 0.55590393],[-0.04409607]
340685.885375,3832753.88375,0.08,[ 0.59906637],[ 0.51906637]
340687.402125,3832758.1725,0.62,[ 0.74270823],[ 0.12270823]
340688.935,3832762.50625,1.12,[ 0.24413514],[-0.87586486]
340690.416625,3832766.6925,0.43,[ 0.78187127],[ 0.35187127]
340691.877375,3832771.0,0.31,[ 0.35035121],[ 0.04035121]
340693.370625,3832775.21375,0.65,[ 4.08509576],[ 3.43509576]
340694.85,3832779.3925,0.61,[ 0.60556177],[-0.00443823]
340696.37,3832783.68375,0.12,[-1.45769613],[-1.57769613]
340646.2765,3832651.48875,0.12,[ 0.61179541],[ 0.49179541]
340647.78925,3832655.76375,1.06,[ 0.85618893],[-0.20381107]
340649.328625,3832660.11,0.41,[ 0.83104897],[ 0.42104897]
340650.865375,3832664.29125,0.8,[ 0.56024037],[-0.23975963]
340652.377625,3832668.565,0.78,[ 0.77896782],[-0.00103218]
340653.902,3832672.87375,-0.09,[ 0.86028495],[ 0.95028495]
340655.423375,3832677.17375,0.98,[ 0.52861979],[-0.45138021]
340657.00725,3832681.65125,0.57,[ 0.66102874],[ 0.09102874]
340658.562375,3832686.05,0.81,[ 0.86102453],[ 0.05102453]
340660.06425,3832690.2925,0.51,[ 0.93816105],[ 0.42816105]
340661.574875,3832694.56,0.41,[ 0.99520647],[ 0.58520647]
340663.155875,3832699.0275,0.6,[ 0.76290606],[ 0.16290606]
340664.65625,3832703.27,0.46,[ 0.67255338],[ 0.21255338]
340666.07375,3832707.2725,0.46,[-5.19532944],[-5.65532944]
340667.621,3832711.6475,1.22,[ 1.04929643],[-0.17070357]
340669.16025,3832715.995,0.72,[ 0.64745003],[-0.07254997]
