gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,[ 18.71435298],[-11.89564702]
340658.857125,3832652.01375,28.51,[ 36.53867766],[ 8.02867766]
340660.4055,3832656.37375,40.3,[ 36.98905506],[-3.31094494]
340662.024125,3832660.58,22.78,[ 21.82643055],[-0.95356945]
340663.54325,3832664.865,29.81,[ 20.61222412],[-9.19777588]
340666.651625,3832673.62875,31.54,[ 35.11791353],[ 3.57791353]
340668.227375,3832678.07375,28.8,[-63.1524783],[-91.9524783]
340669.763625,3832682.4025,25.62,[ 36.62462089],[ 11.00462089]
340672.707375,3832690.71,24.98,[-71.62081635],[-96.60081635]
340674.289625,3832695.1725,25.78,[ 21.31184943],[-4.46815057]
340675.80925,3832699.4575,22.01,[ 15.89911619],[-6.11088381]
340677.24775,3832703.51,26.45,[ 35.18597776],[ 8.73597776]
340678.79225,3832707.8675,27.71,[ 37.83121916],[ 10.12121916]
340681.877875,3832716.5725,24.12,[-14.55870293],[-38.67870293]
340683.3845,3832720.81875,26.99,[ 18.88978333],[-8.10021667]
340684.892,3832725.07,28.02,[ 19.19125263],[-8.82874737]
340686.475125,3832729.535,34.92,[ 15.78010079],[-19.13989921]
340688.06125,3832734.00875,28.72,[ 21.04134258],[-7.67865742]
340689.573625,3832738.275,38.3,[ 36.81796157],[-1.48203843]
340692.63525,3832746.90625,31.2,[ 54.11233025],[ 22.91233025]
340694.176375,3832751.25625,30.81,[ 18.95366548],[-11.85633452]
340695.681125,3832755.5,19.83,[ 32.9462061],[ 13.1162061]
340697.21225,3832759.815,30.2,[ 21.74006336],[-8.45993664]
340698.702125,3832764.0175,28.65,[ 46.32447994],[ 17.67447994]
340700.151125,3832768.3325,27.55,[ 36.85282792],[ 9.30282792]
340701.64,3832772.52375,21.33,[ 21.82027274],[ 0.49027274]
340703.117,3832776.6825,23.64,[-17.42564138],[-41.06564138]
340704.637625,3832780.96875,33.85,[ 12.74886859],[-21.10113141]
340654.725375,3832648.66375,32.82,[ 74.38860141],[ 41.56860141]
340656.217,3832652.87,32.35,[ 60.58448149],[ 28.23448149]
340657.762375,3832657.23,30.61,[ 37.35121745],[ 6.74121745]
340660.900375,3832665.6825,36.26,[ 35.98970622],[-0.27029378]
340662.434625,3832670.01375,34.21,[ 95.69664781],[ 61.48664781]
340663.976625,3832674.3675,23.34,[-14.87401501],[-38.21401501]
340667.087125,3832683.15875,37.4,[ 38.17096387],[ 0.77096387]
340668.586375,3832687.39,37.7,[ 39.52343734],[ 1.82343734]
340673.13775,3832700.2425,32.99,[ 54.04707043],[ 21.05707043]
340674.547,3832704.22,28.05,[ 35.95493244],[ 7.90493244]
340676.096625,3832708.6,28.53,[ 40.28568412],[ 11.75568412]
340677.661,3832713.0175,31.53,[ 23.38651993],[-8.14348007]
340679.204,3832717.37625,31.26,[ 41.74666697],[ 10.48666697]
340680.714375,3832721.6425,39.33,[ 87.66003358],[ 48.33003358]
340682.21675,3832725.88375,35.94,[-17.38014132],[-53.32014132]
340683.79,3832730.3275,29.91,[ 36.06753641],[ 6.15753641]
340686.884375,3832739.06875,27.51,[ 23.14773747],[-4.36226253]
340688.39225,3832743.32375,34.8,[ 41.1602064],[ 6.3602064]
340689.941,3832747.7,36.32,[ 10.67236522],[-25.64763478]
340691.471625,3832752.02375,31.46,[ 37.76907745],[ 6.30907745]
340692.984625,3832756.29625,36.09,[ 39.87963858],[ 3.78963858]
340694.519125,3832760.63,20.98,[-15.77053549],[-36.75053549]
340695.998,3832764.80625,33.98,[ 38.40138385],[ 4.42138385]
340697.447375,3832769.16,37.88,[ 33.07104405],[-4.80895595]
340698.936375,3832773.35625,34.25,[ 35.84990246],[ 1.59990246]
340700.409625,3832777.5125,34.68,[ 38.95906156],[ 4.27906156]
340701.927625,3832781.79375,31.11,[ 32.20462251],[ 1.09462251]
340651.95625,3832649.77375,36.21,[ 47.53840936],[ 11.32840936]
340653.442375,3832653.96875,33.76,[ 40.96095019],[ 7.20095019]
340656.590875,3832662.60875,35.41,[ 57.00013752],[ 21.59013752]
340658.10975,3832666.89625,36.94,[ 37.32941746],[ 0.38941746]
340661.17275,3832675.55125,38.06,[ 38.46426978],[ 0.40426978]
340662.762625,3832680.04125,37.15,[ 37.26498977],[ 0.11498977]
340664.273125,3832684.315,32.09,[ 38.73285308],[ 6.64285308]
340665.77825,3832688.56625,26.87,[ 31.81102475],[ 4.94102475]
340667.282375,3832692.815,42.32,[ 39.34051091],[-2.97948909]
340670.33075,3832701.4225,30.22,[ 30.52686921],[ 0.30686921]
340671.75075,3832705.435,37.82,[ 38.22192855],[ 0.40192855]
340673.294,3832709.79625,22.68,[ 35.18851429],[ 12.50851429]
340674.86025,3832714.225,37.9,[ 34.52937332],[-3.37062668]
340676.404125,3832718.5825,33.51,[ 71.14873634],[ 37.63873634]
340677.908375,3832722.835,32.43,[ 35.89856992],[ 3.46856992]
340682.5475,3832735.93875,34.92,[ 36.14110867],[ 1.22110867]
340684.071625,3832740.24625,33.34,[ 36.98602196],[ 3.64602196]
340685.592,3832744.54,37.67,[ 38.92904758],[ 1.25904758]
340687.1455,3832748.92875,33.73,[ 38.90958997],[ 5.17958997]
340688.662125,3832753.21375,35.36,[ 38.26397647],[ 2.90397647]
340690.158375,3832757.44,35.98,[ 38.68313796],[ 2.70313796]
340691.69625,3832761.7875,32.57,[ 37.67867473],[ 5.10867473]
340693.194625,3832766.02,31.09,[ 50.96328042],[ 19.87328042]
340694.664375,3832770.335,36.16,[ 35.93483853],[-0.22516147]
340696.157125,3832774.54625,32.1,[ 37.60544542],[ 5.50544542]
340697.63675,3832778.7225,37.95,[ 40.49151],[ 2.54151]
340699.155375,3832783.0125,28.73,[ 34.64939255],[ 5.91939255]
340649.202375,3832650.48125,25.31,[-107.02764565],[-132.33764565]
340650.703625,3832654.72,38.08,[ 130.95434346],[ 92.87434346]
340652.245375,3832659.07375,25.09,[ 37.57912304],[ 12.48912304]
340655.347125,3832667.5675,38.16,[ 38.78419744],[ 0.62419744]
340656.876125,3832671.8875,21.8,[-17.80547473],[-39.60547473]
340658.415125,3832676.2375,35.61,[ 44.97821891],[ 9.36821891]
340661.513,3832685.0,28.23,[ 28.19882334],[-0.03117666]
340663.015375,3832689.24125,33.26,[ 38.67691786],[ 5.41691786]
340666.073875,3832697.88625,36.28,[ 41.04929009],[ 4.76929009]
340667.573625,3832702.12625,32.3,[ 38.20152153],[ 5.90152153]
340668.995,3832706.14,35.63,[ 38.95176585],[ 3.32176585]
340670.54075,3832710.51,41.41,[ 39.51180438],[-1.89819562]
340672.093875,3832714.9025,39.62,[ 87.25444111],[ 47.63444111]
340673.630375,3832719.24625,24.91,[ 33.28775784],[ 8.37775784]
340675.140625,3832723.51375,34.89,[ 39.19875692],[ 4.30875692]
340676.64525,3832727.7675,34.39,[ 51.64415991],[ 17.25415991]
340678.215,3832732.2025,34.47,[ 30.4831489],[-3.9868511]
340679.781,3832736.63125,22.44,[-15.41814007],[-37.85814007]
340681.298625,3832740.92,32.72,[ 40.15218392],[ 7.43218392]
340682.81225,3832745.1975,31.04,[ 49.94658944],[ 18.90658944]
340684.357,3832749.56375,31.48,[ 30.48050648],[-0.99949352]
340685.885375,3832753.88375,30.18,[ 31.49563156],[ 1.31563156]
340687.402125,3832758.1725,28.06,[ 32.17220517],[ 4.11220517]
340688.935,3832762.50625,28.89,[ 27.803255],[-1.086745]
340690.416625,3832766.6925,32.8,[ 33.11236598],[ 0.31236598]
340691.877375,3832771.0,28.01,[ 28.41855274],[ 0.40855274]
340693.370625,3832775.21375,30.26,[ 79.35652643],[ 49.09652643]
340694.85,3832779.3925,29.56,[ 32.03485385],[ 2.47485385]
340696.37,3832783.68375,32.82,[ 23.98417064],[-8.83582936]
340646.2765,3832651.48875,28.39,[ 31.63571937],[ 3.24571937]
340647.78925,3832655.76375,29.22,[ 34.55418779],[ 5.33418779]
340649.328625,3832660.11,35.41,[ 34.48200813],[-0.92799187]
340650.865375,3832664.29125,29.89,[ 34.03452235],[ 4.14452235]
340652.377625,3832668.565,33.26,[ 35.19397419],[ 1.93397419]
340653.902,3832672.87375,32.33,[ 35.49990557],[ 3.16990557]
340655.423375,3832677.17375,34.97,[ 31.34246391],[-3.62753609]
340657.00725,3832681.65125,30.19,[ 32.16796951],[ 1.97796951]
340658.562375,3832686.05,32.69,[ 35.13714733],[ 2.44714733]
340660.06425,3832690.2925,29.05,[ 26.52383821],[-2.52616179]
340661.574875,3832694.56,28.8,[ 35.47957058],[ 6.67957058]
340663.155875,3832699.0275,24.31,[ 33.08743504],[ 8.77743504]
340664.65625,3832703.27,30.24,[ 31.84634963],[ 1.60634963]
340666.07375,3832707.2725,28.0,[ 58.5019039],[ 30.5019039]
340667.621,3832711.6475,35.21,[ 39.88061275],[ 4.67061275]
