gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,[ 41.76044448],[ 8.45044448]
340658.857125,3832652.01375,41.82,[ 30.9297533],[-10.8902467]
340660.4055,3832656.37375,21.12,[ 27.9161059],[ 6.7961059]
340662.024125,3832660.58,41.2,[ 36.08085833],[-5.11914167]
340663.54325,3832664.865,31.86,[ 39.66650905],[ 7.80650905]
340666.651625,3832673.62875,34.99,[ 32.10368968],[-2.88631032]
340668.227375,3832678.07375,32.49,[ 92.36364179],[ 59.87364179]
340669.763625,3832682.4025,39.76,[ 28.78814728],[-10.97185272]
340672.707375,3832690.71,38.82,[-16.09072846],[-54.91072846]
340674.289625,3832695.1725,38.54,[ 36.26345527],[-2.27654473]
340675.80925,3832699.4575,42.02,[ 47.12660589],[ 5.10660589]
340677.24775,3832703.51,38.76,[ 31.89518807],[-6.86481193]
340678.79225,3832707.8675,40.15,[ 26.99250598],[-13.15749402]
340681.877875,3832716.5725,40.92,[ 28.28579639],[-12.63420361]
340683.3845,3832720.81875,40.44,[ 39.0938404],[-1.3461596]
340684.892,3832725.07,40.39,[ 38.46796335],[-1.92203665]
340686.475125,3832729.535,29.99,[ 38.30894282],[ 8.31894282]
340688.06125,3832734.00875,43.0,[ 12.08218571],[-30.91781429]
340689.573625,3832738.275,22.94,[ 28.27409158],[ 5.33409158]
340692.63525,3832746.90625,29.57,[ 5.58968133],[-23.98031867]
340694.176375,3832751.25625,41.84,[ 38.86630364],[-2.97369636]
340695.681125,3832755.5,42.96,[ 33.30271957],[-9.65728043]
340697.21225,3832759.815,36.58,[ 38.98117621],[ 2.40117621]
340698.702125,3832764.0175,30.16,[ 16.79944601],[-13.36055399]
340700.151125,3832768.3325,32.63,[ 24.498071],[-8.131929]
340701.64,3832772.52375,41.84,[ 40.12878162],[-1.71121838]
340703.117,3832776.6825,38.96,[ 66.64445783],[ 27.68445783]
340704.637625,3832780.96875,32.22,[ 44.44523955],[ 12.22523955]
340654.725375,3832648.66375,28.95,[-17.76781669],[-46.71781669]
340656.217,3832652.87,30.44,[ 10.7093617],[-19.7306383]
340657.762375,3832657.23,26.25,[ 27.27563854],[ 1.02563854]
340660.900375,3832665.6825,22.77,[ 30.33886639],[ 7.56886639]
340662.434625,3832670.01375,25.8,[-40.32955707],[-66.12955707]
340663.976625,3832674.3675,38.76,[ 63.11377138],[ 24.35377138]
340667.087125,3832683.15875,24.71,[ 26.45375503],[ 1.74375503]
340668.586375,3832687.39,25.36,[ 24.1910505],[-1.1689495]
340673.13775,3832700.2425,27.08,[ 2.33210699],[-24.74789301]
340674.547,3832704.22,33.72,[ 31.23893055],[-2.48106945]
340676.096625,3832708.6,33.18,[ 24.43574287],[-8.74425713]
340677.661,3832713.0175,32.21,[ 40.03106793],[ 7.82106793]
340679.204,3832717.37625,28.28,[ 23.8016134],[-4.4783866]
340680.714375,3832721.6425,21.28,[-27.41899967],[-48.69899967]
340682.21675,3832725.88375,37.38,[-12.44562182],[-49.82562182]
340683.79,3832730.3275,33.78,[ 44.76870927],[ 10.98870927]
340686.884375,3832739.06875,34.82,[ 38.14202908],[ 3.32202908]
340688.39225,3832743.32375,24.9,[ 23.05069416],[-1.84930584]
340689.941,3832747.7,27.49,[ 55.26512559],[ 27.77512559]
340691.471625,3832752.02375,30.2,[ 26.94453677],[-3.25546323]
340692.984625,3832756.29625,28.66,[ 24.16749207],[-4.49250793]
340694.519125,3832760.63,39.76,[ 65.6593645],[ 25.8993645]
340695.998,3832764.80625,27.82,[ 26.42200208],[-1.39799792]
340697.447375,3832769.16,23.42,[ 24.03956734],[ 0.61956734]
340698.936375,3832773.35625,27.67,[ 23.19934592],[-4.47065408]
340700.409625,3832777.5125,25.4,[ 25.73953222],[ 0.33953222]
340701.927625,3832781.79375,26.31,[ 34.88670881],[ 8.57670881]
340651.95625,3832649.77375,26.55,[ 18.63426579],[-7.91573421]
340653.442375,3832653.96875,27.94,[ 24.09978264],[-3.84021736]
340656.590875,3832662.60875,22.98,[ 0.19495765],[-22.78504235]
340658.10975,3832666.89625,22.55,[ 27.29413357],[ 4.74413357]
340661.17275,3832675.55125,23.15,[ 25.80473688],[ 2.65473688]
340662.762625,3832680.04125,29.46,[ 27.50772451],[-1.95227549]
340664.273125,3832684.315,27.8,[ 26.64530954],[-1.15469046]
340665.77825,3832688.56625,33.66,[ 17.06662516],[-16.59337484]
340667.282375,3832692.815,19.32,[ 23.81186631],[ 4.49186631]
340670.33075,3832701.4225,30.31,[ 39.59081689],[ 9.28081689]
340671.75075,3832705.435,26.1,[ 26.73988167],[ 0.63988167]
340673.294,3832709.79625,36.29,[ 28.34256164],[-7.94743836]
340674.86025,3832714.225,21.71,[ 28.69311576],[ 6.98311576]
340676.404125,3832718.5825,27.97,[ 1.88883473],[-26.08116527]
340677.908375,3832722.835,33.64,[ 30.65818554],[-2.98181446]
340682.5475,3832735.93875,26.33,[ 23.93531268],[-2.39468732]
340684.071625,3832740.24625,28.88,[ 22.94666279],[-5.93333721]
340685.592,3832744.54,25.93,[ 20.01243633],[-5.91756367]
340687.1455,3832748.92875,25.9,[ 25.50384911],[-0.39615089]
340688.662125,3832753.21375,24.97,[ 25.66575365],[ 0.69575365]
340690.158375,3832757.44,24.85,[ 23.22923954],[-1.62076046]
340691.69625,3832761.7875,28.43,[ 27.10191003],[-1.32808997]
340693.194625,3832766.02,33.22,[ 23.13104479],[-10.08895521]
340694.664375,3832770.335,26.88,[ 23.69417429],[-3.18582571]
340696.157125,3832774.54625,28.18,[ 27.34258673],[-0.83741327]
340697.63675,3832778.7225,23.87,[ 23.0128464],[-0.8571536]
340699.155375,3832783.0125,35.72,[ 30.19254069],[-5.52745931]
340649.202375,3832650.48125,39.72,[ 141.72158297],[ 102.00158297]
340650.703625,3832654.72,22.78,[-30.0567278],[-52.8367278]
340652.245375,3832659.07375,37.55,[ 27.57564281],[-9.97435719]
340655.347125,3832667.5675,26.39,[ 25.00401574],[-1.38598426]
340656.876125,3832671.8875,38.19,[ 67.3051656],[ 29.1151656]
340658.415125,3832676.2375,29.48,[ 21.89856305],[-7.58143695]
340661.513,3832685.0,32.69,[ 35.73561769],[ 3.04561769]
340663.015375,3832689.24125,29.39,[ 25.14443454],[-4.24556546]
340666.073875,3832697.88625,26.14,[ 22.28638884],[-3.85361116]
340667.573625,3832702.12625,27.6,[ 25.1224564],[-2.4775436]
340668.995,3832706.14,23.13,[ 26.14664931],[ 3.01664931]
340670.54075,3832710.51,21.1,[ 23.63426694],[ 2.53426694]
340672.093875,3832714.9025,23.14,[-27.05596778],[-50.19596778]
340673.630375,3832719.24625,42.43,[ 27.50841299],[-14.92158701]
340675.140625,3832723.51375,25.04,[ 24.44163909],[-0.59836091]
340676.64525,3832727.7675,29.66,[ 16.79884958],[-12.86115042]
340678.215,3832732.2025,29.05,[ 35.42801435],[ 6.37801435]
340679.781,3832736.63125,38.98,[ 65.7038379],[ 26.7238379]
340681.298625,3832740.92,26.6,[ 20.61720243],[-5.98279757]
340682.81225,3832745.1975,35.15,[ 20.09554061],[-15.05445939]
340684.357,3832749.56375,32.65,[ 30.66723981],[-1.98276019]
340685.885375,3832753.88375,34.23,[ 34.48399386],[ 0.25399386]
340687.402125,3832758.1725,31.27,[ 28.74118487],[-2.52881513]
340688.935,3832762.50625,33.77,[ 32.72033278],[-1.04966722]
340690.416625,3832766.6925,37.93,[ 31.04140327],[-6.88859673]
340691.877375,3832771.0,32.3,[ 29.28568705],[-3.01431295]
340693.370625,3832775.21375,33.2,[ 39.08201363],[ 5.88201363]
340694.85,3832779.3925,32.07,[ 34.13250566],[ 2.06250566]
340696.37,3832783.68375,33.14,[ 26.38189579],[-6.75810421]
340646.2765,3832651.48875,32.97,[ 33.44605541],[ 0.47605541]
340647.78925,3832655.76375,34.46,[ 37.00171005],[ 2.54171005]
340649.328625,3832660.11,30.97,[ 36.5399124],[ 5.5699124]
340650.865375,3832664.29125,33.28,[ 29.16784023],[-4.11215977]
340652.377625,3832668.565,36.83,[ 32.58894545],[-4.24105455]
340653.902,3832672.87375,33.57,[ 34.36433441],[ 0.79433441]
340655.423375,3832677.17375,27.44,[ 35.24554604],[ 7.80554604]
340657.00725,3832681.65125,30.94,[ 33.62838795],[ 2.68838795]
340658.562375,3832686.05,29.42,[ 36.73962035],[ 7.31962035]
340660.06425,3832690.2925,30.93,[ 23.30908712],[-7.62091288]
340661.574875,3832694.56,32.77,[ 37.20679624],[ 4.43679624]
340663.155875,3832699.0275,34.12,[ 32.93815638],[-1.18184362]
340664.65625,3832703.27,36.05,[ 28.8347081],[-7.2152919]
340666.07375,3832707.2725,39.3,[ 70.39980672],[ 31.09980672]
340667.621,3832711.6475,23.74,[ 23.8741874],[ 0.1341874]
340669.16025,3832715.995,32.69,[ 33.67170389],[ 0.98170389]
340670.666125,3832720.2525,30.67,[ 37.08737279],[ 6.41737279]
340672.171375,3832724.5075,34.19,[ 34.03497632],[-0.15502368]
340673.698875,3832728.8225,35.29,[ 31.09458941],[-4.19541059]
340675.271625,3832733.2675,32.96,[ 29.86726598],[-3.09273402]
340676.821875,3832737.6525,29.7,[ 23.60175471],[-6.09824529]
340678.371875,3832742.02875,32.42,[ 37.55564901],[ 5.13564901]
340679.882,3832746.29875,33.84,[ 35.19838917],[ 1.35838917]
340681.397625,3832750.58125,26.4,[ 28.01665706],[ 1.61665706]
340682.926875,3832754.90375,35.74,[ 35.05112398],[-0.68887602]
340684.446125,3832759.1975,31.69,[ 34.59164316],[ 2.90164316]
340685.98325,3832763.5425,34.22,[ 23.59357348],[-10.62642652]
340687.469,3832767.74125,34.23,[ 62.89637147],[ 28.66637147]
340688.943875,3832772.015,32.27,[ 35.33939454],[ 3.06939454]
340690.431625,3832776.21375,36.18,[ 36.13195613],[-0.04804387]
340691.914,3832780.4025,34.32,[ 67.96566211],[ 33.64566211]
340693.447625,3832784.735,30.27,[ 57.7207529],[ 27.4507529]
340643.636,3832652.24,29.14,[ 29.76289159],[ 0.62289159]
340645.150125,3832656.51875,39.19,[ 28.46261962],[-10.72738038]
340646.6925,3832660.8725,33.01,[ 34.01673405],[ 1.00673405]
340648.226125,3832665.0975,31.64,[ 33.18038028],[ 1.54038028]
340649.75225,3832669.41,35.05,[ 35.17071847],[ 0.12071847]
340651.287375,3832673.745,34.32,[ 32.50480543],[-1.81519457]
340652.852125,3832678.1675,33.56,[ 31.94928156],[-1.61071844]
340654.455625,3832682.7,33.34,[ 33.16550975],[-0.17449025]
340655.888875,3832686.7525,34.69,[ 26.6900151],[-7.9999849]
340657.397625,3832691.01375,32.66,[ 44.06976565],[ 11.40976565]
340658.91425,3832695.2975,29.59,[ 37.41941736],[ 7.82941736]
340660.460125,3832699.6675,33.7,[ 24.13193288],[-9.56806712]
340661.97225,3832703.94,35.68,[ 27.81219475],[-7.86780525]
340663.41625,3832708.0175,35.99,[ 39.45177053],[ 3.46177053]
340664.935,3832712.31375,34.92,[ 29.95102497],[-4.96897503]
340666.48425,3832716.68625,33.13,[ 34.22459872],[ 1.09459872]
340668.03375,3832721.06625,29.78,[-25.35193019],[-55.13193019]
340669.54275,3832725.33,32.53,[ 32.93208611],[ 0.40208611]
340671.04675,3832729.58,33.65,[ 42.70969529],[ 9.05969529]
340672.59575,3832733.9575,32.68,[ 31.69061355],[-0.98938645]
340674.152,3832738.35625,32.55,[ 34.02793928],[ 1.47793928]
340675.687375,3832742.69125,25.98,[ 27.5535287],[ 1.5735287]
340677.20275,3832746.975,27.14,[ 26.69030379],[-0.44969621]
340678.7355,3832751.30875,28.83,[ 33.69469021],[ 4.86469021]
340680.24925,3832755.58375,33.11,[ 33.7357895],[ 0.6257895]
340681.799,3832759.96,29.5,[ 18.24964134],[-11.25035866]
340683.34025,3832764.3175,36.21,[ 31.49000244],[-4.71999756]
340684.823375,3832768.5075,40.65,[ 35.87739081],[-4.77260919]
340686.320375,3832772.8125,27.88,[ 28.84157164],[ 0.96157164]
340687.81475,3832777.03125,32.97,[ 29.08357011],[-3.88642989]
340689.293625,3832781.2075,33.85,[ 26.333733],[-7.516267]
340690.804875,3832785.47875,30.23,[ 37.66213497],[ 7.43213497]
340640.976125,3832653.20375,27.56,[ 25.60781056],[-1.95218944]
340642.502375,3832657.525,25.33,[ 23.92873399],[-1.40126601]
340644.052625,3832661.91125,36.64,[ 34.74203588],[-1.89796412]
340645.566125,3832666.13875,38.71,[ 35.3371072],[-3.3728928]
340647.087125,3832670.44375,24.73,[ 25.51725416],[ 0.78725416]
340648.619625,3832674.7825,31.26,[ 28.91879375],[-2.34120625]
