gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,27.629,-2.981
340658.857125,3832652.01375,28.51,33.985,5.475
340660.4055,3832656.37375,40.3,31.958,-8.342
340662.024125,3832660.58,22.78,30.562,7.782
340663.54325,3832664.865,29.81,28.318,-1.492
340666.651625,3832673.62875,31.54,34.334,2.794
340668.227375,3832678.07375,28.8,24.914,-3.886
340669.763625,3832682.4025,25.62,37.313,11.693
340672.707375,3832690.71,24.98,25.17,0.19
340674.289625,3832695.1725,25.78,29.404,3.624
340675.80925,3832699.4575,22.01,28.095,6.085
340677.24775,3832703.51,26.45,32.269,5.819
340678.79225,3832707.8675,27.71,31.238,3.528
340681.877875,3832716.5725,24.12,30.109,5.989
340683.3845,3832720.81875,26.99,28.76,1.77
340684.892,3832725.07,28.02,29.328,1.308
340686.475125,3832729.535,34.92,27.673,-7.247
340688.06125,3832734.00875,28.72,31.593,2.873
340689.573625,3832738.275,38.3,32.924,-5.376
340692.63525,3832746.90625,31.2,31.1,-0.1
340694.176375,3832751.25625,30.81,28.729,-2.081
340695.681125,3832755.5,19.83,31.225,11.395
340697.21225,3832759.815,30.2,29.23,-0.97
340698.702125,3832764.0175,28.65,30.779,2.129
340700.151125,3832768.3325,27.55,33.009,5.459
340701.64,3832772.52375,21.33,31.244,9.914
340703.117,3832776.6825,23.64,25.954,2.314
340704.637625,3832780.96875,33.85,23.926,-9.924
340654.725375,3832648.66375,32.82,32.013,-0.807
340656.217,3832652.87,32.35,33.671,1.321
340657.762375,3832657.23,30.61,31.841,1.231
340660.900375,3832665.6825,36.26,30.086,-6.174
340662.434625,3832670.01375,34.21,32.664,-1.546
340663.976625,3832674.3675,23.34,25.414,2.074
340667.087125,3832683.15875,37.4,33.538,-3.862
340668.586375,3832687.39,37.7,34.319,-3.381
340673.13775,3832700.2425,32.99,31.641,-1.349
340674.547,3832704.22,28.05,28.632,0.582
340676.096625,3832708.6,28.53,29.021,0.491
340677.661,3832713.0175,31.53,30.378,-1.152
340679.204,3832717.37625,31.26,32.162,0.902
340680.714375,3832721.6425,39.33,33.081,-6.249
340682.21675,3832725.88375,35.94,32.844,-3.096
340683.79,3832730.3275,29.91,33.385,3.475
340686.884375,3832739.06875,27.51,30.647,3.137
340688.39225,3832743.32375,34.8,37.215,2.415
340689.941,3832747.7,36.32,33.845,-2.475
340691.471625,3832752.02375,31.46,35.223,3.763
340692.984625,3832756.29625,36.09,31.205,-4.885
340694.519125,3832760.63,20.98,24.306,3.326
340695.998,3832764.80625,33.98,34.602,0.622
340697.447375,3832769.16,37.88,30.194,-7.686
340698.936375,3832773.35625,34.25,29.868,-4.382
340700.409625,3832777.5125,34.68,34.037,-0.643
340701.927625,3832781.79375,31.11,29.277,-1.833
340651.95625,3832649.77375,36.21,28.226,-7.984
340653.442375,3832653.96875,33.76,32.694,-1.066
340656.590875,3832662.60875,35.41,34.585,-0.825
340658.10975,3832666.89625,36.94,38.263,1.323
340661.17275,3832675.55125,38.06,37.139,-0.921
340662.762625,3832680.04125,37.15,35.456,-1.694
340664.273125,3832684.315,32.09,36.989,4.899
340665.77825,3832688.56625,26.87,34.224,7.354
340667.282375,3832692.815,42.32,35.064,-7.256
340670.33075,3832701.4225,30.22,29.619,-0.601
340671.75075,3832705.435,37.82,33.933,-3.887
340673.294,3832709.79625,22.68,28.41,5.73
340674.86025,3832714.225,37.9,29.791,-8.109
340676.404125,3832718.5825,33.51,30.199,-3.311
340677.908375,3832722.835,32.43,31.703,-0.727
340682.5475,3832735.93875,34.92,33.58,-1.34
340684.071625,3832740.24625,33.34,34.232,0.892
340685.592,3832744.54,37.67,31.628,-6.042
340687.1455,3832748.92875,33.73,34.906,1.176
340688.662125,3832753.21375,35.36,33.285,-2.075
340690.158375,3832757.44,35.98,32.966,-3.014
340691.69625,3832761.7875,32.57,34.783,2.213
340693.194625,3832766.02,31.09,33.183,2.093
340694.664375,3832770.335,36.16,29.558,-6.602
340696.157125,3832774.54625,32.1,35.146,3.046
340697.63675,3832778.7225,37.95,32.641,-5.309
340699.155375,3832783.0125,28.73,32.517,3.787
340649.202375,3832650.48125,25.31,25.991,0.681
340650.703625,3832654.72,38.08,32.231,-5.849
340652.245375,3832659.07375,25.09,32.947,7.857
340655.347125,3832667.5675,38.16,32.79,-5.37
340656.876125,3832671.8875,21.8,23.801,2.001
340658.415125,3832676.2375,35.61,32.161,-3.449
340661.513,3832685.0,28.23,31.51,3.28
340663.015375,3832689.24125,33.26,36.613,3.353
340666.073875,3832697.88625,36.28,34.203,-2.077
340667.573625,3832702.12625,32.3,30.758,-1.542
340668.995,3832706.14,35.63,32.994,-2.636
340670.54075,3832710.51,41.41,33.148,-8.262
340672.093875,3832714.9025,39.62,33.094,-6.526
340673.630375,3832719.24625,24.91,32.643,7.733
340675.140625,3832723.51375,34.89,34.0,-0.89
340676.64525,3832727.7675,34.39,32.919,-1.471
340678.215,3832732.2025,34.47,31.953,-2.517
340679.781,3832736.63125,22.44,22.664,0.224
340681.298625,3832740.92,32.72,34.849,2.129
340682.81225,3832745.1975,31.04,31.782,0.742
340684.357,3832749.56375,31.48,31.42,-0.06
340685.885375,3832753.88375,30.18,29.21,-0.97
340687.402125,3832758.1725,28.06,31.639,3.579
340688.935,3832762.50625,28.89,31.818,2.928
340690.416625,3832766.6925,32.8,31.579,-1.221
340691.877375,3832771.0,28.01,32.348,4.338
340693.370625,3832775.21375,30.26,33.384,3.124
340694.85,3832779.3925,29.56,31.598,2.038
340696.37,3832783.68375,32.82,30.564,-2.256
340646.2765,3832651.48875,28.39,32.864,4.474
340647.78925,3832655.76375,29.22,33.22,4.0
340649.328625,3832660.11,35.41,31.002,-4.408
340650.865375,3832664.29125,29.89,30.857,0.967
340652.377625,3832668.565,33.26,32.349,-0.911
340653.902,3832672.87375,32.33,32.866,0.536
340655.423375,3832677.17375,34.97,30.411,-4.559
340657.00725,3832681.65125,30.19,29.947,-0.243
340658.562375,3832686.05,32.69,31.068,-1.622
340660.06425,3832690.2925,29.05,29.614,0.564
340661.574875,3832694.56,28.8,30.162,1.362
340663.155875,3832699.0275,24.31,29.481,5.171
340664.65625,3832703.27,30.24,30.363,0.123
340666.07375,3832707.2725,28.0,30.687,2.687
340667.621,3832711.6475,35.21,40.453,5.243
340669.16025,3832715.995,30.06,30.364,0.304
340670.666125,3832720.2525,31.93,32.871,0.941
340672.171375,3832724.5075,32.34,33.218,0.878
340673.698875,3832728.8225,34.24,32.327,-1.913
340675.271625,3832733.2675,31.45,33.488,2.038
340676.821875,3832737.6525,29.46,31.912,2.452
340678.371875,3832742.02875,33.81,35.43,1.62
340679.882,3832746.29875,32.05,32.463,0.413
340681.397625,3832750.58125,35.27,32.499,-2.771
340682.926875,3832754.90375,30.93,33.021,2.091
340684.446125,3832759.1975,34.02,30.444,-3.576
340685.98325,3832763.5425,25.45,31.871,6.421
340687.469,3832767.74125,28.6,24.38,-4.22
340688.943875,3832772.015,31.12,33.53,2.41
340690.431625,3832776.21375,33.37,32.378,-0.992
340691.914,3832780.4025,27.2,25.0,-2.2
340693.447625,3832784.735,32.32,31.291,-1.029
340643.636,3832652.24,34.02,33.304,-0.716
340645.150125,3832656.51875,36.4,33.597,-2.803
340646.6925,3832660.8725,26.87,32.491,5.621
340648.226125,3832665.0975,28.56,32.156,3.596
340649.75225,3832669.41,34.04,31.374,-2.666
340651.287375,3832673.745,32.64,32.013,-0.627
