gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.308,-4.832
340658.857125,3832652.01375,78.91,70.524,-8.386
340660.4055,3832656.37375,70.81,73.033,2.223
340662.024125,3832660.58,73.3,68.117,-5.183
340663.54325,3832664.865,68.05,75.09,7.04
340666.651625,3832673.62875,68.02,70.659,2.639
340668.227375,3832678.07375,75.87,70.673,-5.197
340669.763625,3832682.4025,73.29,69.436,-3.854
340672.707375,3832690.71,73.04,75.619,2.579
340674.289625,3832695.1725,87.66,75.461,-12.199
340675.80925,3832699.4575,100.62,72.622,-27.998
340677.24775,3832703.51,69.55,70.197,0.647
340678.79225,3832707.8675,74.6,68.037,-6.563
340681.877875,3832716.5725,75.66,78.229,2.569
340683.3845,3832720.81875,83.82,71.367,-12.453
340684.892,3832725.07,85.13,69.605,-15.525
340686.475125,3832729.535,72.69,72.971,0.281
340688.06125,3832734.00875,72.38,68.945,-3.435
340689.573625,3832738.275,69.41,68.712,-0.698
340692.63525,3832746.90625,70.95,70.88,-0.07
340694.176375,3832751.25625,79.82,71.923,-7.897
340695.681125,3832755.5,72.0,74.988,2.988
340697.21225,3832759.815,74.07,78.609,4.539
340698.702125,3832764.0175,70.1,69.396,-0.704
340700.151125,3832768.3325,69.36,69.125,-0.235
340701.64,3832772.52375,69.87,78.129,8.259
340703.117,3832776.6825,80.06,67.466,-12.594
340704.637625,3832780.96875,74.09,74.23,0.14
340654.725375,3832648.66375,67.19,72.763,5.573
340656.217,3832652.87,69.56,68.74,-0.82
340657.762375,3832657.23,67.53,73.25,5.72
340660.900375,3832665.6825,75.22,71.464,-3.756
340662.434625,3832670.01375,68.77,72.569,3.799
340663.976625,3832674.3675,69.72,67.742,-1.978
340667.087125,3832683.15875,70.12,71.957,1.837
340668.586375,3832687.39,68.49,69.734,1.244
340673.13775,3832700.2425,67.85,70.196,2.346
340674.547,3832704.22,66.9,72.303,5.403
340676.096625,3832708.6,70.77,71.564,0.794
340677.661,3832713.0175,64.12,69.663,5.543
340679.204,3832717.37625,65.13,72.224,7.094
340680.714375,3832721.6425,70.66,71.499,0.839
340682.21675,3832725.88375,80.35,69.414,-10.936
340683.79,3832730.3275,64.93,72.952,8.022
340686.884375,3832739.06875,67.71,78.124,10.414
340688.39225,3832743.32375,67.85,68.554,0.704
340689.941,3832747.7,71.61,68.336,-3.274
340691.471625,3832752.02375,67.19,70.043,2.853
340692.984625,3832756.29625,67.4,72.996,5.596
340694.519125,3832760.63,68.89,71.375,2.485
340695.998,3832764.80625,70.19,69.142,-1.048
340697.447375,3832769.16,69.83,68.316,-1.514
340698.936375,3832773.35625,70.88,69.231,-1.649
340700.409625,3832777.5125,66.48,68.96,2.48
340701.927625,3832781.79375,65.81,70.358,4.548
340651.95625,3832649.77375,66.6,72.784,6.184
340653.442375,3832653.96875,66.48,70.339,3.859
340656.590875,3832662.60875,69.4,71.96,2.56
340658.10975,3832666.89625,70.23,69.418,-0.812
340661.17275,3832675.55125,68.83,71.328,2.498
340662.762625,3832680.04125,74.01,69.201,-4.809
340664.273125,3832684.315,72.93,71.245,-1.685
340665.77825,3832688.56625,61.18,67.858,6.678
340667.282375,3832692.815,72.46,68.816,-3.644
340670.33075,3832701.4225,63.38,66.902,3.522
340671.75075,3832705.435,66.84,72.09,5.25
340673.294,3832709.79625,62.01,70.835,8.825
340674.86025,3832714.225,71.4,67.298,-4.102
340676.404125,3832718.5825,68.94,66.287,-2.653
340677.908375,3832722.835,72.64,78.476,5.836
340682.5475,3832735.93875,67.97,69.238,1.268
340684.071625,3832740.24625,66.12,68.108,1.988
340685.592,3832744.54,67.19,67.772,0.582
340687.1455,3832748.92875,74.03,67.643,-6.387
340688.662125,3832753.21375,67.7,70.84,3.14
340690.158375,3832757.44,69.04,67.735,-1.305
340691.69625,3832761.7875,72.71,68.483,-4.227
340693.194625,3832766.02,79.09,69.167,-9.923
340694.664375,3832770.335,68.52,69.199,0.679
340696.157125,3832774.54625,68.99,68.207,-0.783
340697.63675,3832778.7225,68.31,68.286,-0.024
340699.155375,3832783.0125,67.5,68.497,0.997
340649.202375,3832650.48125,75.0,69.854,-5.146
340650.703625,3832654.72,71.46,71.03,-0.43
340652.245375,3832659.07375,75.42,67.918,-7.502
340655.347125,3832667.5675,67.66,70.47,2.81
340656.876125,3832671.8875,61.16,71.499,10.339
340658.415125,3832676.2375,71.5,68.617,-2.883
340661.513,3832685.0,63.87,68.942,5.072
340663.015375,3832689.24125,67.96,73.963,6.003
340666.073875,3832697.88625,67.65,69.597,1.947
340667.573625,3832702.12625,68.54,69.733,1.193
340668.995,3832706.14,71.47,69.436,-2.034
340670.54075,3832710.51,70.28,68.837,-1.443
340672.093875,3832714.9025,69.08,70.719,1.639
340673.630375,3832719.24625,67.8,69.836,2.036
340675.140625,3832723.51375,68.53,68.172,-0.358
340676.64525,3832727.7675,75.31,67.041,-8.269
340678.215,3832732.2025,71.18,69.304,-1.876
340679.781,3832736.63125,75.55,68.818,-6.732
340681.298625,3832740.92,70.27,68.129,-2.141
340682.81225,3832745.1975,69.69,70.612,0.922
340684.357,3832749.56375,67.69,68.554,0.864
340685.885375,3832753.88375,75.88,68.431,-7.449
340687.402125,3832758.1725,62.09,69.725,7.635
340688.935,3832762.50625,64.34,72.511,8.171
340690.416625,3832766.6925,90.7,68.047,-22.653
340691.877375,3832771.0,69.78,69.221,-0.559
340693.370625,3832775.21375,71.5,72.603,1.103
340694.85,3832779.3925,66.48,74.921,8.441
340696.37,3832783.68375,76.53,71.808,-4.722
340646.2765,3832651.48875,69.93,71.023,1.093
340647.78925,3832655.76375,64.76,73.627,8.867
340649.328625,3832660.11,73.61,68.604,-5.006
340650.865375,3832664.29125,64.68,72.814,8.134
