gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.047,-1.503
340658.857125,3832652.01375,66.63,61.584,-5.046
340660.4055,3832656.37375,68.89,65.458,-3.432
340662.024125,3832660.58,56.78,62.886,6.106
340663.54325,3832664.865,61.45,65.063,3.613
340666.651625,3832673.62875,62.88,65.134,2.254
340668.227375,3832678.07375,63.17,63.039,-0.131
340669.763625,3832682.4025,56.58,65.972,9.392
340672.707375,3832690.71,60.8,61.673,0.873
340674.289625,3832695.1725,67.8,62.542,-5.258
340675.80925,3832699.4575,71.43,61.002,-10.428
340677.24775,3832703.51,58.32,63.443,5.123
340678.79225,3832707.8675,65.03,63.743,-1.287
340681.877875,3832716.5725,63.06,62.758,-0.302
340683.3845,3832720.81875,69.82,63.482,-6.338
340684.892,3832725.07,68.59,63.482,-5.108
340686.475125,3832729.535,62.81,64.355,1.545
340688.06125,3832734.00875,63.34,62.442,-0.898
340689.573625,3832738.275,67.15,65.926,-1.224
340692.63525,3832746.90625,64.25,61.585,-2.665
340694.176375,3832751.25625,68.76,63.08,-5.68
340695.681125,3832755.5,54.31,62.144,7.834
340697.21225,3832759.815,65.0,64.079,-0.921
340698.702125,3832764.0175,61.07,64.699,3.629
340700.151125,3832768.3325,61.79,66.504,4.714
340701.64,3832772.52375,56.76,65.419,8.659
340703.117,3832776.6825,62.59,58.425,-4.165
340704.637625,3832780.96875,65.06,59.237,-5.823
340654.725375,3832648.66375,65.43,66.36,0.93
340656.217,3832652.87,66.02,64.429,-1.591
340657.762375,3832657.23,63.09,65.235,2.145
340660.900375,3832665.6825,68.68,64.019,-4.661
340662.434625,3832670.01375,63.82,62.772,-1.048
340663.976625,3832674.3675,59.43,60.416,0.986
340667.087125,3832683.15875,65.43,61.691,-3.739
340668.586375,3832687.39,65.16,63.02,-2.14
340673.13775,3832700.2425,62.34,64.301,1.961
340674.547,3832704.22,62.0,61.941,-0.059
340676.096625,3832708.6,62.31,65.629,3.319
340677.661,3832713.0175,61.35,66.09,4.74
340679.204,3832717.37625,61.4,62.657,1.257
340680.714375,3832721.6425,69.48,64.616,-4.864
340682.21675,3832725.88375,72.41,63.062,-9.348
340683.79,3832730.3275,60.95,63.976,3.026
340686.884375,3832739.06875,61.27,67.646,6.376
340688.39225,3832743.32375,66.52,64.723,-1.797
340689.941,3832747.7,64.13,65.182,1.052
340691.471625,3832752.02375,61.61,64.948,3.338
340692.984625,3832756.29625,63.57,66.016,2.446
340694.519125,3832760.63,56.7,60.86,4.16
340695.998,3832764.80625,65.82,63.445,-2.375
340697.447375,3832769.16,64.7,63.82,-0.88
340698.936375,3832773.35625,67.62,61.948,-5.672
340700.409625,3832777.5125,64.31,61.104,-3.206
340701.927625,3832781.79375,61.74,60.42,-1.32
340651.95625,3832649.77375,65.41,65.172,-0.238
340653.442375,3832653.96875,64.2,64.691,0.491
340656.590875,3832662.60875,66.43,64.814,-1.616
340658.10975,3832666.89625,66.19,64.851,-1.339
340661.17275,3832675.55125,67.33,67.309,-0.021
340662.762625,3832680.04125,68.02,63.879,-4.141
340664.273125,3832684.315,65.4,64.205,-1.195
340665.77825,3832688.56625,57.47,60.721,3.251
340667.282375,3832692.815,67.19,63.73,-3.46
340670.33075,3832701.4225,60.87,60.527,-0.343
340671.75075,3832705.435,65.17,66.614,1.444
340673.294,3832709.79625,57.34,62.527,5.187
340674.86025,3832714.225,67.36,63.743,-3.617
340676.404125,3832718.5825,66.3,63.406,-2.894
340677.908375,3832722.835,65.85,64.416,-1.434
340682.5475,3832735.93875,65.18,63.33,-1.85
340684.071625,3832740.24625,62.91,64.967,2.057
340685.592,3832744.54,66.14,63.973,-2.167
340687.1455,3832748.92875,65.92,65.458,-0.462
340688.662125,3832753.21375,65.84,63.459,-2.381
340690.158375,3832757.44,64.62,62.517,-2.103
340691.69625,3832761.7875,63.79,63.525,-0.265
340693.194625,3832766.02,70.1,64.683,-5.417
340694.664375,3832770.335,64.98,63.004,-1.976
340696.157125,3832774.54625,62.92,65.68,2.76
340697.63675,3832778.7225,65.1,63.703,-1.397
340699.155375,3832783.0125,61.15,64.727,3.577
340649.202375,3832650.48125,62.7,65.523,2.823
340650.703625,3832654.72,69.07,65.938,-3.132
340652.245375,3832659.07375,60.63,64.207,3.577
340655.347125,3832667.5675,65.09,65.892,0.802
340656.876125,3832671.8875,55.21,61.468,6.258
340658.415125,3832676.2375,66.81,64.021,-2.789
340661.513,3832685.0,60.34,62.698,2.358
340663.015375,3832689.24125,61.72,65.993,4.273
340666.073875,3832697.88625,64.07,65.002,0.932
340667.573625,3832702.12625,62.63,64.722,2.092
340668.995,3832706.14,67.42,65.153,-2.267
340670.54075,3832710.51,70.06,61.98,-8.08
340672.093875,3832714.9025,68.57,64.011,-4.559
340673.630375,3832719.24625,60.15,63.36,3.21
340675.140625,3832723.51375,65.93,64.624,-1.306
340676.64525,3832727.7675,65.87,66.438,0.568
340678.215,3832732.2025,62.76,62.759,-0.000999999999998
340679.781,3832736.63125,60.63,57.378,-3.252
340681.298625,3832740.92,64.87,63.741,-1.129
340682.81225,3832745.1975,65.51,66.002,0.492
340684.357,3832749.56375,64.9,63.089,-1.811
340685.885375,3832753.88375,67.02,64.394,-2.626
340687.402125,3832758.1725,58.99,64.135,5.145
340688.935,3832762.50625,59.04,65.805,6.765
340690.416625,3832766.6925,76.0,62.97,-13.03
340691.877375,3832771.0,63.22,65.202,1.982
340693.370625,3832775.21375,60.18,62.805,2.625
340694.85,3832779.3925,57.5,71.669,14.169
340696.37,3832783.68375,69.07,61.943,-7.127
340646.2765,3832651.48875,62.28,64.535,2.255
340647.78925,3832655.76375,59.22,67.418,8.198
340649.328625,3832660.11,68.44,61.089,-7.351
340650.865375,3832664.29125,60.83,64.373,3.543
340652.377625,3832668.565,66.59,71.392,4.802
340653.902,3832672.87375,65.5,65.282,-0.218
340655.423375,3832677.17375,66.64,64.206,-2.434
340657.00725,3832681.65125,62.24,66.265,4.025
340658.562375,3832686.05,61.91,61.533,-0.377
340660.06425,3832690.2925,60.9,64.795,3.895
340661.574875,3832694.56,61.26,63.359,2.099
340663.155875,3832699.0275,56.91,65.31,8.4
340664.65625,3832703.27,73.06,60.289,-12.771
340666.07375,3832707.2725,58.52,62.307,3.787
340667.621,3832711.6475,63.45,67.982,4.532
340669.16025,3832715.995,61.63,64.562,2.932
340670.666125,3832720.2525,61.07,70.74,9.67
340672.171375,3832724.5075,71.04,63.824,-7.216
340673.698875,3832728.8225,73.42,64.778,-8.642
340675.271625,3832733.2675,64.47,67.81,3.34
340676.821875,3832737.6525,63.56,65.049,1.489
340678.371875,3832742.02875,62.29,64.891,2.601
340679.882,3832746.29875,63.66,67.9,4.24
340681.397625,3832750.58125,65.43,62.513,-2.917
340682.926875,3832754.90375,66.29,67.828,1.538
340684.446125,3832759.1975,70.48,65.109,-5.371
340685.98325,3832763.5425,59.08,62.427,3.347
340687.469,3832767.74125,59.23,60.488,1.258
340688.943875,3832772.015,64.22,65.264,1.044
340690.431625,3832776.21375,64.03,66.919,2.889
340691.914,3832780.4025,60.15,58.357,-1.793
340693.447625,3832784.735,61.7,63.46,1.76
340643.636,3832652.24,67.07,64.185,-2.885
340645.150125,3832656.51875,70.5,64.023,-6.477
340646.6925,3832660.8725,59.35,64.384,5.034
340648.226125,3832665.0975,62.85,69.623,6.773
340649.75225,3832669.41,74.29,66.306,-7.984
340651.287375,3832673.745,76.25,64.118,-12.132
340652.852125,3832678.1675,55.51,64.676,9.166
340654.455625,3832682.7,64.59,66.273,1.683
340655.888875,3832686.7525,65.55,60.895,-4.655
340657.397625,3832691.01375,59.69,66.337,6.647
340658.91425,3832695.2975,64.16,63.748,-0.412
340660.460125,3832699.6675,65.03,65.884,0.854
340661.97225,3832703.94,61.62,64.812,3.192
340663.41625,3832708.0175,61.73,62.004,0.274
340664.935,3832712.31375,60.91,63.426,2.516
340666.48425,3832716.68625,64.76,64.783,0.023
340668.03375,3832721.06625,64.27,61.938,-2.332
340669.54275,3832725.33,64.6,66.033,1.433
340671.04675,3832729.58,66.31,67.367,1.057
340672.59575,3832733.9575,59.54,62.213,2.673
340674.152,3832738.35625,59.62,68.762,9.142
340675.687375,3832742.69125,63.42,62.607,-0.813
340677.20275,3832746.975,68.79,64.788,-4.002
340678.7355,3832751.30875,62.85,64.451,1.601
340680.24925,3832755.58375,66.18,67.003,0.823
340681.799,3832759.96,60.84,64.99,4.15
340683.34025,3832764.3175,62.22,65.081,2.861
340684.823375,3832768.5075,69.09,62.656,-6.434
340686.320375,3832772.8125,62.81,67.208,4.398
340687.81475,3832777.03125,65.81,64.892,-0.918
340689.293625,3832781.2075,57.48,62.731,5.251
340690.804875,3832785.47875,61.29,70.493,9.203
340640.976125,3832653.20375,73.75,66.062,-7.688
340642.502375,3832657.525,63.36,64.848,1.488
340644.052625,3832661.91125,65.33,67.229,1.899
340645.566125,3832666.13875,71.12,67.676,-3.444
340647.087125,3832670.44375,65.53,63.809,-1.721
340648.619625,3832674.7825,59.75,66.146,6.396
340650.1365,3832679.07625,60.78,62.679,1.899
340651.697,3832683.49125,65.22,62.067,-3.153
340653.214375,3832687.79,67.43,65.317,-2.113
340654.725,3832692.06375,69.4,63.402,-5.998
340656.246625,3832696.37125,67.71,64.662,-3.048
340657.7895,3832700.73625,63.29,63.517,0.227
340659.2865,3832704.975,65.04,67.832,2.792
340660.7295,3832709.055,59.69,65.056,5.366
340662.29025,3832713.475,63.7,65.173,1.473
340663.821,3832717.81,61.12,64.354,3.234
340665.330125,3832722.0775,81.94,64.271,-17.669
340666.847875,3832726.37625,65.23,68.242,3.012
340668.37075,3832730.6875,66.11,68.183,2.073
340669.939,3832735.1225,65.28,65.322,0.042
340671.4645,3832739.44125,68.46,66.709,-1.751
340672.968625,3832743.7,65.84,64.68,-1.16
340674.511,3832748.065,69.64,67.301,-2.339
340676.05175,3832752.425,56.96,65.508,8.548
340677.583875,3832756.76125,65.55,64.449,-1.101
340679.118375,3832761.02667,69.52,64.927,-4.593
340680.62775,3832765.3775,59.69,66.177,6.487
340682.091875,3832769.5225,62.07,68.961,6.891
340683.581375,3832773.7775,67.8,67.089,-0.711
340685.078125,3832778.01625,59.25,64.578,5.328
340686.5475,3832782.17125,66.29,65.599,-0.691
340688.069125,3832786.48125,71.66,65.722,-5.938
340637.955,3832654.18375,58.76,61.323,2.563
340639.4715,3832658.47875,61.66,66.035,4.375
340640.99,3832662.78,72.08,62.309,-9.771
340642.495875,3832667.0325,60.2,66.405,6.205
340644.03175,3832671.3825,64.91,65.87,0.96
