gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.596,-0.514
340658.857125,3832652.01375,2.68,2.57,-0.11
340660.4055,3832656.37375,3.39,3.007,-0.383
340662.024125,3832660.58,4.35,3.469,-0.881
340663.54325,3832664.865,3.5,3.006,-0.494
340666.651625,3832673.62875,1.97,2.936,0.966
340668.227375,3832678.07375,2.9,3.605,0.705
340669.763625,3832682.4025,3.11,2.922,-0.188
340672.707375,3832690.71,3.61,2.942,-0.668
340674.289625,3832695.1725,3.13,3.234,0.104
340675.80925,3832699.4575,3.3,2.976,-0.324
340677.24775,3832703.51,3.55,2.752,-0.798
340678.79225,3832707.8675,1.94,3.083,1.143
340681.877875,3832716.5725,2.15,3.01,0.86
340683.3845,3832720.81875,1.05,3.081,2.031
340684.892,3832725.07,2.52,2.955,0.435
340686.475125,3832729.535,3.79,2.845,-0.945
340688.06125,3832734.00875,1.72,2.727,1.007
340689.573625,3832738.275,2.28,2.051,-0.229
340692.63525,3832746.90625,3.62,2.04,-1.58
340694.176375,3832751.25625,1.6,2.887,1.287
340695.681125,3832755.5,4.24,2.199,-2.041
340697.21225,3832759.815,2.35,3.691,1.341
340698.702125,3832764.0175,3.69,2.735,-0.955
340700.151125,3832768.3325,3.21,2.248,-0.962
340701.64,3832772.52375,5.33,2.461,-2.869
340703.117,3832776.6825,3.59,3.196,-0.394
340704.637625,3832780.96875,2.66,4.721,2.061
340654.725375,3832648.66375,2.48,2.718,0.238
340656.217,3832652.87,2.45,2.638,0.188
340657.762375,3832657.23,3.41,3.551,0.141
340660.900375,3832665.6825,2.98,3.173,0.193
340662.434625,3832670.01375,3.08,2.745,-0.335
340663.976625,3832674.3675,2.98,2.982,0.002
340667.087125,3832683.15875,3.04,2.641,-0.399
340668.586375,3832687.39,2.45,3.031,0.581
340673.13775,3832700.2425,3.24,2.816,-0.424
340674.547,3832704.22,2.56,3.003,0.443
340676.096625,3832708.6,3.32,2.71,-0.61
340677.661,3832713.0175,2.36,2.619,0.259
340679.204,3832717.37625,3.75,2.118,-1.632
340680.714375,3832721.6425,2.01,2.948,0.938
340682.21675,3832725.88375,0.66,2.609,1.949
340683.79,3832730.3275,1.97,2.305,0.335
340686.884375,3832739.06875,2.9,2.628,-0.272
340688.39225,3832743.32375,1.48,2.322,0.842
340689.941,3832747.7,2.49,2.457,-0.033
340691.471625,3832752.02375,2.84,2.322,-0.518
340692.984625,3832756.29625,1.66,3.1,1.44
340694.519125,3832760.63,3.32,2.337,-0.983
340695.998,3832764.80625,2.57,3.325,0.755
340697.447375,3832769.16,2.47,2.482,0.012
340698.936375,3832773.35625,1.83,2.913,1.083
340700.409625,3832777.5125,2.85,3.546,0.696
340701.927625,3832781.79375,2.99,3.595,0.605
340651.95625,3832649.77375,2.25,3.3,1.05
340653.442375,3832653.96875,2.4,2.586,0.186
340656.590875,3832662.60875,2.62,3.121,0.501
340658.10975,3832666.89625,3.04,3.096,0.056
340661.17275,3832675.55125,2.44,2.969,0.529
340662.762625,3832680.04125,2.86,3.185,0.325
340664.273125,3832684.315,3.41,2.982,-0.428
340665.77825,3832688.56625,3.09,3.047,-0.043
340667.282375,3832692.815,3.06,2.881,-0.179
340670.33075,3832701.4225,2.62,2.542,-0.078
340671.75075,3832705.435,3.11,2.98,-0.13
340673.294,3832709.79625,2.3,2.437,0.137
340674.86025,3832714.225,3.07,2.314,-0.756
340676.404125,3832718.5825,2.16,2.767,0.607
340677.908375,3832722.835,2.39,1.792,-0.598
340682.5475,3832735.93875,1.77,2.362,0.592
340684.071625,3832740.24625,1.77,1.987,0.217
340685.592,3832744.54,2.07,2.17,0.1
