gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.953,-2.897
340658.857125,3832652.01375,8.67,14.374,5.704
340660.4055,3832656.37375,26.67,19.932,-6.738
340662.024125,3832660.58,19.78,24.14,4.36
340663.54325,3832664.865,26.01,19.571,-6.439
340666.651625,3832673.62875,13.6,18.15,4.55
340668.227375,3832678.07375,16.84,21.023,4.183
340669.763625,3832682.4025,19.4,19.632,0.232
340672.707375,3832690.71,18.56,18.902,0.342
340674.289625,3832695.1725,7.52,18.584,11.064
340675.80925,3832699.4575,20.53,21.067,0.537
340677.24775,3832703.51,17.16,16.093,-1.067
340678.79225,3832707.8675,3.57,18.513,14.943
340681.877875,3832716.5725,4.86,14.538,9.678
340683.3845,3832720.81875,0.6,10.372,9.772
340684.892,3832725.07,7.51,13.127,5.617
340686.475125,3832729.535,28.51,16.935,-11.575
340688.06125,3832734.00875,17.47,17.264,-0.206
340689.573625,3832738.275,24.17,18.884,-5.286
340692.63525,3832746.90625,19.71,21.869,2.159
340694.176375,3832751.25625,-2.84,18.187,21.027
340695.681125,3832755.5,12.66,22.227,9.567
340697.21225,3832759.815,17.22,8.373,-8.847
340698.702125,3832764.0175,19.98,22.003,2.023
340700.151125,3832768.3325,17.78,25.226,7.446
340701.64,3832772.52375,19.37,19.603,0.233
340703.117,3832776.6825,21.38,25.738,4.358
340704.637625,3832780.96875,20.84,17.706,-3.134
340654.725375,3832648.66375,25.18,19.241,-5.939
340656.217,3832652.87,13.75,20.28,6.53
340657.762375,3832657.23,23.0,24.278,1.278
340660.900375,3832665.6825,21.35,19.213,-2.137
340662.434625,3832670.01375,26.1,15.093,-11.007
340663.976625,3832674.3675,21.47,18.474,-2.996
340667.087125,3832683.15875,15.81,18.242,2.432
340668.586375,3832687.39,13.17,17.527,4.357
340673.13775,3832700.2425,26.85,22.877,-3.973
340674.547,3832704.22,27.59,19.433,-8.157
340676.096625,3832708.6,18.11,16.527,-1.583
340677.661,3832713.0175,16.65,14.766,-1.884
340679.204,3832717.37625,22.94,14.622,-8.318
340680.714375,3832721.6425,22.2,12.447,-9.753
340682.21675,3832725.88375,12.03,21.306,9.276
340683.79,3832730.3275,18.48,14.437,-4.043
340686.884375,3832739.06875,23.52,20.192,-3.328
340688.39225,3832743.32375,19.18,23.413,4.233
340689.941,3832747.7,16.56,18.058,1.498
340691.471625,3832752.02375,19.25,17.034,-2.216
340692.984625,3832756.29625,12.62,18.534,5.914
340694.519125,3832760.63,24.56,16.889,-7.671
340695.998,3832764.80625,17.61,21.354,3.744
340697.447375,3832769.16,21.56,18.491,-3.069
340698.936375,3832773.35625,28.19,21.721,-6.469
340700.409625,3832777.5125,28.79,17.1,-11.69
340701.927625,3832781.79375,23.23,17.13,-6.1
340651.95625,3832649.77375,22.74,16.855,-5.885
340653.442375,3832653.96875,24.64,22.645,-1.995
340656.590875,3832662.60875,24.62,23.116,-1.504
340658.10975,3832666.89625,29.6,19.746,-9.854
340661.17275,3832675.55125,19.85,18.074,-1.776
340662.762625,3832680.04125,16.65,15.952,-0.698
340664.273125,3832684.315,28.41,16.255,-12.155
340665.77825,3832688.56625,22.63,15.225,-7.405
340667.282375,3832692.815,19.36,14.915,-4.445
340670.33075,3832701.4225,22.86,18.18,-4.68
340671.75075,3832705.435,24.43,17.872,-6.558
340673.294,3832709.79625,20.23,18.137,-2.093
340674.86025,3832714.225,19.02,17.251,-1.769
340676.404125,3832718.5825,10.89,20.798,9.908
340677.908375,3832722.835,10.2,14.698,4.498
340682.5475,3832735.93875,13.55,19.477,5.927
340684.071625,3832740.24625,18.11,15.367,-2.743
340685.592,3832744.54,14.3,18.767,4.467
340687.1455,3832748.92875,22.26,18.445,-3.815
340688.662125,3832753.21375,26.64,18.321,-8.319
340690.158375,3832757.44,14.29,19.296,5.006
340691.69625,3832761.7875,20.98,18.895,-2.085
340693.194625,3832766.02,22.96,15.687,-7.273
340694.664375,3832770.335,19.98,17.465,-2.515
340696.157125,3832774.54625,25.59,22.732,-2.858
340697.63675,3832778.7225,8.44,27.123,18.683
340699.155375,3832783.0125,22.69,21.278,-1.412
340649.202375,3832650.48125,15.38,21.999,6.619
340650.703625,3832654.72,20.41,23.148,2.738
340652.245375,3832659.07375,17.4,22.943,5.543
340655.347125,3832667.5675,11.81,23.387,11.577
340656.876125,3832671.8875,21.38,18.686,-2.694
340658.415125,3832676.2375,20.9,17.604,-3.296
340661.513,3832685.0,19.17,18.839,-0.331
340663.015375,3832689.24125,9.73,19.525,9.795
340666.073875,3832697.88625,12.93,19.508,6.578
340667.573625,3832702.12625,20.77,14.762,-6.008
340668.995,3832706.14,18.79,17.949,-0.841
340670.54075,3832710.51,16.11,16.968,0.858
340672.093875,3832714.9025,23.53,16.702,-6.828
340673.630375,3832719.24625,17.69,17.504,-0.186
340675.140625,3832723.51375,19.18,9.489,-9.691
340676.64525,3832727.7675,15.53,16.004,0.474
340678.215,3832732.2025,17.59,13.96,-3.63
340679.781,3832736.63125,26.97,20.551,-6.419
340681.298625,3832740.92,14.11,14.576,0.466
340682.81225,3832745.1975,19.69,15.612,-4.078
340684.357,3832749.56375,20.94,23.218,2.278
340685.885375,3832753.88375,26.03,19.088,-6.942
340687.402125,3832758.1725,23.75,20.973,-2.777
340688.935,3832762.50625,13.18,18.49,5.31
340690.416625,3832766.6925,7.06,16.501,9.441
340691.877375,3832771.0,27.81,20.074,-7.736
340693.370625,3832775.21375,9.55,12.117,2.567
340694.85,3832779.3925,21.38,20.046,-1.334
340696.37,3832783.68375,24.37,17.936,-6.434
340646.2765,3832651.48875,26.69,23.121,-3.569
340647.78925,3832655.76375,19.88,19.981,0.101
340649.328625,3832660.11,24.85,20.261,-4.589
340650.865375,3832664.29125,21.03,21.823,0.793
340652.377625,3832668.565,2.66,15.925,13.265
340653.902,3832672.87375,24.46,6.344,-18.116
340655.423375,3832677.17375,26.93,17.154,-9.776
340657.00725,3832681.65125,21.21,24.108,2.898
340658.562375,3832686.05,23.43,17.335,-6.095
340660.06425,3832690.2925,24.25,19.599,-4.651
340661.574875,3832694.56,23.7,15.073,-8.627
340663.155875,3832699.0275,18.89,16.597,-2.293
340664.65625,3832703.27,8.09,19.62,11.53
340666.07375,3832707.2725,13.45,17.124,3.674
340667.621,3832711.6475,12.3,15.318,3.018
340669.16025,3832715.995,19.87,15.488,-4.382
340670.666125,3832720.2525,22.36,19.011,-3.349
340672.171375,3832724.5075,5.96,16.443,10.483
340673.698875,3832728.8225,11.88,17.987,6.107
340675.271625,3832733.2675,22.23,21.416,-0.814
340676.821875,3832737.6525,26.48,22.681,-3.799
340678.371875,3832742.02875,22.95,12.352,-10.598
340679.882,3832746.29875,6.24,13.724,7.484
340681.397625,3832750.58125,19.31,19.36,0.05
340682.926875,3832754.90375,12.37,13.106,0.736
340684.446125,3832759.1975,17.48,12.049,-5.431
340685.98325,3832763.5425,23.94,19.068,-4.872
340687.469,3832767.74125,19.65,21.213,1.563
340688.943875,3832772.015,21.87,18.78,-3.09
340690.431625,3832776.21375,8.26,21.311,13.051
340691.914,3832780.4025,20.71,18.011,-2.699
340693.447625,3832784.735,20.44,18.112,-2.328
340643.636,3832652.24,25.05,14.752,-10.298
340645.150125,3832656.51875,11.64,21.305,9.665
340646.6925,3832660.8725,22.78,12.813,-9.967
340648.226125,3832665.0975,17.6,15.611,-1.989
340649.75225,3832669.41,18.2,4.07,-14.13
340651.287375,3832673.745,6.21,15.421,9.211
340652.852125,3832678.1675,24.22,19.366,-4.854
340654.455625,3832682.7,19.63,20.23,0.6
340655.888875,3832686.7525,23.56,18.066,-5.494
340657.397625,3832691.01375,18.27,19.722,1.452
340658.91425,3832695.2975,23.81,14.648,-9.162
340660.460125,3832699.6675,20.04,22.024,1.984
340661.97225,3832703.94,19.88,14.596,-5.284
340663.41625,3832708.0175,16.76,12.293,-4.467
340664.935,3832712.31375,26.28,16.1,-10.18
340666.48425,3832716.68625,2.94,17.502,14.562
340668.03375,3832721.06625,25.56,14.897,-10.663
340669.54275,3832725.33,28.89,18.152,-10.738
340671.04675,3832729.58,18.15,14.504,-3.646
340672.59575,3832733.9575,19.81,17.18,-2.63
340674.152,3832738.35625,15.41,17.468,2.058
340675.687375,3832742.69125,26.3,18.045,-8.255
340677.20275,3832746.975,28.57,13.743,-14.827
340678.7355,3832751.30875,22.33,9.384,-12.946
340680.24925,3832755.58375,11.19,14.521,3.331
340681.799,3832759.96,17.27,17.848,0.578
340683.34025,3832764.3175,8.78,19.331,10.551
340684.823375,3832768.5075,-6.01,18.747,24.757
340686.320375,3832772.8125,18.96,23.729,4.769
340687.81475,3832777.03125,19.75,22.761,3.011
