gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.012,0.382
340658.857125,3832652.01375,53.16,58.664,5.504
340660.4055,3832656.37375,65.23,58.66,-6.57
340662.024125,3832660.58,46.24,55.498,9.258
340663.54325,3832664.865,54.27,50.674,-3.596
340666.651625,3832673.62875,56.84,61.429,4.589
340668.227375,3832678.07375,53.71,49.62,-4.09
340669.763625,3832682.4025,50.18,62.744,12.564
340672.707375,3832690.71,48.16,51.451,3.291
340674.289625,3832695.1725,49.27,51.707,2.437
340675.80925,3832699.4575,41.62,52.44,10.82
340677.24775,3832703.51,50.86,56.293,5.433
340678.79225,3832707.8675,52.25,55.458,3.208
340681.877875,3832716.5725,47.56,51.267,3.707
340683.3845,3832720.81875,50.81,52.791,1.981
340684.892,3832725.07,52.4,52.791,0.391
340686.475125,3832729.535,61.25,52.412,-8.838
340688.06125,3832734.00875,52.34,58.219,5.879
340689.573625,3832738.275,64.38,58.529,-5.851
340692.63525,3832746.90625,55.69,53.484,-2.206
340694.176375,3832751.25625,56.09,53.684,-2.406
340695.681125,3832755.5,43.12,56.806,13.686
340697.21225,3832759.815,53.68,51.855,-1.825
340698.702125,3832764.0175,53.26,56.836,3.576
340700.151125,3832768.3325,52.14,60.605,8.465
340701.64,3832772.52375,45.99,56.696,10.706
340703.117,3832776.6825,46.13,49.973,3.843
340704.637625,3832780.96875,59.57,46.717,-12.853
340654.725375,3832648.66375,56.31,58.247,1.937
340656.217,3832652.87,57.07,57.346,0.276
340657.762375,3832657.23,54.88,60.643,5.763
340660.900375,3832665.6825,61.98,57.882,-4.098
340662.434625,3832670.01375,60.56,57.432,-3.128
340663.976625,3832674.3675,46.17,49.067,2.897
340667.087125,3832683.15875,63.69,54.136,-9.554
340668.586375,3832687.39,63.96,60.631,-3.329
340673.13775,3832700.2425,58.39,60.008,1.618
340674.547,3832704.22,51.85,54.325,2.475
340676.096625,3832708.6,53.31,54.46,1.15
340677.661,3832713.0175,54.38,56.116,1.736
340679.204,3832717.37625,56.69,60.02,3.33
340680.714375,3832721.6425,64.77,59.841,-4.929
340682.21675,3832725.88375,60.67,57.404,-3.266
340683.79,3832730.3275,54.89,55.029,0.139
340686.884375,3832739.06875,51.33,55.321,3.991
340688.39225,3832743.32375,58.94,60.495,1.555
340689.941,3832747.7,62.96,58.884,-4.076
340691.471625,3832752.02375,56.68,61.808,5.128
340692.984625,3832756.29625,62.45,58.075,-4.375
340694.519125,3832760.63,44.06,47.711,3.651
340695.998,3832764.80625,59.86,60.835,0.975
340697.447375,3832769.16,64.68,58.297,-6.383
340698.936375,3832773.35625,58.42,55.457,-2.963
340700.409625,3832777.5125,59.63,59.899,0.269
340701.927625,3832781.79375,56.23,53.324,-2.906
340651.95625,3832649.77375,61.84,56.869,-4.971
340653.442375,3832653.96875,58.78,59.893,1.113
340656.590875,3832662.60875,61.45,58.389,-3.061
340658.10975,3832666.89625,62.76,59.811,-2.949
340661.17275,3832675.55125,62.1,58.983,-3.117
340662.762625,3832680.04125,58.22,60.862,2.642
340664.273125,3832684.315,56.9,59.121,2.221
340665.77825,3832688.56625,51.37,56.967,5.597
340667.282375,3832692.815,67.92,62.807,-5.113
340670.33075,3832701.4225,55.3,53.136,-2.164
340671.75075,3832705.435,60.8,60.566,-0.234
340673.294,3832709.79625,45.75,53.735,7.985
340674.86025,3832714.225,64.19,53.639,-10.551
340676.404125,3832718.5825,59.41,58.321,-1.089
340677.908375,3832722.835,57.86,57.167,-0.693
340682.5475,3832735.93875,60.72,59.719,-1.001
340684.071625,3832740.24625,59.16,58.499,-0.661
340685.592,3832744.54,61.31,58.276,-3.034
340687.1455,3832748.92875,59.52,58.43,-1.09
340688.662125,3832753.21375,60.73,59.23,-1.5
340690.158375,3832757.44,62.15,58.305,-3.845
340691.69625,3832761.7875,58.08,59.372,1.292
340693.194625,3832766.02,53.77,57.781,4.011
340694.664375,3832770.335,62.43,55.555,-6.875
340696.157125,3832774.54625,57.59,61.181,3.591
340697.63675,3832778.7225,63.75,57.656,-6.094
340699.155375,3832783.0125,53.51,56.017,2.507
340649.202375,3832650.48125,48.22,51.243,3.023
340650.703625,3832654.72,63.34,59.878,-3.462
340652.245375,3832659.07375,49.4,60.343,10.943
340655.347125,3832667.5675,62.6,60.224,-2.376
340656.876125,3832671.8875,45.22,46.478,1.258
340658.415125,3832676.2375,58.38,55.611,-2.769
340661.513,3832685.0,52.56,55.831,3.271
340663.015375,3832689.24125,59.2,62.646,3.446
340666.073875,3832697.88625,62.69,63.276,0.586
340667.573625,3832702.12625,58.06,59.984,1.924
340668.995,3832706.14,61.34,62.788,1.448
340670.54075,3832710.51,66.23,57.465,-8.765
340672.093875,3832714.9025,64.13,60.459,-3.671
340673.630375,3832719.24625,48.43,58.259,9.829
340675.140625,3832723.51375,60.48,57.294,-3.186
340676.64525,3832727.7675,60.26,59.045,-1.215
340678.215,3832732.2025,60.36,56.887,-3.473
340679.781,3832736.63125,45.14,45.799,0.659
340681.298625,3832740.92,58.3,61.291,2.991
340682.81225,3832745.1975,54.65,55.957,1.307
340684.357,3832749.56375,55.07,57.018,1.948
340685.885375,3832753.88375,52.84,54.99,2.15
340687.402125,3832758.1725,52.2,54.498,2.298
340688.935,3832762.50625,53.07,55.318,2.248
340690.416625,3832766.6925,54.86,55.756,0.896
340691.877375,3832771.0,51.37,56.927,5.557
340693.370625,3832775.21375,55.49,56.025,0.535
340694.85,3832779.3925,54.62,55.193,0.573
340696.37,3832783.68375,56.39,54.164,-2.226
340646.2765,3832651.48875,51.69,54.07,2.38
340647.78925,3832655.76375,54.44,60.799,6.359
340649.328625,3832660.11,60.2,56.745,-3.455
340650.865375,3832664.29125,54.98,55.761,0.781
340652.377625,3832668.565,57.9,56.16,-1.74
340653.902,3832672.87375,57.32,56.3,-1.02
340655.423375,3832677.17375,60.12,54.143,-5.977
340657.00725,3832681.65125,54.41,54.427,0.017
340658.562375,3832686.05,58.78,55.412,-3.368
340660.06425,3832690.2925,53.2,54.931,1.731
340661.574875,3832694.56,53.26,56.369,3.109
340663.155875,3832699.0275,48.05,53.29,5.24
340664.65625,3832703.27,52.34,56.503,4.163
340666.07375,3832707.2725,52.68,55.398,2.718
340667.621,3832711.6475,61.06,66.021,4.961
340669.16025,3832715.995,53.6,52.581,-1.019
340670.666125,3832720.2525,57.6,57.501,-0.099
