gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.668,-1.562
340658.857125,3832652.01375,27.58,26.998,-0.582
340660.4055,3832656.37375,25.26,27.251,1.991
340662.024125,3832660.58,27.73,27.148,-0.582
340663.54325,3832664.865,27.76,28.007,0.247
340666.651625,3832673.62875,27.92,26.438,-1.482
340668.227375,3832678.07375,27.38,28.145,0.765
340669.763625,3832682.4025,28.33,25.217,-3.113
340672.707375,3832690.71,28.59,28.031,-0.559
340674.289625,3832695.1725,27.7,26.645,-1.055
340675.80925,3832699.4575,30.11,26.816,-3.294
340677.24775,3832703.51,29.11,27.503,-1.607
340678.79225,3832707.8675,28.3,26.43,-1.87
340681.877875,3832716.5725,28.81,27.724,-1.086
340683.3845,3832720.81875,28.6,28.329,-0.271
340684.892,3832725.07,27.68,28.329,0.649
340686.475125,3832729.535,27.71,28.245,0.535
340688.06125,3832734.00875,28.91,27.81,-1.1
340689.573625,3832738.275,24.33,25.523,1.193
340692.63525,3832746.90625,28.11,26.901,-1.209
340694.176375,3832751.25625,26.53,28.451,1.921
340695.681125,3832755.5,28.57,27.875,-0.695
340697.21225,3832759.815,28.71,27.178,-1.532
340698.702125,3832764.0175,27.77,27.496,-0.274
340700.151125,3832768.3325,28.46,26.023,-2.437
340701.64,3832772.52375,26.94,27.15,0.21
340703.117,3832776.6825,29.4,28.475,-0.925
340704.637625,3832780.96875,27.2,27.284,0.084
340654.725375,3832648.66375,24.4,27.318,2.918
340656.217,3832652.87,28.3,26.323,-1.977
340657.762375,3832657.23,27.53,27.251,-0.279
340660.900375,3832665.6825,25.84,27.465,1.625
340662.434625,3832670.01375,26.54,26.921,0.381
340663.976625,3832674.3675,29.22,29.352,0.132
340667.087125,3832683.15875,26.22,25.072,-1.148
340668.586375,3832687.39,23.9,26.696,2.796
340673.13775,3832700.2425,24.04,26.233,2.193
340674.547,3832704.22,28.46,27.744,-0.716
340676.096625,3832708.6,28.72,25.611,-3.109
340677.661,3832713.0175,25.68,26.37,0.69
340679.204,3832717.37625,27.88,25.644,-2.236
340680.714375,3832721.6425,24.7,26.993,2.293
340682.21675,3832725.88375,28.1,28.389,0.289
340683.79,3832730.3275,28.26,28.767,0.507
340686.884375,3832739.06875,28.35,27.483,-0.867
340688.39225,3832743.32375,25.91,24.31,-1.6
340689.941,3832747.7,26.37,26.096,-0.274
340691.471625,3832752.02375,25.78,24.54,-1.24
340692.984625,3832756.29625,22.42,26.009,3.589
340694.519125,3832760.63,29.35,28.975,-0.375
340695.998,3832764.80625,27.1,26.385,-0.715
340697.447375,3832769.16,26.22,26.975,0.755
340698.936375,3832773.35625,26.31,27.185,0.875
340700.409625,3832777.5125,26.55,23.839,-2.711
340701.927625,3832781.79375,27.0,27.637,0.637
340651.95625,3832649.77375,26.61,27.949,1.339
340653.442375,3832653.96875,27.54,27.605,0.065
340656.590875,3832662.60875,25.8,25.008,-0.792
340658.10975,3832666.89625,25.73,25.238,-0.492
340661.17275,3832675.55125,24.26,24.504,0.244
340662.762625,3832680.04125,23.53,25.258,1.728
340664.273125,3832684.315,26.97,25.305,-1.665
340665.77825,3832688.56625,28.89,26.51,-2.38
340667.282375,3832692.815,20.95,25.751,4.801
340670.33075,3832701.4225,27.49,28.292,0.802
340671.75075,3832705.435,23.22,24.154,0.934
340673.294,3832709.79625,29.07,27.261,-1.809
340674.86025,3832714.225,24.47,26.449,1.979
340676.404125,3832718.5825,26.2,26.955,0.755
340677.908375,3832722.835,28.53,28.429,-0.101
340682.5475,3832735.93875,24.59,25.7,1.11
340684.071625,3832740.24625,27.03,24.436,-2.594
340685.592,3832744.54,22.27,26.19,3.92
340687.1455,3832748.92875,26.38,25.261,-1.119
340688.662125,3832753.21375,24.49,25.844,1.354
340690.158375,3832757.44,24.67,25.361,0.691
340691.69625,3832761.7875,27.54,25.128,-2.412
340693.194625,3832766.02,29.62,26.941,-2.679
340694.664375,3832770.335,26.53,27.386,0.856
340696.157125,3832774.54625,26.52,25.335,-1.185
