gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.534,-1.366
340658.857125,3832652.01375,46.56,39.666,-6.894
340660.4055,3832656.37375,25.27,32.179,6.909
340662.024125,3832660.58,47.33,36.377,-10.953
340663.54325,3832664.865,37.9,37.944,0.044
340666.651625,3832673.62875,40.55,36.899,-3.651
340668.227375,3832678.07375,39.19,44.723,5.533
340669.763625,3832682.4025,45.71,29.859,-15.851
340672.707375,3832690.71,45.08,42.2,-2.88
340674.289625,3832695.1725,45.25,39.841,-5.409
340675.80925,3832699.4575,48.74,39.79,-8.95
340677.24775,3832703.51,44.55,42.328,-2.222
340678.79225,3832707.8675,45.98,35.811,-10.169
340681.877875,3832716.5725,47.98,43.514,-4.466
340683.3845,3832720.81875,47.15,45.186,-1.964
340684.892,3832725.07,45.79,43.379,-2.411
340686.475125,3832729.535,34.8,42.927,8.127
340688.06125,3832734.00875,47.57,39.3,-8.27
340689.573625,3832738.275,27.65,33.068,5.418
340692.63525,3832746.90625,35.48,42.203,6.723
340694.176375,3832751.25625,46.79,42.329,-4.461
340695.681125,3832755.5,50.05,40.936,-9.114
340697.21225,3832759.815,42.13,45.281,3.151
340698.702125,3832764.0175,36.72,31.708,-5.012
340700.151125,3832768.3325,39.26,33.092,-6.168
340701.64,3832772.52375,47.67,40.871,-6.799
340703.117,3832776.6825,45.71,42.343,-3.367
340704.637625,3832780.96875,36.78,41.169,4.389
340654.725375,3832648.66375,34.87,35.088,0.218
340656.217,3832652.87,36.27,31.277,-4.993
340657.762375,3832657.23,33.21,32.827,-0.383
340660.900375,3832665.6825,28.15,41.33,13.18
340662.434625,3832670.01375,31.24,36.692,5.452
340663.976625,3832674.3675,45.88,44.503,-1.377
340667.087125,3832683.15875,29.2,38.898,9.698
340668.586375,3832687.39,29.89,32.775,2.885
340673.13775,3832700.2425,32.84,30.446,-2.394
340674.547,3832704.22,40.01,41.012,1.002
340676.096625,3832708.6,39.14,37.878,-1.262
340677.661,3832713.0175,38.46,36.261,-2.199
340679.204,3832717.37625,34.25,35.757,1.507
340680.714375,3832721.6425,26.15,32.916,6.766
340682.21675,3832725.88375,41.38,38.586,-2.794
340683.79,3832730.3275,39.87,42.1,2.23
340686.884375,3832739.06875,41.12,45.821,4.701
340688.39225,3832743.32375,31.41,29.953,-1.457
340689.941,3832747.7,31.49,35.634,4.144
340691.471625,3832752.02375,36.18,31.791,-4.389
340692.984625,3832756.29625,33.64,32.864,-0.776
340694.519125,3832760.63,47.14,43.62,-3.52
340695.998,3832764.80625,33.19,33.982,0.792
340697.447375,3832769.16,28.27,34.158,5.888
340698.936375,3832773.35625,33.21,37.211,4.001
340700.409625,3832777.5125,30.69,32.278,1.588
