gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.4793048817,-0.150695118301
340658.857125,3832652.01375,53.16,57.1663769116,4.00637691161
340660.4055,3832656.37375,65.23,58.2112967298,-7.01870327024
340662.024125,3832660.58,46.24,54.4984662486,8.25846624856
340663.54325,3832664.865,54.27,53.5671741132,-0.702825886751
340666.651625,3832673.62875,56.84,57.7818953932,0.941895393216
340668.227375,3832678.07375,53.71,53.6639275546,-0.0460724454129
340669.763625,3832682.4025,50.18,59.1702723981,8.99027239813
340672.707375,3832690.71,48.16,54.0066360913,5.84663609134
340674.289625,3832695.1725,49.27,53.3549362207,4.08493622065
340675.80925,3832699.4575,41.62,54.3434699501,12.7234699501
340677.24775,3832703.51,50.86,56.2338004313,5.3738004313
340678.79225,3832707.8675,52.25,58.825101997,6.57510199697
340681.877875,3832716.5725,47.56,54.5886832662,7.02868326624
340683.3845,3832720.81875,50.81,54.4021049207,3.59210492072
340684.892,3832725.07,52.4,53.5362513828,1.13625138278
340686.475125,3832729.535,61.25,54.1856993932,-7.0643006068
340688.06125,3832734.00875,52.34,56.6592823299,4.31928232989
340689.573625,3832738.275,64.38,58.6937688059,-5.68623119414
340692.63525,3832746.90625,55.69,56.9546754591,1.26467545913
340694.176375,3832751.25625,56.09,54.0837128482,-2.00628715177
340695.681125,3832755.5,43.12,56.2872794906,13.1672794906
340697.21225,3832759.815,53.68,54.2722996191,0.592299619057
340698.702125,3832764.0175,53.26,57.9654445372,4.70544453718
340700.151125,3832768.3325,52.14,57.7223289696,5.58232896959
340701.64,3832772.52375,45.99,55.4830941043,9.49309410428
340703.117,3832776.6825,46.13,49.3173128326,3.1873128326
340704.637625,3832780.96875,59.57,53.8778952879,-5.69210471206
340654.725375,3832648.66375,56.31,58.5602945318,2.25029453178
340656.217,3832652.87,57.07,58.1716908696,1.10169086965
340657.762375,3832657.23,54.88,58.6105580356,3.73055803561
340660.900375,3832665.6825,61.98,56.3881283873,-5.59187161272
340662.434625,3832670.01375,60.56,57.1325403587,-3.42745964127
340663.976625,3832674.3675,46.17,48.3058787559,2.13587875592
340667.087125,3832683.15875,63.69,59.193070624,-4.49692937603
340668.586375,3832687.39,63.96,59.0782042163,-4.88179578369
340673.13775,3832700.2425,58.39,58.3802720698,-0.00972793023944
340674.547,3832704.22,51.85,56.7889057114,4.93890571144
340676.096625,3832708.6,53.31,59.2013754795,5.8913754795
340677.661,3832713.0175,54.38,55.4697954577,1.08979545774
340679.204,3832717.37625,56.69,57.8924692051,1.20246920505
340680.714375,3832721.6425,64.77,59.4615854779,-5.30841452212
340682.21675,3832725.88375,60.67,56.5497868185,-4.12021318154
340683.79,3832730.3275,54.89,55.1129577069,0.222957706911
340686.884375,3832739.06875,51.33,55.2548695954,3.92486959544
340688.39225,3832743.32375,58.94,59.344319998,0.404319998029
340689.941,3832747.7,62.96,55.3991861528,-7.56081384722
340691.471625,3832752.02375,56.68,59.1356382551,2.45563825514
340692.984625,3832756.29625,62.45,58.5474864761,-3.90251352392
340694.519125,3832760.63,44.06,49.3646694434,5.30466944339
340695.998,3832764.80625,59.86,58.1967032908,-1.66329670915
340697.447375,3832769.16,64.68,57.7308102611,-6.94918973887
340698.936375,3832773.35625,58.42,56.8467192871,-1.57328071293
340700.409625,3832777.5125,59.63,57.2419273216,-2.38807267836
340701.927625,3832781.79375,56.23,56.3007059215,0.0707059214925
340651.95625,3832649.77375,61.84,57.738566374,-4.10143362598
340653.442375,3832653.96875,58.78,58.192813117,-0.587186883006
340656.590875,3832662.60875,61.45,58.6309741232,-2.81902587681
340658.10975,3832666.89625,62.76,58.832513372,-3.92748662795
340661.17275,3832675.55125,62.1,58.6409102482,-3.45908975179
340662.762625,3832680.04125,58.22,59.0630089526,0.843008952642
340664.273125,3832684.315,56.9,59.1530926314,2.25309263141
340665.77825,3832688.56625,51.37,57.7362838206,6.36628382062
340667.282375,3832692.815,67.92,59.0782042163,-8.84179578369
340670.33075,3832701.4225,55.3,56.0238741956,0.723874195563
340671.75075,3832705.435,60.8,59.2137611195,-1.58623888049
340673.294,3832709.79625,45.75,56.7079007833,10.9579007833
340674.86025,3832714.225,64.19,56.2870471719,-7.90295282809
340676.404125,3832718.5825,59.41,58.7117507595,-0.698249240469
340677.908375,3832722.835,57.86,56.6984946306,-1.16150536936
340682.5475,3832735.93875,60.72,58.3630925744,-2.35690742559
340684.071625,3832740.24625,59.16,58.4215679166,-0.73843208344
340685.592,3832744.54,61.31,58.4915390184,-2.81846098157
340687.1455,3832748.92875,59.52,58.7826337704,-0.737366229564
340688.662125,3832753.21375,60.73,59.019930587,-1.71006941302
340690.158375,3832757.44,62.15,58.5646451384,-3.58535486164
340691.69625,3832761.7875,58.08,59.2016894882,1.12168948822
340693.194625,3832766.02,53.77,58.7477820023,4.9777820023
340694.664375,3832770.335,62.43,57.3273409791,-5.1026590209
340696.157125,3832774.54625,57.59,58.6872136529,1.09721365291
340697.63675,3832778.7225,63.75,58.7115732683,-5.0384267317
340699.155375,3832783.0125,53.51,57.1687632976,3.65876329762
340649.202375,3832650.48125,48.22,57.6425662694,9.42256626944
340650.703625,3832654.72,63.34,59.2470091047,-4.09299089532
340652.245375,3832659.07375,49.4,58.9619720326,9.56197203258
340655.347125,3832667.5675,62.6,58.9382016768,-3.66179832317
340656.876125,3832671.8875,45.22,48.5288233453,3.30882334534
340658.415125,3832676.2375,58.38,56.7414245482,-1.63857545184
340661.513,3832685.0,52.56,56.9354775378,4.37547753779
340663.015375,3832689.24125,59.2,59.3482955469,0.148295546918
340666.073875,3832697.88625,62.69,57.9263159004,-4.76368409958
340667.573625,3832702.12625,58.06,57.8848389077,-0.175161092319
340668.995,3832706.14,61.34,59.1210685975,-2.2189314025
340670.54075,3832710.51,66.23,58.6512250933,-7.57877490666
340672.093875,3832714.9025,64.13,60.189131005,-3.94086899497
340673.630375,3832719.24625,48.43,56.3640473396,7.93404733959
340675.140625,3832723.51375,60.48,58.5754734915,-1.90452650854
340676.64525,3832727.7675,60.26,59.2868660746,-0.973133925396
340678.215,3832732.2025,60.36,57.5021721613,-2.85782783868
340679.781,3832736.63125,45.14,47.9847589645,2.84475896447
340681.298625,3832740.92,58.3,58.5334679185,0.233467918495
340682.81225,3832745.1975,54.65,58.0162437608,3.3662437608
340684.357,3832749.56375,55.07,57.4185962239,2.34859622386
340685.885375,3832753.88375,52.84,57.2313038645,4.39130386447
340687.402125,3832758.1725,52.2,57.2954756361,5.09547563615
340688.935,3832762.50625,53.07,56.9333796257,3.86337962568
340690.416625,3832766.6925,54.86,57.3000904052,2.44009040519
340691.877375,3832771.0,51.37,56.9522520905,5.58225209054
340693.370625,3832775.21375,55.49,59.5636400794,4.07364007943
340694.85,3832779.3925,54.62,55.5745602173,0.954560217329
340696.37,3832783.68375,56.39,56.7693094789,0.379309478874
340646.2765,3832651.48875,51.69,56.555372861,4.86537286101
340647.78925,3832655.76375,54.44,58.4101185442,3.97011854416
340649.328625,3832660.11,60.2,57.6343010258,-2.56569897423
340650.865375,3832664.29125,54.98,55.7547905874,0.774790587387
340652.377625,3832668.565,57.9,57.9926193272,0.0926193271952
340653.902,3832672.87375,57.32,57.5315801633,0.211580163348
340655.423375,3832677.17375,60.12,56.5828571021,-3.53714289794
340657.00725,3832681.65125,54.41,56.6676806282,2.25768062822
340658.562375,3832686.05,58.78,57.9709821742,-0.80901782581
340660.06425,3832690.2925,53.2,57.5482843533,4.34828435332
340661.574875,3832694.56,53.26,57.8999873546,4.6399873546
340663.155875,3832699.0275,48.05,55.7273837701,7.67738377014
340664.65625,3832703.27,52.34,56.7867196418,4.44671964178
340666.07375,3832707.2725,52.68,57.5449139502,4.8649139502
340667.621,3832711.6475,61.06,59.5749500594,-1.48504994063
340669.16025,3832715.995,53.6,56.7286492712,3.12864927119
340670.666125,3832720.2525,57.6,57.7967238684,0.196723868437
340672.171375,3832724.5075,56.27,58.5195421919,2.24954219193
340673.698875,3832728.8225,56.79,58.1096426147,1.31964261473
340675.271625,3832733.2675,55.51,56.7690782494,1.25907824943
340676.821875,3832737.6525,52.76,56.926730204,4.16673020395
340678.371875,3832742.02875,59.53,58.7199009513,-0.810099048716
340679.882,3832746.29875,57.44,58.2768272673,0.836827267313
340681.397625,3832750.58125,60.56,57.8706298045,-2.68937019547
340682.926875,3832754.90375,54.53,58.1169638457,3.58696384573
340684.446125,3832759.1975,57.28,58.3958332209,1.11583322088
340685.98325,3832763.5425,48.92,57.8850661555,8.96506615546
340687.469,3832767.74125,53.15,46.9920037371,-6.15799626293
340688.943875,3832772.015,55.58,58.9956077345,3.41560773446
340690.431625,3832776.21375,58.98,56.872823807,-2.10717619304
340691.914,3832780.4025,51.26,47.1264098543,-4.13359014571
340693.447625,3832784.735,56.51,56.6264788421,0.11647884213
340643.636,3832652.24,57.73,57.1842386876,-0.545761312382
340645.150125,3832656.51875,61.21,58.5291296932,-2.68087030685
340646.6925,3832660.8725,51.96,57.6691071325,5.70910713252
340648.226125,3832665.0975,52.92,57.4510237274,4.53102372739
340649.75225,3832669.41,57.13,57.5046048435,0.374604843503
340651.287375,3832673.745,55.13,57.6034579593,2.47345795933
340652.852125,3832678.1675,51.7,56.2600484396,4.56004843957
340654.455625,3832682.7,54.73,57.6875996698,2.95759966979
340655.888875,3832686.7525,54.42,56.7218641678,2.30186416776
340657.397625,3832691.01375,52.0,58.1077230367,6.10772303669
340658.91425,3832695.2975,55.79,56.6934181183,0.903418118279
340660.460125,3832699.6675,52.12,57.3028741702,5.18287417022
340661.97225,3832703.94,51.14,56.3134440906,5.17344409059
340663.41625,3832708.0175,52.44,58.1993342891,5.75933428911
340664.935,3832712.31375,52.87,57.4860903033,4.61609030325
340666.48425,3832716.68625,57.93,55.5105542217,-2.41944577834
340668.03375,3832721.06625,59.3,58.0819591011,-1.21804089891
340669.54275,3832725.33,54.8,56.6613837895,1.86138378946
340671.04675,3832729.58,60.57,57.9296532468,-2.64034675321
340672.59575,3832733.9575,53.59,56.7639000347,3.17390003471
340674.152,3832738.35625,55.82,58.4741533298,2.65415332978
340675.687375,3832742.69125,56.88,56.8156321324,-0.0643678675824
340677.20275,3832746.975,58.8,57.382244424,-1.41775557602
340678.7355,3832751.30875,57.58,57.9595330743,0.379533074344
340680.24925,3832755.58375,53.09,58.6440156891,5.5540156891
340681.799,3832759.96,58.34,58.6763936922,0.336393692231
340683.34025,3832764.3175,53.33,57.6171243098,4.28712430979
340684.823375,3832768.5075,56.6,59.1791777295,2.57917772948
340686.320375,3832772.8125,57.4,57.6962234818,0.296223481757
340687.81475,3832777.03125,61.28,58.7168729092,-2.56312709084
340689.293625,3832781.2075,54.85,57.2152706651,2.36527066514
340690.804875,3832785.47875,58.31,58.3204040919,0.0104040918921
340640.976125,3832653.20375,62.44,58.4989124364,-3.94108756364
340642.502375,3832657.525,58.84,57.2360582982,-1.60394170184
340644.052625,3832661.91125,61.49,57.8007146425,-3.68928535753
340645.566125,3832666.13875,56.2,57.8877627775,1.68776277745
340647.087125,3832670.44375,62.35,56.2421559981,-6.1078440019
340648.619625,3832674.7825,55.27,55.9727022297,0.70270222973
340650.1365,3832679.07625,55.85,58.1453557969,2.29535579691
340651.697,3832683.49125,53.82,57.6543847648,3.83438476476
340653.214375,3832687.79,56.47,57.3001314201,0.830131420133
340654.725,3832692.06375,54.97,57.512994811,2.54299481096
340656.246625,3832696.37125,54.65,57.8972975465,3.24729754648
340657.7895,3832700.73625,53.12,56.8037514115,3.6837514115
340659.2865,3832704.975,49.51,56.6377976971,7.12779769714
340660.7295,3832709.055,55.26,57.3576362846,2.09763628456
340662.29025,3832713.475,55.33,57.5449969121,2.21499691215
340663.821,3832717.81,49.06,56.3479200679,7.2879200679
340665.330125,3832722.0775,64.59,55.7232265377,-8.86677346234
340666.847875,3832726.37625,51.4,56.6465680635,5.24656806353
340668.37075,3832730.6875,58.05,56.6055356035,-1.44446439649
340669.939,3832735.1225,57.87,57.1199668782,-0.750033121808
340671.4645,3832739.44125,57.87,57.6913771457,-0.178622854349
340672.968625,3832743.7,58.99,58.457100731,-0.532899268977
340674.511,3832748.065,57.85,58.2534706539,0.403470653934
340676.05175,3832752.425,51.45,57.3653343171,5.91533431709
340677.583875,3832756.76125,52.26,59.5724790869,7.31247908693
340679.118375,3832761.02667,55.1,60.6084946464,5.50849464643
340680.62775,3832765.3775,56.29,57.6865606965,1.39656069647
340682.091875,3832769.5225,57.33,59.3004994264,1.97049942637
340683.581375,3832773.7775,59.43,57.4120908974,-2.01790910263
340685.078125,3832778.01625,55.31,57.535754021,2.22575402103
340686.5475,3832782.17125,59.69,57.3584492026,-2.33155079742
340688.069125,3832786.48125,58.27,58.9811877482,0.711187748223
340637.955,3832654.18375,43.16,48.9066866499,5.74668664992
340639.4715,3832658.47875,56.1,57.6526400936,1.55264009361
340640.99,3832662.78,51.37,55.9324554062,4.5624554062
340642.495875,3832667.0325,57.73,55.5448974113,-2.18510258871
340644.03175,3832671.3825,57.56,56.6621574507,-0.897842549277
340645.535125,3832675.64,60.64,57.4522841223,-3.18771587766
340647.059625,3832679.955,57.26,58.0900879326,0.830087932613
340648.620375,3832684.37625,55.21,57.4912509924,2.28125099241
340650.127625,3832688.645,56.58,57.7141828667,1.13418286668
340651.645625,3832692.9425,56.61,56.4591669257,-0.150833074286
340653.163875,3832697.2425,55.09,57.8825885899,2.79258858988
340654.699875,3832701.59,52.62,56.269539,3.64953900001
340656.2,3832705.8375,58.25,57.1196145439,-1.13038545607
340657.56575,3832709.7,58.69,55.7723669276,-2.91763307239
340659.14625,3832714.1825,62.52,55.3213330774,-7.19866692259
340660.722875,3832718.645,45.12,47.6073363238,2.48733632377
340662.266375,3832723.01375,54.51,56.1421546259,1.63215462588
340663.786125,3832727.32,53.82,57.4029156839,3.58291568388
340665.282,3832731.5525,59.42,57.6811678852,-1.73883211478
340666.843375,3832735.9775,55.72,57.6367389936,1.91673899359
340668.392125,3832740.35875,54.79,57.9677832506,3.17778325057
340669.88575,3832744.58875,55.27,57.8520318939,2.58203189388
340671.3905,3832748.84875,52.86,57.746432433,4.886432433
340672.938,3832753.23375,57.37,57.8931117138,0.523111713838
340674.485375,3832757.61375,56.96,59.9919749473,3.03197494733
340676.015625,3832761.9475,47.52,49.125545207,1.60554520696
340677.5485,3832766.28875,60.43,58.2621234215,-2.16787657845
340679.03525,3832770.49875,61.2,58.0815880735,-3.1184119265
340680.513875,3832774.6975,54.31,59.1055145239,4.79551452386
340682.012875,3832778.94375,60.8,58.3184567068,-2.48154329321
340683.5095,3832783.1825,54.74,59.2719939323,4.53199393234
340685.032125,3832787.49,67.33,59.3418921355,-7.98810786452
340635.399875,3832654.99125,56.87,57.2131792146,0.343179214556
340636.933375,3832659.34,58.45,56.8836453773,-1.56635462269
340638.472125,3832663.705,64.25,57.8630528136,-6.38694718636
340639.949875,3832667.94875,55.3,58.1706345021,2.87063450206
340641.477125,3832672.2775,60.18,58.0498487522,-2.13015124779
340642.987875,3832676.56375,58.49,56.6343232235,-1.85567677649
340644.519125,3832680.90625,51.85,56.6347242193,4.78472421926
340646.084875,3832685.34625,54.21,56.5928833223,2.38288332235
340647.592875,3832689.625,58.31,56.3327396184,-1.97726038158
340649.10725,3832693.91875,61.42,57.8192532008,-3.60074679916
340650.636375,3832698.2575,59.54,59.0534060631,-0.486593936922
340652.169625,3832702.6025,51.53,56.6738551942,5.14385519424
340653.661,3832706.8325,59.52,59.3129912475,-0.207008752504
340655.1325,3832711.00875,60.31,58.5936269266,-1.71637307341
340656.6615,3832715.34375,59.43,57.8788409595,-1.55115904046
340658.14875,3832719.56,54.46,56.1141228685,1.65412286855
340659.686375,3832723.9225,53.72,58.1303515631,4.41035156309
340661.231625,3832728.305,53.54,56.6516091403,3.11160914027
340662.716625,3832732.51625,56.52,57.7990085361,1.27900853606
340664.277,3832736.94125,57.09,57.1687219818,0.0787219818207
340665.84125,3832741.37625,59.45,58.5953946141,-0.854605385915
340667.355875,3832745.67125,52.01,58.5525324559,6.54253245591
340668.878375,3832749.9925,58.76,58.373809603,-0.386190397029
340670.395,3832754.29375,55.34,57.6167418042,2.27674180425
340671.911625,3832758.59375,64.57,59.447355052,-5.12264494805
340673.438875,3832762.92625,65.12,61.1345214709,-3.98547852911
340674.97825,3832767.29,66.01,60.2788061777,-5.7311938223
340676.464125,3832771.5075,59.53,59.1560601404,-0.373939859613
340677.929875,3832775.64,55.72,58.6313539834,2.91135398339
340679.420875,3832779.87125,58.06,57.4801223637,-0.579877636301
340680.9095,3832784.095,69.09,58.9360225711,-10.1539774289
340682.438,3832788.42875,65.61,58.7751625733,-6.8348374267
340632.633,3832655.93875,57.11,55.9120425013,-1.19795749866
340634.163875,3832660.27875,55.82,57.4122132423,1.59221324234
340635.693625,3832664.61625,59.93,56.2634843407,-3.66651565934
340637.157625,3832668.89,57.17,56.6749433435,-0.495056656531
340638.687875,3832673.22375,56.66,56.5097824233,-0.150217576699
340640.201,3832677.5125,55.59,58.6641082926,3.0741082926
340641.731,3832681.84625,61.76,58.2528409539,-3.50715904608
340643.294,3832686.27625,55.15,56.9496588762,1.7996588762
340644.790625,3832690.52,55.96,57.6952553648,1.73525536482
340646.302625,3832694.8,59.34,58.2430260844,-1.09697391558
340647.833625,3832699.1375,51.78,55.6426757449,3.86267574491
340649.374375,3832703.50375,52.91,57.2179115585,4.30791155846
340650.88125,3832707.7725,53.26,55.9985551073,2.73855510725
340652.339,3832711.91,57.15,56.7402237589,-0.409776241057
340653.87325,3832716.25,60.31,57.7962505132,-2.51374948676
340655.391,3832720.5525,60.86,58.440564424,-2.419435576
340656.91,3832724.85625,56.54,57.1081051343,0.56810513432
340658.419875,3832729.13375,62.45,57.3332352591,-5.11676474087
340659.93075,3832733.4175,51.62,58.5200373906,6.90003739056
340661.489375,3832737.8325,54.85,57.3473631563,2.4973631563
340663.031,3832742.2,60.31,58.6552539857,-1.65474601433
340664.541125,3832746.48,55.72,58.4926535795,2.77265357948
340666.07275,3832750.8175,55.98,58.9195221948,2.93952219475
340667.604,3832755.15625,75.36,58.5378402602,-16.8221597398
340669.126125,3832759.47,59.56,60.2122183856,0.652218385597
340670.655625,3832763.8025,54.18,58.653583447,4.47358344703
340672.183,3832768.1325,66.65,59.9943056237,-6.65569437633
340673.672625,3832772.3525,58.94,60.0661065223,1.12610652227
340675.167625,3832776.52,59.77,60.1089628041,0.338962804121
340676.674,3832780.79125,61.04,57.3714723111,-3.66852768886
340678.171125,3832785.0375,70.78,59.8978827531,-10.8821172469
340679.697375,3832789.36375,57.14,58.1356217761,0.995621776083
