gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.7304373755,-1.53956262447
340658.857125,3832652.01375,72.3,63.2614934812,-9.03850651879
340660.4055,3832656.37375,48.88,58.2574051498,9.37740514982
340662.024125,3832660.58,73.3,64.8324759336,-8.4675240664
340663.54325,3832664.865,64.23,65.0102041609,0.78020416086
340666.651625,3832673.62875,66.44,61.6527184149,-4.78728158507
340668.227375,3832678.07375,64.52,65.648098227,1.12809822695
340669.763625,3832682.4025,72.14,55.6947974809,-16.4452025191
340672.707375,3832690.71,72.13,65.1428352633,-6.98716473666
340674.289625,3832695.1725,70.61,66.6154065356,-3.99459346437
340675.80925,3832699.4575,76.16,65.4871364022,-10.6728635978
340677.24775,3832703.51,71.54,62.7091842503,-8.8308157497
340678.79225,3832707.8675,71.75,56.8093823409,-14.9406176591
340681.877875,3832716.5725,74.65,64.9733913209,-9.67660867911
340683.3845,3832720.81875,73.44,66.9934875251,-6.44651247488
340684.892,3832725.07,71.4,67.4435588304,-3.95644116957
340686.475125,3832729.535,58.82,66.9975599932,8.17755999323
340688.06125,3832734.00875,74.7,64.0891741385,-10.6108258615
340689.573625,3832738.275,49.35,57.4477714957,8.09777149569
340692.63525,3832746.90625,62.11,62.8696303013,0.759630301287
340694.176375,3832751.25625,70.65,68.0987018714,-2.5512981286
340695.681125,3832755.5,76.42,64.5541982732,-11.8658017268
340697.21225,3832759.815,68.9,67.1150919546,-1.78490804544
340698.702125,3832764.0175,60.41,58.7967696788,-1.61323032118
340700.151125,3832768.3325,66.29,58.3919978312,-7.89800216883
340701.64,3832772.52375,72.99,66.8578423281,-6.13215767194
340703.117,3832776.6825,73.31,70.795729683,-2.51427031697
340704.637625,3832780.96875,62.28,65.6124123102,3.33241231023
340654.725375,3832648.66375,58.64,59.8488369986,1.20883699864
340656.217,3832652.87,62.57,59.9558244283,-2.61417557174
340657.762375,3832657.23,59.38,57.1371332059,-2.24286679414
340660.900375,3832665.6825,50.49,63.939411285,13.449411285
340662.434625,3832670.01375,56.35,61.550933987,5.20093398702
340663.976625,3832674.3675,73.61,71.0670883454,-2.54291165462
340667.087125,3832683.15875,53.94,56.6993370076,2.75933700762
340668.586375,3832687.39,52.57,55.9128996642,3.34289966417
340673.13775,3832700.2425,55.64,57.5529095679,1.91290956792
340674.547,3832704.22,67.52,64.2469157411,-3.27308425892
340676.096625,3832708.6,66.3,57.7387749205,-8.56122507947
340677.661,3832713.0175,62.14,60.2204147898,-1.91958521016
