gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.1732599837,-4.96674001628
340658.857125,3832652.01375,78.91,69.8731351733,-9.03686482667
340660.4055,3832656.37375,70.81,70.9808349763,0.170834976263
340662.024125,3832660.58,73.3,73.5663487204,0.26634872041
340663.54325,3832664.865,68.05,73.8262174394,5.77621743942
340666.651625,3832673.62875,68.02,70.6492669284,2.62926692844
340668.227375,3832678.07375,75.87,72.6884636434,-3.18153635656
340669.763625,3832682.4025,73.29,69.9419021537,-3.34809784628
340672.707375,3832690.71,73.04,73.8451651559,0.805165155928
340674.289625,3832695.1725,87.66,74.7735643173,-12.8864356827
340675.80925,3832699.4575,100.62,72.3094988507,-28.3105011493
340677.24775,3832703.51,69.55,70.7066933668,1.15669336676
340678.79225,3832707.8675,74.6,69.7714622689,-4.82853773114
340681.877875,3832716.5725,75.66,75.4022325786,-0.257767421357
340683.3845,3832720.81875,83.82,73.7177660498,-10.1022339502
340684.892,3832725.07,85.13,74.8622940955,-10.2677059045
340686.475125,3832729.535,72.69,74.7013524323,2.01135243229
340688.06125,3832734.00875,72.38,70.0463293367,-2.33367066333
340689.573625,3832738.275,69.41,70.0083952046,0.59839520464
340692.63525,3832746.90625,70.95,70.0041656651,-0.94583433486
340694.176375,3832751.25625,79.82,74.350326385,-5.46967361499
340695.681125,3832755.5,72.0,69.8029399556,-2.19706004435
340697.21225,3832759.815,74.07,75.0431582916,0.97315829158
340698.702125,3832764.0175,70.1,69.4822223758,-0.617777624211
340700.151125,3832768.3325,69.36,69.3362612545,-0.0237387455188
340701.64,3832772.52375,69.87,74.4069226781,4.53692267811
340703.117,3832776.6825,80.06,66.7836438767,-13.2763561233
340704.637625,3832780.96875,74.09,74.6667507597,0.57675075965
340654.725375,3832648.66375,67.19,71.2281548178,4.03815481775
340656.217,3832652.87,69.56,69.6324788765,0.0724788764876
340657.762375,3832657.23,67.53,70.554553445,3.02455344498
340660.900375,3832665.6825,75.22,69.802707199,-5.41729280102
340662.434625,3832670.01375,68.77,70.6360835881,1.86608358805
340663.976625,3832674.3675,69.72,69.0232308586,-0.696769141391
340667.087125,3832683.15875,70.12,70.2943213523,0.174321352344
340668.586375,3832687.39,68.49,70.0161793648,1.52617936479
