gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7758623198,0.34586231975
340658.857125,3832652.01375,91.02,91.7193495094,0.699349509422
340660.4055,3832656.37375,90.32,91.3350240437,1.01502404369
340662.024125,3832660.58,91.11,91.7266351419,0.616635141907
340663.54325,3832664.865,92.47,91.7393604426,-0.730639557392
340666.651625,3832673.62875,91.79,91.6976131348,-0.0923868652442
340668.227375,3832678.07375,90.36,91.672267588,1.31226758796
340669.763625,3832682.4025,91.8,91.6317139211,-0.168286078859
340672.707375,3832690.71,92.17,91.6978698491,-0.472130150916
340674.289625,3832695.1725,90.94,91.7040003184,0.76400031844
340675.80925,3832699.4575,92.27,91.6274507814,-0.642549218574
340677.24775,3832703.51,92.07,91.7510325087,-0.318967491339
340678.79225,3832707.8675,91.5,91.6149521282,0.114952128187
340681.877875,3832716.5725,92.31,91.3530104832,-0.956989516772
340683.3845,3832720.81875,92.02,91.1651731047,-0.854826895333
340684.892,3832725.07,90.26,91.4409365659,1.18093656586
340686.475125,3832729.535,90.46,91.5441974825,1.08419748251
340688.06125,3832734.00875,92.24,91.885173689,-0.354826311012
340689.573625,3832738.275,91.48,91.6482461514,0.168246151437
340692.63525,3832746.90625,91.31,91.8274774409,0.517477440933
340694.176375,3832751.25625,90.05,91.4465528586,1.39655285859
340695.681125,3832755.5,92.3,92.0590131786,-0.240986821357
340697.21225,3832759.815,91.72,91.2726098428,-0.447390157194
340698.702125,3832764.0175,91.21,91.96271043,0.752710430041
340700.151125,3832768.3325,92.19,91.7797568418,-0.410243158223
340701.64,3832772.52375,90.81,91.4014668736,0.591466873639
340703.117,3832776.6825,91.9,92.6019421005,0.70194210047
340704.637625,3832780.96875,90.63,91.507395314,0.877395314001
340654.725375,3832648.66375,91.58,91.6133459281,0.033345928067
340656.217,3832652.87,91.94,91.671124091,-0.268875908979
340657.762375,3832657.23,91.2,91.41270517,0.212705169952
340660.900375,3832665.6825,90.55,91.8005273941,1.25052739409
340662.434625,3832670.01375,91.52,91.8178352062,0.297835206179
340663.976625,3832674.3675,92.95,92.8189929221,-0.131007077866
340667.087125,3832683.15875,92.23,91.9098296956,-0.320170304406
340668.586375,3832687.39,93.05,91.628135163,-1.42186483703
340673.13775,3832700.2425,91.95,91.7763409766,-0.173659023441
340674.547,3832704.22,92.92,91.8444649328,-1.07553506722
340676.096625,3832708.6,91.96,91.5754596582,-0.384540341828
340677.661,3832713.0175,91.99,91.8886643037,-0.101335696305
340679.204,3832717.37625,91.67,91.6014366455,-0.0685633544701
340680.714375,3832721.6425,90.93,91.2310232148,0.301023214763
340682.21675,3832725.88375,91.4,91.8829934108,0.482993410782
340683.79,3832730.3275,91.84,91.7347943311,-0.105205668882
340686.884375,3832739.06875,92.05,91.2720305122,-0.7779694878
340688.39225,3832743.32375,91.44,91.7146378643,0.274637864335
340689.941,3832747.7,91.83,91.8545719333,0.0245719332878
340691.471625,3832752.02375,91.9,91.6869526945,-0.213047305461
340692.984625,3832756.29625,93.47,91.6054886875,-1.86451131247
340694.519125,3832760.63,92.5,92.494662126,-0.00533787400698
340695.998,3832764.80625,91.49,91.6459222261,0.155922226133
340697.447375,3832769.16,92.67,91.63901666,-1.03098334
340698.936375,3832773.35625,91.08,91.9390441696,0.859044169579
340700.409625,3832777.5125,91.5,91.8303755829,0.330375582852
340701.927625,3832781.79375,91.65,91.7703766685,0.120376668483
340651.95625,3832649.77375,91.14,91.3015510629,0.161551062919
340653.442375,3832653.96875,91.74,91.7380230781,-0.00197692191342
340656.590875,3832662.60875,91.61,91.6225564348,0.0125564348075
340658.10975,3832666.89625,91.6,91.6021770785,0.00217707852519
340661.17275,3832675.55125,90.75,91.5733758544,0.823375854407
340662.762625,3832680.04125,90.42,91.8084930256,1.38849302557
340664.273125,3832684.315,91.25,91.7844454884,0.534445488383
340665.77825,3832688.56625,92.88,91.7933616643,-1.08663833568
340667.282375,3832692.815,92.61,91.6815515014,-0.928448498617
340670.33075,3832701.4225,92.64,91.7587987974,-0.881201202642
340671.75075,3832705.435,91.04,91.7122677477,0.672267747655
340673.294,3832709.79625,93.93,91.8395694183,-2.09043058171
340674.86025,3832714.225,91.21,91.8258557548,0.615855754806
340676.404125,3832718.5825,91.52,91.4685457344,-0.0514542655948
340677.908375,3832722.835,91.73,91.6754168749,-0.0545831250804
340682.5475,3832735.93875,91.87,91.792636932,-0.077363068013
340684.071625,3832740.24625,92.17,91.786214942,-0.383785057967
340685.592,3832744.54,90.88,91.8591402381,0.97914023815
340687.1455,3832748.92875,91.39,91.5959743299,0.2059743299
340688.662125,3832753.21375,91.93,91.6903367138,-0.239663286167
340690.158375,3832757.44,92.7,92.0297822023,-0.670217797671
340691.69625,3832761.7875,90.8,91.7568011361,0.956801136129
340693.194625,3832766.02,91.25,91.7835644909,0.533564490909
340694.664375,3832770.335,91.61,91.9331708752,0.323170875164
340696.157125,3832774.54625,91.38,91.7067677766,0.326767776565
340697.63675,3832778.7225,93.24,91.7189746856,-1.52102531441
340699.155375,3832783.0125,92.69,91.7399476677,-0.950052332306
340649.202375,3832650.48125,92.69,91.5490457666,-1.14095423336
340650.703625,3832654.72,90.72,91.3647042564,0.644704256426
340652.245375,3832659.07375,90.48,91.4875260405,1.00752604048
340655.347125,3832667.5675,93.2,91.4738301535,-1.72616984647
340656.876125,3832671.8875,93.63,92.6176647248,-1.01233527525
340658.415125,3832676.2375,90.97,91.8153138325,0.845313832511
340661.513,3832685.0,93.0,91.8150695897,-1.18493041034
340663.015375,3832689.24125,92.89,91.7005558512,-1.18944414876
340666.073875,3832697.88625,92.97,91.7351402469,-1.23485975314
340667.573625,3832702.12625,92.15,91.7630018715,-0.386998128487
340668.995,3832706.14,91.1,91.7374797541,0.637479754057
340670.54075,3832710.51,90.63,91.7539430561,1.12394305615
340672.093875,3832714.9025,90.78,91.3510847354,0.5710847354
340673.630375,3832719.24625,92.69,91.728260443,-0.961739557045
340675.140625,3832723.51375,91.51,91.6045254018,0.0945254017907
340676.64525,3832727.7675,90.12,91.3823089744,1.26230897439
340678.215,3832732.2025,91.69,91.7713067387,0.0813067387369
340679.781,3832736.63125,91.75,92.8458414968,1.09584149676
340681.298625,3832740.92,91.06,91.7830026278,0.723002627784
340682.81225,3832745.1975,91.92,91.5247326581,-0.395267341904
340684.357,3832749.56375,91.73,91.8695241579,0.139524157851
340685.885375,3832753.88375,91.75,92.2764519803,0.526451980252
340687.402125,3832758.1725,92.49,91.8176607997,-0.672339200313
340688.935,3832762.50625,93.98,92.3280476673,-1.65195233273
340690.416625,3832766.6925,91.56,92.3357874468,0.775787446798
340691.877375,3832771.0,92.18,91.9483252327,-0.231674767347
340693.370625,3832775.21375,93.48,91.7409280615,-1.73907193846
340694.85,3832779.3925,93.15,92.0639947338,-1.08600526618
340696.37,3832783.68375,91.27,92.1800514619,0.910051461862
340646.2765,3832651.48875,91.86,91.6841937716,-0.175806228437
340647.78925,3832655.76375,93.14,91.5877268385,-1.55227316153
340649.328625,3832660.11,90.93,91.8093060094,0.879306009379
340650.865375,3832664.29125,93.3,92.0407701404,-1.25922985959
340652.377625,3832668.565,91.79,91.5237319597,-0.266268040343
340653.902,3832672.87375,90.76,91.7133282252,0.953328225213
340655.423375,3832677.17375,91.8,92.0289706678,0.228970667753
340657.00725,3832681.65125,91.59,91.9653772016,0.375377201628
340658.562375,3832686.05,92.02,91.7890301976,-0.230969802388
340660.06425,3832690.2925,92.37,91.7320337098,-0.637966290241
340661.574875,3832694.56,92.04,91.684356042,-0.355643958037
340663.155875,3832699.0275,92.93,91.79529673,-1.13470327004
340664.65625,3832703.27,91.74,91.8028224539,0.0628224538742
340666.07375,3832707.2725,92.48,91.693953162,-0.786046837953
340667.621,3832711.6475,93.16,91.5914703807,-1.56852961932
340669.16025,3832715.995,92.2,91.7812236522,-0.418776347839
340670.666125,3832720.2525,91.9,91.6777482069,-0.222251793081
340672.171375,3832724.5075,91.62,91.599646121,-0.0203538789749
340673.698875,3832728.8225,91.66,91.6311918452,-0.0288081547832
340675.271625,3832733.2675,91.94,91.994248579,0.0542485789597
340676.821875,3832737.6525,91.62,91.8794174858,0.259417485788
340678.371875,3832742.02875,91.84,91.7273103822,-0.1126896178
340679.882,3832746.29875,93.03,91.5751969333,-1.45480306673
340681.397625,3832750.58125,91.39,91.8659216251,0.475921625145
340682.926875,3832754.90375,91.76,91.7392961072,-0.0207038927969
340684.446125,3832759.1975,90.97,91.7494423044,0.779442304402
340685.98325,3832763.5425,93.21,91.8371269882,-1.37287301176
340687.469,3832767.74125,92.8,92.4660720727,-0.333927927343
340688.943875,3832772.015,92.32,91.818698353,-0.501301647029
340690.431625,3832776.21375,92.95,92.0821531149,-0.867846885112
340691.914,3832780.4025,92.33,92.4021851649,0.0721851649322
340693.447625,3832784.735,91.92,92.0379651974,0.117965197448
340643.636,3832652.24,91.19,91.7638533772,0.57385337721
340645.150125,3832656.51875,91.12,91.821652861,0.701652860954
340646.6925,3832660.8725,92.41,91.7442349457,-0.665765054263
340648.226125,3832665.0975,92.62,91.7182717559,-0.90172824408
340649.75225,3832669.41,91.21,91.6991161281,0.489116128113
340651.287375,3832673.745,91.16,91.7189350529,0.558935052907
340652.852125,3832678.1675,93.79,92.0568666359,-1.73313336406
340654.455625,3832682.7,91.79,91.6973315697,-0.0926684303153
340655.888875,3832686.7525,92.4,92.0309805899,-0.369019410099
340657.397625,3832691.01375,92.21,91.8052504721,-0.404749527913
340658.91425,3832695.2975,91.83,91.8962844106,0.0662844106071
340660.460125,3832699.6675,91.72,91.7909634348,0.0709634347684
340661.97225,3832703.94,92.37,92.0294939704,-0.340506029632
340663.41625,3832708.0175,92.51,91.6996245739,-0.810375426119
340664.935,3832712.31375,92.18,91.7259071214,-0.454092878605
340666.48425,3832716.68625,91.2,91.9088422552,0.708842255179
340668.03375,3832721.06625,91.01,92.0583421898,1.04834218982
340669.54275,3832725.33,91.97,91.8083977197,-0.1616022803
340671.04675,3832729.58,91.28,91.7046729188,0.424672918832
340672.59575,3832733.9575,93.1,92.0843757073,-1.01562429271
340674.152,3832738.35625,93.09,91.4732312494,-1.6167687506
340675.687375,3832742.69125,92.05,91.7765125582,-0.273487441816
340677.20275,3832746.975,91.12,91.800508135,0.68050813496
340678.7355,3832751.30875,92.23,92.0925937146,-0.137406285426
340680.24925,3832755.58375,91.86,91.7150529993,-0.144947000675
340681.799,3832759.96,93.55,91.751281088,-1.79871891202
340683.34025,3832764.3175,92.92,92.2514892779,-0.668510722087
340684.823375,3832768.5075,91.98,91.6863920807,-0.293607919309
