gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.18154925225,-1.26845074775
340658.857125,3832652.01375,5.95,6.97169340353,1.02169340353
340660.4055,3832656.37375,7.23,5.27492038648,-1.95507961352
340662.024125,3832660.58,4.09,6.79425110492,2.70425110492
340663.54325,3832664.865,10.83,6.38479037195,-4.44520962805
340666.651625,3832673.62875,8.43,6.20862384236,-2.22137615764
340668.227375,3832678.07375,6.58,6.38805290605,-0.191947093954
340669.763625,3832682.4025,5.35,5.23756494883,-0.112435051169
340672.707375,3832690.71,3.82,6.6953097181,2.8753097181
340674.289625,3832695.1725,4.55,6.56437126915,2.01437126915
340675.80925,3832699.4575,2.82,6.51523206482,3.69523206482
340677.24775,3832703.51,5.62,6.1854563177,0.565456317698
340678.79225,3832707.8675,7.04,4.91630277699,-2.12369722301
340681.877875,3832716.5725,4.84,6.51528150438,1.67528150438
340683.3845,3832720.81875,4.73,6.34493825436,1.61493825436
340684.892,3832725.07,5.77,5.98467039849,0.214670398494
340686.475125,3832729.535,12.2,5.93309149579,-6.26690850421
340688.06125,3832734.00875,6.16,6.34348949867,0.183489498669
340689.573625,3832738.275,3.65,4.78343339985,1.13343339985
340692.63525,3832746.90625,5.66,5.62323434664,-0.0367656533642
340694.176375,3832751.25625,7.62,5.55483253279,-2.06516746721
340695.681125,3832755.5,1.83,6.24078410617,4.41078410617
340697.21225,3832759.815,7.79,5.42425348445,-2.36574651555
340698.702125,3832764.0175,5.6,6.8704773453,1.2704773453
340700.151125,3832768.3325,4.8,5.59617635937,0.796176359369
340701.64,3832772.52375,2.89,6.11245666818,3.22245666818
340703.117,3832776.6825,4.0,4.69609373838,0.696093738375
340704.637625,3832780.96875,8.33,5.9672997558,-2.3627002442
340654.725375,3832648.66375,5.04,6.52088202152,1.48088202152
340656.217,3832652.87,6.19,5.94906621593,-0.240933784074
340657.762375,3832657.23,4.81,5.91767351437,1.10767351437
340660.900375,3832665.6825,6.83,6.29922295644,-0.530777043559
340662.434625,3832670.01375,5.75,6.72464759864,0.974647598641
340663.976625,3832674.3675,4.28,5.19421404412,0.914214044123
340667.087125,3832683.15875,5.67,5.7028436239,0.0328436239025
340668.586375,3832687.39,5.1,5.18285164811,0.0828516481074
340673.13775,3832700.2425,7.38,6.07385204185,-1.30614795815
340674.547,3832704.22,5.71,6.14240258329,0.432402583293
340676.096625,3832708.6,4.0,5.52766458915,1.52766458915
340677.661,3832713.0175,6.29,5.31624381955,-0.973756180445
340679.204,3832717.37625,7.66,5.77794390849,-1.88205609151
340680.714375,3832721.6425,3.72,4.95753416621,1.23753416621
340682.21675,3832725.88375,9.64,6.11728002222,-3.52271997778
340683.79,3832730.3275,5.57,6.13103781924,0.561037819241
340686.884375,3832739.06875,5.7,6.14381340012,0.443813400121
340688.39225,3832743.32375,4.88,4.98279941586,0.102799415856
340689.941,3832747.7,4.69,5.49875536622,0.808755366216
340691.471625,3832752.02375,5.04,4.70425721957,-0.335742780431
340692.984625,3832756.29625,3.48,4.89374103637,1.41374103637
340694.519125,3832760.63,3.37,4.47268558175,1.10268558175
340695.998,3832764.80625,5.26,4.90480206846,-0.35519793154
340697.447375,3832769.16,8.01,5.36153732529,-2.64846267471
340698.936375,3832773.35625,4.47,5.24182723881,0.771827238814
340700.409625,3832777.5125,3.2,4.96295312305,1.76295312305
340701.927625,3832781.79375,5.38,6.16410991263,0.78410991263
340651.95625,3832649.77375,5.85,5.5971040763,-0.252895923699
340653.442375,3832653.96875,5.78,6.21370999805,0.433709998051
340656.590875,3832662.60875,6.21,6.18318579196,-0.0268142080413
340658.10975,3832666.89625,3.38,5.88016219361,2.50016219361
340661.17275,3832675.55125,4.03,5.88016219361,1.85016219361
340662.762625,3832680.04125,6.77,5.4163859856,-1.3536140144
340664.273125,3832684.315,3.11,5.44832786782,2.33832786782
340665.77825,3832688.56625,6.26,5.41808669347,-0.841913306529
340667.282375,3832692.815,7.88,5.26933353281,-2.61066646719
340670.33075,3832701.4225,5.16,6.58689682749,1.42689682749
340671.75075,3832705.435,6.78,5.16469585267,-1.61530414733
340673.294,3832709.79625,4.84,6.16076485153,1.32076485153
340674.86025,3832714.225,6.15,6.28061204665,0.130612046654
340676.404125,3832718.5825,3.39,5.84952016146,2.45952016146
340677.908375,3832722.835,5.79,5.97473229015,0.18473229015
340682.5475,3832735.93875,5.66,5.57687420486,-0.0831257951394
340684.071625,3832740.24625,5.18,5.62352317142,0.443523171418
340685.592,3832744.54,3.33,5.62285572939,2.29285572939
340687.1455,3832748.92875,4.93,5.05633814221,0.126338142211
340688.662125,3832753.21375,1.83,5.1385583359,3.3085583359
340690.158375,3832757.44,3.66,5.33611119037,1.67611119037
340691.69625,3832761.7875,5.72,4.68001264673,-1.03998735327
340693.194625,3832766.02,6.7,6.55285100235,-0.147148997652
340694.664375,3832770.335,6.16,5.27464084759,-0.885359152409
340696.157125,3832774.54625,3.62,5.00945885693,1.38945885693
340697.63675,3832778.7225,3.84,5.08138219026,1.24138219026
340699.155375,3832783.0125,8.06,6.26071693516,-1.79928306484
340649.202375,3832650.48125,4.37,6.04877163465,1.67877163465
340650.703625,3832654.72,4.75,5.60234701215,0.852347012146
340652.245375,3832659.07375,5.58,5.36856016317,-0.211439836834
340655.347125,3832667.5675,5.77,5.34507611956,-0.42492388044
340656.876125,3832671.8875,4.06,5.13234036686,1.07234036686
340658.415125,3832676.2375,7.65,5.6609624083,-1.9890375917
340661.513,3832685.0,3.53,6.69230549501,3.16230549501
340663.015375,3832689.24125,5.94,5.3532598437,-0.586740156298
340666.073875,3832697.88625,3.84,5.95419046726,2.11419046726
340667.573625,3832702.12625,4.65,6.60326722043,1.95326722043
340668.995,3832706.14,4.53,5.52082312046,0.990823120458
340670.54075,3832710.51,5.01,5.43832291025,0.428322910251
340672.093875,3832714.9025,3.89,5.22817854657,1.33817854657
340673.630375,3832719.24625,6.04,6.56329433151,0.523294331511
340675.140625,3832723.51375,3.16,5.32102312606,2.16102312606
340676.64525,3832727.7675,6.41,5.30757626468,-1.10242373532
340678.215,3832732.2025,5.77,6.06631091885,0.296310918852
340679.781,3832736.63125,2.84,4.5356552093,1.6956552093
340681.298625,3832740.92,6.1,5.55715920332,-0.542840796675
340682.81225,3832745.1975,7.86,9.08424178281,1.22424178281
340684.357,3832749.56375,6.05,7.96154856988,1.91154856988
340685.885375,3832753.88375,6.74,8.33874442738,1.59874442738
340687.402125,3832758.1725,4.39,8.62602349681,4.23602349681
340688.935,3832762.50625,4.87,8.62970038231,3.75970038231
340690.416625,3832766.6925,7.82,8.26734228634,0.447342286343
340691.877375,3832771.0,6.46,7.97517042604,1.51517042604
340693.370625,3832775.21375,7.26,8.1620030394,0.902003039397
340694.85,3832779.3925,9.69,7.77624742198,-1.91375257802
340696.37,3832783.68375,6.87,9.00238622668,2.13238622668
340646.2765,3832651.48875,5.59,9.18102911451,3.59102911451
340647.78925,3832655.76375,8.67,10.3822205725,1.71222057253
340649.328625,3832660.11,10.63,9.96923282861,-0.660767171387
340650.865375,3832664.29125,4.8,6.7992598144,1.9992598144
340652.377625,3832668.565,10.03,9.97905329295,-0.0509467070489
340653.902,3832672.87375,9.73,9.50258008757,-0.227419912432
340655.423375,3832677.17375,10.51,8.96132126111,-1.54867873889
340657.00725,3832681.65125,6.97,8.94844561325,1.97844561325
340658.562375,3832686.05,10.33,9.73117632325,-0.598823676749
340660.06425,3832690.2925,5.89,9.17023489954,3.28023489954
340661.574875,3832694.56,8.86,10.0130451438,1.15304514377
340663.155875,3832699.0275,5.48,8.84749814765,3.36749814765
340664.65625,3832703.27,7.17,9.0508430527,1.8808430527
340666.07375,3832707.2725,10.07,9.81834431651,-0.251655683493
340667.621,3832711.6475,4.72,5.45787356062,0.737873560619
340669.16025,3832715.995,8.57,9.03509261768,0.465092617675
340670.666125,3832720.2525,9.11,9.92424658589,0.814246585891
340672.171375,3832724.5075,8.37,9.76711554601,1.39711554601
340673.698875,3832728.8225,9.03,9.53059606677,0.500596066771
340675.271625,3832733.2675,7.02,7.33186854592,0.311868545925
340676.821875,3832737.6525,4.85,7.42831571347,2.57831571347
340678.371875,3832742.02875,11.89,10.1710254917,-1.7189745083
340679.882,3832746.29875,10.31,9.42909164978,-0.880908350222
340681.397625,3832750.58125,4.69,6.56890501276,1.87890501276
340682.926875,3832754.90375,8.51,9.22415809895,0.714158098946
340684.446125,3832759.1975,6.91,9.55264350999,2.64264350999
340685.98325,3832763.5425,5.76,7.65117092336,1.89117092336
340687.469,3832767.74125,5.53,4.22337441944,-1.30662558056
340688.943875,3832772.015,9.16,10.5430079686,1.38300796861
340690.431625,3832776.21375,9.03,8.20211440758,-0.827885592418
340691.914,3832780.4025,5.0,4.3316971052,-0.668302894801
340693.447625,3832784.735,6.42,7.0640274964,0.644027496401
340643.636,3832652.24,8.11,9.4417252392,1.3317252392
340645.150125,3832656.51875,11.44,9.97309578113,-1.46690421887
340646.6925,3832660.8725,7.81,9.49650662174,1.68650662174
340648.226125,3832665.0975,7.12,9.53845059781,2.41845059781
340649.75225,3832669.41,9.05,9.77069039765,0.720690397651
340651.287375,3832673.745,7.68,9.47252602767,1.79252602767
340652.852125,3832678.1675,8.93,8.45174308188,-0.478256918117
340654.455625,3832682.7,7.84,9.5989295606,1.7589295606
340655.888875,3832686.7525,8.53,7.25990641985,-1.27009358015
340657.397625,3832691.01375,5.28,9.69151261929,4.41151261929
340658.91425,3832695.2975,7.36,9.2534503827,1.8934503827
340660.460125,3832699.6675,4.67,7.24969215407,2.57969215407
340661.97225,3832703.94,5.22,7.21299202419,1.99299202419
340663.41625,3832708.0175,9.19,9.89641276654,0.706412766536
340664.935,3832712.31375,8.57,9.2489941844,0.678994184396
340666.48425,3832716.68625,8.76,8.66960413329,-0.0903958667109
340668.03375,3832721.06625,11.69,10.0336807521,-1.65631924789
340669.54275,3832725.33,7.9,8.92167079728,1.02167079728
340671.04675,3832729.58,11.27,9.6727651805,-1.5972348195
340672.59575,3832733.9575,5.07,8.9535861416,3.8835861416
340674.152,3832738.35625,7.56,10.1917841175,2.63178411751
340675.687375,3832742.69125,5.15,6.57086432149,1.42086432149
340677.20275,3832746.975,6.04,6.01957229962,-0.0204277003803
340678.7355,3832751.30875,6.09,8.53039793684,2.44039793684
340680.24925,3832755.58375,6.8,9.70176572805,2.90176572805
340681.799,3832759.96,5.93,5.60394369333,-0.326056306673
340683.34025,3832764.3175,8.7,8.51030347069,-0.189696529311
340684.823375,3832768.5075,8.83,11.0075654905,2.17756549049
340686.320375,3832772.8125,4.87,7.11365947836,2.24365947836
340687.81475,3832777.03125,11.52,9.69478473214,-1.82521526786
340689.293625,3832781.2075,6.45,7.77653822126,1.32653822126
340690.804875,3832785.47875,10.09,9.93382126179,-0.156178738207
340640.976125,3832653.20375,3.65,5.8589978178,2.2089978178
340642.502375,3832657.525,5.57,9.32509525309,3.75509525309
340644.052625,3832661.91125,11.39,9.83417144336,-1.55582855664
340645.566125,3832666.13875,8.94,10.135194165,1.19519416501
340647.087125,3832670.44375,5.88,6.53692124374,0.656921243743
340648.619625,3832674.7825,4.21,7.04148582098,2.83148582098
340650.1365,3832679.07625,9.97,9.92236127693,-0.0476387230709
340651.697,3832683.49125,5.41,6.66110506888,1.25110506888
340653.214375,3832687.79,6.83,9.17372848318,2.34372848318
340654.725,3832692.06375,8.46,9.42333605283,0.963336052833
340656.246625,3832696.37125,9.26,9.91302929179,0.653029291794
340657.7895,3832700.73625,5.87,9.18865297215,3.31865297215
340659.2865,3832704.975,7.24,8.75834772729,1.51834772729
340660.7295,3832709.055,9.97,9.3718089963,-0.598191003705
340662.29025,3832713.475,10.06,9.84728968994,-0.21271031006
340663.821,3832717.81,6.09,6.3140693216,0.224069321603
340665.330125,3832722.0775,6.63,7.54597396973,0.915973969726
340666.847875,3832726.37625,7.3,9.03196966229,1.73196966229
340668.37075,3832730.6875,9.27,8.51588307892,-0.754116921076
340669.939,3832735.1225,8.31,7.20922243402,-1.10077756598
340671.4645,3832739.44125,10.78,9.51538916908,-1.26461083092
340672.968625,3832743.7,4.99,5.82252744392,0.832527443918
340674.511,3832748.065,9.45,9.35081212209,-0.0991878779083
340676.05175,3832752.425,8.02,7.17683711557,-0.843162884431
340677.583875,3832756.76125,9.19,10.955548387,1.76554838698
340679.118375,3832761.02667,8.9,10.7422845203,1.84228452026
340680.62775,3832765.3775,7.29,8.75124728135,1.46124728135
340682.091875,3832769.5225,12.14,10.6947443331,-1.44525566691
340683.581375,3832773.7775,9.64,9.00967926886,-0.630320731141
340685.078125,3832778.01625,8.58,7.3422427395,-1.2377572605
340686.5475,3832782.17125,7.84,8.89780285546,1.05780285546
340688.069125,3832786.48125,11.05,10.391465373,-0.658534626978
340637.955,3832654.18375,3.47,5.5454291345,2.0754291345
340639.4715,3832658.47875,9.84,9.63801121222,-0.201988787783
340640.99,3832662.78,5.8,6.67675349105,0.876753491051
340642.495875,3832667.0325,4.78,6.74608715832,1.96608715832
340644.03175,3832671.3825,8.63,8.9739784091,0.343978409096
340645.535125,3832675.64,11.24,9.40723265167,-1.83276734833
340647.059625,3832679.955,8.53,10.3959099405,1.86590994051
340648.620375,3832684.37625,11.06,8.58094579212,-2.47905420788
340650.127625,3832688.645,8.36,9.39906069019,1.03906069019
340651.645625,3832692.9425,7.48,9.01467701261,1.53467701261
340653.163875,3832697.2425,7.14,9.53962369742,2.39962369742
340654.699875,3832701.59,5.2,7.17599941365,1.97599941365
340656.2,3832705.8375,5.42,9.38541352279,3.96541352279
340657.56575,3832709.7,10.16,8.53375972231,-1.62624027769
340659.14625,3832714.1825,9.33,8.61853690748,-0.711463092518
340660.722875,3832718.645,3.51,4.2173876479,0.707387647898
340662.266375,3832723.01375,6.68,6.94737311452,0.267373114522
340663.786125,3832727.32,7.16,7.37929517947,0.21929517947
340665.282,3832731.5525,12.93,9.67819064347,-3.25180935653
340666.843375,3832735.9775,8.89,9.3818018166,0.491801816602
340668.392125,3832740.35875,3.12,6.66829216606,3.54829216606
340669.88575,3832744.58875,6.27,6.23232725624,-0.0376727437627
340671.3905,3832748.84875,8.92,8.92086381853,0.000863818530304
340672.938,3832753.23375,7.64,6.26761849614,-1.37238150386
340674.485375,3832757.61375,10.08,11.2464657967,1.16646579668
340676.015625,3832761.9475,5.12,4.46148665813,-0.658513341866
340677.5485,3832766.28875,6.34,8.90813590459,2.56813590459
340679.03525,3832770.49875,5.11,6.82173380234,1.71173380234
340680.513875,3832774.6975,7.86,10.3852792272,2.52527922722
340682.012875,3832778.94375,12.63,10.3841051955,-2.24589480449
340683.5095,3832783.1825,8.44,10.2898744124,1.84987441241
340685.032125,3832787.49,14.39,10.2647710097,-4.12522899025
340635.399875,3832654.99125,10.02,9.07764683248,-0.942353167525
340636.933375,3832659.34,8.6,6.75202892555,-1.84797107445
340638.472125,3832663.705,12.77,9.68927586816,-3.08072413184
340639.949875,3832667.94875,8.08,9.30222176084,1.22222176084
340641.477125,3832672.2775,11.36,9.81279912042,-1.54720087958
340642.987875,3832676.56375,10.31,9.05327481781,-1.25672518219
340644.519125,3832680.90625,7.1,9.10580609366,2.00580609366
340646.084875,3832685.34625,7.77,8.96107266101,1.19107266101
340647.592875,3832689.625,9.31,8.93186406864,-0.378135931363
340649.10725,3832693.91875,13.68,9.75033924865,-3.92966075135
340650.636375,3832698.2575,5.69,10.7580293944,5.06802939436
340652.169625,3832702.6025,7.18,8.7694872298,1.5894872298
340653.661,3832706.8325,6.37,5.3415890077,-1.0284109923
340655.1325,3832711.00875,6.18,6.2995929904,0.119592990397
340656.6615,3832715.34375,10.79,9.34606797069,-1.44393202931
340658.14875,3832719.56,7.89,8.92574511716,1.03574511716
340659.686375,3832723.9225,8.74,10.3271006825,1.58710068249
340661.231625,3832728.305,8.24,8.96747731031,0.727477310314
340662.716625,3832732.51625,9.04,9.49337524825,0.453375248254
340664.277,3832736.94125,9.59,9.42522348303,-0.164776516972
