gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.1363166348,0.236316634763
340658.857125,3832652.01375,46.56,38.3164533452,-8.24354665483
340660.4055,3832656.37375,25.27,33.0877209446,7.8177209446
340662.024125,3832660.58,47.33,39.8644114166,-7.46558858344
340663.54325,3832664.865,37.9,39.8684008735,1.96840087355
340666.651625,3832673.62875,40.55,36.9855557455,-3.56444425447
340668.227375,3832678.07375,39.19,40.2653192836,1.07531928362
340669.763625,3832682.4025,45.71,32.1699200607,-13.5400799393
340672.707375,3832690.71,45.08,39.7001659038,-5.37983409622
340674.289625,3832695.1725,45.25,39.1746466526,-6.07535334741
340675.80925,3832699.4575,48.74,40.2044195442,-8.53558045575
340677.24775,3832703.51,44.55,37.384493679,-7.16550632096
340678.79225,3832707.8675,45.98,33.0749711269,-12.9050288731
340681.877875,3832716.5725,47.98,39.3235003254,-8.65649967465
340683.3845,3832720.81875,47.15,41.6032730823,-5.54672691775
340684.892,3832725.07,45.79,41.6528323702,-4.13716762976
340686.475125,3832729.535,34.8,41.0141401206,6.21414012062
340688.06125,3832734.00875,47.57,38.4647534617,-9.10524653829
340689.573625,3832738.275,27.65,33.3216142653,5.67161426533
340692.63525,3832746.90625,35.48,36.6210570774,1.14105707735
340694.176375,3832751.25625,46.79,41.8342097535,-4.95579024646
340695.681125,3832755.5,50.05,38.3333027049,-11.7166972951
340697.21225,3832759.815,42.13,41.4844537882,-0.645546211778
340698.702125,3832764.0175,36.72,33.7301777718,-2.98982222821
340700.151125,3832768.3325,39.26,33.9730358733,-5.28696412673
340701.64,3832772.52375,47.67,40.864365554,-6.80563444599
340703.117,3832776.6825,45.71,43.7497060319,-1.96029396815
340704.637625,3832780.96875,36.78,39.6031786706,2.82317867063
340654.725375,3832648.66375,34.87,34.4451425986,-0.424857401384
340656.217,3832652.87,36.27,35.001688756,-1.26831124397
340657.762375,3832657.23,33.21,33.1542682332,-0.0557317667959
340660.900375,3832665.6825,28.15,38.6362110498,10.4862110498
