gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.1043896676,-1.4556103324
340658.857125,3832652.01375,9.64,9.0900234704,-0.549976529596
340660.4055,3832656.37375,6.0,6.18223882176,0.182238821758
340662.024125,3832660.58,6.29,9.09823446543,2.80823446543
340663.54325,3832664.865,12.34,8.85095850474,-3.48904149526
340666.651625,3832673.62875,10.22,7.68706224333,-2.53293775667
340668.227375,3832678.07375,8.8,8.84356628469,0.0435662846894
340669.763625,3832682.4025,9.36,5.87206498373,-3.48793501627
340672.707375,3832690.71,6.19,8.91151093925,2.72151093925
340674.289625,3832695.1725,10.06,9.06444637315,-0.995553626846
340675.80925,3832699.4575,8.83,8.84842449346,0.0184244934568
340677.24775,3832703.51,8.09,8.21277610654,0.122776106536
340678.79225,3832707.8675,11.02,6.2959685613,-4.7240314387
340681.877875,3832716.5725,9.29,9.01857755771,-0.271422442288
340683.3845,3832720.81875,11.26,8.92967335542,-2.33032664458
340684.892,3832725.07,10.54,9.17155210369,-1.36844789631
340686.475125,3832729.535,12.2,8.70454795014,-3.49545204986
340688.06125,3832734.00875,9.15,8.21316303784,-0.936836962157
340689.573625,3832738.275,5.12,6.39351216838,1.27351216838
340692.63525,3832746.90625,6.92,7.92154060339,1.00154060339
340694.176375,3832751.25625,11.58,8.36189216274,-3.21810783726
340695.681125,3832755.5,5.9,8.39120353672,2.49120353672
340697.21225,3832759.815,10.17,8.5260329109,-1.6439670891
340698.702125,3832764.0175,6.75,7.48575538568,0.735755385679
340700.151125,3832768.3325,7.81,6.87579501947,-0.934204980531
340701.64,3832772.52375,5.16,9.17769247228,4.01769247228
340703.117,3832776.6825,7.59,7.01929430769,-0.570705692309
340704.637625,3832780.96875,10.21,8.27747887597,-1.93252112403
340654.725375,3832648.66375,5.51,7.67326600374,2.16326600374
340656.217,3832652.87,8.41,7.24473791454,-1.16526208546
340657.762375,3832657.23,5.68,6.61647291698,0.936472916978
340660.900375,3832665.6825,7.16,8.25856998349,1.09856998349
340662.434625,3832670.01375,6.41,8.17353968617,1.76353968617
340663.976625,3832674.3675,6.82,7.55859591001,0.738595910006
340667.087125,3832683.15875,5.94,6.49905626865,0.559056268651
340668.586375,3832687.39,5.84,5.86995305191,0.029953051909
340673.13775,3832700.2425,8.42,6.40666677529,-2.01333322471
340674.547,3832704.22,7.91,7.95804331666,0.0480433166573
340676.096625,3832708.6,7.17,6.57705659572,-0.59294340428
340677.661,3832713.0175,5.65,7.25979445596,1.60979445596
340679.204,3832717.37625,8.8,7.37093770346,-1.42906229654
340680.714375,3832721.6425,4.73,6.00429516556,1.27429516556
340682.21675,3832725.88375,13.53,8.02335205138,-5.50664794862
340683.79,3832730.3275,7.63,8.34383534762,0.713835347621
340686.884375,3832739.06875,7.85,9.01163504436,1.16163504436
340688.39225,3832743.32375,6.77,6.2214543459,-0.548545654097
340689.941,3832747.7,5.41,6.53579228374,1.12579228374
340691.471625,3832752.02375,5.65,6.20466414196,0.554664141959
340692.984625,3832756.29625,5.11,6.004970388,0.894970388001
340694.519125,3832760.63,6.57,7.02496917231,0.454969172312
340695.998,3832764.80625,7.98,6.38318326641,-1.59681673359
340697.447375,3832769.16,8.03,6.92257333583,-1.10742666417
340698.936375,3832773.35625,6.48,6.68395575066,0.203955750655
340700.409625,3832777.5125,4.81,6.42099911986,1.61099911986
340701.927625,3832781.79375,6.64,7.61098292303,0.970982923032
340651.95625,3832649.77375,6.79,6.91184397805,0.121843978048
340653.442375,3832653.96875,6.1,6.98159591985,0.881595919855
340656.590875,3832662.60875,6.96,6.40699838988,-0.553001610123
340658.10975,3832666.89625,5.12,6.36029678556,1.24029678556
340661.17275,3832675.55125,3.0,6.26715850025,3.26715850025
340662.762625,3832680.04125,3.69,6.21504283117,2.52504283117
340664.273125,3832684.315,6.09,6.23289551604,0.142895516039
340665.77825,3832688.56625,7.44,6.907845734,-0.532154265996
340667.282375,3832692.815,6.3,5.90053204458,-0.399467955417
340670.33075,3832701.4225,7.15,8.83560348343,1.68560348343
340671.75075,3832705.435,4.09,6.24110119828,2.15110119828
340673.294,3832709.79625,6.73,7.21381515848,0.483815158483
340674.86025,3832714.225,5.21,8.15311493324,2.94311493324
340676.404125,3832718.5825,7.43,7.12336779834,-0.306632201662
340677.908375,3832722.835,9.48,8.03206380768,-1.44793619232
340682.5475,3832735.93875,4.72,6.93758235084,2.21758235084
340684.071625,3832740.24625,6.93,6.39918921803,-0.53081078197
340685.592,3832744.54,1.5,6.65900726819,5.15900726819
340687.1455,3832748.92875,5.53,6.42870411782,0.898704117819
340688.662125,3832753.21375,4.28,6.34392779657,2.06392779657
340690.158375,3832757.44,4.47,6.59318669813,2.12318669813
340691.69625,3832761.7875,7.36,6.29178131658,-1.06821868342
