gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.95015525729,-0.0198447427102
340658.857125,3832652.01375,1.09,0.936308894252,-0.153691105748
340660.4055,3832656.37375,0.83,0.886939912341,0.0569399123411
340662.024125,3832660.58,1.07,0.964288306057,-0.105711693943
340663.54325,3832664.865,0.94,0.958859366879,0.0188593668795
340666.651625,3832673.62875,0.96,0.907292935514,-0.0527070644861
340668.227375,3832678.07375,0.96,0.949671899816,-0.010328100184
340669.763625,3832682.4025,1.03,0.846193784536,-0.183806215464
340672.707375,3832690.71,1.02,0.964050436907,-0.0559495630932
340674.289625,3832695.1725,1.1,0.954461504324,-0.145538495676
340675.80925,3832699.4575,1.14,0.964917050449,-0.175082949551
340677.24775,3832703.51,1.04,0.914189541122,-0.125810458878
340678.79225,3832707.8675,0.99,0.862944074229,-0.127055925771
340681.877875,3832716.5725,0.97,0.953519845789,-0.0164801542105
340683.3845,3832720.81875,0.98,0.998660450579,0.0186604505786
340684.892,3832725.07,1.08,0.977556569332,-0.102443430668
340686.475125,3832729.535,1.02,1.00123780383,-0.0187621961703
340688.06125,3832734.00875,1.0,0.923396171382,-0.0766038286179
340689.573625,3832738.275,0.78,0.861155088214,0.0811550882144
340692.63525,3832746.90625,0.93,0.922689477145,-0.00731052285463
340694.176375,3832751.25625,1.08,0.999741708612,-0.0802582913883
340695.681125,3832755.5,1.09,0.906576735213,-0.183423264787
340697.21225,3832759.815,1.0,1.00337152091,0.00337152090657
340698.702125,3832764.0175,0.95,0.867637654338,-0.0823623456618
340700.151125,3832768.3325,0.9,0.845221782628,-0.0547782173718
340701.64,3832772.52375,1.1,0.989902866397,-0.110097133603
340703.117,3832776.6825,1.05,0.939498832009,-0.110501167991
340704.637625,3832780.96875,0.98,0.961602902204,-0.018397097796
340654.725375,3832648.66375,0.82,0.896003922954,0.076003922954
340656.217,3832652.87,0.87,0.874580066627,0.00458006662748
340657.762375,3832657.23,0.88,0.884190401819,0.0041904018192
340660.900375,3832665.6825,0.79,0.92731406064,0.13731406064
340662.434625,3832670.01375,0.82,0.891967342469,0.0719673424685
340663.976625,3832674.3675,0.95,0.956965916007,0.00696591600694
340667.087125,3832683.15875,0.79,0.874464949155,0.0844649491547
340668.586375,3832687.39,0.94,0.846262358334,-0.0937376416661
340673.13775,3832700.2425,0.87,0.864448135168,-0.00555186483196
340674.547,3832704.22,0.9,0.921121765735,0.021121765735
340676.096625,3832708.6,0.95,0.859671124778,-0.0903288752219
340677.661,3832713.0175,0.89,0.873873310656,-0.0161266893443
340679.204,3832717.37625,0.9,0.875968287091,-0.0240317129091
340680.714375,3832721.6425,0.8,0.834115076625,0.0341150766254
340682.21675,3832725.88375,1.02,0.906482260438,-0.113517739562
340683.79,3832730.3275,0.88,0.954096869259,0.0740968692588
340686.884375,3832739.06875,0.92,1.00403840984,0.0840384098371
340688.39225,3832743.32375,0.8,0.858923091977,0.0589230919768
340689.941,3832747.7,0.84,0.87183007617,0.0318300761701
340691.471625,3832752.02375,0.89,0.851433879819,-0.0385661201815
340692.984625,3832756.29625,0.82,0.860572888788,0.0405728887876
340694.519125,3832760.63,0.99,0.953644253945,-0.0363557460554
340695.998,3832764.80625,0.85,0.861818223267,0.0118182232668
340697.447375,3832769.16,0.84,0.890669212401,0.0506692124006
340698.936375,3832773.35625,0.85,0.865995155,0.0159951549999
340700.409625,3832777.5125,0.81,0.884641102394,0.0746411023935
340701.927625,3832781.79375,0.83,0.899095622368,0.0690956223676
340651.95625,3832649.77375,0.84,0.863884912467,0.0238849124675
340653.442375,3832653.96875,0.83,0.869276150711,0.0392761507114
340656.590875,3832662.60875,0.82,0.862910873766,0.0429108737655
340658.10975,3832666.89625,0.78,0.874560236396,0.0945602363959
340661.17275,3832675.55125,0.78,0.876444385978,0.096444385978
340662.762625,3832680.04125,0.89,0.866577557673,-0.0234224423265
340664.273125,3832684.315,0.88,0.859679645987,-0.0203203540127
340665.77825,3832688.56625,0.89,0.864255722934,-0.025744277066
340667.282375,3832692.815,0.77,0.845328361351,0.0753283613505
340670.33075,3832701.4225,0.83,0.938350879229,0.108350879229
340671.75075,3832705.435,0.8,0.863757554499,0.0637575544992
340673.294,3832709.79625,0.88,0.861802586067,-0.0181974139327
340674.86025,3832714.225,0.79,0.903044892897,0.113044892897
340676.404125,3832718.5825,0.82,0.870104722314,0.050104722314
340677.908375,3832722.835,0.91,0.938029503561,0.0280295035607
340682.5475,3832735.93875,0.78,0.831333666853,0.0513336668535
340684.071625,3832740.24625,0.8,0.841725837555,0.0417258375555
340685.592,3832744.54,0.76,0.833195585824,0.0731955858244
340687.1455,3832748.92875,0.84,0.85048955236,0.0104895523598
340688.662125,3832753.21375,0.81,0.855931079173,0.0459310791732
340690.158375,3832757.44,0.78,0.845442878608,0.065442878608
340691.69625,3832761.7875,0.9,0.852382815005,-0.0476171849945
340693.194625,3832766.02,1.0,0.919600178199,-0.0803998218007
340694.664375,3832770.335,0.79,0.86412164587,0.0741216458702
340696.157125,3832774.54625,0.87,0.859426172972,-0.0105738270277
340697.63675,3832778.7225,0.88,0.860128395195,-0.0198716048055
340699.155375,3832783.0125,0.97,0.907126212156,-0.0628737878443
340649.202375,3832650.48125,0.96,0.869754277351,-0.0902457226485
340650.703625,3832654.72,0.77,0.873689849115,0.103689849115
340652.245375,3832659.07375,1.08,0.864799247855,-0.215200752145
340655.347125,3832667.5675,0.91,0.867466713644,-0.0425332863556
340656.876125,3832671.8875,0.95,0.96233618567,0.0123361856702
340658.415125,3832676.2375,0.89,0.877056761038,-0.0129432389624
340661.513,3832685.0,0.85,0.923355858235,0.0733558582346
340663.015375,3832689.24125,0.86,0.857606052747,-0.00239394725346
340666.073875,3832697.88625,0.8,0.868163606257,0.0681636062573
340667.573625,3832702.12625,0.81,0.877772906823,0.0677729068234
340668.995,3832706.14,0.82,0.860051658787,0.0400516587867
340670.54075,3832710.51,0.7,0.868086408043,0.168086408043
