gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.3472813376,-1.20271866237
340658.857125,3832652.01375,66.63,64.9152937225,-1.71470627754
340660.4055,3832656.37375,68.89,65.0670761736,-3.8229238264
340662.024125,3832660.58,56.78,64.3985920371,7.6185920371
340663.54325,3832664.865,61.45,63.5746246271,2.12462462713
340666.651625,3832673.62875,62.88,64.5187706959,1.63877069588
340668.227375,3832678.07375,63.17,63.403713892,0.233713891969
340669.763625,3832682.4025,56.58,65.0088329653,8.42883296531
340672.707375,3832690.71,60.8,63.0203674896,2.22036748958
340674.289625,3832695.1725,67.8,65.3527096291,-2.44729037092
340675.80925,3832699.4575,71.43,63.4556628853,-7.97433711469
340677.24775,3832703.51,58.32,64.9885855083,6.66858550828
340678.79225,3832707.8675,65.03,64.6527113737,-0.377288626316
340681.877875,3832716.5725,63.06,64.1388942533,1.07889425333
340683.3845,3832720.81875,69.82,64.7017515445,-5.11824845553
340684.892,3832725.07,68.59,65.0513103573,-3.53868964274
340686.475125,3832729.535,62.81,64.6639151483,1.85391514835
340688.06125,3832734.00875,63.34,63.9384648233,0.598464823269
340689.573625,3832738.275,67.15,64.8578555522,-2.29214444778
340692.63525,3832746.90625,64.25,63.7165554987,-0.533444501342
340694.176375,3832751.25625,68.76,64.0499040705,-4.71009592945
340695.681125,3832755.5,54.31,63.7523626246,9.44236262458
340697.21225,3832759.815,65.0,63.7653777884,-1.23462221158
340698.702125,3832764.0175,61.07,63.8538389629,2.7838389629
340700.151125,3832768.3325,61.79,64.2375049265,2.44750492646
340701.64,3832772.52375,56.76,65.020582935,8.26058293501
340703.117,3832776.6825,62.59,59.0241987674,-3.56580123262
340704.637625,3832780.96875,65.06,63.2768379578,-1.78316204218
340654.725375,3832648.66375,65.43,64.5663753333,-0.86362466674
340656.217,3832652.87,66.02,65.3700894674,-0.649910532623
340657.762375,3832657.23,63.09,64.7543388312,1.66433883119
340660.900375,3832665.6825,68.68,63.9980800862,-4.68191991384
340662.434625,3832670.01375,63.82,64.2654354443,0.445435444323
340663.976625,3832674.3675,59.43,60.2682295237,0.83822952371
340667.087125,3832683.15875,65.43,64.5895156115,-0.840484388463
340668.586375,3832687.39,65.16,65.0276018276,-0.132398172444
340673.13775,3832700.2425,62.34,64.6005313216,2.26053132163
340674.547,3832704.22,62.0,63.7160298759,1.71602987588
340676.096625,3832708.6,62.31,64.9970057786,2.68700577863
340677.661,3832713.0175,61.35,64.5944330227,3.24443302271
340679.204,3832717.37625,61.4,65.2143996458,3.81439964578
340680.714375,3832721.6425,69.48,66.1004686845,-3.37953131552
340682.21675,3832725.88375,72.41,63.9792231878,-8.43077681215
340683.79,3832730.3275,60.95,64.2873136255,3.33731362553
340686.884375,3832739.06875,61.27,65.1883762626,3.91837626259
340688.39225,3832743.32375,66.52,65.1844832315,-1.33551676855
340689.941,3832747.7,64.13,64.1346212748,0.00462127476
340691.471625,3832752.02375,61.61,64.8639815036,3.25398150363
340692.984625,3832756.29625,63.57,64.9310826914,1.3610826914
340694.519125,3832760.63,56.7,59.8619557054,3.16195570542
340695.998,3832764.80625,65.82,64.4722245264,-1.34777547358
340697.447375,3832769.16,64.7,64.048797584,-0.651202416037
340698.936375,3832773.35625,67.62,63.4341144939,-4.18588550615
340700.409625,3832777.5125,64.31,63.8120287898,-0.497971210233
340701.927625,3832781.79375,61.74,63.4085310493,1.66853104927
340651.95625,3832649.77375,65.41,66.7480294833,1.33802948327
340653.442375,3832653.96875,64.2,65.4513650549,1.25136505487
340656.590875,3832662.60875,66.43,65.2433837349,-1.18661626511
340658.10975,3832666.89625,66.19,64.8081492576,-1.38185074242
340661.17275,3832675.55125,67.33,64.8610431854,-2.46895681464
340662.762625,3832680.04125,68.02,64.6332964942,-3.38670350576
340664.273125,3832684.315,65.4,64.8800746527,-0.5199253473
340665.77825,3832688.56625,57.47,63.0831826757,5.6131826757
340667.282375,3832692.815,67.19,64.9632569382,-2.22674306181
340670.33075,3832701.4225,60.87,64.0469492772,3.17694927721
340671.75075,3832705.435,65.17,65.1139698911,-0.0560301089269
340673.294,3832709.79625,57.34,64.456569464,7.11656946405
340674.86025,3832714.225,67.36,64.2380361375,-3.12196386251
340676.404125,3832718.5825,66.3,65.1942297183,-1.10577028173
340677.908375,3832722.835,65.85,64.914563437,-0.935436563
340682.5475,3832735.93875,65.18,64.6450427076,-0.534957292377
340684.071625,3832740.24625,62.91,64.4102119041,1.5002119041
340685.592,3832744.54,66.14,64.4019615786,-1.73803842142
340687.1455,3832748.92875,65.92,64.9833305536,-0.936669446443
340688.662125,3832753.21375,65.84,64.7047835137,-1.13521648631
340690.158375,3832757.44,64.62,64.4497184086,-0.17028159136
340691.69625,3832761.7875,63.79,64.9261827854,1.13618278535
340693.194625,3832766.02,70.1,65.9603537328,-4.13964626719
340694.664375,3832770.335,64.98,63.6111686499,-1.36883135015
340696.157125,3832774.54625,62.92,64.7149059894,1.79490598941
340697.63675,3832778.7225,65.1,64.5249833418,-0.575016658221
340699.155375,3832783.0125,61.15,64.7873170464,3.63731704636
340649.202375,3832650.48125,62.7,65.4665065121,2.76650651205
340650.703625,3832654.72,69.07,66.540612847,-2.52938715299
340652.245375,3832659.07375,60.63,65.7428583027,5.11285830267
340655.347125,3832667.5675,65.09,64.9237968271,-0.166203172858
340656.876125,3832671.8875,55.21,60.5751035972,5.36510359721
340658.415125,3832676.2375,66.81,65.2663787241,-1.54362127587
340661.513,3832685.0,60.34,64.297876094,3.95787609395
340663.015375,3832689.24125,61.72,65.2468991107,3.52689911072
340666.073875,3832697.88625,64.07,64.9395312773,0.869531277289
340667.573625,3832702.12625,62.63,64.7780514692,2.14805146925
340668.995,3832706.14,67.42,64.7829398133,-2.63706018671
340670.54075,3832710.51,70.06,64.4249173715,-5.63508262852
340672.093875,3832714.9025,68.57,65.5234143284,-3.04658567162
340673.630375,3832719.24625,60.15,64.3222597966,4.1722597966
340675.140625,3832723.51375,65.93,65.2047148873,-0.725285112685
340676.64525,3832727.7675,65.87,66.2621699393,0.392169939261
340678.215,3832732.2025,62.76,64.1671614751,1.40716147515
340679.781,3832736.63125,60.63,58.8730110679,-1.75698893214
340681.298625,3832740.92,64.87,65.320883094,0.45088309396
340682.81225,3832745.1975,65.51,65.7159747255,0.205974725494
340684.357,3832749.56375,64.9,66.5258036078,1.62580360778
340685.885375,3832753.88375,67.02,66.5323003622,-0.487699637796
340687.402125,3832758.1725,58.99,66.6388677226,7.64886772263
340688.935,3832762.50625,59.04,64.294471926,5.25447192601
340690.416625,3832766.6925,76.0,64.269417109,-11.730582891
340691.877375,3832771.0,63.22,65.050915471,1.830915471
340693.370625,3832775.21375,60.18,65.6345171075,5.45451710751
340694.85,3832779.3925,57.5,66.4592979259,8.95929792592
340696.37,3832783.68375,69.07,65.1046800312,-3.96531996877
340646.2765,3832651.48875,62.28,65.4706664293,3.19066642928
340647.78925,3832655.76375,59.22,66.2772106873,7.05721068732
340649.328625,3832660.11,68.44,65.6704850814,-2.76951491859
340650.865375,3832664.29125,60.83,64.3222070637,3.49220706373
340652.377625,3832668.565,66.59,68.974001,2.38400100001
340653.902,3832672.87375,65.5,67.3747970519,1.87479705186
340655.423375,3832677.17375,66.64,65.3415800133,-1.29841998672
340657.00725,3832681.65125,62.24,65.6154765971,3.37547659706
340658.562375,3832686.05,61.91,65.3614913282,3.45149132816
340660.06425,3832690.2925,60.9,66.8344106543,5.93441065429
340661.574875,3832694.56,61.26,65.4921180005,4.23211800049
340663.155875,3832699.0275,56.91,66.207088548,9.29708854801
340664.65625,3832703.27,73.06,65.1697235508,-7.89027644921
340666.07375,3832707.2725,58.52,66.7123718591,8.19237185913
340667.621,3832711.6475,63.45,65.2685703793,1.81857037925
340669.16025,3832715.995,61.63,66.4013385429,4.77133854294
340670.666125,3832720.2525,61.07,66.2699859637,5.19998596369
340672.171375,3832724.5075,71.04,67.6025574178,-3.43744258215
340673.698875,3832728.8225,73.42,67.9002494296,-5.51975057036
340675.271625,3832733.2675,64.47,65.8328661034,1.36286610342
340676.821875,3832737.6525,63.56,64.0949392307,0.534939230676
340678.371875,3832742.02875,62.29,67.0512817279,4.76128172787
340679.882,3832746.29875,63.66,68.7892513305,5.12925133054
340681.397625,3832750.58125,65.43,64.7444333168,-0.685566683224
340682.926875,3832754.90375,66.29,67.6665497803,1.37654978031
340684.446125,3832759.1975,70.48,67.415213548,-3.06478645204
340685.98325,3832763.5425,59.08,64.2448903002,5.16489030017
340687.469,3832767.74125,59.23,59.4910531291,0.261053129061
340688.943875,3832772.015,64.22,65.5977217555,1.37772175546
340690.431625,3832776.21375,64.03,66.253723374,2.22372337404
340691.914,3832780.4025,60.15,59.4653570525,-0.684642947494
340693.447625,3832784.735,61.7,63.1945583942,1.49455839418
340643.636,3832652.24,67.07,66.176193533,-0.893806467021
340645.150125,3832656.51875,70.5,65.6392355587,-4.86076444127
340646.6925,3832660.8725,59.35,66.7521838491,7.40218384911
340648.226125,3832665.0975,62.85,66.677490728,3.82749072804
340649.75225,3832669.41,74.29,66.7465766161,-7.54342338391
340651.287375,3832673.745,76.25,66.2752065099,-9.97479349009
340652.852125,3832678.1675,55.51,64.5807395357,9.07073953566
340654.455625,3832682.7,64.59,67.3313660098,2.74136600985
340655.888875,3832686.7525,65.55,65.4403444127,-0.109655587252
340657.397625,3832691.01375,59.69,65.9640766364,6.2740766364
340658.91425,3832695.2975,64.16,66.1537325566,1.99373255664
340660.460125,3832699.6675,65.03,64.6899356481,-0.340064351892
340661.97225,3832703.94,61.62,64.6192717744,2.99927177445
340663.41625,3832708.0175,61.73,65.5045867767,3.77458677674
