gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.3647464556,0.154746455584
340658.857125,3832652.01375,57.73,60.0940588626,2.36405886259
340660.4055,3832656.37375,66.88,62.0806968203,-4.79930317972
340662.024125,3832660.58,53.29,58.6767036612,5.38670366119
340663.54325,3832664.865,57.77,58.1435387399,0.373538739939
340666.651625,3832673.62875,59.37,60.7517762179,1.3817762179
340668.227375,3832678.07375,57.78,57.7857484166,0.00574841660595
340669.763625,3832682.4025,55.24,62.9930376997,7.75303769966
340672.707375,3832690.71,54.76,57.9767931913,3.21679319133
340674.289625,3832695.1725,55.04,58.6667754615,3.62677546153
340675.80925,3832699.4575,51.97,58.6376519179,6.66765191793
340677.24775,3832703.51,55.59,60.2017321272,4.61173212716
340678.79225,3832707.8675,57.01,62.4261204797,5.41612047971
340681.877875,3832716.5725,54.69,58.277041586,3.58704158604
340683.3845,3832720.81875,56.51,58.6338309745,2.12383097446
340684.892,3832725.07,57.53,58.2287198687,0.69871986867
340686.475125,3832729.535,60.94,57.9613131312,-2.97868686881
340688.06125,3832734.00875,58.0,59.9991126391,1.99911263907
340689.573625,3832738.275,66.08,62.2469555472,-3.83304445285
340692.63525,3832746.90625,59.54,60.2875407528,0.747540752802
340694.176375,3832751.25625,59.36,57.7815496378,-1.57845036219
340695.681125,3832755.5,51.01,59.6407057868,8.63070578677
340697.21225,3832759.815,58.2,58.3131263115,0.113126311477
340698.702125,3832764.0175,57.71,61.3868220168,3.67682201683
340700.151125,3832768.3325,57.23,61.5925102491,4.36251024912
340701.64,3832772.52375,52.66,58.6227908884,5.96279088835
340703.117,3832776.6825,53.87,55.5180123333,1.64801233332
340704.637625,3832780.96875,61.21,58.2041247782,-3.00587522182
340654.725375,3832648.66375,62.03,61.3887774753,-0.6412225247
340656.217,3832652.87,60.81,61.7467575622,0.936757562172
340657.762375,3832657.23,59.05,62.0201066164,2.97010661638
340660.900375,3832665.6825,64.1,59.785051753,-4.31494824701
340662.434625,3832670.01375,63.07,61.0774613434,-1.99253865662
340663.976625,3832674.3675,53.73,55.2972064728,1.56720647279
340667.087125,3832683.15875,66.03,62.2405480328,-3.78945196721
340668.586375,3832687.39,66.37,62.9332761973,-3.43672380267
340673.13775,3832700.2425,61.39,62.2304125539,0.840412553943
340674.547,3832704.22,57.58,60.1502536006,2.57025360065
340676.096625,3832708.6,57.86,62.0653998298,4.20539982982
340677.661,3832713.0175,59.46,61.1117288842,1.65172888425
340679.204,3832717.37625,59.67,61.951546484,2.28154648401
340680.714375,3832721.6425,66.58,63.3157818829,-3.26421811712
340682.21675,3832725.88375,62.25,60.096452421,-2.15354757898
340683.79,3832730.3275,59.34,58.8169537192,-0.523046280822
340686.884375,3832739.06875,57.13,58.5824055782,1.45240557818
340688.39225,3832743.32375,62.43,62.2163391949,-0.213660805109
340689.941,3832747.7,65.55,60.1624458638,-5.38755413625
340691.471625,3832752.02375,59.95,62.6226862682,2.67268626815
340692.984625,3832756.29625,65.21,62.297498008,-2.91250199196
340694.519125,3832760.63,52.23,55.8549610246,3.62496102462
340695.998,3832764.80625,62.03,62.0858274594,0.0558274594019
340697.447375,3832769.16,65.73,61.0018803627,-4.72811963734
340698.936375,3832773.35625,62.68,61.0308988184,-1.64910118157
340700.409625,3832777.5125,63.07,61.7015609123,-1.36843908768
340701.927625,3832781.79375,59.78,60.1404079499,0.360407949911
340651.95625,3832649.77375,63.95,61.9759192749,-1.97408072513
340653.442375,3832653.96875,62.4,61.7542377328,-0.645762267245
340656.590875,3832662.60875,63.39,62.4623552547,-0.927644745338
340658.10975,3832666.89625,65.09,62.3341756798,-2.75582432024
340661.17275,3832675.55125,65.73,62.2080021635,-3.52199783649
340662.762625,3832680.04125,62.98,62.6905318403,-0.289468159705
340664.273125,3832684.315,60.64,62.6739293086,2.03392930865
340665.77825,3832688.56625,56.47,61.7341125187,5.26411251866
340667.282375,3832692.815,69.09,62.9332761973,-6.15672380267
340670.33075,3832701.4225,59.52,59.7128224558,0.192822455841
340671.75075,3832705.435,64.67,62.6516974782,-2.0183025218
340673.294,3832709.79625,53.55,61.6676641474,8.11766414741
340674.86025,3832714.225,66.34,60.1094099782,-6.23059002182
340676.404125,3832718.5825,62.19,62.0599628029,-0.130037197124
340677.908375,3832722.835,60.93,60.1146948971,-0.815305102857
340682.5475,3832735.93875,63.87,61.8147661283,-2.05523387169
340684.071625,3832740.24625,62.16,62.1834026025,0.023402602475
340685.592,3832744.54,65.86,62.0821668481,-3.77783315192
340687.1455,3832748.92875,62.09,62.2868411904,0.196841190355
340688.662125,3832753.21375,64.35,62.7265574734,-1.62344252662
340690.158375,3832757.44,65.29,62.2339356544,-3.05606434562
340691.69625,3832761.7875,60.54,62.6421371653,2.10213716532
340693.194625,3832766.02,59.65,61.6780009232,2.02800092321
340694.664375,3832770.335,65.02,61.5001638938,-3.51983610622
