gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,48.8113275053,6.2213275053
340658.857125,3832652.01375,-12.7,38.0898643403,50.7898643403
340660.4055,3832656.37375,79.64,26.6936176701,-52.9463823299
340662.024125,3832660.58,-30.68,34.6782916422,65.3582916422
340663.54325,3832664.865,90.2,37.2964588041,-52.9035411959
340666.651625,3832673.62875,45.59,26.4622946756,-19.1277053244
340668.227375,3832678.07375,6.63,28.8093562542,22.1793562542
340669.763625,3832682.4025,-3.74,30.3723383537,34.1123383537
340672.707375,3832690.71,-9.31,31.0465457468,40.3565457468
340674.289625,3832695.1725,-19.66,28.2079655578,47.8679655578
340675.80925,3832699.4575,-38.95,22.0121875399,60.9621875399
340677.24775,3832703.51,6.57,20.6072311073,14.0372311073
340678.79225,3832707.8675,-7.11,20.4257879103,27.5357879103
340681.877875,3832716.5725,-16.53,24.5079110664,41.0379110664
340683.3845,3832720.81875,-27.24,9.61889691289,36.8588969129
340684.892,3832725.07,-34.44,11.4260113786,45.8660113786
340686.475125,3832729.535,95.33,22.2817537695,-73.0482462305
340688.06125,3832734.00875,-8.27,30.2118780112,38.4818780112
340689.573625,3832738.275,31.41,14.4301230014,-16.9798769986
340692.63525,3832746.90625,23.95,26.8590327474,2.90903274744
340694.176375,3832751.25625,-3.97,2.86232289454,6.83232289454
340695.681125,3832755.5,-30.92,32.9174582068,63.8374582068
340697.21225,3832759.815,25.87,-0.665662560906,-26.5356625609
340698.702125,3832764.0175,22.97,51.5003250868,28.5303250868
340700.151125,3832768.3325,12.65,37.5392502654,24.8892502654
340701.64,3832772.52375,-54.04,10.5237552156,64.5637552156
340703.117,3832776.6825,-17.67,6.17540172889,23.8454017289
340704.637625,3832780.96875,30.99,14.5533445911,-16.4366554089
340654.725375,3832648.66375,32.14,34.4194923097,2.27949230973
340656.217,3832652.87,41.43,39.1108928336,-2.31910716644
340657.762375,3832657.23,21.02,43.4823669389,22.4623669389
340660.900375,3832665.6825,14.49,27.9867101559,13.4967101559
340662.434625,3832670.01375,55.91,42.6980858938,-13.2119141062
340663.976625,3832674.3675,-15.34,16.1956208628,31.5356208628
340667.087125,3832683.15875,18.21,36.2551258458,18.0451258458
340668.586375,3832687.39,38.41,28.3306353314,-10.0793646686
340673.13775,3832700.2425,75.27,41.2904167813,-33.9795832187
340674.547,3832704.22,23.96,29.9508629784,5.99086297842
340676.096625,3832708.6,-16.52,23.2627939201,39.7827939201
340677.661,3832713.0175,55.55,23.0616686069,-32.4883313931
340679.204,3832717.37625,65.63,33.4036324722,-32.2263675278
340680.714375,3832721.6425,18.25,22.5426097904,4.29260979038
340682.21675,3832725.88375,50.16,23.1589273213,-27.0010726787
340683.79,3832730.3275,20.45,21.1412696833,0.691269683271
340686.884375,3832739.06875,10.65,2.47869009414,-8.17130990586
340688.39225,3832743.32375,29.84,14.9419949406,-14.8980050594
340689.941,3832747.7,-0.46,30.9722053587,31.4322053587
340691.471625,3832752.02375,33.13,14.7967491738,-18.3332508262
340692.984625,3832756.29625,21.86,16.541285096,-5.31871490395
340694.519125,3832760.63,-37.53,2.11548874919,39.6454887492
340695.998,3832764.80625,9.49,15.2261672064,5.73616720644
340697.447375,3832769.16,81.91,32.6368208283,-49.2731791717
340698.936375,3832773.35625,6.04,34.2922563826,28.2522563826
340700.409625,3832777.5125,-0.2,17.7937574589,17.9937574589
340701.927625,3832781.79375,39.08,37.7874622631,-1.29253773687
340651.95625,3832649.77375,41.5,28.1354812075,-13.3645187925
340653.442375,3832653.96875,54.97,47.6802850866,-7.28971491342
