gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5928424695,-1.63715753048
340658.857125,3832652.01375,27.58,27.2987048907,-0.281295109347
340660.4055,3832656.37375,25.26,26.3258127464,1.06581274643
340662.024125,3832660.58,27.73,27.7568592108,0.0268592108175
340663.54325,3832664.865,27.76,28.1805151216,0.420515121646
340666.651625,3832673.62875,27.92,27.0918158121,-0.828184187899
340668.227375,3832678.07375,27.38,27.7320899016,0.352089901631
340669.763625,3832682.4025,28.33,25.587790326,-2.74220967403
340672.707375,3832690.71,28.59,27.7173431959,-0.872656804088
340674.289625,3832695.1725,27.7,27.2812030566,-0.418796943383
340675.80925,3832699.4575,30.11,27.7070077975,-2.40299220249
340677.24775,3832703.51,29.11,27.1699448684,-1.94005513159
340678.79225,3832707.8675,28.3,25.7082097787,-2.59179022127
340681.877875,3832716.5725,28.81,27.6263209553,-1.18367904467
340683.3845,3832720.81875,28.6,27.5669930951,-1.03300690493
340684.892,3832725.07,27.68,27.5404337968,-0.139566203225
340686.475125,3832729.535,27.71,27.791129161,0.0811291610187
340688.06125,3832734.00875,28.91,27.5307118658,-1.37928813422
340689.573625,3832738.275,24.33,25.9878973755,1.65789737551
340692.63525,3832746.90625,28.11,27.0110499565,-1.09895004354
340694.176375,3832751.25625,26.53,27.5491467689,1.01914676888
340695.681125,3832755.5,28.57,27.4881761254,-1.08182387462
340697.21225,3832759.815,28.71,27.318021943,-1.39197805699
340698.702125,3832764.0175,27.77,27.1218925023,-0.648107497689
340700.151125,3832768.3325,28.46,26.196267937,-2.26373206302
340701.64,3832772.52375,26.94,27.6827349497,0.742734949738
340703.117,3832776.6825,29.4,28.6395264849,-0.760473515085
340704.637625,3832780.96875,27.2,27.7843525782,0.584352578239
340654.725375,3832648.66375,24.4,27.0586548153,2.65865481525
340656.217,3832652.87,28.3,26.9721731376,-1.32782686237
340657.762375,3832657.23,27.53,25.4079535703,-2.12204642974
340660.900375,3832665.6825,25.84,27.4127309778,1.57273097781
340662.434625,3832670.01375,26.54,26.5747856922,0.0347856921567
340663.976625,3832674.3675,29.22,29.0266610518,-0.193338948248
