gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.364021914737,0.114021914737
340658.857125,3832652.01375,0.18,0.671459102104,0.491459102104
340660.4055,3832656.37375,1.2,0.685443187419,-0.514556812581
340662.024125,3832660.58,-0.15,0.358199205649,0.508199205649
340663.54325,3832664.865,0.69,0.303402626739,-0.386597373261
340666.651625,3832673.62875,0.68,0.676285781179,-0.00371421882084
340668.227375,3832678.07375,0.23,0.374875207149,0.144875207149
340669.763625,3832682.4025,-0.05,0.887404328005,0.937404328005
340672.707375,3832690.71,0.0,0.399329341516,0.399329341516
340674.289625,3832695.1725,-0.11,0.289875758363,0.399875758363
340675.80925,3832699.4575,-0.61,0.34330204245,0.95330204245
340677.24775,3832703.51,0.12,0.734555361584,0.614555361584
340678.79225,3832707.8675,0.56,0.799755707586,0.239755707586
340681.877875,3832716.5725,0.4,0.290148836056,-0.109851163944
340683.3845,3832720.81875,0.42,0.30425112081,-0.11574887919
340684.892,3832725.07,0.09,0.335126405192,0.245126405192
340686.475125,3832729.535,0.2,0.292888199805,0.0928881998048
340688.06125,3832734.00875,0.28,0.611465199497,0.331465199497
340689.573625,3832738.275,1.02,0.731724641249,-0.288275358751
340692.63525,3832746.90625,0.57,0.632506114811,0.0625061148115
340694.176375,3832751.25625,0.16,0.314611057903,0.154611057903
340695.681125,3832755.5,-0.33,0.677000813672,1.00700081367
340697.21225,3832759.815,0.34,0.284263195153,-0.0557368048474
340698.702125,3832764.0175,0.4,0.675229536548,0.275229536548
340700.151125,3832768.3325,0.47,0.636189914629,0.166189914629
340701.64,3832772.52375,-0.29,0.369315214534,0.659315214534
340703.117,3832776.6825,-0.17,0.22242170903,0.39242170903
340704.637625,3832780.96875,0.59,0.232250081857,-0.357749918143
340654.725375,3832648.66375,0.63,0.677589436649,0.0475894366491
340656.217,3832652.87,1.13,0.741665127734,-0.388334872266
340657.762375,3832657.23,0.43,0.798383371475,0.368383371475
340660.900375,3832665.6825,0.99,0.680983317139,-0.309016682861
340662.434625,3832670.01375,0.59,0.687421853349,0.0974218533485
340663.976625,3832674.3675,0.25,0.309020754938,0.0590207549383
340667.087125,3832683.15875,1.1,0.806127273797,-0.293872726203
340668.586375,3832687.39,1.26,0.829550916439,-0.430449083561
340673.13775,3832700.2425,0.9,0.766805669851,-0.133194330149
340674.547,3832704.22,0.55,0.64463412653,0.0946341265298
340676.096625,3832708.6,0.47,0.815554947318,0.345554947318
340677.661,3832713.0175,0.99,0.616386240948,-0.373613759052
340679.204,3832717.37625,0.72,0.674509650433,-0.0454903495672
340680.714375,3832721.6425,1.17,0.828809452107,-0.341190547893
340682.21675,3832725.88375,0.52,0.638143730244,0.118143730244
340683.79,3832730.3275,0.53,0.529315080079,-0.000684919921423
340686.884375,3832739.06875,0.45,0.230087490197,-0.219912509803
340688.39225,3832743.32375,0.83,0.753771030075,-0.0762289699248
340689.941,3832747.7,0.77,0.603718804117,-0.166281195883
340691.471625,3832752.02375,0.62,0.754252432049,0.134252432049
340692.984625,3832756.29625,0.68,0.734183942502,0.0541839425024
340694.519125,3832760.63,-0.14,0.204886089994,0.344886089994
340695.998,3832764.80625,0.98,0.725168482225,-0.254831517775
340697.447375,3832769.16,1.22,0.551829632785,-0.668170367215
340698.936375,3832773.35625,0.33,0.680153309621,0.350153309621
340700.409625,3832777.5125,0.73,0.68574953683,-0.0442504631699
340701.927625,3832781.79375,0.66,0.611240931484,-0.0487590685156
340651.95625,3832649.77375,0.9,0.689127357366,-0.210872642634
340653.442375,3832653.96875,0.63,0.582359295615,-0.0476407043848
340656.590875,3832662.60875,1.16,0.788305502389,-0.371694497611
340658.10975,3832666.89625,1.11,0.868536815042,-0.241463184958
340661.17275,3832675.55125,1.07,0.829217947798,-0.240782052202
340662.762625,3832680.04125,1.31,0.813644742412,-0.496355257588
340664.273125,3832684.315,0.46,0.798784221266,0.338784221266
340665.77825,3832688.56625,0.43,0.710652141569,0.280652141569
340667.282375,3832692.815,2.03,0.823838661143,-1.20616133886
340670.33075,3832701.4225,0.83,0.611999909658,-0.218000090342
340671.75075,3832705.435,1.53,0.789429749668,-0.740570250332
340673.294,3832709.79625,0.61,0.619799135805,0.00979913580535
340674.86025,3832714.225,1.33,0.615720296196,-0.714279703804
340676.404125,3832718.5825,0.83,0.770944359763,-0.0590556402369
340677.908375,3832722.835,0.94,0.594778110246,-0.345221889754
340682.5475,3832735.93875,0.81,0.69242759316,-0.11757240684
340684.071625,3832740.24625,0.74,0.690040267184,-0.0499597328156
340685.592,3832744.54,1.03,0.695923266096,-0.334076733904
340687.1455,3832748.92875,0.75,0.736688809117,-0.0133111908828
340688.662125,3832753.21375,0.89,0.774938719715,-0.115061280285
340690.158375,3832757.44,0.76,0.701297351042,-0.0587026489582
340691.69625,3832761.7875,0.62,0.755594038371,0.135594038371
340693.194625,3832766.02,0.07,0.697617608438,0.627617608438
340694.664375,3832770.335,0.84,0.684188428874,-0.155811571126
340696.157125,3832774.54625,0.52,0.708628136241,0.188628136241
340697.63675,3832778.7225,1.22,0.714294802908,-0.505705197092
340699.155375,3832783.0125,0.59,0.659926781951,0.0699267819506
340649.202375,3832650.48125,0.3,0.615887678961,0.315887678961
340650.703625,3832654.72,0.84,0.620485574178,-0.219514425822
340652.245375,3832659.07375,0.01,0.768431356878,0.758431356878
340655.347125,3832667.5675,1.95,0.764656335738,-1.18534366426
340656.876125,3832671.8875,0.34,0.278463243314,-0.0615367566862
340658.415125,3832676.2375,1.11,0.72816139091,-0.38183860909
340661.513,3832685.0,0.67,0.641627645912,-0.0283723540884
340663.015375,3832689.24125,0.99,0.837332832551,-0.152667167449
340666.073875,3832697.88625,0.97,0.740400228166,-0.229599771834
340667.573625,3832702.12625,0.71,0.687308300747,-0.0226916992535
340668.995,3832706.14,1.17,0.848256894086,-0.321743105914
340670.54075,3832710.51,1.16,0.786705145052,-0.373294854948
340672.093875,3832714.9025,1.38,0.811439144044,-0.568560855956
340673.630375,3832719.24625,0.32,0.655502603789,0.335502603789
340675.140625,3832723.51375,0.74,0.777389537502,0.0373895375018
340676.64525,3832727.7675,0.52,0.80226090258,0.28226090258
340678.215,3832732.2025,0.69,0.688971346102,-0.00102865389773
340679.781,3832736.63125,-0.28,0.250427359863,0.530427359863
340681.298625,3832740.92,0.52,0.732798216032,0.212798216032
340682.81225,3832745.1975,0.46,0.720319382138,0.260319382138
340684.357,3832749.56375,0.6,0.646475516237,0.0464755162369
340685.885375,3832753.88375,0.08,0.696523336202,0.616523336202
340687.402125,3832758.1725,0.62,0.665643989341,0.0456439893407
340688.935,3832762.50625,1.12,0.603551809783,-0.516448190217
340690.416625,3832766.6925,0.43,0.756010021236,0.326010021236
340691.877375,3832771.0,0.31,0.62046645529,0.31046645529
340693.370625,3832775.21375,0.65,0.737446144262,0.0874461442618
340694.85,3832779.3925,0.61,0.58827438591,-0.0217256140895
340696.37,3832783.68375,0.12,0.57393986449,0.45393986449
340646.2765,3832651.48875,0.12,0.45179139412,0.33179139412
340647.78925,3832655.76375,1.06,0.637740517857,-0.422259482143
340649.328625,3832660.11,0.41,0.66321426524,0.25321426524
340650.865375,3832664.29125,0.8,0.349476102799,-0.450523897201
340652.377625,3832668.565,0.78,0.598274774018,-0.181725225982
340653.902,3832672.87375,-0.09,0.630000366983,0.720000366983
340655.423375,3832677.17375,0.98,0.598241149465,-0.381758850535
340657.00725,3832681.65125,0.57,0.621055061205,0.0510550612046
340658.562375,3832686.05,0.81,0.624660140051,-0.185339859949
340660.06425,3832690.2925,0.51,0.637084732352,0.127084732352
340661.574875,3832694.56,0.41,0.627919083937,0.217919083937
340663.155875,3832699.0275,0.6,0.603432622677,0.0034326226769
340664.65625,3832703.27,0.46,0.626918565271,0.166918565271
340666.07375,3832707.2725,0.46,0.490609515845,0.0306095158447
340667.621,3832711.6475,1.22,0.775612551546,-0.444387448454
340669.16025,3832715.995,0.72,0.633525414847,-0.0864745851527
340670.666125,3832720.2525,0.66,0.640433062052,-0.0195669379479
340672.171375,3832724.5075,0.54,0.678949275737,0.138949275737
340673.698875,3832728.8225,0.57,0.671452510738,0.101452510738
340675.271625,3832733.2675,0.37,0.556990427266,0.186990427266
340676.821875,3832737.6525,0.08,0.621651550009,0.541651550009
340678.371875,3832742.02875,0.88,0.649811383991,-0.230188616009
340679.882,3832746.29875,1.07,0.616560618061,-0.453439381939
340681.397625,3832750.58125,0.68,0.645881231859,-0.034118768141
340682.926875,3832754.90375,0.51,0.697095601773,0.187095601773
340684.446125,3832759.1975,0.39,0.665765016181,0.275765016181
340685.98325,3832763.5425,0.49,0.622322948151,0.132322948151
340687.469,3832767.74125,0.44,0.0597884819579,-0.380211518042
340688.943875,3832772.015,0.64,0.72630369904,0.0863036990401
340690.431625,3832776.21375,1.16,0.620677278017,-0.539322721983
340691.914,3832780.4025,0.33,0.051177332764,-0.278822667236
340693.447625,3832784.735,1.01,0.587988311808,-0.422011688192
340643.636,3832652.24,0.57,0.560411009133,-0.00958899086693
340645.150125,3832656.51875,0.62,0.666539134393,0.0465391343934
340646.6925,3832660.8725,0.51,0.607716863649,0.0977168636487
340648.226125,3832665.0975,0.71,0.605481938647,-0.104518061353
340649.75225,3832669.41,0.12,0.62275871065,0.50275871065
340651.287375,3832673.745,0.42,0.600567935722,0.180567935722
340652.852125,3832678.1675,0.82,0.551874716598,-0.268125283402
340654.455625,3832682.7,0.5,0.621332119007,0.121332119007
340655.888875,3832686.7525,0.36,0.557790097746,0.197790097746
340657.397625,3832691.01375,0.46,0.612423953254,0.152423953254
340658.91425,3832695.2975,0.55,0.649153607947,0.0991536079465
340660.460125,3832699.6675,0.06,0.6244988122,0.5644988122
340661.97225,3832703.94,0.39,0.544021016187,0.154021016187
340663.41625,3832708.0175,0.42,0.658003823854,0.238003823854
340664.935,3832712.31375,0.2,0.630671441878,0.430671441878
340666.48425,3832716.68625,0.73,0.618114612846,-0.111885387154
340668.03375,3832721.06625,0.43,0.68954772624,0.25954772624
340669.54275,3832725.33,0.28,0.635428089708,0.355428089708
340671.04675,3832729.58,0.63,0.65457222672,0.0245722267199
340672.59575,3832733.9575,0.6,0.618073036556,0.0180730365562
340674.152,3832738.35625,0.62,0.678259473786,0.058259473786
340675.687375,3832742.69125,0.72,0.616901043835,-0.103098956165
340677.20275,3832746.975,0.68,0.639745172053,-0.0402548279467
340678.7355,3832751.30875,0.75,0.661722044964,-0.0882779550357
340680.24925,3832755.58375,0.45,0.696295805554,0.246295805554
340681.799,3832759.96,0.69,0.707830293327,0.0178302933266
340683.34025,3832764.3175,1.09,0.721839555003,-0.368160444997
340684.823375,3832768.5075,1.12,0.680809750445,-0.439190249555
340686.320375,3832772.8125,0.88,0.602273595771,-0.277726404229
340687.81475,3832777.03125,0.85,0.776855083755,-0.0731449162453
340689.293625,3832781.2075,0.3,0.579423345608,0.279423345608
340690.804875,3832785.47875,1.08,0.765133500712,-0.314866499288
340640.976125,3832653.20375,-0.46,0.72815113508,1.18815113508
340642.502375,3832657.525,0.84,0.640595962664,-0.199404037336
340644.052625,3832661.91125,0.9,0.64804208199,-0.25195791801
340645.566125,3832666.13875,0.8,0.609366788766,-0.190633211234
340647.087125,3832670.44375,0.86,0.5965012038,-0.2634987962
340648.619625,3832674.7825,0.45,0.514614151963,0.0646141519627
340650.1365,3832679.07625,0.79,0.776890046728,-0.0131099532719
340651.697,3832683.49125,0.24,0.683743642764,0.443743642764
