gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.9555483081,-1.89445169187
340658.857125,3832652.01375,8.67,16.7055797481,8.03557974814
340660.4055,3832656.37375,26.67,20.5347638114,-6.13523618863
340662.024125,3832660.58,19.78,19.8379579498,0.0579579497764
340663.54325,3832664.865,26.01,20.1588035333,-5.85119646667
340666.651625,3832673.62875,13.6,18.3635574765,4.76355747649
340668.227375,3832678.07375,16.84,17.2010013022,0.361001302164
340669.763625,3832682.4025,19.4,19.3182363506,-0.0817636494148
340672.707375,3832690.71,18.56,19.9736671291,1.41366712913
340674.289625,3832695.1725,7.52,18.1702887476,10.6502887476
340675.80925,3832699.4575,20.53,19.2175315499,-1.31246845013
340677.24775,3832703.51,17.16,16.8821549508,-0.277845049232
340678.79225,3832707.8675,3.57,19.5595010448,15.9895010448
340681.877875,3832716.5725,4.86,18.4879316168,13.6279316168
340683.3845,3832720.81875,0.6,16.8133926933,16.2133926933
340684.892,3832725.07,7.51,14.2202541061,6.71025410606
340686.475125,3832729.535,28.51,18.0599324949,-10.4500675051
340688.06125,3832734.00875,17.47,19.2127520886,1.74275208857
340689.573625,3832738.275,24.17,18.7724215308,-5.39757846924
340692.63525,3832746.90625,19.71,20.29517579,0.585175790004
340694.176375,3832751.25625,-2.84,16.5376124597,19.3776124597
340695.681125,3832755.5,12.66,18.3461920135,5.68619201355
340697.21225,3832759.815,17.22,15.7964024739,-1.42359752611
340698.702125,3832764.0175,19.98,20.4442624219,0.464262421941
340700.151125,3832768.3325,17.78,19.7294873594,1.94948735945
340701.64,3832772.52375,19.37,17.8607454856,-1.50925451437
340703.117,3832776.6825,21.38,21.8701643891,0.490164389126
340704.637625,3832780.96875,20.84,18.6745666518,-2.16543334822
340654.725375,3832648.66375,25.18,19.23288223,-5.94711777005
340656.217,3832652.87,13.75,15.9600453985,2.21004539855
340657.762375,3832657.23,23.0,20.6770101007,-2.32298989929
340660.900375,3832665.6825,21.35,18.9325272856,-2.41747271441
340662.434625,3832670.01375,26.1,19.2760972876,-6.82390271236
340663.976625,3832674.3675,21.47,22.8906271415,1.42062714153
340667.087125,3832683.15875,15.81,18.7943025741,2.98430257407
340668.586375,3832687.39,13.17,18.9347897021,5.7647897021
340673.13775,3832700.2425,26.85,19.5749720184,-7.27502798163
340674.547,3832704.22,27.59,17.3583720039,-10.2316279961
340676.096625,3832708.6,18.11,18.0519959506,-0.0580040493689
340677.661,3832713.0175,16.65,18.4695064731,1.81950647313
340679.204,3832717.37625,22.94,17.5447790996,-5.39522090035
340680.714375,3832721.6425,22.2,19.1690889837,-3.03091101632
340682.21675,3832725.88375,12.03,18.6781630891,6.64816308909
340683.79,3832730.3275,18.48,18.8668537987,0.386853798662
340686.884375,3832739.06875,23.52,15.8357817946,-7.68421820538
340688.39225,3832743.32375,19.18,19.0490250528,-0.130974947173
340689.941,3832747.7,16.56,19.934896031,3.37489603096
340691.471625,3832752.02375,19.25,19.4432735712,0.193273571203
340692.984625,3832756.29625,12.62,20.1991138594,7.57911385944
340694.519125,3832760.63,24.56,21.2932439954,-3.26675600455
340695.998,3832764.80625,17.61,20.0893175104,2.47931751036
340697.447375,3832769.16,21.56,19.9786699287,-1.58133007134
340698.936375,3832773.35625,28.19,18.9188739526,-9.27112604736
340700.409625,3832777.5125,28.79,18.6310183764,-10.1589816236
340701.927625,3832781.79375,23.23,19.8056846338,-3.42431536624
340651.95625,3832649.77375,22.74,21.2712355596,-1.46876444042
340653.442375,3832653.96875,24.64,22.0921006661,-2.54789933386
340656.590875,3832662.60875,24.62,22.2570693733,-2.36293062673
340658.10975,3832666.89625,29.6,19.965353832,-9.634646168
340661.17275,3832675.55125,19.85,19.6712254791,-0.178774520869
340662.762625,3832680.04125,16.65,19.1063695476,2.45636954755
340664.273125,3832684.315,28.41,18.2968939606,-10.1131060394
340665.77825,3832688.56625,22.63,20.98524365,-1.64475635
340667.282375,3832692.815,19.36,18.4772167514,-0.882783248555
340670.33075,3832701.4225,22.86,18.2664137233,-4.59358627669
340671.75075,3832705.435,24.43,18.103814726,-6.32618527396
340673.294,3832709.79625,20.23,18.6591203055,-1.57087969451
340674.86025,3832714.225,19.02,19.8273250385,0.807325038549
340676.404125,3832718.5825,10.89,20.0052275061,9.11522750605
340677.908375,3832722.835,10.2,17.4554024874,7.25540248743
340682.5475,3832735.93875,13.55,19.3876230223,5.83762302229
340684.071625,3832740.24625,18.11,19.0659050019,0.955905001879
340685.592,3832744.54,14.3,19.9515147873,5.65151478729
340687.1455,3832748.92875,22.26,19.5192755885,-2.74072441151
340688.662125,3832753.21375,26.64,19.2242372804,-7.41576271955
340690.158375,3832757.44,14.29,19.0557641225,4.76576412245
340691.69625,3832761.7875,20.98,19.8192453521,-1.16075464793
340693.194625,3832766.02,22.96,18.299661492,-4.66033850802
340694.664375,3832770.335,19.98,19.1189723221,-0.861027677949
