actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.113299871562,-0.0549648784384
0.08664975,0.0778835508359,-0.00876619916411
0.0836195,0.114183536306,0.0305640363061
0.1182825,0.0509990265536,-0.0672834734464
0.236551,0.224454726312,-0.0120962736878
0.04533975,0.0506170058045,0.00527725580449
0.13773375,0.117030410163,-0.0207033398374
0.07597025,0.0719835138303,-0.00398673616966
0.11107125,0.12367342362,0.0126021736201
0.2221785,0.2092669181,-0.0129115818998
0.0657225,0.0702707721416,0.00454827214159
0.088143,0.0684174645559,-0.0197255354441
0.09965475,0.0948516528254,-0.00480309717461
0.1823255,0.244627187016,0.0623016870159
0.22765725,0.214815519668,-0.0128417303323
0.211646,0.161681686075,-0.0499643139253
0.145705,0.146368192897,0.000663192897378
0.05898525,0.0889174095999,0.0299321595999
0.1799775,0.239843619994,0.0598661199943
0.2085695,0.198550819293,-0.0100186807069
0.06372,0.126531451199,0.0628114511987
0.202242,0.154126976499,-0.048115023501
0.089856,0.108026414253,0.0181704142533
0.12606825,0.147132517192,0.0210642671922
0.1707255,0.166390842142,-0.00433465785812
0.2180085,0.172284964512,-0.0457235354876
0.20262125,0.230949136976,0.028327886976
0.067374,0.104822070072,0.0374480700718
0.2275875,0.196254749269,-0.0313327507309
0.3373755,0.169211989081,-0.168163510919
0.1685855,0.176773900897,0.00818840089682
0.126198,0.0980120050524,-0.0281859949476
0.152978,0.203750899162,0.0507728991623
0.016992,0.0239700019202,0.00697800192021
0.2462115,0.27316218959,0.0269506895902
0.11996775,0.143828922407,0.0238611724072
0.0535565,0.0804090455019,0.0268525455019
0.10600275,0.10460176153,-0.00140098846989
0.053235,0.0689803962405,0.0157453962405
0.08347,0.0652573056247,-0.0182126943753
0.138624,0.116984305257,-0.0216396947425
0.146802,0.185514781072,0.0387127810719
0.346446,0.241854473592,-0.104591526408
0.1053135,0.144960276103,0.0396467761031
0.0738675,0.0860648332465,0.0121973332465
0.149671,0.149466412575,-0.000204587424776
0.118406,0.0713240333431,-0.0470819666569
0.160528,0.11245216284,-0.0480758371596
0.0469765,0.0641184358337,0.0171419358337
0.078176,0.159918456951,0.0817424569512
0.153888,0.181382028934,0.0274940289343
0.16575,0.166895824271,0.00114582427149
0.043504,0.0381675042701,-0.00533649572989
0.1024595,0.158671451804,0.0562119518038
