actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.204327399672,0.00407389967235
0.10503675,0.128736358272,0.0236996082718
0.1044885,0.211509953962,0.107021453962
0.1654695,0.12622354581,-0.0392459541902
0.198105,0.27162356255,0.0735185625501
0.1427625,0.155142842903,0.0123803429028
0.17708625,0.230605586855,0.0535193368548
0.36304325,0.248475271192,-0.114567978808
0.207225,0.222426306621,0.0152013066209
0.47934975,0.363625788831,-0.115723961169
0.24006175,0.224610256284,-0.0154514937159
0.225291,0.236865403728,0.0115744037281
0.1714635,0.331178071039,0.159714571039
0.366007,0.49194042354,0.12593342354
0.39665475,0.456309469674,0.0596547196739
0.228068,0.262677866811,0.0346098668113
0.18676,0.209877447743,0.023117447743
0.1462425,0.146951903225,0.000709403224605
0.2345265,0.370900595009,0.136374095009
0.457171,0.423214491311,-0.0339565086887
0.14553,0.235792482136,0.0902624821364
0.323898,0.255732605464,-0.0681653945357
0.280449,0.361109757312,0.0806607573123
0.13733475,0.218744429084,0.0814096790836
0.2998215,0.253040181765,-0.0467813182353
0.269165,0.27735663755,0.00819163754962
0.24258125,0.32650155355,0.0839203035502
0.334476,0.316659658428,-0.0178163415718
0.47056425,0.468593685882,-0.00197056411802
0.432768,0.313880150338,-0.118887849662
0.29861925,0.378491035456,0.0798717854564
0.1720155,0.236306633521,0.0642911335214
0.31213,0.384178199376,0.0720481993764
0.09006,0.0936792560437,0.00361925604367
0.518817,0.619965622277,0.101148622277
0.323568,0.3945861504,0.0710181504001
0.167602,0.170617231507,0.00301523150693
0.32523675,0.386097923353,0.0608611733531
0.21881925,0.211812600718,-0.00700664928183
0.23664,0.231486603024,-0.00515339697582
0.221692,0.292643801557,0.0709518015573
0.26789,0.454776710152,0.186886710152
0.735642,0.649897264689,-0.0857447353114
0.293712,0.410465590356,0.116753590356
0.237649,0.281766921375,0.0441179213754
0.321264,0.339161155866,0.0178971558661
0.2196935,0.199150906892,-0.0205425931084
0.450215,0.370468808321,-0.0797461916794
0.1760385,0.22631605532,0.0502775553204
0.229536,0.481881416657,0.252345416657
0.29616,0.25367149047,-0.0424885095302
0.2996175,0.33250439999,0.0328868999901
0.104416,0.138918478299,0.034502478299
0.239811,0.305108790658,0.0652977906585
0.253941,0.176407299471,-0.077533700529
0.106288,0.115936341347,0.00964834134681
0.14005375,0.112581998694,-0.0274717513062
0.1206,0.117604274327,-0.00299572567331
0.090829,0.110367029036,0.0195380290359
0.078776,0.0986015774811,0.0198255774811
0.163875,0.140167402483,-0.0237075975169
0.5937645,0.611971696669,0.0182071966686
0.17699825,0.233888050521,0.0568898005212
0.1209285,0.149711533853,0.0287830338531
0.15806,0.137472234918,-0.0205877650815
0.0604725,0.146390066025,0.0859175660246
0.136059,0.15099326793,0.0149342679304
0.111148,0.169647354074,0.0584993540745
0.14976,0.145312093651,-0.00444790634891
0.20984,0.223221602813,0.0133816028133
0.20841,0.268708427906,0.0602984279062
0.143633,0.1805971004,0.0369641003998
0.239463,0.209693598098,-0.0297694019015
0.25499125,0.229009375575,-0.0259818744245
0.10818825,0.119760758464,0.0115725084636
0.23089275,0.213006796466,-0.0178859535342
0.3968075,0.328678182367,-0.0681293176332
0.296496,0.276777061679,-0.0197189383209
0.311535,0.38108407486,0.0695490748604
0.35793,0.381811146534,0.0238811465344
0.3941195,0.401114089752,0.00699458975214
0.1944,0.283678105755,0.0892781057548
0.3655795,0.364852272049,-0.000727227951427
0.286942,0.303802475419,0.0168604754192
0.32450825,0.348874761839,0.0243665118392
0.10976775,0.119092785825,0.00932503582455
0.27448025,0.249459852215,-0.0250203977845
0.160167,0.166422526755,0.00625552675467
0.13095875,0.12163979015,-0.00931895984987
0.20791575,0.175697682433,-0.0322180675675
0.2338525,0.302495168322,0.0686426683224
0.5356455,0.517031666582,-0.0186138334179
0.346725,0.309153593525,-0.037571406475
0.572976,0.442179034853,-0.130796965147
0.5373225,0.658648562725,0.121326062725
0.484637,0.359967129563,-0.124669870437
0.3883565,0.27798433696,-0.11037216304
0.25009875,0.190811947009,-0.0592868029913
0.3983375,0.377726278071,-0.0206112219288
0.2423585,0.281699345641,0.0393408456412
0.410494,0.403308160609,-0.00718583939131
0.548147,0.650339537493,0.102192537493
0.6339495,0.66852058204,0.0345710820399
0.0791415,0.101794451967,0.022652951967
0.37970025,0.386049724656,0.00634947465604
0.40948375,0.38396540991,-0.0255183400896
0.33369375,0.379815539131,0.0461217891314
0.2359175,0.480417467222,0.244499967222
0.562111,0.523171234189,-0.0389397658107
0.167225,0.236160330485,0.0689353304852
0.397386,0.428791157022,0.0314051570217
0.2267585,0.278811832594,0.0520533325938
0.2650875,0.2264432791,-0.0386442208998
0.445262,0.428065100635,-0.0171968993646
0.56191975,0.444340797024,-0.117578952976
0.314874,0.275940976352,-0.038933023648
0.215559,0.26127606783,0.04571706783
0.27454375,0.3000404574,0.0254967074002
0.296688,0.258939894882,-0.0377481051184
0.34028,0.334519122282,-0.00576087771823
0.431321,0.365371831465,-0.0659491685353
0.35223,0.366462364882,0.0142323648823
0.4327755,0.345940609932,-0.0868348900678
0.32280375,0.389057595379,0.0662538453792
0.579173,0.643884511925,0.0647115119247
0.243782,0.334390496915,0.0906084969154
0.33138,0.344476269258,0.0130962692577
0.420336,0.373945164262,-0.0463908357376
0.3303825,0.34683780743,0.01645530743
0.32493125,0.301679737232,-0.0232515127675
0.244953,0.216429338634,-0.028523661366
0.28270575,0.278800272877,-0.00390547712284
0.3552625,0.379541148917,0.0242786489169
0.29335575,0.311472514941,0.0181167649405
0.30324,0.245321077883,-0.0579189221171
0.457446,0.348402948543,-0.109043051457
0.509334,0.499723373248,-0.00961062675151
0.38397975,0.387051766824,0.00307201682437
0.315462,0.361143297306,0.045681297306
0.29737,0.328136323545,0.0307663235454
0.60046425,0.559175287894,-0.0412889621065
0.272384,0.436093519547,0.163709519547
0.521556,0.335962634136,-0.185593365864
0.531981,0.45680617956,-0.0751748204397
0.930636,0.393758804205,-0.536877195795
0.4469715,0.41133798006,-0.0356335199404
0.50349,0.502156954732,-0.00133304526813
0.398371,0.429505015343,0.031134015343
0.452254,0.331334761628,-0.120919238372
0.42093075,0.504706250287,0.0837755002875
1.162175,0.471381460231,-0.690793539769
0.961737,0.522518096411,-0.439218903589
0.34302625,0.312647180865,-0.0303790691352
0.687785,0.397213885766,-0.290571114234
0.3173355,0.325002643824,0.0076671438244
0.397334,0.449733740191,0.0523997401912
0.1939105,0.30291982621,0.10900932621
0.41736125,0.417841672199,0.000480422198693
0.4416605,0.351084573958,-0.0905759260419
0.218295,0.23751497464,0.0192199746396
0.3969375,0.420530072111,0.0235925721108
0.399907,0.372770310627,-0.0271366893735
0.312375,0.434375303676,0.122000303676
0.548689,0.309816970945,-0.238872029055
0.0569245,0.0880793058286,0.0311548058286
0.608146,0.613012429348,0.00486642934751
0.71063125,0.54762663851,-0.16300461149
0.7005,0.574012940966,-0.126487059034
0.2542955,0.356411136591,0.102115636591
0.8709525,0.344028887698,-0.526923612302
0.6938135,0.637198434433,-0.0566150655671
0.366696,0.598475150689,0.231779150689
0.266068,0.381427320609,0.115359320609
