actual_adf,predicted_adf,prediction_diff
0.1371395,0.13189868887,-0.00524081112978
0.062289,0.0742096099536,0.0119206099536
0.073267,0.094768216947,0.021501216947
0.1129905,0.076520245543,-0.036470254457
0.141188,0.187887827949,0.0466998279494
0.094527,0.0938923303552,-0.00063466964475
0.1292625,0.136331351688,0.00706885168777
0.25188125,0.170571015266,-0.0813102347338
0.134595,0.153576338182,0.0189813381819
0.32730225,0.239153041508,-0.0881492084921
0.16144875,0.151711320021,-0.00973742997945
0.144903,0.163938660799,0.0190356607987
0.11831625,0.24271357464,0.12439732464
0.2362265,0.344788886614,0.108562386614
0.267786,0.323593957931,0.0558079579314
0.161966,0.182159690187,0.0201936901871
0.125755,0.13605159015,0.0102965901498
0.0926745,0.0943600959189,0.00168559591889
0.16138125,0.256872794617,0.0954915446174
0.3174065,0.269339992354,-0.0480665076455
0.1034775,0.142810513495,0.0393330134948
0.2236095,0.159506167504,-0.0641033324955
0.190671,0.248241669938,0.0575706699382
0.08888325,0.132818926729,0.0439356767294
0.19998,0.173537230992,-0.0264427690078
0.183012,0.193698340839,0.0106863408389
0.15831375,0.22059542855,0.0622816785501
0.233928,0.208424358379,-0.0255036416214
0.31522675,0.317040124668,0.00181337466755
0.285453,0.213581327858,-0.0718716721422
0.19710125,0.249522805671,0.0524215556711
0.110208,0.164121891386,0.0539138913865
0.214326,0.260768168793,0.0464421687934
0.057972,0.0592397596256,0.00126775962559
0.3581475,0.411355791913,0.0532082919135
0.220563,0.263516794054,0.0429537940537
0.113317,0.112443541165,-0.000873458835403
0.22692,0.263778863287,0.0368588632872
0.148239,0.139502226435,-0.0087367735646
0.156196,0.164391994095,0.00819599409476
0.150746,0.200922545223,0.0501765452228
0.182922,0.311781496285,0.128859496285
0.499434,0.429692472757,-0.0697415272434
0.1983165,0.297136751452,0.0988202514523
0.1567465,0.188616006604,0.0318695066042
0.2189775,0.23338518846,0.0144076884601
0.143372,0.133332641906,-0.0100393580937
0.3044825,0.259961953547,-0.044520546453
0.1169595,0.147108914949,0.0301494149494
0.149568,0.362573061151,0.213005061151
0.20232,0.163071228899,-0.0392487711007
0.1882725,0.221958136379,0.0336856363786
0.069184,0.077177401536,0.00799340153602
0.16927625,0.185660711565,0.0163844615648
0.15978825,0.104021147609,-0.0557671023907
0.069456,0.0668159129387,-0.00264008706128
0.06657125,0.0629101210598,-0.00366112894021
0.0721255,0.0741276859037,0.0020021859037
0.0590175,0.068824187094,0.00980668709403
0.04642925,0.0514324450799,0.00500319507991
0.101683,0.0805054505344,-0.0211775494656
0.3905355,0.419740603506,0.0292051035062
0.121693,0.162203361229,0.0405103612289
0.07506675,0.0803519702093,0.00528522020933
0.10254,0.0910295531014,-0.0115104468986
0.031005,0.112593058242,0.0815880582423
0.0845955,0.10237479572,0.0177792957197
0.0742405,0.117979105015,0.0437386050146
0.0957645,0.070806994622,-0.024957505378
0.141947,0.132763477285,-0.00918352271475
0.14229,0.18975791503,0.0474679150301
0.088502,0.111801141932,0.023299141932
0.159138,0.129791522862,-0.0293464771378
0.17101025,0.114842994495,-0.0561672555048
0.066531,0.0713800553102,0.00484905531015
0.1594575,0.143762159323,-0.0156953406771
0.2346575,0.220248342377,-0.0144091576227
0.2011785,0.184807501543,-0.0163709984573
0.21186,0.25612212728,0.0442621272799
0.251945,0.258592666642,0.00664766664214
0.26672675,0.274268623375,0.00754187337507
0.122496,0.183375578,0.0608795780004
0.247676,0.259393197115,0.0117171971152
0.199439,0.195008110487,-0.00443088951282
0.21408975,0.23887642961,0.0247866796097
0.06624825,0.073847447581,0.00759919758098
0.18810825,0.170587388811,-0.0175208611886
0.106806,0.117382572882,0.0105765728818
0.08181875,0.0826763449094,0.000857594909393
0.14348025,0.110894276154,-0.0325859738455
0.150052,0.202775927114,0.0527239271138
0.3532945,0.338200666917,-0.015093833083
0.24489,0.214630916668,-0.0302590833319
0.3694415,0.295077391581,-0.0743641084189
0.3465,0.432193462185,0.0856934621854
0.305689,0.243104730944,-0.0625842690556
0.262257,0.190479137235,-0.0717778627651
0.17565075,0.134684066623,-0.0409666833774
0.26104375,0.263885826625,0.00284207662541
0.170329,0.186087500045,0.0157585000452
0.2871605,0.26006460051,-0.0270958994899
0.376069,0.441353206458,0.0652842064579
0.4375085,0.439973675342,0.00246517534172
0.0526965,0.0643285733539,0.0116320733539
0.2498705,0.262778577527,0.0129080775271
0.274736,0.264215894546,-0.010520105454
0.2209825,0.260618628241,0.0396361282411
0.1601275,0.319384949457,0.159257449457
0.3873675,0.370899659264,-0.0164678407362
0.11925,0.163111635649,0.0438616356489
0.275778,0.276638532149,0.000860532149087
0.15249525,0.180602952709,0.0281077027088
0.1756125,0.151330610346,-0.0242818896541
0.300863,0.291329282676,-0.00953371732406
0.37567075,0.312935231292,-0.0627355187079
0.206766,0.180729898734,-0.0260361012656
0.1475115,0.173412820652,0.0259013206523
0.19068875,0.20212473141,0.0114359814097
0.206388,0.181919578662,-0.0244684213379
0.23244925,0.224366176137,-0.00808307386277
0.2980375,0.251494658926,-0.0465428410735
0.238601,0.253744969704,0.0151439697042
0.29799425,0.229841227718,-0.0681530222815
0.222135,0.266761024425,0.0446260244252
0.3933635,0.407756963736,0.0143934637361
0.164318,0.227469372762,0.0631513727623
0.23031,0.222810410534,-0.00749958946579
0.294138,0.261057895211,-0.0330801047888
0.2328255,0.228125863804,-0.00469963619629
0.21826875,0.184863448655,-0.0334053013453
0.1639395,0.148350770933,-0.0155887290671
0.18805725,0.204680265401,0.0166230154008
0.247738,0.258725489739,0.0109874897394
0.199824,0.196578232209,-0.0032457677913
0.200374,0.166560050035,-0.0338139499647
0.315578,0.23679025839,-0.0787877416102
0.350008,0.337565397928,-0.0124426020719
0.26570775,0.26006420095,-0.00564354904961
0.2109315,0.255730036428,0.0447985364284
0.19731975,0.226657856191,0.0293381061912
0.413133,0.369339911798,-0.0437930882017
0.178068,0.288075313189,0.110007313189
0.3503745,0.237262640549,-0.113111859451
0.35207,0.30181874816,-0.0502512518404
0.660618,0.266226909741,-0.394391090259
0.30171675,0.262084431036,-0.0396323189642
0.330954,0.325913611886,-0.0050403881141
0.2430705,0.279634492754,0.0365639927539
0.342055,0.220020239142,-0.122034760858
0.275336,0.33933680375,0.0640008037504
0.822675,0.334331873136,-0.488343126864
0.6679925,0.352810095576,-0.315182404424
0.2331495,0.213975897635,-0.0191736023649
0.45967,0.278752315909,-0.180917684091
0.2115085,0.219093860315,0.00758536031526
0.262903,0.322052378225,0.059149378225
0.13426175,0.216328944152,0.0820671941524
0.275872,0.277611109606,0.00173910960643
0.297077,0.256986389663,-0.0400906103373
0.148302,0.152074997636,0.00377299763589
0.277473,0.29076078513,0.0132877851305
0.274703,0.249520819146,-0.0251821808544
0.22644,0.290578720814,0.0641387208139
0.37051375,0.213171404627,-0.157342345373
0.0382415,0.0545572901418,0.0163157901418
0.415646,0.418012070023,0.00236607002259
0.46588875,0.348529051578,-0.117359698422
0.4863,0.386964109873,-0.0993358901275
0.1801275,0.24407967529,0.0639521752897
0.568997,0.274506045906,-0.294490954094
0.47163,0.435059508293,-0.0365704917065
0.258984,0.395852335342,0.136868335342
0.1837,0.270060884415,0.0863608844153
0.259776,0.338078717169,0.0783027171692
0.302841,0.384142917909,0.0813019179094
0.229924,0.288497153073,0.0585731530727
0.235773,0.24513664993,0.00936364993036
0.1992375,0.235455965,0.0362184649999
0.187756,0.226899035372,0.0391430353717
0.19082,0.201395685088,0.0105756850877
0.2148455,0.140694873257,-0.0741506267432
0.20112925,0.2364892663,0.0353600163002
0.226107,0.169095828532,-0.0570111714681
0.185115,0.199343640732,0.0142286407325
0.10829,0.147301748589,0.0390117485888
0.25371225,0.251576619396,-0.00213563060369
0.21185,0.273796116561,0.0619461165611
0.246024,0.218110148912,-0.0279138510879
0.2288265,0.198902161411,-0.0299243385888
0.22443225,0.195602985872,-0.028829264128
0.25857,0.214397724684,-0.044172275316
0.128915,0.199021072241,0.0701060722413
0.302499,0.261320075277,-0.0411789247231
0.0544275,0.0698253408268,0.0153978408268
0.0624185,0.0615849023086,-0.000833597691407
0.07013475,0.0766227361872,0.00648798618716
0.04014075,0.0843582926804,0.0442175426804
0.07669825,0.0656208152501,-0.0110774347499
0.03264,0.0675836521609,0.0349436521609
0.05754475,0.0582821994881,0.000737449488093
0.054648,0.0595973210951,0.0049493210951
0.0616835,0.0801790404416,0.0184955404416
0.05447775,0.0614787291963,0.00700097919628
0.0519225,0.0656304212966,0.0137079212966
0.0737,0.0769631061765,0.00326310617651
0.06321,0.072703140232,0.00949314023196
0.06913325,0.0814004686367,0.0122672186367
0.07074475,0.066162763956,-0.00458198604404
0.0476905,0.0616201325317,0.0139296325317
0.0561295,0.0677723624566,0.0116428624566
0.09483875,0.109976072898,0.015137322898
0.233778,0.224372027727,-0.00940597227274
0.41887575,0.440721208187,0.0218454581871
0.2125,0.256947765807,0.0444477658069
0.17255,0.154706024948,-0.0178439750519
0.202275,0.175064360674,-0.0272106393259
0.1570725,0.163228794908,0.00615629490818
0.181113,0.148225128325,-0.0328878716754
0.15621725,0.149408804628,-0.0068084453717
0.191345,0.165808191411,-0.0255368085888
0.1127,0.165075656192,0.0523756561915
0.18819975,0.182875889267,-0.00532386073309
0.157263,0.204849230798,0.0475862307977
0.14996225,0.206136931623,0.0561746816231
0.1069695,0.145864365027,0.0388948650265
