actual_c6,predicted_c6,prediction_diff
0.119634,0.104909841035,-0.0147241589653
0.05364225,0.0613611932875,0.0077189432875
0.06314,0.0997315633621,0.0365915633621
0.098091,0.0681659795555,-0.0299250204445
0.123892,0.167794017349,0.0439020173491
0.08021025,0.0884022503886,0.00819200038863
0.1107675,0.124211779853,0.0134442798532
0.20489525,0.14739337833,-0.0575018716703
0.1152225,0.130523602379,0.0153011023788
0.277614,0.208096740038,-0.0695172599621
0.13401675,0.130172419613,-0.00384433038721
0.12111,0.144800800166,0.0236908001656
0.10421775,0.192300615236,0.0880828652357
0.198654,0.266438365563,0.0677843655628
0.2240685,0.254531186732,0.0304626867324
0.138046,0.163836644688,0.0257906446883
0.10647,0.115734462684,0.00926446268409
0.084072,0.0933561735062,0.00928417350615
0.13564575,0.204470745551,0.0688249955512
0.268548,0.232961491199,-0.0355865088006
0.088065,0.127990991736,0.0399259917359
0.190476,0.137397342096,-0.0530786579039
0.15834,0.208146793497,0.0498067934967
0.07622925,0.114047771467,0.0378185214671
0.165924,0.141678526507,-0.0242454734934
0.1545805,0.179793917232,0.0252134172325
0.1325525,0.179193813945,0.0466413139447
0.19079325,0.179786789823,-0.0110064601768
0.25858275,0.235595086347,-0.0229876636533
0.240856,0.182189228195,-0.0586667718052
0.16091375,0.203916830144,0.0430030801443
0.092742,0.138465228323,0.0457232283231
0.1813,0.213366189583,0.0320661895829
0.05004,0.0525656456396,0.00252564563961
0.301305,0.346381937495,0.045076937495
0.18583425,0.220833302031,0.0349990520307
0.0969845,0.0972788735526,0.000294373552627
0.1874835,0.21875227388,0.03126877388
0.1211535,0.127382819873,0.00622931987265
0.131206,0.132493392872,0.00128739287204
0.129618,0.163930168533,0.0343121685327
0.155359,0.259020374204,0.103661374204
0.417582,0.340448697202,-0.0771333027977
0.1682145,0.231525968722,0.063311468722
0.1331625,0.157591344565,0.0244288445653
0.180226,0.223113054716,0.0428870547158
0.1247205,0.1193045982,-0.0054159018
0.2567305,0.210706829904,-0.0460236700965
0.0975015,0.12838344311,0.0308819431103
0.12544,0.289942161922,0.164502161922
0.175296,0.148373763433,-0.0269222365669
0.1654575,0.183928141928,0.0184706419277
0.059744,0.0728619214691,0.0131179214691
0.14382225,0.177087468562,0.0332652185621
0.13426725,0.0906672031953,-0.0436000468047
0.059072,0.0566910152211,-0.00238098477892
0.0546725,0.0519739230666,-0.00269857693341
0.0612715,0.0659410382025,0.00466953820245
0.0529175,0.0568419992434,0.00392449924336
0.04032325,0.0480087522748,0.00768550227483
0.089194,0.0718458848747,-0.0173481151253
0.327135,0.349898672569,0.0227636725691
0.10535525,0.135997385212,0.0306421352124
0.06368175,0.0765052734287,0.0128235234287
0.0873,0.0731410886127,-0.0141589113873
0.02865,0.0774988172222,0.0488488172222
0.0735075,0.0841566525984,0.0106491525984
0.0637695,0.0949532133545,0.0311837133545
0.0803205,0.0602861135519,-0.0200343864481
0.115717,0.111321822672,-0.00439517732784
0.12078,0.1557534295,0.0349734294997
0.077996,0.106364454358,0.0283684543576
0.1352925,0.114833340313,-0.0204591596868
0.14491175,0.115199894646,-0.0297118553538
0.057084,0.0629329396182,0.00584893961822
0.13709925,0.121120071258,-0.015979178742
0.20263,0.176108271219,-0.0265217287812
0.169761,0.159969491101,-0.0097915088986
0.17307,0.212266370051,0.0391963700513
0.20587125,0.210629710218,0.00475846021781
0.226476,0.227466660498,0.000990660498247
0.10192,0.159580905825,0.0576609058252
0.2127125,0.202455242252,-0.0102572577478
0.168381,0.162917283547,-0.00546371645318
0.1817325,0.198363858066,0.0166313580656
0.05687175,0.0665997034657,0.00972795346567
0.15654925,0.142033617415,-0.0145156325846
0.091686,0.100079723076,0.00839372307635
0.0715325,0.072428865271,0.000896365271022
0.12554925,0.0926705746164,-0.0328786753836
0.12521775,0.169277554157,0.0440598041574
0.289159,0.297260692979,0.00810169297944
0.199485,0.189729213603,-0.00975578639679
0.3045665,0.241447105561,-0.0631193944389
0.286605,0.339565143374,0.0529601433736
0.246842,0.214598437874,-0.0322435621263
0.217638,0.159569737167,-0.0580682628331
0.143538,0.110970135331,-0.032567864669
0.2226125,0.2106928106,-0.0119196894003
0.1425325,0.160104330092,0.0175718300919
0.241108,0.224429245147,-0.0166787548534
0.314668,0.371291514901,0.0566235149007
0.366085,0.350006147494,-0.0160788525057
0.045064,0.0534192199859,0.00835521998587
0.204816,0.209551474436,0.00473547443569
0.2190975,0.218761579818,-0.000335920182463
0.1802825,0.209598321173,0.0293158211733
0.1355575,0.274175107004,0.138617607004
0.32058,0.325431077661,0.00485107766055
0.1014,0.13245877762,0.0310587776197
0.228852,0.230640357552,0.00178835755225
0.1285875,0.150467613655,0.0218801136554
0.151425,0.128465860121,-0.022959139879
0.2533015,0.243760910576,-0.00954058942448
0.3136735,0.255332144308,-0.0583413556924
0.17577,0.148077537855,-0.0276924621452
0.12696825,0.154210740343,0.027242490343
0.16519125,0.172025034092,0.00683378409184
0.168546,0.144132614985,-0.0244133850151
0.19543475,0.193633553734,-0.0018011962665
0.247357,0.206027835941,-0.041329164059
0.19964675,0.205228299729,0.00558154972866
0.245841,0.183847263067,-0.0619937369326
0.1825755,0.220581092308,0.0380055923077
0.3231845,0.358673319026,0.035488819026
0.1412565,0.176246442465,0.0349899424655
0.19431,0.191309764599,-0.0030002354009
0.241488,0.217216053815,-0.0242719461849
0.1958115,0.185939802535,-0.00987169746452
0.1708875,0.164578761545,-0.00630873845544
0.14324625,0.123832325578,-0.0194139244225
0.159543,0.170641099486,0.0110980994859
0.209714,0.210579685294,0.000865685294032
0.1693255,0.167279690626,-0.00204580937418
0.16948,0.142862430369,-0.0266175696308
0.262392,0.20132097044,-0.0610710295601
0.288904,0.278508159399,-0.0103958406011
0.22077825,0.204018864271,-0.0167593857292
0.17835,0.199163373273,0.0208133732727
0.1710445,0.190528876002,0.0194843760016
0.3366555,0.292875594662,-0.0437799053382
0.143868,0.254736129875,0.110868129875
0.2890755,0.188508830528,-0.100566669472
0.29562575,0.248087501058,-0.0475382489424
0.53046,0.252290882833,-0.278169117167
0.248757,0.231523920137,-0.0172330798631
0.27417,0.271212824821,-0.00295717517915
0.205539,0.252466976527,0.0469279765274
0.29327425,0.187128866212,-0.106145383788
0.22716575,0.29718635457,0.07002060457
0.687575,0.261649910817,-0.425925089183
0.5577845,0.303899459224,-0.253885040776
0.19094225,0.178744353864,-0.0121978961356
0.386355,0.245325987845,-0.141029012155
0.1790135,0.183474490697,0.00446099069743
0.217958,0.245677050489,0.0277190504888
0.11421025,0.189265977561,0.0750557275614
0.23200975,0.225118044177,-0.00689170582285
0.2396165,0.212981366132,-0.0266351338677
0.126786,0.126784314417,-1.68558300764e-06
0.22912875,0.240723084721,0.0115943347212
0.229729,0.201095777478,-0.0286332225224
0.1898475,0.246652497589,0.0568049975886
0.30838325,0.171789110133,-0.136594139867
0.0338215,0.048562372407,0.014740872407
0.343035,0.351943925454,0.00890892545383
0.39608775,0.318585058462,-0.0775026915385
0.4067,0.300962365953,-0.105737634047
0.152132,0.201072235839,0.0489402358394
0.4719715,0.216276514127,-0.255694985873
0.391433,0.35618720896,-0.0352457910395
0.2118105,0.320620076946,0.108809576946
0.154616,0.2273998257,0.0727838257002
0.220864,0.294400155836,0.0735361558364
0.2495955,0.304253774538,0.0546582745375
0.187107,0.245593732405,0.0584867324051
0.196299,0.203497921977,0.00719892197731
0.16860725,0.20124171839,0.0326344683898
0.159213,0.190490103439,0.0312771034391
0.15694,0.163298303864,0.00635830386432
0.1758355,0.11394016116,-0.0618953388402
0.166152,0.194633064461,0.0284810644606
0.188811,0.148739208907,-0.0400717910932
0.1579935,0.161392389916,0.00339888991573
0.09109875,0.121033305513,0.0299345555134
0.2075325,0.199854786022,-0.00767771397839
0.17365,0.230231266131,0.0565812661308
0.208335,0.18307906477,-0.02525593523
0.19251,0.164480964248,-0.0280290357516
0.19527625,0.15933194172,-0.0359443082799
