actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0180871694778,0.000581669477783
0.00864675,0.0112078496379,0.0025610996379
0.010127,0.0177779544426,0.00765095444265
0.0148995,0.011209987277,-0.00368951272299
0.017296,0.0287761801507,0.0114801801507
0.01431675,0.0131907168709,-0.00112603312912
0.018495,0.0212444830688,0.00274948306878
0.046986,0.0284806205204,-0.0185053794796
0.0193725,0.0249580333487,0.00558553334867
0.04968825,0.0375231126314,-0.0121651373686
0.027432,0.0259464996788,-0.00148550032118
0.023793,0.030185487272,0.006392487272
0.0140985,0.0413400327479,0.0272415327479
0.0375725,0.0530384424462,0.0154659424462
0.0437175,0.0543876320724,0.0106701320724
0.02392,0.0286898526914,0.00476985269142
0.019285,0.0205360996815,0.00125109968151
0.0086025,0.0170831686084,0.00848066860842
0.0257355,0.0359892881105,0.0102537881105
0.0488585,0.0467146615099,-0.0021438384901
0.0154125,0.0215924389343,0.00617993893429
0.0331335,0.0260856278989,-0.00704787210112
0.032331,0.0414499777187,0.00911897771872
0.012654,0.0200057203235,0.0073517203235
0.034056,0.0261365527351,-0.00791944726492
0.0284315,0.0301040735195,0.00167257351952
0.02576125,0.0291543350615,0.00339308506148
0.04313475,0.0363215935083,-0.00681315649167
0.056644,0.0479657518907,-0.00867824810929
0.044597,0.0355216902223,-0.0090753097777
0.0361875,0.042250309129,0.00606280912897
0.017466,0.0234055521231,0.00593955212309
0.033026,0.042330629479,0.00930462947903
0.007932,0.00777750897409,-0.000154491025906
0.0568425,0.0695980457252,0.0127555457252
0.03472875,0.0434616791402,0.00873292914023
0.0163325,0.0156422295767,-0.000690270423326
0.0394365,0.0437313640257,0.00429486402569
0.0270855,0.0247535638529,-0.00233193614707
0.02499,0.0276884319214,0.00269843192144
0.021128,0.0323460833255,0.0112180833255
0.027563,0.0520214158558,0.0244584158558
0.081852,0.0729154963265,-0.00893650367346
0.030102,0.0444002854444,0.0142982854444
0.023584,0.0306250946439,0.00704109464391
0.0387515,0.0406242588815,0.00187275888154
0.0186515,0.0214435873486,0.00279208734863
0.047752,0.0448075614601,-0.0029444385399
0.019458,0.0248124004893,0.00535440048929
0.024128,0.054668198025,0.030540198025
0.027024,0.0261277396906,-0.000896260309404
0.022815,0.0373194530988,0.0145044530988
0.00944,0.0117324453799,0.00229244537988
0.025454,0.0326404314295,0.00718643142953
0.025521,0.0156885380174,-0.00983246198261
0.010384,0.00974564817167,-0.000638351828328
0.01189875,0.00911672427282,-0.00278202572718
0.010854,0.0108785440238,2.45440238397e-05
0.0061,0.00974867687699,0.00364867687699
0.006106,0.00863452019975,0.00252852019975
0.012489,0.012423065832,-6.59341680091e-05
0.0634005,0.0700342701605,0.00663377016052
0.01633775,0.022579030129,0.00624128012895
0.011385,0.0140365670989,0.00265156709888
0.01524,0.0128731680374,-0.00236683196262
0.002355,0.01382048789,0.01146548789
0.011088,0.0152173199019,0.00412931990192
0.010471,0.0176295113778,0.00715851137782
0.015444,0.0117439938089,-0.00370000619112
0.02623,0.0191814099711,-0.00704859002891
0.02151,0.0306195690979,0.0091095690979
0.010506,0.018688474129,0.00818247412905
