actual_c5,predicted_c5,prediction_diff
0.063114,0.068917252717,0.00580325271697
0.04274775,0.0511956418505,0.00844789185053
0.0312215,0.0902630182957,0.0590415182957
0.052479,0.0532679951516,0.000788995151584
0.056917,0.0942544933014,0.0373374933014
0.0482355,0.0563380576593,0.00810255765931
0.04782375,0.0737108238623,0.0258870738623
0.111162,0.0777368891117,-0.0334251108883
0.07263,0.078336896466,0.00570689646595
0.1520475,0.111532736503,-0.0405147634974
0.078613,0.0730210083554,-0.00559199164463
0.080388,0.0779542809143,-0.00243371908565
0.05314725,0.107911381643,0.0547641316426
0.1297805,0.148239108236,0.0184586082356
0.12886875,0.153592770686,0.0247240206862
0.066102,0.0894243482181,0.0233223482181
0.061005,0.0691938565357,0.00818885653567
0.053568,0.0560037830148,0.00243578301481
0.07314525,0.118313441805,0.0451681918048
0.1397645,0.152584658139,0.0128201581385
0.0420525,0.0806467206858,0.0385942206858
0.1002885,0.0837507028043,-0.0165377971957
0.089778,0.120428541043,0.0306505410429
0.0484515,0.0777336155759,0.0292821155759
0.0998415,0.0876648544689,-0.0121766455311
0.086153,0.0967202445352,0.0105672445352
0.0842675,0.10493597595,0.0206684759496
0.100548,0.101748018037,0.00120001803654
0.1553375,0.151696970484,-0.00364052951559
0.147315,0.103629369601,-0.043685630399
0.101518,0.128298823013,0.0267808230129
0.0618075,0.0825137750481,0.0207062750481
0.097804,0.12956816077,0.0317641607698
0.032088,0.0354401374399,0.00335213743988
0.1606695,0.203926598154,0.0432570981539
0.103005,0.130854293506,0.0278492935064
0.054285,0.0655462171146,0.0112612171146
0.09831675,0.122873918657,0.0245571686565
0.07058025,0.0695847349686,-0.000995515031375
0.080444,0.0734074501966,-0.00703654980343
0.070946,0.0900676806498,0.0191216806498
0.084968,0.151038516614,0.0660705166143
0.236208,0.208770130505,-0.0274378694949
0.0953955,0.124011286077,0.0286157860768
0.0809025,0.0920486536382,0.0111461536382
0.1022865,0.112017903384,0.00973140338438
0.0763215,0.0683962214115,-0.00792527858846
0.1457325,0.12211361676,-0.0236188832397
0.059079,0.0713063518041,0.0122273518041
0.079968,0.149400127093,0.0694321270932
0.09384,0.0906354270985,-0.00320457290152
0.111345,0.110725563969,-0.000619436031422
0.035232,0.0489188204842,0.0136868204842
0.07053475,0.0965790241846,0.0260442741846
0.09415275,0.0713393290247,-0.0228134209753
0.036832,0.0413111350413,0.00447913504134
0.0734825,0.0512889700315,-0.0221935299685
0.0484745,0.0454631830864,-0.00301131691359
0.0318115,0.0441859299214,0.0123744299214
0.03234675,0.0398773875858,0.00753063758581
0.062192,0.0602816788391,-0.00191032116091
0.203229,0.198879168757,-0.00434983124283
0.05530525,0.0774938627094,0.0221886127094
0.04586175,0.0590932286707,0.0132314786707
0.05552,0.0507286329848,-0.00479136701516
0.0294675,0.0506602859553,0.0211927859553
0.0514635,0.0539462865014,0.00248278650141
0.0369075,0.0651737584935,0.0282662584935
0.0539955,0.0743120707971,0.0203165707971
0.067893,0.0731866770795,0.00529367707949
0.06612,0.0872071172617,0.0210871172617
0.055131,0.0580659902641,0.0029349902641
0.080325,0.0679746156809,-0.0123503843191
0.083981,0.101104182109,0.017123182109
0.04165725,0.0484008868258,0.00674363682581
0.07143525,0.0765083802903,0.00507313029027
0.16215,0.112186626304,-0.0499633736956
0.0953175,0.0979409862715,0.00262348627146
0.099675,0.126751755394,0.0270767553945
0.105985,0.124247078306,0.0182620783065
0.12739275,0.135178957191,0.00778620719148
0.071904,0.0906311095267,0.0187271095267
0.1179035,0.118696536447,0.000793036447045
0.087503,0.103867357603,0.016364357603
0.1104185,0.113321239919,0.0029027399194
0.0435195,0.0451273293672,0.00160782936715
0.086372,0.0813673530397,-0.00500464696029
0.053361,0.0556154048571,0.00225440485714
0.04914,0.0445680322587,-0.0045719677413
0.0644355,0.0660237121433,0.00158821214329
0.0838005,0.095591024791,0.011790524791
0.182351,0.164253220776,-0.0180977792235
0.101835,0.101455860274,-0.000379139726238
0.2035345,0.148700674119,-0.0548338258809
0.1908225,0.209206049757,0.0183835497572
0.178948,0.111225170746,-0.0677228292538
0.1260995,0.0895496881498,-0.0365498118502
0.074448,0.058629992807,-0.015818007193
