gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.08,-3.48
340658.857125,3832652.01375,9.64,6.0,-3.64
340660.4055,3832656.37375,6.0,5.466,-0.534
340662.024125,3832660.58,6.29,6.0,-0.29
340663.54325,3832664.865,12.34,6.876,-5.464
340666.651625,3832673.62875,10.22,9.36,-0.86
340668.227375,3832678.07375,8.8,3.848,-4.952
340669.763625,3832682.4025,9.36,6.17,-3.19
340672.707375,3832690.71,6.19,9.588,3.398
340674.289625,3832695.1725,10.06,6.658,-3.402
340675.80925,3832699.4575,8.83,4.09,-4.74
340677.24775,3832703.51,8.09,10.144,2.054
340678.79225,3832707.8675,11.02,6.122,-4.898
340681.877875,3832716.5725,9.29,13.87,4.58
340683.3845,3832720.81875,11.26,12.2,0.94
340684.892,3832725.07,10.54,9.15,-1.39
340686.475125,3832729.535,12.2,6.732,-5.468
340688.06125,3832734.00875,9.15,5.12,-4.03
340689.573625,3832738.275,5.12,8.706,3.586
340692.63525,3832746.90625,6.92,4.28,-2.64
340694.176375,3832751.25625,11.58,6.92,-4.66
340695.681125,3832755.5,5.9,10.17,4.27
340697.21225,3832759.815,10.17,6.07,-4.1
340698.702125,3832764.0175,6.75,10.17,3.42
340700.151125,3832768.3325,7.81,5.16,-2.65
340701.64,3832772.52375,5.16,7.826,2.666
340703.117,3832776.6825,7.59,5.16,-2.43
340704.637625,3832780.96875,10.21,5.16,-5.05
340654.725375,3832648.66375,5.51,6.41,0.9
340656.217,3832652.87,8.41,5.68,-2.73
340657.762375,3832657.23,5.68,8.076,2.396
340660.900375,3832665.6825,7.16,6.82,-0.34
340662.434625,3832670.01375,6.41,6.428,0.018
340663.976625,3832674.3675,6.82,6.56,-0.26
340667.087125,3832683.15875,5.94,4.458,-1.482
340668.586375,3832687.39,5.84,7.616,1.776
340673.13775,3832700.2425,8.42,7.162,-1.258
340674.547,3832704.22,7.91,6.758,-1.152
340676.096625,3832708.6,7.17,8.42,1.25
340677.661,3832713.0175,5.65,7.37,1.72
340679.204,3832717.37625,8.8,5.808,-2.992
340680.714375,3832721.6425,4.73,6.582,1.852
340682.21675,3832725.88375,13.53,8.952,-4.578
340683.79,3832730.3275,7.63,5.974,-1.656
340686.884375,3832739.06875,7.85,7.21,-0.64
340688.39225,3832743.32375,6.77,4.394,-2.376
340689.941,3832747.7,5.41,6.57,1.16
340691.471625,3832752.02375,5.65,3.726,-1.924
340692.984625,3832756.29625,5.11,6.126,1.016
340694.519125,3832760.63,6.57,7.99,1.42
340695.998,3832764.80625,7.98,7.154,-0.826
340697.447375,3832769.16,8.03,6.842,-1.188
340698.936375,3832773.35625,6.48,9.74,3.26
340700.409625,3832777.5125,4.81,7.712,2.902
340701.927625,3832781.79375,6.64,6.146,-0.494
340651.95625,3832649.77375,6.79,10.568,3.778
340653.442375,3832653.96875,6.1,7.612,1.512
340656.590875,3832662.60875,6.96,5.12,-1.84
340658.10975,3832666.89625,5.12,6.306,1.186
340661.17275,3832675.55125,3.0,5.57,2.57
340662.762625,3832680.04125,3.69,6.09,2.4
340664.273125,3832684.315,6.09,3.69,-2.4
340665.77825,3832688.56625,7.44,9.76,2.32
340667.282375,3832692.815,6.3,3.654,-2.646
340670.33075,3832701.4225,7.15,5.5,-1.65
340671.75075,3832705.435,4.09,6.87,2.78
340673.294,3832709.79625,6.73,4.762,-1.968
340674.86025,3832714.225,5.21,6.87,1.66
340676.404125,3832718.5825,7.43,5.21,-2.22
340677.908375,3832722.835,9.48,7.216,-2.264
340682.5475,3832735.93875,4.72,2.306,-2.414
340684.071625,3832740.24625,6.93,1.5,-5.43
340685.592,3832744.54,1.5,6.376,4.876
340687.1455,3832748.92875,5.53,4.47,-1.06
340688.662125,3832753.21375,4.28,5.862,1.582
340690.158375,3832757.44,4.47,5.862,1.392
340691.69625,3832761.7875,7.36,6.49,-0.87
340693.194625,3832766.02,8.77,11.36,2.59
340694.664375,3832770.335,6.36,4.432,-1.928
340696.157125,3832774.54625,6.16,8.664,2.504
340697.63675,3832778.7225,3.85,6.16,2.31
340699.155375,3832783.0125,10.2,5.16,-5.04
340649.202375,3832650.48125,8.24,7.11,-1.13
340650.703625,3832654.72,3.84,11.86,8.02
340652.245375,3832659.07375,8.19,9.644,1.454
340655.347125,3832667.5675,3.67,12.87,9.2
340656.876125,3832671.8875,6.17,12.23,6.06
340658.415125,3832676.2375,5.95,6.79,0.84
340661.513,3832685.0,6.23,8.352,2.122
340663.015375,3832689.24125,5.61,7.286,1.676
340666.073875,3832697.88625,5.5,7.15,1.65
340667.573625,3832702.12625,6.07,11.53,5.46
340668.995,3832706.14,5.75,11.41,5.66
340670.54075,3832710.51,3.29,11.53,8.24
340672.093875,3832714.9025,3.84,5.14,1.3
340673.630375,3832719.24625,8.81,10.03,1.22
340675.140625,3832723.51375,5.83,7.052,1.222
340676.64525,3832727.7675,8.6,12.678,4.078
340678.215,3832732.2025,5.74,6.242,0.502
340679.781,3832736.63125,6.07,5.74,-0.33
340681.298625,3832740.92,5.64,9.224,3.584
340682.81225,3832745.1975,9.21,7.2,-2.01
340684.357,3832749.56375,7.2,9.21,2.01
340685.885375,3832753.88375,8.35,7.55,-0.8
340687.402125,3832758.1725,6.21,9.778,3.568
340688.935,3832762.50625,5.52,11.02,5.5
340690.416625,3832766.6925,12.77,5.878,-6.892
340691.877375,3832771.0,8.48,9.154,0.674
340693.370625,3832775.21375,8.01,7.968,-0.042
340694.85,3832779.3925,7.95,8.01,0.06
340696.37,3832783.68375,8.55,8.01,-0.54
340646.2765,3832651.48875,7.11,9.632,2.522
340647.78925,3832655.76375,10.56,7.11,-3.45
340649.328625,3832660.11,11.86,7.086,-4.774
340650.865375,3832664.29125,7.14,6.96,-0.18
340652.377625,3832668.565,12.68,10.49,-2.19
340653.902,3832672.87375,10.49,12.68,2.19
340655.423375,3832677.17375,12.23,6.17,-6.06
340657.00725,3832681.65125,6.79,5.95,-0.84
340658.562375,3832686.05,11.56,6.23,-5.33
340660.06425,3832690.2925,7.16,8.306,1.146
340661.574875,3832694.56,9.76,5.61,-4.15
340663.155875,3832699.0275,6.21,11.41,5.2
340664.65625,3832703.27,11.41,5.75,-5.66
340666.07375,3832707.2725,11.53,6.07,-5.46
340667.621,3832711.6475,5.14,3.84,-1.3
340669.16025,3832715.995,8.71,8.81,0.1
340670.666125,3832720.2525,10.03,8.81,-1.22
340672.171375,3832724.5075,12.11,10.64,-1.47
340673.698875,3832728.8225,11.82,6.93,-4.89
340675.271625,3832733.2675,6.93,9.508,2.578
340676.821875,3832737.6525,7.33,8.134,0.804
340678.371875,3832742.02875,11.43,4.66,-6.77
340679.882,3832746.29875,11.45,8.43,-3.02
340681.397625,3832750.58125,4.66,11.43,6.77
340682.926875,3832754.90375,11.0,9.266,-1.734
340684.446125,3832759.1975,9.28,7.31,-1.97
340685.98325,3832763.5425,7.31,9.28,1.97
340687.469,3832767.74125,6.49,11.49,5.0
340688.943875,3832772.015,10.65,13.31,2.66
340690.431625,3832776.21375,11.49,6.49,-5.0
340691.914,3832780.4025,6.78,9.066,2.286
340693.447625,3832784.735,6.79,11.618,4.828
340643.636,3832652.24,7.87,15.07,7.2
340645.150125,3832656.51875,15.07,7.578,-7.492
340646.6925,3832660.8725,9.25,11.86,2.61
340648.226125,3832665.0975,10.27,10.086,-0.184
340649.75225,3832669.41,12.53,12.68,0.15
340651.287375,3832673.745,12.87,3.67,-9.2
340652.852125,3832678.1675,9.69,12.23,2.54
340654.455625,3832682.7,9.68,10.22,0.54
340655.888875,3832686.7525,10.22,9.68,-0.54
340657.397625,3832691.01375,7.55,6.23,-1.32
340658.91425,3832695.2975,8.81,7.242,-1.568
340660.460125,3832699.6675,6.01,7.55,1.54
340661.97225,3832703.94,5.74,10.468,4.728
340663.41625,3832708.0175,10.94,5.74,-5.2
340664.935,3832712.31375,9.52,11.53,2.01
340666.48425,3832716.68625,10.64,12.11,1.47
340668.03375,3832721.06625,12.4,8.81,-3.59
340669.54275,3832725.33,8.86,7.162,-1.698
340671.04675,3832729.58,12.55,12.4,-0.15
340672.59575,3832733.9575,6.75,8.86,2.11
340674.152,3832738.35625,6.04,6.93,0.89
340675.687375,3832742.69125,7.31,7.33,0.02
340677.20275,3832746.975,8.43,11.45,3.02
340678.7355,3832751.30875,8.12,10.45,2.33
340680.24925,3832755.58375,10.2,8.12,-2.08
340681.799,3832759.96,6.36,9.28,2.92
340683.34025,3832764.3175,11.33,17.07,5.74
340684.823375,3832768.5075,12.97,7.31,-5.66
340686.320375,3832772.8125,5.03,12.97,7.94
340687.81475,3832777.03125,13.31,10.65,-2.66
340689.293625,3832781.2075,8.46,6.78,-1.68
340690.804875,3832785.47875,10.49,10.65,0.16
340640.976125,3832653.20375,4.77,6.254,1.484
340642.502375,3832657.525,5.26,9.32,4.06
340644.052625,3832661.91125,14.13,8.964,-5.166
340645.566125,3832666.13875,13.19,10.354,-2.836
340647.087125,3832670.44375,6.06,8.138,2.078
340648.619625,3832674.7825,5.92,10.41,4.49
340650.1365,3832679.07625,10.41,6.63,-3.78
340651.697,3832683.49125,6.0,9.906,3.906
340653.214375,3832687.79,8.17,6.0,-2.17
340654.725,3832692.06375,10.21,7.956,-2.254
340656.246625,3832696.37125,12.5,9.106,-3.394
340657.7895,3832700.73625,7.38,11.1,3.72
340659.2865,3832704.975,10.55,10.738,0.188
340660.7295,3832709.055,11.1,11.09,-0.01
340662.29025,3832713.475,11.11,11.092,-0.018
340663.821,3832717.81,10.03,11.26,1.23
340665.330125,3832722.0775,13.87,9.906,-3.964
340666.847875,3832726.37625,8.26,8.96,0.7
340668.37075,3832730.6875,12.07,11.882,-0.188
340669.939,3832735.1225,10.45,8.572,-1.878
340671.4645,3832739.44125,12.63,16.45,3.82
340672.968625,3832743.7,6.99,6.764,-0.226
340674.511,3832748.065,12.16,7.77,-4.39
340676.05175,3832752.425,6.52,7.896,1.376
340677.583875,3832756.76125,12.47,11.11,-1.36
340679.118375,3832761.02667,12.61,8.028,-4.582
340680.62775,3832765.3775,7.61,12.22,4.61
340682.091875,3832769.5225,13.0,6.948,-6.052
340683.581375,3832773.7775,11.36,9.32,-2.04
340685.078125,3832778.01625,9.32,10.75,1.43
340686.5475,3832782.17125,8.31,9.32,1.01
340688.069125,3832786.48125,13.27,8.512,-4.758
340637.955,3832654.18375,6.35,6.702,0.352
340639.4715,3832658.47875,10.71,7.47,-3.24
340640.99,3832662.78,9.32,13.624,4.304
340642.495875,3832667.0325,6.19,11.332,5.142
340644.03175,3832671.3825,10.13,11.54,1.41
340645.535125,3832675.64,12.65,9.406,-3.244
340647.059625,3832679.955,9.47,11.25,1.78
340648.620375,3832684.37625,9.15,12.65,3.5
340650.127625,3832688.645,8.82,9.766,0.946
340651.645625,3832692.9425,7.45,7.64,0.19
340653.163875,3832697.2425,9.84,7.026,-2.814
340654.699875,3832701.59,7.45,7.026,-0.424
340656.2,3832705.8375,6.23,7.928,1.698
340657.56575,3832709.7,11.06,10.55,-0.51
340659.14625,3832714.1825,13.06,11.11,-1.95
340660.722875,3832718.645,6.07,11.626,5.556
340662.266375,3832723.01375,9.58,9.382,-0.198
340663.786125,3832727.32,10.13,13.452,3.322
340665.282,3832731.5525,16.45,12.63,-3.82
340666.843375,3832735.9775,11.78,10.258,-1.522
340668.392125,3832740.35875,5.38,12.3,6.92
340669.88575,3832744.58875,7.77,11.93,4.16
340671.3905,3832748.84875,12.3,8.4,-3.9
340672.938,3832753.23375,8.4,11.394,2.994
340674.485375,3832757.61375,11.11,10.842,-0.268
340676.015625,3832761.9475,7.63,9.96,2.33
340677.5485,3832766.28875,10.4,12.61,2.21
340679.03525,3832770.49875,5.68,15.55,9.87
340680.513875,3832774.6975,12.22,14.53,2.31
340682.012875,3832778.94375,15.55,5.68,-9.87
340683.5095,3832783.1825,9.98,15.55,5.57
340685.032125,3832787.49,16.02,8.31,-7.71
340635.399875,3832654.99125,12.13,15.24,3.11
340636.933375,3832659.34,7.44,9.952,2.512
340638.472125,3832663.705,15.24,13.06,-2.18
340639.949875,3832667.94875,8.88,8.546,-0.334
340641.477125,3832672.2775,13.51,9.8,-3.71
340642.987875,3832676.56375,10.93,10.19,-0.74
340644.519125,3832680.90625,10.19,10.93,0.74
340646.084875,3832685.34625,9.28,10.85,1.57
340647.592875,3832689.625,10.85,12.9,2.05
340649.10725,3832693.91875,14.04,12.6,-1.44
340650.636375,3832698.2575,5.75,12.81,7.06
340652.169625,3832702.6025,12.81,5.75,-7.06
340653.661,3832706.8325,7.65,8.09,0.44
340655.1325,3832711.00875,6.58,8.188,1.608
340656.6615,3832715.34375,11.62,9.55,-2.07
340658.14875,3832719.56,9.55,11.62,2.07
340659.686375,3832723.9225,10.68,9.752,-0.928
340661.231625,3832728.305,10.56,10.77,0.21
340662.716625,3832732.51625,11.13,10.08,-1.05
340664.277,3832736.94125,10.94,11.14,0.2
340665.84125,3832741.37625,12.68,11.14,-1.54
340667.355875,3832745.67125,11.14,7.05,-4.09
340668.878375,3832749.9925,7.05,11.14,4.09
340670.395,3832754.29375,9.99,18.19,8.2
340671.911625,3832758.59375,13.55,15.03,1.48
340673.438875,3832762.92625,15.05,14.01,-1.04
340674.97825,3832767.29,16.37,14.31,-2.06
340676.464125,3832771.5075,14.31,16.37,2.06
340677.929875,3832775.64,7.89,11.31,3.42
340679.420875,3832779.87125,9.35,15.42,6.07
340680.9095,3832784.095,16.02,13.436,-2.584
340682.438,3832788.42875,15.35,19.01,3.66
340632.633,3832655.93875,10.33,12.54,2.21
340634.163875,3832660.27875,12.33,11.43,-0.9
340635.693625,3832664.61625,13.06,15.24,2.18
340637.157625,3832668.89,10.7,9.606,-1.094
340638.687875,3832673.22375,7.6,8.88,1.28
340640.201,3832677.5125,9.8,10.19,0.39
340641.731,3832681.84625,13.79,11.096,-2.694
340643.294,3832686.27625,12.9,10.85,-2.05
340644.790625,3832690.52,12.6,10.19,-2.41
340646.302625,3832694.8,10.54,6.47,-4.07
340647.833625,3832699.1375,12.04,5.75,-6.29
340649.374375,3832703.50375,6.37,8.522,2.152
340650.88125,3832707.7725,8.09,7.65,-0.44
340652.339,3832711.91,7.4,11.6,4.2
340653.87325,3832716.25,13.49,12.856,-0.634
340655.391,3832720.5525,13.48,9.802,-3.678
340656.91,3832724.85625,6.43,10.64,4.21
340658.419875,3832729.13375,14.23,10.56,-3.67
340659.93075,3832733.4175,10.08,11.13,1.05
340661.489375,3832737.8325,10.82,11.13,0.31
340663.031,3832742.2,12.85,10.424,-2.426
340664.541125,3832746.48,11.77,18.19,6.42
340666.07275,3832750.8175,12.34,11.14,-1.2
340667.604,3832755.15625,18.19,13.55,-4.64
340669.126125,3832759.47,11.97,12.34,0.37
340670.655625,3832763.8025,10.29,12.79,2.5
340672.183,3832768.1325,17.07,11.79,-5.28
340673.672625,3832772.3525,13.48,10.764,-2.716
340675.167625,3832776.52,12.69,11.36,-1.33
340676.674,3832780.79125,11.31,7.89,-3.42
340678.171125,3832785.0375,19.01,11.166,-7.844
340679.697375,3832789.36375,11.13,9.132,-1.998
340629.882625,3832656.90125,11.87,8.164,-3.706
340631.42475,3832661.27375,7.47,11.406,3.936
340632.94275,3832665.5825,11.6,10.652,-0.948
340634.385875,3832669.81125,11.54,10.408,-1.132
340635.932,3832674.1975,8.14,11.304,3.164
340637.455625,3832678.515,10.38,13.15,2.77
340638.984375,3832682.8475,12.69,10.38,-2.31
340640.526625,3832687.22125,11.91,11.608,-0.302
340642.012375,3832691.435,13.86,12.69,-1.17
340643.53675,3832695.75375,9.37,10.056,0.686
340645.064625,3832700.085,7.64,7.834,0.194
340646.598625,3832704.4325,6.92,10.618,3.698
340648.12275,3832708.75375,11.69,13.138,1.448
340649.57025,3832712.86,14.49,11.226,-3.264
340651.0775,3832717.13,11.11,14.49,3.38
340652.61875,3832721.495,8.43,10.374,1.944
340654.148375,3832725.8325,10.26,10.274,0.014
340655.6605,3832730.12,10.83,10.26,-0.57
340657.16625,3832734.39,14.03,13.356,-0.674
340658.72775,3832738.815,5.48,14.232,8.752
340660.263875,3832743.16875,13.34,11.78,-1.56
340661.764375,3832747.42125,11.78,12.858,1.078
340663.30175,3832751.77625,8.64,13.772,5.132
340664.83525,3832756.1275,13.88,8.64,-5.24
340666.353,3832760.43125,12.64,12.744,0.104
340667.888625,3832764.7825,10.91,14.266,3.356
340669.43025,3832769.15,14.43,11.99,-2.44
340670.897,3832773.30875,13.61,13.286,-0.324
340672.388375,3832777.4575,15.09,10.998,-4.092
340673.901375,3832781.75125,7.91,14.858,6.948
340675.39175,3832785.9775,17.77,7.644,-10.126
340676.917125,3832790.305,11.27,11.13,-0.14
340627.53225,3832657.50625,9.08,7.92,-1.16
340629.068375,3832661.875,12.07,11.43,-0.64
340630.598625,3832666.225,12.54,10.7,-1.84
340632.05525,3832670.565,9.36,13.48,4.12
340633.590625,3832674.9275,8.49,11.698,3.208
340635.089375,3832679.185,10.9,9.466,-1.434
340636.611625,3832683.51125,12.23,8.49,-3.74
340638.169,3832687.93375,10.83,6.642,-4.188
340639.659375,3832692.17,11.54,5.89,-5.65
340641.182875,3832696.49875,6.95,8.97,2.02
340642.739125,3832700.92,9.83,15.14,5.31
340644.263,3832705.25,7.55,6.95,-0.6
340645.754,3832709.485,15.34,11.92,-3.42
340647.22075,3832713.655,11.92,12.164,0.244
340648.73525,3832717.95625,11.27,7.64,-3.63
340650.2285,3832722.19875,10.81,10.264,-0.546
340651.735125,3832726.47625,10.17,10.81,0.64
340654.779,3832735.125,8.06,9.96,1.9
340656.331875,3832739.5375,12.89,13.88,0.99
340657.874,3832743.91875,6.44,14.43,7.99
340659.345875,3832748.0975,13.08,9.84,-3.24
340660.87925,3832752.4575,11.06,18.19,7.13
340662.41725,3832756.82875,7.58,12.272,4.692
340663.910625,3832761.06875,11.83,12.79,0.96
340665.424125,3832765.37,12.79,10.29,-2.5
340666.945125,3832769.69125,12.68,12.79,0.11
340671.491375,3832782.49625,16.16,9.35,-6.81
340672.9935,3832786.7675,7.68,13.158,5.478
340674.523375,3832791.11875,10.47,12.83,2.36
340624.234125,3832658.58875,10.94,10.21,-0.73
340625.7845,3832662.98875,11.43,12.348,0.918
340627.303,3832667.29875,7.92,7.162,-0.758
340628.728875,3832671.58625,7.65,7.568,-0.082
340630.27925,3832675.9825,14.08,10.23,-3.85
340631.779875,3832680.23875,13.84,10.38,-3.46
340633.286875,3832684.515,10.34,9.118,-1.222
340634.842125,3832688.92375,8.5,7.972,-0.528
340636.346375,3832693.195,6.18,12.004,5.824
340637.867625,3832697.505,15.14,7.492,-7.648
340639.41575,3832701.8975,12.74,11.464,-1.276
340640.946125,3832706.23625,13.89,12.884,-1.006
340642.45775,3832710.5275,11.18,13.86,2.68
340643.94725,3832714.7525,12.05,12.736,0.686
340645.47175,3832719.0725,8.87,13.312,4.442
340646.977875,3832723.3475,13.74,8.462,-5.278
340648.488125,3832727.63,10.64,9.348,-1.292
