gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,34.566,-4.334
340658.857125,3832652.01375,46.56,25.27,-21.29
340660.4055,3832656.37375,25.27,34.402,9.132
340662.024125,3832660.58,47.33,25.27,-22.06
340663.54325,3832664.865,37.9,30.446,-7.454
340666.651625,3832673.62875,40.55,45.71,5.16
340668.227375,3832678.07375,39.19,27.952,-11.238
340669.763625,3832682.4025,45.71,42.74,-2.97
340672.707375,3832690.71,45.08,43.808,-1.272
340674.289625,3832695.1725,45.25,38.292,-6.958
340675.80925,3832699.4575,48.74,30.92,-17.82
340677.24775,3832703.51,44.55,47.084,2.534
340678.79225,3832707.8675,45.98,37.294,-8.686
340681.877875,3832716.5725,47.98,47.43,-0.55
340683.3845,3832720.81875,47.15,34.8,-12.35
340684.892,3832725.07,45.79,47.57,1.78
340686.475125,3832729.535,34.8,35.618,0.818
340688.06125,3832734.00875,47.57,27.65,-19.92
340689.573625,3832738.275,27.65,44.992,17.342
340692.63525,3832746.90625,35.48,30.2,-5.28
340694.176375,3832751.25625,46.79,35.48,-11.31
340695.681125,3832755.5,50.05,42.13,-7.92
340697.21225,3832759.815,42.13,47.384,5.254
340698.702125,3832764.0175,36.72,42.13,5.41
340700.151125,3832768.3325,39.26,47.67,8.41
340701.64,3832772.52375,47.67,44.28,-3.39
340703.117,3832776.6825,45.71,47.67,1.96
340704.637625,3832780.96875,36.78,47.67,10.89
340654.725375,3832648.66375,34.87,31.24,-3.63
340656.217,3832652.87,36.27,33.21,-3.06
340657.762375,3832657.23,33.21,36.246,3.036
340660.900375,3832665.6825,28.15,45.88,17.73
340662.434625,3832670.01375,31.24,39.484,8.244
340663.976625,3832674.3675,45.88,30.622,-15.258
340667.087125,3832683.15875,29.2,27.706,-1.494
340668.586375,3832687.39,29.89,32.2,2.31
340673.13775,3832700.2425,32.84,39.352,6.512
340674.547,3832704.22,40.01,36.212,-3.798
340676.096625,3832708.6,39.14,32.84,-6.3
340677.661,3832713.0175,38.46,37.332,-1.128
340679.204,3832717.37625,34.25,30.42,-3.83
340680.714375,3832721.6425,26.15,32.146,5.996
340682.21675,3832725.88375,41.38,36.202,-5.178
340683.79,3832730.3275,39.87,34.55,-5.32
340686.884375,3832739.06875,41.12,38.156,-2.964
340688.39225,3832743.32375,31.41,33.1,1.69
340689.941,3832747.7,31.49,47.14,15.65
340691.471625,3832752.02375,36.18,32.254,-3.926
340692.984625,3832756.29625,33.64,34.598,0.958
340694.519125,3832760.63,47.14,32.206,-14.934
340695.998,3832764.80625,33.19,39.592,6.402
340697.447375,3832769.16,28.27,38.86,10.59
340698.936375,3832773.35625,33.21,33.286,0.076
340700.409625,3832777.5125,30.69,33.194,2.504
340701.927625,3832781.79375,33.21,32.706,-0.504
340651.95625,3832649.77375,31.57,36.13,4.56
340653.442375,3832653.96875,33.5,31.892,-1.608
340656.590875,3832662.60875,28.71,27.13,-1.58
340658.10975,3832666.89625,27.13,29.922,2.792
340661.17275,3832675.55125,28.5,29.29,0.79
340662.762625,3832680.04125,34.77,33.38,-1.39
340664.273125,3832684.315,33.38,34.77,1.39
340665.77825,3832688.56625,40.55,38.87,-1.68
340667.282375,3832692.815,23.38,29.952,6.572
340670.33075,3832701.4225,36.67,30.91,-5.76
340671.75075,3832705.435,30.92,42.29,11.37
340673.294,3832709.79625,44.41,28.34,-16.07
340674.86025,3832714.225,26.62,42.29,15.67
340676.404125,3832718.5825,33.81,26.62,-7.19
340677.908375,3832722.835,38.62,35.372,-3.248
340682.5475,3832735.93875,32.18,31.26,-0.92
340684.071625,3832740.24625,34.68,31.25,-3.43
340685.592,3832744.54,31.25,33.412,2.162
340687.1455,3832748.92875,31.3,30.14,-1.16
340688.662125,3832753.21375,30.2,31.42,1.22
340690.158375,3832757.44,30.14,31.42,1.28
340691.69625,3832761.7875,34.08,40.58,6.5
340693.194625,3832766.02,38.56,33.86,-4.7
340694.664375,3832770.335,31.6,30.152,-1.448
340696.157125,3832774.54625,33.64,40.652,7.012
340697.63675,3832778.7225,29.26,33.64,4.38
340699.155375,3832783.0125,41.59,47.67,6.08
