gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.622,-0.078
340658.857125,3832652.01375,0.85,0.45,-0.4
340660.4055,3832656.37375,0.45,0.582,0.132
340662.024125,3832660.58,0.83,0.45,-0.38
340663.54325,3832664.865,0.67,0.56,-0.11
340666.651625,3832673.62875,0.74,0.79,0.05
340668.227375,3832678.07375,0.76,0.502,-0.258
340669.763625,3832682.4025,0.79,0.734,-0.056
340672.707375,3832690.71,0.76,0.738,-0.022
340674.289625,3832695.1725,0.81,0.642,-0.168
340675.80925,3832699.4575,0.74,0.48,-0.26
340677.24775,3832703.51,0.78,0.806,0.026
340678.79225,3832707.8675,0.85,0.524,-0.326
340681.877875,3832716.5725,0.82,0.81,-0.01
340683.3845,3832720.81875,0.8,0.73,-0.07
340684.892,3832725.07,0.85,0.79,-0.06
340686.475125,3832729.535,0.73,0.61,-0.12
340688.06125,3832734.00875,0.79,0.49,-0.3
340689.573625,3832738.275,0.49,0.734,0.244
340692.63525,3832746.90625,0.67,0.52,-0.15
340694.176375,3832751.25625,0.88,0.67,-0.21
340695.681125,3832755.5,0.81,0.74,-0.07
340697.21225,3832759.815,0.74,0.784,0.044
340698.702125,3832764.0175,0.68,0.74,0.06
340700.151125,3832768.3325,0.69,0.86,0.17
340701.64,3832772.52375,0.86,0.732,-0.128
340703.117,3832776.6825,0.77,0.86,0.09
340704.637625,3832780.96875,0.73,0.86,0.13
340654.725375,3832648.66375,0.49,0.48,-0.01
340656.217,3832652.87,0.62,0.63,0.01
340657.762375,3832657.23,0.63,0.642,0.012
340660.900375,3832665.6825,0.62,0.74,0.12
340662.434625,3832670.01375,0.48,0.668,0.188
340663.976625,3832674.3675,0.74,0.508,-0.232
340667.087125,3832683.15875,0.62,0.496,-0.124
340668.586375,3832687.39,0.56,0.492,-0.068
340673.13775,3832700.2425,0.5,0.632,0.132
340674.547,3832704.22,0.58,0.56,-0.02
340676.096625,3832708.6,0.7,0.5,-0.2
340677.661,3832713.0175,0.6,0.546,-0.054
340679.204,3832717.37625,0.61,0.564,-0.046
340680.714375,3832721.6425,0.51,0.556,0.046
340682.21675,3832725.88375,0.74,0.722,-0.018
340683.79,3832730.3275,0.66,0.578,-0.082
340686.884375,3832739.06875,0.69,0.652,-0.038
340688.39225,3832743.32375,0.54,0.492,-0.048
340689.941,3832747.7,0.68,0.8,0.12
340691.471625,3832752.02375,0.6,0.536,-0.064
340692.984625,3832756.29625,0.56,0.586,0.026
340694.519125,3832760.63,0.8,0.618,-0.182
340695.998,3832764.80625,0.64,0.692,0.052
340697.447375,3832769.16,0.53,0.688,0.158
340698.936375,3832773.35625,0.54,0.564,0.024
340700.409625,3832777.5125,0.56,0.624,0.064
340701.927625,3832781.79375,0.56,0.544,-0.016
340651.95625,3832649.77375,0.59,0.582,-0.008
340653.442375,3832653.96875,0.49,0.58,0.09
340656.590875,3832662.60875,0.51,0.52,0.01
340658.10975,3832666.89625,0.52,0.536,0.016
340661.17275,3832675.55125,0.49,0.54,0.05
