gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,62.186,3.976
340658.857125,3832652.01375,57.73,66.88,9.15
340660.4055,3832656.37375,66.88,60.522,-6.358
340662.024125,3832660.58,53.29,66.88,13.59
340663.54325,3832664.865,57.77,63.266,5.496
340666.651625,3832673.62875,59.37,55.24,-4.13
340668.227375,3832678.07375,57.78,65.474,7.694
340669.763625,3832682.4025,55.24,55.936,0.696
340672.707375,3832690.71,54.76,56.794,2.034
340674.289625,3832695.1725,55.04,58.952,3.912
340675.80925,3832699.4575,51.97,64.67,12.7
340677.24775,3832703.51,55.59,54.994,-0.596
340678.79225,3832707.8675,57.01,58.666,1.656
340681.877875,3832716.5725,54.69,67.15,12.46
340683.3845,3832720.81875,56.51,60.94,4.43
340684.892,3832725.07,57.53,58.0,0.47
340686.475125,3832729.535,60.94,62.848,1.908
340688.06125,3832734.00875,58.0,66.08,8.08
340689.573625,3832738.275,66.08,58.832,-7.248
340692.63525,3832746.90625,59.54,64.35,4.81
340694.176375,3832751.25625,59.36,59.54,0.18
340695.681125,3832755.5,51.01,58.2,7.19
340697.21225,3832759.815,58.2,52.35,-5.85
340698.702125,3832764.0175,57.71,58.2,0.49
340700.151125,3832768.3325,57.23,52.66,-4.57
340701.64,3832772.52375,52.66,55.026,2.366
340703.117,3832776.6825,53.87,52.66,-1.21
340704.637625,3832780.96875,61.21,52.66,-8.55
340654.725375,3832648.66375,62.03,63.07,1.04
340656.217,3832652.87,60.81,59.05,-1.76
340657.762375,3832657.23,59.05,60.17,1.12
340660.900375,3832665.6825,64.1,53.73,-10.37
340662.434625,3832670.01375,63.07,58.786,-4.284
340663.976625,3832674.3675,53.73,63.276,9.546
340667.087125,3832683.15875,66.03,66.524,0.494
340668.586375,3832687.39,66.37,62.062,-4.308
340673.13775,3832700.2425,61.39,58.068,-3.322
340674.547,3832704.22,57.58,60.232,2.652
340676.096625,3832708.6,57.86,61.39,3.53
340677.661,3832713.0175,59.46,59.332,-0.128
340679.204,3832717.37625,59.67,64.282,4.612
340680.714375,3832721.6425,66.58,63.28,-3.3
340682.21675,3832725.88375,62.25,61.656,-0.594
340683.79,3832730.3275,59.34,61.716,2.376
340686.884375,3832739.06875,57.13,59.89,2.76
340688.39225,3832743.32375,62.43,64.25,1.82
340689.941,3832747.7,65.55,52.23,-13.32
340691.471625,3832752.02375,59.95,65.538,5.588
340692.984625,3832756.29625,65.21,61.106,-4.104
340694.519125,3832760.63,52.23,62.77,10.54
340695.998,3832764.80625,62.03,57.63,-4.4
340697.447375,3832769.16,65.73,58.746,-6.984
340698.936375,3832773.35625,62.68,62.056,-0.624
340700.409625,3832777.5125,63.07,61.58,-1.49
340701.927625,3832781.79375,59.78,62.758,2.978
340651.95625,3832649.77375,63.95,62.614,-1.336
340653.442375,3832653.96875,62.4,62.578,0.178
340656.590875,3832662.60875,63.39,65.09,1.7
340658.10975,3832666.89625,65.09,63.308,-1.782
340661.17275,3832675.55125,65.73,63.988,-1.742
340662.762625,3832680.04125,62.98,60.64,-2.34
340664.273125,3832684.315,60.64,62.98,2.34
340665.77825,3832688.56625,56.47,57.75,1.28
340667.282375,3832692.815,69.09,65.094,-3.996
340670.33075,3832701.4225,59.52,65.43,5.91
340671.75075,3832705.435,64.67,55.278,-9.392
340673.294,3832709.79625,53.55,65.672,12.122
340674.86025,3832714.225,66.34,55.278,-11.062
340676.404125,3832718.5825,62.19,66.34,4.15
340677.908375,3832722.835,60.93,60.144,-0.786
340682.5475,3832735.93875,63.87,65.106,1.236
340684.071625,3832740.24625,62.16,65.86,3.7
340685.592,3832744.54,65.86,63.0,-2.86
340687.1455,3832748.92875,62.09,65.29,3.2
340688.662125,3832753.21375,64.35,63.262,-1.088
340690.158375,3832757.44,65.29,63.262,-2.028
340691.69625,3832761.7875,60.54,58.82,-1.72
340693.194625,3832766.02,59.65,61.57,1.92
340694.664375,3832770.335,65.02,65.102,0.082
340696.157125,3832774.54625,60.96,58.574,-2.386
340697.63675,3832778.7225,67.14,60.96,-6.18
340699.155375,3832783.0125,57.39,52.66,-4.73
340649.202375,3832650.48125,55.13,58.04,2.91
340650.703625,3832654.72,65.98,62.83,-3.15
340652.245375,3832659.07375,55.03,57.92,2.89
340655.347125,3832667.5675,66.52,59.44,-7.08
340656.876125,3832671.8875,52.8,61.71,8.91
340658.415125,3832676.2375,62.61,59.18,-3.43
340661.513,3832685.0,58.2,58.126,-0.074
340663.015375,3832689.24125,62.28,57.592,-4.688
340666.073875,3832697.88625,65.43,59.52,-5.91
340667.573625,3832702.12625,62.25,56.94,-5.31
340668.995,3832706.14,63.47,58.05,-5.42
340670.54075,3832710.51,68.9,56.94,-11.96
340672.093875,3832714.9025,66.52,64.47,-2.05
340673.630375,3832719.24625,55.35,60.14,4.79
340675.140625,3832723.51375,63.22,62.508,-0.712
