gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,68.28,-8.86
340658.857125,3832652.01375,78.91,70.81,-8.1
340660.4055,3832656.37375,70.81,68.836,-1.974
340662.024125,3832660.58,73.3,70.81,-2.49
340663.54325,3832664.865,68.05,69.456,1.406
340666.651625,3832673.62875,68.02,73.29,5.27
340668.227375,3832678.07375,75.87,69.39,-6.48
340669.763625,3832682.4025,73.29,73.018,-0.272
340672.707375,3832690.71,73.04,69.232,-3.808
340674.289625,3832695.1725,87.66,71.886,-15.774
340675.80925,3832699.4575,100.62,66.84,-33.78
340677.24775,3832703.51,69.55,85.008,15.458
340678.79225,3832707.8675,74.6,65.766,-8.834
340681.877875,3832716.5725,75.66,94.11,18.45
340683.3845,3832720.81875,83.82,72.69,-11.13
340684.892,3832725.07,85.13,72.38,-12.75
340686.475125,3832729.535,72.69,70.598,-2.092
340688.06125,3832734.00875,72.38,69.41,-2.97
340689.573625,3832738.275,69.41,71.128,1.718
340692.63525,3832746.90625,70.95,67.7,-3.25
340694.176375,3832751.25625,79.82,70.95,-8.87
340695.681125,3832755.5,72.0,74.07,2.07
340697.21225,3832759.815,74.07,71.62,-2.45
340698.702125,3832764.0175,70.1,74.07,3.97
340700.151125,3832768.3325,69.36,69.87,0.51
340701.64,3832772.52375,69.87,79.866,9.996
340703.117,3832776.6825,80.06,69.87,-10.19
340704.637625,3832780.96875,74.09,69.87,-4.22
340654.725375,3832648.66375,67.19,68.77,1.58
340656.217,3832652.87,69.56,67.53,-2.03
340657.762375,3832657.23,67.53,70.7,3.17
340660.900375,3832665.6825,75.22,69.72,-5.5
340662.434625,3832670.01375,68.77,69.228,0.458
340663.976625,3832674.3675,69.72,70.06,0.34
340667.087125,3832683.15875,70.12,71.318,1.198
340668.586375,3832687.39,68.49,68.218,-0.272
340673.13775,3832700.2425,67.85,67.892,0.042
340674.547,3832704.22,66.9,65.612,-1.288
340676.096625,3832708.6,70.77,67.85,-2.92
340677.661,3832713.0175,64.12,67.8,3.68
340679.204,3832717.37625,65.13,69.434,4.304
340680.714375,3832721.6425,70.66,69.122,-1.538
340682.21675,3832725.88375,80.35,74.242,-6.108
340683.79,3832730.3275,64.93,68.404,3.474
340686.884375,3832739.06875,67.71,66.75,-0.96
340688.39225,3832743.32375,67.85,66.804,-1.046
340689.941,3832747.7,71.61,68.89,-2.72
340691.471625,3832752.02375,67.19,68.158,0.968
340692.984625,3832756.29625,67.4,67.718,0.318
340694.519125,3832760.63,68.89,70.118,1.228
340695.998,3832764.80625,70.19,69.266,-0.924
340697.447375,3832769.16,69.83,69.112,-0.718
340698.936375,3832773.35625,70.88,67.79,-3.09
340700.409625,3832777.5125,66.48,69.314,2.834
340701.927625,3832781.79375,65.81,70.0,4.19
340651.95625,3832649.77375,66.6,73.668,7.068
340653.442375,3832653.96875,66.48,69.828,3.348
340656.590875,3832662.60875,69.4,70.23,0.83
340658.10975,3832666.89625,70.23,70.322,0.092
340661.17275,3832675.55125,68.83,70.654,1.824
340662.762625,3832680.04125,74.01,72.93,-1.08
340664.273125,3832684.315,72.93,74.01,1.08
340665.77825,3832688.56625,61.18,66.76,5.58
340667.282375,3832692.815,72.46,67.636,-4.824
340670.33075,3832701.4225,63.38,67.65,4.27
340671.75075,3832705.435,66.84,63.396,-3.444
340673.294,3832709.79625,62.01,69.576,7.566
340674.86025,3832714.225,71.4,63.396,-8.004
340676.404125,3832718.5825,68.94,71.4,2.46
340677.908375,3832722.835,72.64,67.902,-4.738
340682.5475,3832735.93875,67.97,68.558,0.588
340684.071625,3832740.24625,66.12,67.19,1.07
340685.592,3832744.54,67.19,67.724,0.534
340687.1455,3832748.92875,74.03,69.04,-4.99
340688.662125,3832753.21375,67.7,71.826,4.126
340690.158375,3832757.44,69.04,71.826,2.786
340691.69625,3832761.7875,72.71,62.38,-10.33
340693.194625,3832766.02,79.09,71.95,-7.14
340694.664375,3832770.335,68.52,68.772,0.252
340696.157125,3832774.54625,68.99,66.542,-2.448
340697.63675,3832778.7225,68.31,68.99,0.68
340699.155375,3832783.0125,67.5,69.87,2.37
340649.202375,3832650.48125,75.0,69.93,-5.07
340650.703625,3832654.72,71.46,73.61,2.15
340652.245375,3832659.07375,75.42,67.608,-7.812
340655.347125,3832667.5675,67.66,88.17,20.51
340656.876125,3832671.8875,61.16,71.63,10.47
340658.415125,3832676.2375,71.5,66.04,-5.46
340661.513,3832685.0,63.87,63.226,-0.644
340663.015375,3832689.24125,67.96,62.622,-5.338
340666.073875,3832697.88625,67.65,63.38,-4.27
340667.573625,3832702.12625,68.54,64.38,-4.16
340668.995,3832706.14,71.47,84.7,13.23
340670.54075,3832710.51,70.28,64.38,-5.9
340672.093875,3832714.9025,69.08,68.71,-0.37
340673.630375,3832719.24625,67.8,64.81,-2.99
340675.140625,3832723.51375,68.53,71.688,3.158
340676.64525,3832727.7675,75.31,80.344,5.034
340678.215,3832732.2025,71.18,73.876,2.696
340679.781,3832736.63125,75.55,71.18,-4.37
340681.298625,3832740.92,70.27,69.974,-0.296
340682.81225,3832745.1975,69.69,67.69,-2.0
340684.357,3832749.56375,67.69,69.69,2.0
340685.885375,3832753.88375,75.88,69.58,-6.3
340687.402125,3832758.1725,62.09,71.36,9.27
340688.935,3832762.50625,64.34,79.51,15.17
340690.416625,3832766.6925,90.7,64.378,-26.322
340691.877375,3832771.0,69.78,66.33,-3.45
340693.370625,3832775.21375,71.5,67.64,-3.86
340694.85,3832779.3925,66.48,71.5,5.02
340696.37,3832783.68375,76.53,71.5,-5.03
340646.2765,3832651.48875,69.93,68.856,-1.074
340647.78925,3832655.76375,64.76,69.93,5.17
340649.328625,3832660.11,73.61,67.866,-5.744
340650.865375,3832664.29125,64.68,69.4,4.72
340652.377625,3832668.565,71.63,70.09,-1.54
340653.902,3832672.87375,70.09,71.63,1.54
340655.423375,3832677.17375,71.63,61.16,-10.47
340657.00725,3832681.65125,66.04,71.5,5.46
340658.562375,3832686.05,66.89,63.87,-3.02
340660.06425,3832690.2925,64.35,66.084,1.734
340661.574875,3832694.56,66.76,67.96,1.2
340663.155875,3832699.0275,61.67,84.7,23.03
340664.65625,3832703.27,84.7,71.47,-13.23
340666.07375,3832707.2725,64.38,68.54,4.16
340667.621,3832711.6475,68.71,69.08,0.37
340669.16025,3832715.995,66.82,67.8,0.98
340670.666125,3832720.2525,64.81,67.8,2.99
340672.171375,3832724.5075,80.34,71.67,-8.67
340673.698875,3832728.8225,83.82,67.18,-16.64
340675.271625,3832733.2675,67.18,77.192,10.012
340676.821875,3832737.6525,67.88,66.96,-0.92
340678.371875,3832742.02875,69.4,67.91,-1.49
340679.882,3832746.29875,70.92,71.94,1.02
340681.397625,3832750.58125,67.91,69.4,1.49
340682.926875,3832754.90375,74.12,73.278,-0.842
340684.446125,3832759.1975,75.69,64.53,-11.16
340685.98325,3832763.5425,64.53,75.69,11.16
340687.469,3832767.74125,62.38,69.53,7.15
340688.943875,3832772.015,68.68,69.06,0.38
340690.431625,3832776.21375,69.53,62.38,-7.15
340691.914,3832780.4025,64.55,67.698,3.148
340693.447625,3832784.735,63.67,68.754,5.084
340643.636,3832652.24,71.24,78.23,6.99
340645.150125,3832656.51875,78.23,68.616,-9.614
340646.6925,3832660.8725,65.47,73.61,8.14
340648.226125,3832665.0975,68.34,66.892,-1.448
340649.75225,3832669.41,84.01,71.63,-12.38
340651.287375,3832673.745,88.17,67.66,-20.51
340652.852125,3832678.1675,63.02,71.63,8.61
340654.455625,3832682.7,68.56,71.75,3.19
340655.888875,3832686.7525,71.75,68.56,-3.19
340657.397625,3832691.01375,62.31,63.87,1.56
340658.91425,3832695.2975,68.6,64.256,-4.344
340660.460125,3832699.6675,72.04,62.31,-9.73
340661.97225,3832703.94,66.28,67.27,0.99
340663.41625,3832708.0175,67.61,66.28,-1.33
340664.935,3832712.31375,66.09,64.38,-1.71
340666.48425,3832716.68625,71.67,80.34,8.67
340668.03375,3832721.06625,68.36,67.8,-0.56
340669.54275,3832725.33,69.13,65.416,-3.714
340671.04675,3832729.58,70.34,68.36,-1.98
340672.59575,3832733.9575,64.82,69.13,4.31
340674.152,3832738.35625,67.25,67.18,-0.07
340675.687375,3832742.69125,66.35,67.88,1.53
340677.20275,3832746.975,71.94,70.92,-1.02
340678.7355,3832751.30875,65.48,72.656,7.176
340680.24925,3832755.58375,73.09,65.48,-7.61
340681.799,3832759.96,67.65,75.69,8.04
340683.34025,3832764.3175,67.29,73.95,6.66
340684.823375,3832768.5075,75.93,64.53,-11.4
340686.320375,3832772.8125,65.53,75.93,10.4
340687.81475,3832777.03125,69.06,68.68,-0.38
340689.293625,3832781.2075,67.24,64.55,-2.69
340690.804875,3832785.47875,68.55,68.68,0.13
340640.976125,3832653.20375,78.41,68.288,-10.122
340642.502375,3832657.525,67.72,87.44,19.72
340644.052625,3832661.91125,68.5,79.872,11.372
340645.566125,3832666.13875,81.23,67.118,-14.112
340647.087125,3832670.44375,70.95,66.534,-4.416
340648.619625,3832674.7825,65.44,66.72,1.28
340650.1365,3832679.07625,66.72,70.23,3.51
340651.697,3832683.49125,70.45,67.772,-2.678
340653.214375,3832687.79,73.31,70.45,-2.86
340654.725,3832692.06375,77.71,68.854,-8.856
340656.246625,3832696.37125,74.88,76.498,1.618
340657.7895,3832700.73625,67.67,65.21,-2.46
340659.2865,3832704.975,77.56,71.258,-6.302
340660.7295,3832709.055,65.21,70.462,5.252
340662.29025,3832713.475,69.37,66.588,-2.782
340663.821,3832717.81,74.89,70.524,-4.366
340665.330125,3832722.0775,94.11,68.114,-25.996
340666.847875,3832726.37625,74.02,68.782,-5.238
340668.37075,3832730.6875,70.97,70.184,-0.786
340669.939,3832735.1225,68.7,66.652,-2.048
340671.4645,3832739.44125,77.71,82.07,4.36
340672.968625,3832743.7,67.79,68.614,0.824
340674.511,3832748.065,76.21,64.57,-11.64
340676.05175,3832752.425,65.33,65.308,-0.022
340677.583875,3832756.76125,73.52,66.35,-7.17
340679.118375,3832761.02667,77.33,69.37,-7.96
340680.62775,3832765.3775,66.76,81.1,14.34
340682.091875,3832769.5225,66.74,67.726,0.986
340683.581375,3832773.7775,71.95,63.88,-8.07
340685.078125,3832778.01625,63.88,71.132,7.252
340686.5475,3832782.17125,67.86,63.88,-3.98
340688.069125,3832786.48125,80.16,67.064,-13.096
340637.955,3832654.18375,71.72,72.164,0.444
340639.4715,3832658.47875,69.03,81.41,12.38
340640.99,3832662.78,87.44,68.664,-18.776
340642.495875,3832667.0325,66.0,68.638,2.638
340644.03175,3832671.3825,68.71,74.26,5.55
340645.535125,3832675.64,68.06,67.158,-0.902
340647.059625,3832679.955,66.61,68.576,1.966
340648.620375,3832684.37625,69.35,68.06,-1.29
340650.127625,3832688.645,70.63,71.05,0.42
340651.645625,3832692.9425,66.79,67.25,0.46
340653.163875,3832697.2425,72.83,68.918,-3.912
340654.699875,3832701.59,74.68,68.918,-5.762
340656.2,3832705.8375,66.72,74.31,7.59
340657.56575,3832709.7,72.1,77.56,5.46
340659.14625,3832714.1825,73.2,73.84,0.64
340660.722875,3832718.645,63.57,78.978,15.408
340662.266375,3832723.01375,69.51,70.942,1.432
340663.786125,3832727.32,68.89,90.284,21.394
340665.282,3832731.5525,82.07,77.71,-4.36
340666.843375,3832735.9775,74.98,68.814,-6.166
340668.392125,3832740.35875,67.11,74.63,7.52
340669.88575,3832744.58875,64.57,73.444,8.874
340671.3905,3832748.84875,74.63,68.26,-6.37
340672.938,3832753.23375,68.26,72.618,4.358
340674.485375,3832757.61375,66.35,71.416,5.066
340676.015625,3832761.9475,69.32,70.808,1.488
340677.5485,3832766.28875,69.59,77.33,7.74
340679.03525,3832770.49875,69.21,72.99,3.78
340680.513875,3832774.6975,81.1,70.49,-10.61
340682.012875,3832778.94375,72.99,69.21,-3.78
340683.5095,3832783.1825,66.56,72.99,6.43
340685.032125,3832787.49,68.5,67.86,-0.64
340635.399875,3832654.99125,72.51,79.36,6.85
340636.933375,3832659.34,68.08,72.872,4.792
340638.472125,3832663.705,79.36,71.12,-8.24
