gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,22.93,13.19
340658.857125,3832652.01375,10.37,26.17,15.8
340660.4055,3832656.37375,26.17,20.536,-5.634
340662.024125,3832660.58,9.68,26.17,16.49
340663.54325,3832664.865,9.42,23.812,14.392
340666.651625,3832673.62875,15.86,9.58,-6.28
340668.227375,3832678.07375,16.71,29.492,12.782
340669.763625,3832682.4025,9.58,13.68,4.1
340672.707375,3832690.71,11.42,11.184,-0.236
340674.289625,3832695.1725,10.31,17.286,6.976
340675.80925,3832699.4575,-0.45,24.76,25.21
340677.24775,3832703.51,10.36,5.952,-4.408
340678.79225,3832707.8675,10.22,18.056,7.836
340681.877875,3832716.5725,9.49,11.4,1.91
340683.3845,3832720.81875,10.99,13.11,2.12
340684.892,3832725.07,10.29,8.91,-1.38
340686.475125,3832729.535,13.11,21.372,8.262
340688.06125,3832734.00875,8.91,29.68,20.77
340689.573625,3832738.275,29.68,11.658,-18.022
340692.63525,3832746.90625,18.34,30.46,12.12
340694.176375,3832751.25625,12.47,18.34,5.87
340695.681125,3832755.5,8.22,11.28,3.06
340697.21225,3832759.815,11.28,10.402,-0.878
340698.702125,3832764.0175,19.13,11.28,-7.85
340700.151125,3832768.3325,16.64,12.07,-4.57
340701.64,3832772.52375,12.07,8.64,-3.43
340703.117,3832776.6825,7.33,12.07,4.74
340704.637625,3832780.96875,17.53,12.07,-5.46
340654.725375,3832648.66375,23.22,23.29,0.07
340656.217,3832652.87,20.99,23.34,2.35
340657.762375,3832657.23,23.34,20.078,-3.262
340660.900375,3832665.6825,28.8,8.78,-20.02
340662.434625,3832670.01375,23.29,19.144,-4.146
340663.976625,3832674.3675,8.78,24.392,15.612
340667.087125,3832683.15875,31.81,30.164,-1.646
340668.586375,3832687.39,34.69,21.4,-13.29
340673.13775,3832700.2425,20.14,15.85,-4.29
340674.547,3832704.22,13.48,19.39,5.91
340676.096625,3832708.6,16.7,20.14,3.44
340677.661,3832713.0175,18.89,16.722,-2.168
340679.204,3832717.37625,18.91,29.82,10.91
340680.714375,3832721.6425,32.3,26.944,-5.356
340682.21675,3832725.88375,13.03,21.306,8.276
340683.79,3832730.3275,18.32,22.88,4.56
340686.884375,3832739.06875,13.57,19.964,6.394
340688.39225,3832743.32375,26.46,28.358,1.898
340689.941,3832747.7,30.65,7.7,-22.95
340691.471625,3832752.02375,21.66,31.77,10.11
340692.984625,3832756.29625,31.71,22.594,-9.116
340694.519125,3832760.63,7.7,24.586,16.886
340695.998,3832764.80625,24.15,15.152,-8.998
340697.447375,3832769.16,26.33,19.082,-7.248
340698.936375,3832773.35625,23.45,19.08,-4.37
340700.409625,3832777.5125,25.69,23.636,-2.054
340701.927625,3832781.79375,21.58,23.898,2.318
340651.95625,3832649.77375,26.17,17.222,-8.948
340653.442375,3832653.96875,20.34,22.332,1.992
340656.590875,3832662.60875,24.79,26.81,2.02
340658.10975,3832666.89625,26.81,24.672,-2.138
340661.17275,3832675.55125,31.28,25.48,-5.8
340662.762625,3832680.04125,24.2,22.72,-1.48
340664.273125,3832684.315,22.72,24.2,1.48
340665.77825,3832688.56625,12.63,11.54,-1.09
340667.282375,3832692.815,32.03,27.368,-4.662
340670.33075,3832701.4225,19.66,32.03,12.37
340671.75075,3832705.435,24.76,13.942,-10.818
340673.294,3832709.79625,10.3,27.718,17.418
340674.86025,3832714.225,29.69,13.942,-15.748
340676.404125,3832718.5825,28.51,29.69,1.18
340677.908375,3832722.835,18.54,18.618,0.078
340682.5475,3832735.93875,27.48,31.22,3.74
340684.071625,3832740.24625,22.65,32.39,9.74
340685.592,3832744.54,32.39,24.1,-8.29
340687.1455,3832748.92875,26.54,33.78,7.24
340688.662125,3832753.21375,30.46,25.208,-5.252
340690.158375,3832757.44,33.78,25.208,-8.572
340691.69625,3832761.7875,22.17,15.03,-7.14
340693.194625,3832766.02,13.88,15.76,1.88
340694.664375,3832770.335,23.21,33.116,9.906
340696.157125,3832774.54625,25.39,16.36,-9.03
340697.63675,3832778.7225,37.06,25.39,-11.67
340699.155375,3832783.0125,10.87,12.07,1.2
340649.202375,3832650.48125,9.97,12.93,2.96
340650.703625,3832654.72,32.72,14.57,-18.15
340652.245375,3832659.07375,12.63,15.66,3.03
340655.347125,3832667.5675,31.67,13.26,-18.41
340656.876125,3832671.8875,9.86,15.44,5.58
340658.415125,3832676.2375,19.86,17.58,-2.28
340661.513,3832685.0,18.21,18.122,-0.088
