gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,34.03,3.42
340658.857125,3832652.01375,28.51,40.3,11.79
340660.4055,3832656.37375,40.3,32.012,-8.288
340662.024125,3832660.58,22.78,40.3,17.52
340663.54325,3832664.865,29.81,35.248,5.438
340666.651625,3832673.62875,31.54,25.62,-5.92
340668.227375,3832678.07375,28.8,37.612,8.812
340669.763625,3832682.4025,25.62,26.402,0.782
340672.707375,3832690.71,24.98,27.374,2.394
340674.289625,3832695.1725,25.78,30.05,4.27
340675.80925,3832699.4575,22.01,37.82,15.81
340677.24775,3832703.51,26.45,25.43,-1.02
340678.79225,3832707.8675,27.71,28.768,1.058
340681.877875,3832716.5725,24.12,39.93,15.81
340683.3845,3832720.81875,26.99,34.92,7.93
340684.892,3832725.07,28.02,28.72,0.7
340686.475125,3832729.535,34.92,34.468,-0.452
340688.06125,3832734.00875,28.72,38.3,9.58
340689.573625,3832738.275,38.3,29.644,-8.656
340692.63525,3832746.90625,31.2,35.36,4.16
340694.176375,3832751.25625,30.81,31.2,0.39
340695.681125,3832755.5,19.83,30.2,10.37
340697.21225,3832759.815,30.2,21.594,-8.606
340698.702125,3832764.0175,28.65,30.2,1.55
340700.151125,3832768.3325,27.55,21.33,-6.22
340701.64,3832772.52375,21.33,25.13,3.8
340703.117,3832776.6825,23.64,21.33,-2.31
340704.637625,3832780.96875,33.85,21.33,-12.52
340654.725375,3832648.66375,32.82,34.21,1.39
340656.217,3832652.87,32.35,30.61,-1.74
340657.762375,3832657.23,30.61,31.51,0.9
340660.900375,3832665.6825,36.26,23.34,-12.92
340662.434625,3832670.01375,34.21,29.084,-5.126
340663.976625,3832674.3675,23.34,34.62,11.28
340667.087125,3832683.15875,37.4,39.582,2.182
340668.586375,3832687.39,37.7,33.478,-4.222
340673.13775,3832700.2425,32.99,28.938,-4.052
340674.547,3832704.22,28.05,32.114,4.064
340676.096625,3832708.6,28.53,32.99,4.46
340677.661,3832713.0175,31.53,30.02,-1.51
340679.204,3832717.37625,31.26,36.12,4.86
340680.714375,3832721.6425,39.33,34.546,-4.784
340682.21675,3832725.88375,35.94,33.606,-2.334
