gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.45,0.02
340658.857125,3832652.01375,91.02,90.32,-0.7
340660.4055,3832656.37375,90.32,91.086,0.766
340662.024125,3832660.58,91.11,90.32,-0.79
340663.54325,3832664.865,92.47,91.642,-0.828
340666.651625,3832673.62875,91.79,91.8,0.00999999999999
340668.227375,3832678.07375,90.36,91.09,0.73
340669.763625,3832682.4025,91.8,91.986,0.186
340672.707375,3832690.71,92.17,92.052,-0.118
340674.289625,3832695.1725,90.94,92.214,1.274
340675.80925,3832699.4575,92.27,91.04,-1.23
340677.24775,3832703.51,92.07,91.808,-0.262
340678.79225,3832707.8675,91.5,92.842,1.342
340681.877875,3832716.5725,92.31,91.71,-0.6
340683.3845,3832720.81875,92.02,90.46,-1.56
340684.892,3832725.07,90.26,92.24,1.98
340686.475125,3832729.535,90.46,91.784,1.324
340688.06125,3832734.00875,92.24,91.48,-0.76
340689.573625,3832738.275,91.48,92.226,0.746
340692.63525,3832746.90625,91.31,91.93,0.62
340694.176375,3832751.25625,90.05,91.31,1.26
340695.681125,3832755.5,92.3,91.72,-0.58
340697.21225,3832759.815,91.72,92.082,0.362
340698.702125,3832764.0175,91.21,91.72,0.51
340700.151125,3832768.3325,92.19,90.81,-1.38
340701.64,3832772.52375,90.81,91.77,0.96
340703.117,3832776.6825,91.9,90.81,-1.09
340704.637625,3832780.96875,90.63,90.81,0.18
340654.725375,3832648.66375,91.58,91.52,-0.06
340656.217,3832652.87,91.94,91.2,-0.74
340657.762375,3832657.23,91.2,91.582,0.382
340660.900375,3832665.6825,90.55,92.95,2.4
340662.434625,3832670.01375,91.52,92.99,1.47
340663.976625,3832674.3675,92.95,91.326,-1.624
340667.087125,3832683.15875,92.23,91.428,-0.802
340668.586375,3832687.39,93.05,91.778,-1.272
340673.13775,3832700.2425,91.95,92.35,0.4
340674.547,3832704.22,92.92,91.974,-0.946
340676.096625,3832708.6,91.96,91.95,-0.00999999999999
340677.661,3832713.0175,91.99,92.578,0.588
340679.204,3832717.37625,91.67,91.354,-0.316
340680.714375,3832721.6425,90.93,91.46,0.53
340682.21675,3832725.88375,91.4,90.764,-0.636
340683.79,3832730.3275,91.84,91.754,-0.086
340686.884375,3832739.06875,92.05,91.75,-0.3
340688.39225,3832743.32375,91.44,91.914,0.474
340689.941,3832747.7,91.83,92.5,0.67
340691.471625,3832752.02375,91.9,92.106,0.206
340692.984625,3832756.29625,93.47,92.054,-1.416
340694.519125,3832760.63,92.5,91.726,-0.774
340695.998,3832764.80625,91.49,92.568,1.078
340697.447375,3832769.16,92.67,92.29,-0.38
