range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
1.0,6.5,8.45,6.202,-2.248
2.0,6.5,5.95,6.202,0.252
3.0,6.5,7.23,8.108,0.878
4.0,6.5,4.09,6.926,2.836
5.0,6.5,10.83,6.222,-4.608
7.0,6.5,8.43,6.582,-1.848
8.0,6.5,6.58,6.314,-0.266
9.0,6.5,5.35,6.148,0.798
11.0,6.5,3.82,5.332,1.512
12.0,6.5,4.55,5.642,1.092
13.0,6.5,2.82,5.766,2.946
14.0,6.5,5.62,5.542,-0.078
15.0,6.5,7.04,4.764,-2.276
17.0,6.5,4.84,5.7,0.86
18.0,6.5,4.73,6.646,1.916
19.0,6.5,5.77,6.494,0.724
20.0,6.5,12.2,5.22,-6.98
21.0,6.5,6.16,6.614,0.454
22.0,6.5,3.65,7.116,3.466
24.0,6.5,5.66,7.08,1.42
25.0,6.5,7.62,4.906,-2.714
26.0,6.5,1.83,6.828,4.998
27.0,6.5,7.79,5.636,-2.154
28.0,6.5,5.6,6.074,0.474
29.0,6.5,4.8,5.234,0.434
30.0,6.5,2.89,6.158,3.268
31.0,6.5,4.0,5.936,1.936
32.0,6.5,8.33,5.668,-2.662
1.0,10.5,5.04,5.562,0.522
2.0,10.5,6.19,4.884,-1.306
3.0,10.5,4.81,5.286,0.476
5.0,10.5,6.83,5.036,-1.794
6.0,10.5,5.75,5.726,-0.024
7.0,10.5,4.28,6.364,2.084
9.0,10.5,5.67,5.816,0.146
10.0,10.5,5.1,5.54,0.44
13.0,10.5,7.38,5.576,-1.804
14.0,10.5,5.71,5.998,0.288
15.0,10.5,4.0,5.574,1.574
16.0,10.5,6.29,5.882,-0.408
17.0,10.5,7.66,5.712,-1.948
18.0,10.5,3.72,5.812,2.092
19.0,10.5,9.64,7.09,-2.55
20.0,10.5,5.57,4.952,-0.618
22.0,10.5,5.7,5.012,-0.688
23.0,10.5,4.88,4.52,-0.36
24.0,10.5,4.69,4.562,-0.128
25.0,10.5,5.04,4.026,-1.014
26.0,10.5,3.48,5.312,1.832
27.0,10.5,3.37,5.556,2.186
28.0,10.5,5.26,4.62,-0.64
29.0,10.5,8.01,3.956,-4.054
30.0,10.5,4.47,5.378,0.908
31.0,10.5,3.2,5.298,2.098
32.0,10.5,5.38,4.862,-0.518
1.0,14.5,5.85,7.352,1.502
2.0,14.5,5.78,6.244,0.464
4.0,14.5,6.21,4.56,-1.65
5.0,14.5,3.38,5.52,2.14
7.0,14.5,4.03,5.772,1.742
8.0,14.5,6.77,5.956,-0.814
9.0,14.5,3.11,4.674,1.564
10.0,14.5,6.26,6.408,0.148
11.0,14.5,7.88,5.47,-2.41
13.0,14.5,5.16,5.574,0.414
14.0,14.5,6.78,4.79,-1.99
15.0,14.5,4.84,5.93,1.09
16.0,14.5,6.15,4.79,-1.36
17.0,14.5,3.39,6.12,2.73
18.0,14.5,5.79,8.004,2.214
21.0,14.5,5.66,4.866,-0.794
22.0,14.5,5.18,4.64,-0.54
23.0,14.5,3.33,5.168,1.838
24.0,14.5,4.93,4.078,-0.852
25.0,14.5,1.83,5.176,3.346
26.0,14.5,3.66,5.372,1.712
27.0,14.5,5.72,5.702,-0.018
28.0,14.5,6.7,6.13,-0.57
29.0,14.5,6.16,4.142,-2.018
30.0,14.5,3.62,6.108,2.488
31.0,14.5,3.84,6.312,2.472
32.0,14.5,8.06,5.236,-2.824
1.0,18.5,4.37,6.352,1.982
2.0,18.5,4.75,8.274,3.524
3.0,18.5,5.58,6.664,1.084
5.0,18.5,5.77,6.82,1.05
6.0,18.5,4.06,8.978,4.918
7.0,18.5,7.65,8.26,0.61
9.0,18.5,3.53,7.584,4.054
10.0,18.5,5.94,7.306,1.366
12.0,18.5,3.84,4.988,1.148
13.0,18.5,4.65,7.202,2.552
14.0,18.5,4.53,6.468,1.938
15.0,18.5,5.01,6.082,1.072
16.0,18.5,3.89,7.126,3.236
17.0,18.5,6.04,7.696,1.656
18.0,18.5,3.16,5.71,2.55
19.0,18.5,6.41,6.102,-0.308
20.0,18.5,5.77,5.922,0.152
21.0,18.5,2.84,7.938,5.098
22.0,18.5,6.1,7.242,1.142
23.0,18.5,7.86,5.32,-2.54
24.0,18.5,6.05,6.428,0.378
25.0,18.5,6.74,6.282,-0.458
26.0,18.5,4.39,6.678,2.288
27.0,18.5,4.87,7.05,2.18
28.0,18.5,7.82,6.566,-1.254
29.0,18.5,6.46,8.134,1.674
30.0,18.5,7.26,7.41,0.15
31.0,18.5,9.69,7.514,-2.176
32.0,18.5,6.87,8.552,1.682
1.0,22.5,5.59,6.972,1.382
2.0,22.5,8.67,6.664,-2.006
3.0,22.5,10.63,7.864,-2.766
4.0,22.5,4.8,8.56,3.76
5.0,22.5,10.03,8.958,-1.072
6.0,22.5,9.73,8.236,-1.494
7.0,22.5,10.51,8.08,-2.43
8.0,22.5,6.97,7.562,0.592
9.0,22.5,10.33,6.224,-4.106
10.0,22.5,5.89,6.234,0.344
11.0,22.5,8.86,6.71,-2.15
12.0,22.5,5.48,6.438,0.958
13.0,22.5,7.17,5.704,-1.466
14.0,22.5,10.07,5.3,-4.77
15.0,22.5,4.72,6.168,1.448
16.0,22.5,8.57,8.814,0.244
17.0,22.5,9.11,6.644,-2.466
18.0,22.5,8.37,6.926,-1.444
19.0,22.5,9.03,6.026,-3.004
20.0,22.5,7.02,5.672,-1.348
21.0,22.5,4.85,7.704,2.854
22.0,22.5,11.89,5.172,-6.718
23.0,22.5,10.31,5.444,-4.866
24.0,22.5,4.69,7.898,3.208
25.0,22.5,8.51,6.726,-1.784
26.0,22.5,6.91,6.288,-0.622
27.0,22.5,5.76,6.872,1.112
28.0,22.5,5.53,6.952,1.422
29.0,22.5,9.16,7.96,-1.2
30.0,22.5,9.03,7.534,-1.496
31.0,22.5,5.0,7.318,2.318
32.0,22.5,6.42,7.338,0.918
1.0,26.5,8.11,8.33,0.22
2.0,26.5,11.44,6.822,-4.618
3.0,26.5,7.81,7.576,-0.234
4.0,26.5,7.12,8.15,1.03
5.0,26.5,9.05,7.894,-1.156
6.0,26.5,7.68,8.22,0.54
7.0,26.5,8.93,7.852,-1.078
8.0,26.5,7.84,6.928,-0.912
9.0,26.5,8.53,7.272,-1.258
10.0,26.5,5.28,6.884,1.604
11.0,26.5,7.36,6.164,-1.196
12.0,26.5,4.67,7.31,2.64
13.0,26.5,5.22,7.046,1.826
14.0,26.5,9.19,6.65,-2.54
15.0,26.5,8.57,6.998,-1.572
16.0,26.5,8.76,6.922,-1.838
17.0,26.5,11.69,8.944,-2.746
18.0,26.5,7.9,8.62,0.72
19.0,26.5,11.27,7.414,-3.856
20.0,26.5,5.07,8.988,3.918
21.0,26.5,7.56,6.588,-0.972
22.0,26.5,5.15,7.096,1.946
23.0,26.5,6.04,9.014,2.974
24.0,26.5,6.09,7.514,1.424
25.0,26.5,6.8,7.068,0.268
26.0,26.5,5.93,5.7,-0.23
27.0,26.5,8.7,8.296,-0.404
28.0,26.5,8.83,6.904,-1.926
29.0,26.5,4.87,8.726,3.856
30.0,26.5,11.52,7.326,-4.194
31.0,26.5,6.45,8.412,1.962
32.0,26.5,10.09,7.664,-2.426
1.0,30.5,3.65,6.582,2.932
2.0,30.5,5.57,7.974,2.404
3.0,30.5,11.39,6.81,-4.58
4.0,30.5,8.94,7.612,-1.328
5.0,30.5,5.88,7.312,1.432
