gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.382,-0.208
340658.857125,3832652.01375,4.74,4.15,-0.59
340660.4055,3832656.37375,4.15,5.898,1.748
340662.024125,3832660.58,6.13,4.15,-1.98
340663.54325,3832664.865,6.04,5.236,-0.804
340666.651625,3832673.62875,5.56,5.95,0.39
340668.227375,3832678.07375,6.7,5.042,-1.658
340669.763625,3832682.4025,5.95,6.124,0.174
340672.707375,3832690.71,6.26,6.254,-0.006
340674.289625,3832695.1725,6.71,5.72,-0.99
340675.80925,3832699.4575,6.72,4.82,-1.9
340677.24775,3832703.51,5.79,6.186,0.396
340678.79225,3832707.8675,5.83,6.836,1.006
340681.877875,3832716.5725,7.06,2.42,-4.64
340683.3845,3832720.81875,6.71,4.81,-1.9
340684.892,3832725.07,5.4,4.57,-0.83
340686.475125,3832729.535,4.81,4.654,-0.156
340688.06125,3832734.00875,4.57,4.71,0.14
340689.573625,3832738.275,4.71,4.816,0.106
340692.63525,3832746.90625,5.91,5.23,-0.68
340694.176375,3832751.25625,4.95,5.91,0.96
340695.681125,3832755.5,7.09,5.55,-1.54
340697.21225,3832759.815,5.55,6.984,1.434
340698.702125,3832764.0175,6.56,5.55,-1.01
340700.151125,3832768.3325,6.63,5.83,-0.8
340701.64,3832772.52375,5.83,6.468,0.638
340703.117,3832776.6825,6.75,5.83,-0.92
340704.637625,3832780.96875,4.56,5.83,1.27
340654.725375,3832648.66375,5.92,5.44,-0.48
340656.217,3832652.87,5.83,6.96,1.13
340657.762375,3832657.23,6.96,5.876,-1.084
340660.900375,3832665.6825,5.38,7.12,1.74
340662.434625,3832670.01375,5.44,6.084,0.644
340663.976625,3832674.3675,7.12,5.428,-1.692
340667.087125,3832683.15875,4.49,4.826,0.336
340668.586375,3832687.39,4.53,5.632,1.102
340673.13775,3832700.2425,5.76,6.15,0.39
340674.547,3832704.22,6.29,6.054,-0.236
340676.096625,3832708.6,5.96,5.76,-0.2
340677.661,3832713.0175,6.25,6.014,-0.236
340679.204,3832717.37625,5.97,5.454,-0.516
340680.714375,3832721.6425,4.87,5.518,0.648
340682.21675,3832725.88375,4.0,4.95,0.95
340683.79,3832730.3275,6.09,5.834,-0.256
340686.884375,3832739.06875,6.3,5.952,-0.348
340688.39225,3832743.32375,6.51,5.444,-1.066
340689.941,3832747.7,4.0,7.38,3.38
340691.471625,3832752.02375,5.98,4.92,-1.06
340692.984625,3832756.29625,4.98,5.754,0.774
340694.519125,3832760.63,7.38,5.266,-2.114
340695.998,3832764.80625,5.37,6.368,0.998
340697.447375,3832769.16,4.85,6.096,1.246
340698.936375,3832773.35625,5.54,5.352,-0.188
340700.409625,3832777.5125,5.29,5.676,0.386
340701.927625,3832781.79375,6.9,5.49,-1.41
340651.95625,3832649.77375,5.02,4.202,-0.818
340653.442375,3832653.96875,5.56,5.418,-0.142
340656.590875,3832662.60875,5.73,4.58,-1.15
340658.10975,3832666.89625,4.58,5.646,1.066
340661.17275,3832675.55125,5.35,5.186,-0.164
340662.762625,3832680.04125,5.31,5.58,0.27
340664.273125,3832684.315,5.58,5.31,-0.27
340665.77825,3832688.56625,6.89,6.1,-0.79
340667.282375,3832692.815,4.06,5.032,0.972
340670.33075,3832701.4225,6.36,4.77,-1.59
340671.75075,3832705.435,4.82,7.664,2.844
340673.294,3832709.79625,8.12,4.874,-3.246
340674.86025,3832714.225,4.91,7.664,2.754
340676.404125,3832718.5825,5.84,4.91,-0.93
340677.908375,3832722.835,4.98,6.174,1.194
340682.5475,3832735.93875,5.85,5.336,-0.514
340684.071625,3832740.24625,5.8,5.32,-0.48
340685.592,3832744.54,5.32,5.696,0.376
340687.1455,3832748.92875,5.4,5.29,-0.11
340688.662125,3832753.21375,5.23,5.128,-0.102
340690.158375,3832757.44,5.29,5.128,-0.162
340691.69625,3832761.7875,5.65,6.35,0.7
340693.194625,3832766.02,5.34,5.17,-0.17
340694.664375,3832770.335,4.72,5.278,0.558
340696.157125,3832774.54625,5.46,5.588,0.128
340697.63675,3832778.7225,5.39,5.46,0.07
340699.155375,3832783.0125,5.87,5.83,-0.04
340649.202375,3832650.48125,6.83,6.07,-0.76
340650.703625,3832654.72,5.0,4.11,-0.89
340652.245375,3832659.07375,6.16,6.668,0.508
340655.347125,3832667.5675,4.63,5.88,1.25
340656.876125,3832671.8875,7.57,5.1,-2.47
340658.415125,3832676.2375,5.11,6.2,1.09
340661.513,3832685.0,6.47,6.234,-0.236
340663.015375,3832689.24125,5.58,6.494,0.914
340666.073875,3832697.88625,4.77,6.36,1.59
340667.573625,3832702.12625,5.81,5.1,-0.71
340668.995,3832706.14,5.57,6.3,0.73
340670.54075,3832710.51,4.76,5.1,0.34
340672.093875,3832714.9025,4.21,5.98,1.77
340673.630375,3832719.24625,5.7,5.57,-0.13
340675.140625,3832723.51375,5.66,4.886,-0.774
340676.64525,3832727.7675,4.93,4.978,0.048
340678.215,3832732.2025,4.25,6.356,2.106
340679.781,3832736.63125,6.58,4.25,-2.33
340681.298625,3832740.92,6.57,5.842,-0.728
340682.81225,3832745.1975,5.31,5.6,0.29
340684.357,3832749.56375,5.6,5.31,-0.29
340685.885375,3832753.88375,5.49,6.17,0.68
340687.402125,3832758.1725,7.11,6.042,-1.068
340688.935,3832762.50625,6.7,5.602,-1.098
340690.416625,3832766.6925,5.28,6.872,1.592
340691.877375,3832771.0,6.99,5.542,-1.448
340693.370625,3832775.21375,6.14,6.094,-0.046
340694.85,3832779.3925,6.01,6.14,0.13
340696.37,3832783.68375,4.83,6.14,1.31
340646.2765,3832651.48875,6.07,6.014,-0.056
340647.78925,3832655.76375,5.47,6.07,0.6
340649.328625,3832660.11,4.11,6.032,1.922
340650.865375,3832664.29125,5.5,5.73,0.23
340652.377625,3832668.565,4.75,4.39,-0.36
340653.902,3832672.87375,4.39,4.75,0.36
340655.423375,3832677.17375,5.1,7.57,2.47
340657.00725,3832681.65125,6.2,5.11,-1.09
340658.562375,3832686.05,5.17,6.47,1.3
340660.06425,3832690.2925,6.53,6.23,-0.3
340661.574875,3832694.56,6.1,5.58,-0.52
340663.155875,3832699.0275,7.78,6.3,-1.48
340664.65625,3832703.27,6.3,5.57,-0.73
340666.07375,3832707.2725,5.1,5.81,0.71
340667.621,3832711.6475,5.98,4.21,-1.77
340669.16025,3832715.995,6.09,5.7,-0.39
340670.666125,3832720.2525,5.57,5.7,0.13
340672.171375,3832724.5075,5.63,5.92,0.29
340673.698875,3832728.8225,5.05,5.46,0.41
340675.271625,3832733.2675,5.46,5.342,-0.118
340676.821875,3832737.6525,7.48,6.444,-1.036
340678.371875,3832742.02875,4.66,5.65,0.99
340679.882,3832746.29875,5.66,5.51,-0.15
340681.397625,3832750.58125,5.65,4.66,-0.99
340682.926875,3832754.90375,5.64,6.112,0.472
340684.446125,3832759.1975,5.29,7.56,2.27
340685.98325,3832763.5425,7.56,5.29,-2.27
340687.469,3832767.74125,6.35,4.01,-2.34
340688.943875,3832772.015,5.5,3.94,-1.56
340690.431625,3832776.21375,4.01,6.35,2.34
340691.914,3832780.4025,6.64,5.81,-0.83
340693.447625,3832784.735,5.73,4.792,-0.938
340643.636,3832652.24,5.18,2.46,-2.72
340645.150125,3832656.51875,2.46,5.308,2.848
340646.6925,3832660.8725,6.72,4.11,-2.61
340648.226125,3832665.0975,6.96,5.608,-1.352
340649.75225,3832669.41,4.32,4.75,0.43
340651.287375,3832673.745,5.88,4.63,-1.25
340652.852125,3832678.1675,6.74,5.1,-1.64
340654.455625,3832682.7,5.46,5.12,-0.34
340655.888875,3832686.7525,5.12,5.46,0.34
340657.397625,3832691.01375,6.5,6.47,-0.03
340658.91425,3832695.2975,6.05,6.438,0.388
340660.460125,3832699.6675,6.19,6.5,0.31
340661.97225,3832703.94,6.0,6.07,0.07
340663.41625,3832708.0175,6.05,6.0,-0.05
340664.935,3832712.31375,5.71,5.1,-0.61
340666.48425,3832716.68625,5.92,5.63,-0.29
340668.03375,3832721.06625,5.11,5.7,0.59
340669.54275,3832725.33,5.6,6.34,0.74
340671.04675,3832729.58,4.16,5.11,0.95
340672.59575,3832733.9575,6.5,5.6,-0.9
340674.152,3832738.35625,5.78,5.46,-0.32
340675.687375,3832742.69125,6.89,7.48,0.59
340677.20275,3832746.975,5.51,5.66,0.15
340678.7355,3832751.30875,6.07,6.164,0.094
340680.24925,3832755.58375,6.29,6.07,-0.22
340681.799,3832759.96,6.01,5.29,-0.72
340683.34025,3832764.3175,5.75,2.79,-2.96
340684.823375,3832768.5075,4.6,7.56,2.96
340686.320375,3832772.8125,6.24,4.6,-1.64
340687.81475,3832777.03125,3.94,5.5,1.56
340689.293625,3832781.2075,6.26,6.64,0.38
340690.804875,3832785.47875,5.36,5.5,0.14
340640.976125,3832653.20375,3.47,6.34,2.87
340642.502375,3832657.525,5.84,5.31,-0.53
340644.052625,3832661.91125,3.15,5.418,2.268
340645.566125,3832666.13875,5.45,5.664,0.214
340647.087125,3832670.44375,5.49,5.296,-0.194
340648.619625,3832674.7825,5.89,5.72,-0.17
