range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.92,-0.05
2.0,6.5,1.09,0.896,-0.194
3.0,6.5,0.83,0.958,0.128
4.0,6.5,1.07,0.872,-0.198
5.0,6.5,0.94,0.946,0.006
7.0,6.5,0.96,0.92,-0.04
8.0,6.5,0.96,0.968,0.008
9.0,6.5,1.03,0.958,-0.072
11.0,6.5,1.02,1.046,0.026
12.0,6.5,1.1,0.94,-0.16
13.0,6.5,1.14,1.018,-0.122
14.0,6.5,1.04,1.04,0.0
15.0,6.5,0.99,1.038,0.048
17.0,6.5,0.97,1.044,0.074
18.0,6.5,0.98,0.966,-0.014
19.0,6.5,1.08,1.004,-0.076
20.0,6.5,1.02,0.95,-0.07
21.0,6.5,1.0,0.944,-0.056
22.0,6.5,0.78,1.006,0.226
24.0,6.5,0.93,1.028,0.098
25.0,6.5,1.08,0.944,-0.136
26.0,6.5,1.09,0.938,-0.152
27.0,6.5,1.0,1.04,0.04
28.0,6.5,0.95,1.026,0.076
29.0,6.5,0.9,1.04,0.14
30.0,6.5,1.1,0.97,-0.13
31.0,6.5,1.05,0.944,-0.106
32.0,6.5,0.98,1.004,0.024
1.0,10.5,0.82,0.892,0.072
2.0,10.5,0.87,0.892,0.022
3.0,10.5,0.88,0.83,-0.05
5.0,10.5,0.79,0.844,0.054
6.0,10.5,0.82,0.864,0.044
7.0,10.5,0.95,0.842,-0.108
9.0,10.5,0.79,0.846,0.056
10.0,10.5,0.94,0.892,-0.048
13.0,10.5,0.87,0.896,0.026
14.0,10.5,0.9,0.866,-0.034
15.0,10.5,0.95,0.882,-0.068
16.0,10.5,0.89,0.836,-0.054
17.0,10.5,0.9,0.814,-0.086
18.0,10.5,0.8,0.856,0.056
19.0,10.5,1.02,0.9,-0.12
20.0,10.5,0.88,0.846,-0.034
22.0,10.5,0.92,0.822,-0.098
23.0,10.5,0.8,0.854,0.054
24.0,10.5,0.84,0.866,0.026
25.0,10.5,0.89,0.852,-0.038
26.0,10.5,0.82,0.866,0.046
27.0,10.5,0.99,0.828,-0.162
28.0,10.5,0.85,0.87,0.02
29.0,10.5,0.84,0.86,0.02
30.0,10.5,0.85,0.84,-0.01
31.0,10.5,0.81,0.872,0.062
32.0,10.5,0.83,0.85,0.02
1.0,14.5,0.84,0.908,0.068
2.0,14.5,0.83,0.92,0.09
4.0,14.5,0.82,0.83,0.01
5.0,14.5,0.78,0.84,0.06
7.0,14.5,0.78,0.814,0.034
8.0,14.5,0.89,0.922,0.032
9.0,14.5,0.88,0.856,-0.024
10.0,14.5,0.89,0.834,-0.056
11.0,14.5,0.77,0.818,0.048
13.0,14.5,0.83,0.854,0.024
14.0,14.5,0.8,0.84,0.04
15.0,14.5,0.88,0.836,-0.044
16.0,14.5,0.79,0.838,0.048
17.0,14.5,0.82,0.836,0.016
18.0,14.5,0.91,0.992,0.082
21.0,14.5,0.78,0.858,0.078
22.0,14.5,0.8,0.848,0.048
23.0,14.5,0.76,0.854,0.094
24.0,14.5,0.84,0.88,0.04
25.0,14.5,0.81,0.876,0.066
26.0,14.5,0.78,0.872,0.092
27.0,14.5,0.9,0.882,-0.018
28.0,14.5,1.0,0.854,-0.146
29.0,14.5,0.79,0.86,0.07
30.0,14.5,0.87,0.884,0.014
31.0,14.5,0.88,0.884,0.004
32.0,14.5,0.97,0.944,-0.026
1.0,18.5,0.96,0.932,-0.028
2.0,18.5,0.77,0.978,0.208
3.0,18.5,1.08,0.942,-0.138
5.0,18.5,0.91,0.934,0.024
6.0,18.5,0.95,0.962,0.012
7.0,18.5,0.89,0.974,0.084
9.0,18.5,0.85,0.914,0.064
10.0,18.5,0.86,0.916,0.056
12.0,18.5,0.8,0.968,0.168
13.0,18.5,0.81,0.91,0.1
14.0,18.5,0.82,0.92,0.1
15.0,18.5,0.7,0.882,0.182
16.0,18.5,0.8,0.912,0.112
17.0,18.5,0.98,0.934,-0.046
18.0,18.5,0.81,0.914,0.104
19.0,18.5,0.95,0.906,-0.044
20.0,18.5,0.79,0.922,0.132
21.0,18.5,1.02,0.894,-0.126
22.0,18.5,0.81,0.93,0.12
23.0,18.5,0.95,0.88,-0.07
24.0,18.5,0.89,0.882,-0.008
25.0,18.5,0.93,0.918,-0.012
26.0,18.5,0.81,0.916,0.106
27.0,18.5,0.79,0.98,0.19
28.0,18.5,1.07,0.906,-0.164
29.0,18.5,0.88,0.94,0.06
30.0,18.5,0.9,0.884,-0.016
31.0,18.5,0.83,0.95,0.12
32.0,18.5,0.95,0.962,0.012
1.0,22.5,0.94,0.97,0.03
2.0,22.5,0.9,0.99,0.09
3.0,22.5,0.96,0.938,-0.022
4.0,22.5,0.84,0.996,0.156
5.0,22.5,1.08,0.964,-0.116
6.0,22.5,0.99,0.954,-0.036
7.0,22.5,0.92,0.97,0.05
8.0,22.5,0.93,0.946,0.016
