gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,60.298,-5.972
340658.857125,3832652.01375,72.3,48.88,-23.42
340660.4055,3832656.37375,48.88,59.532,10.652
340662.024125,3832660.58,73.3,48.88,-24.42
340663.54325,3832664.865,64.23,54.668,-9.562
340666.651625,3832673.62875,66.44,72.14,5.7
340668.227375,3832678.07375,64.52,49.594,-14.926
340669.763625,3832682.4025,72.14,69.644,-2.496
340672.707375,3832690.71,72.13,70.17,-1.96
340674.289625,3832695.1725,70.61,62.94,-7.67
340675.80925,3832699.4575,76.16,52.56,-23.6
340677.24775,3832703.51,71.54,73.514,1.974
340678.79225,3832707.8675,71.75,63.014,-8.736
340681.877875,3832716.5725,74.65,72.81,-1.84
340683.3845,3832720.81875,73.44,58.82,-14.62
340684.892,3832725.07,71.4,74.7,3.3
340686.475125,3832729.535,58.82,59.49,0.67
340688.06125,3832734.00875,74.7,49.35,-25.35
340689.573625,3832738.275,49.35,71.864,22.514
340692.63525,3832746.90625,62.11,54.09,-8.02
340694.176375,3832751.25625,70.65,62.11,-8.54
340695.681125,3832755.5,76.42,68.9,-7.52
340697.21225,3832759.815,68.9,73.218,4.318
340698.702125,3832764.0175,60.41,68.9,8.49
340700.151125,3832768.3325,66.29,72.99,6.7
340701.64,3832772.52375,72.99,71.756,-1.234
340703.117,3832776.6825,73.31,72.99,-0.32
340704.637625,3832780.96875,62.28,72.99,10.71
340654.725375,3832648.66375,58.64,56.35,-2.29
340656.217,3832652.87,62.57,59.38,-3.19
340657.762375,3832657.23,59.38,62.124,2.744
340660.900375,3832665.6825,50.49,73.61,23.12
340662.434625,3832670.01375,56.35,65.194,8.844
340663.976625,3832674.3675,73.61,55.178,-18.432
340667.087125,3832683.15875,53.94,47.962,-5.978
340668.586375,3832687.39,52.57,55.924,3.354
340673.13775,3832700.2425,55.64,65.956,10.316
340674.547,3832704.22,67.52,59.54,-7.98
340676.096625,3832708.6,66.3,55.64,-10.66
340677.661,3832713.0175,62.14,63.866,1.726
340679.204,3832717.37625,60.31,53.382,-6.928
340680.714375,3832721.6425,48.09,56.544,8.454
340682.21675,3832725.88375,67.3,60.554,-6.746
340683.79,3832730.3275,66.68,58.17,-8.51
340686.884375,3832739.06875,68.19,64.31,-3.88
340688.39225,3832743.32375,56.46,56.128,-0.332
340689.941,3832747.7,55.82,75.0,19.18
340691.471625,3832752.02375,59.22,54.288,-4.932
340692.984625,3832756.29625,56.02,57.78,1.76
340694.519125,3832760.63,75.0,57.3,-17.7
340695.998,3832764.80625,58.62,65.808,7.188
340697.447375,3832769.16,52.02,64.652,12.632
340698.936375,3832773.35625,59.12,58.166,-0.954
340700.409625,3832777.5125,56.75,58.67,1.92
340701.927625,3832781.79375,58.87,58.646,-0.224
340651.95625,3832649.77375,56.91,61.706,4.796
340653.442375,3832653.96875,59.82,57.318,-2.502
340656.590875,3832662.60875,53.25,50.2,-3.05
340658.10975,3832666.89625,50.2,53.818,3.618
340661.17275,3832675.55125,49.19,52.598,3.408
340662.762625,3832680.04125,56.09,59.7,3.61
340664.273125,3832684.315,59.7,56.09,-3.61
340665.77825,3832688.56625,67.8,66.09,-1.71
340667.282375,3832692.815,42.67,51.212,8.542
340670.33075,3832701.4225,63.13,55.95,-7.18
340671.75075,3832705.435,52.56,69.506,16.946
340673.294,3832709.79625,72.19,50.574,-21.616
340674.86025,3832714.225,49.25,69.506,20.256
340676.404125,3832718.5825,58.77,49.25,-9.52
340677.908375,3832722.835,65.18,60.34,-4.84
340682.5475,3832735.93875,53.19,52.398,-0.792
340684.071625,3832740.24625,60.52,51.79,-8.73
340685.592,3832744.54,51.79,55.344,3.554
340687.1455,3832748.92875,54.83,53.85,-0.98
340688.662125,3832753.21375,54.09,55.27,1.18
340690.158375,3832757.44,53.85,55.27,1.42
340691.69625,3832761.7875,59.95,66.61,6.66
340693.194625,3832766.02,65.54,60.68,-4.86
340694.664375,3832770.335,55.93,53.898,-2.032
340696.157125,3832774.54625,57.59,65.36,7.77
340697.63675,3832778.7225,50.22,57.59,7.37
340699.155375,3832783.0125,68.64,72.99,4.35
340649.202375,3832650.48125,73.85,66.41,-7.44
340650.703625,3832654.72,49.1,61.7,12.6
340652.245375,3832659.07375,69.66,65.77,-3.89
340655.347125,3832667.5675,48.59,65.59,17.0
340656.876125,3832671.8875,73.42,58.31,-15.11
340658.415125,3832676.2375,57.96,62.32,4.36
340661.513,3832685.0,66.85,63.112,-3.738
340663.015375,3832689.24125,58.25,64.946,6.696
340666.073875,3832697.88625,55.95,63.13,7.18
340667.573625,3832702.12625,57.59,70.0,12.41
340668.995,3832706.14,51.18,67.73,16.55
340670.54075,3832710.51,44.67,70.0,25.33
340672.093875,3832714.9025,50.69,50.15,-0.54
340673.630375,3832719.24625,76.1,61.73,-14.37
340675.140625,3832723.51375,54.17,60.644,6.474
340676.64525,3832727.7675,57.47,66.358,8.888
340678.215,3832732.2025,58.63,71.208,12.578
340679.781,3832736.63125,73.01,58.63,-14.38
340681.298625,3832740.92,56.3,59.882,3.582
340682.81225,3832745.1975,66.1,63.99,-2.11
340684.357,3832749.56375,63.99,66.1,2.11
340685.885375,3832753.88375,67.25,63.31,-3.94
340687.402125,3832758.1725,64.03,66.394,2.364
340688.935,3832762.50625,62.86,67.722,4.862
340690.416625,3832766.6925,68.65,64.012,-4.638
340691.877375,3832771.0,66.53,64.532,-1.998
340693.370625,3832775.21375,65.3,61.89,-3.41
340694.85,3832779.3925,63.56,65.3,1.74
340696.37,3832783.68375,65.36,65.3,-0.06
340646.2765,3832651.48875,66.41,67.49,1.08
340647.78925,3832655.76375,63.25,66.41,3.16
340649.328625,3832660.11,61.7,58.634,-3.066
340650.865375,3832664.29125,65.05,53.25,-11.8
340652.377625,3832668.565,66.08,64.45,-1.63
340653.902,3832672.87375,64.45,66.08,1.63
340655.423375,3832677.17375,58.31,73.42,15.11
340657.00725,3832681.65125,62.32,57.96,-4.36
340658.562375,3832686.05,57.68,66.85,9.17
340660.06425,3832690.2925,63.28,63.234,-0.046
340661.574875,3832694.56,66.09,58.25,-7.84
340663.155875,3832699.0275,66.95,67.73,0.78
340664.65625,3832703.27,67.73,51.18,-16.55
340666.07375,3832707.2725,70.0,57.59,-12.41
340667.621,3832711.6475,50.15,50.69,0.54
340669.16025,3832715.995,65.19,76.1,10.91
340670.666125,3832720.2525,61.73,76.1,14.37
340672.171375,3832724.5075,65.73,63.82,-1.91
340673.698875,3832728.8225,65.9,64.0,-1.9
340675.271625,3832733.2675,64.0,64.168,0.168
340676.821875,3832737.6525,62.78,56.574,-6.206
340678.371875,3832742.02875,58.19,56.12,-2.07
340679.882,3832746.29875,60.74,57.65,-3.09
340681.397625,3832750.58125,56.12,58.19,2.07
340682.926875,3832754.90375,67.24,63.318,-3.922
340684.446125,3832759.1975,62.38,68.62,6.24
340685.98325,3832763.5425,68.62,62.38,-6.24
340687.469,3832767.74125,66.61,61.22,-5.39
340688.943875,3832772.015,64.11,62.05,-2.06
340690.431625,3832776.21375,61.22,66.61,5.39
340691.914,3832780.4025,68.12,63.612,-4.508
340693.447625,3832784.735,60.32,60.73,0.41
340643.636,3832652.24,60.2,67.44,7.24
340645.150125,3832656.51875,67.44,62.14,-5.3
340646.6925,3832660.8725,64.99,61.7,-3.29
340648.226125,3832665.0975,65.95,64.532,-1.418
340649.75225,3832669.41,66.57,66.08,-0.49
340651.287375,3832673.745,65.59,48.59,-17.0
340652.852125,3832678.1675,65.35,58.31,-7.04
340654.455625,3832682.7,64.73,67.86,3.13
340655.888875,3832686.7525,67.86,64.73,-3.13
340657.397625,3832691.01375,64.47,66.85,2.38
340658.91425,3832695.2975,62.41,64.918,2.508
340660.460125,3832699.6675,66.71,64.47,-2.24
340661.97225,3832703.94,67.78,67.878,0.098
340663.41625,3832708.0175,69.07,67.78,-1.29
340664.935,3832712.31375,66.81,70.0,3.19
340666.48425,3832716.68625,63.82,65.73,1.91
340668.03375,3832721.06625,59.83,76.1,16.27
340669.54275,3832725.33,65.18,66.9,1.72
340671.04675,3832729.58,63.51,59.83,-3.68
340672.59575,3832733.9575,64.6,65.18,0.58
340674.152,3832738.35625,61.57,64.0,2.43
340675.687375,3832742.69125,56.17,62.78,6.61
340677.20275,3832746.975,57.65,60.74,3.09
340678.7355,3832751.30875,60.05,64.5,4.45
340680.24925,3832755.58375,65.44,60.05,-5.39
340681.799,3832759.96,60.31,62.38,2.07
340683.34025,3832764.3175,66.78,60.85,-5.93
340684.823375,3832768.5075,70.31,68.62,-1.69
340686.320375,3832772.8125,57.35,70.31,12.96
340687.81475,3832777.03125,62.05,64.11,2.06
340689.293625,3832781.2075,64.21,68.12,3.91
340690.804875,3832785.47875,59.85,64.11,4.26
340640.976125,3832653.20375,58.02,65.872,7.852
340642.502375,3832657.525,56.09,67.67,11.58
340644.052625,3832661.91125,62.42,65.382,2.962
340645.566125,3832666.13875,69.2,60.214,-8.986
340647.087125,3832670.44375,51.89,59.09,7.2
340648.619625,3832674.7825,64.23,59.96,-4.27
340650.1365,3832679.07625,59.96,62.078,2.118
340651.697,3832683.49125,62.48,60.164,-2.316
340653.214375,3832687.79,60.75,62.48,1.73
340654.725,3832692.06375,64.44,63.114,-1.326
340656.246625,3832696.37125,68.95,64.864,-4.086
340657.7895,3832700.73625,63.65,65.49,1.84
340659.2865,3832704.975,69.8,62.662,-7.138
340660.7295,3832709.055,65.49,64.798,-0.692
340662.29025,3832713.475,66.37,64.88,-1.49
340663.821,3832717.81,72.74,61.562,-11.178
340665.330125,3832722.0775,72.81,67.324,-5.486
340666.847875,3832726.37625,66.19,61.894,-4.296
340668.37075,3832730.6875,65.95,62.374,-3.576
340669.939,3832735.1225,61.57,63.45,1.88
340671.4645,3832739.44125,66.8,67.6,0.8
340672.968625,3832743.7,57.11,61.174,4.064
340674.511,3832748.065,67.16,63.06,-4.1
340676.05175,3832752.425,63.54,62.294,-1.246
340677.583875,3832756.76125,71.31,60.83,-10.48
340679.118375,3832761.02667,68.33,65.28,-3.05
340680.62775,3832765.3775,62.58,68.7,6.12
340682.091875,3832769.5225,63.96,56.734,-7.226
340683.581375,3832773.7775,60.68,65.1,4.42
340685.078125,3832778.01625,65.1,60.138,-4.962
340686.5475,3832782.17125,57.97,65.1,7.13
340688.069125,3832786.48125,65.66,59.396,-6.264
340637.955,3832654.18375,75.67,61.976,-13.694
340639.4715,3832658.47875,59.9,65.93,6.03
340640.99,3832662.78,67.67,63.498,-4.172
340642.495875,3832667.0325,59.34,57.946,-1.394
340644.03175,3832671.3825,61.23,67.43,6.2
340645.535125,3832675.64,59.46,58.47,-0.99
340647.059625,3832679.955,57.97,59.864,1.894
340648.620375,3832684.37625,60.47,59.46,-1.01
340650.127625,3832688.645,62.31,60.558,-1.752
340651.645625,3832692.9425,62.73,61.86,-0.87
340653.163875,3832697.2425,66.63,60.68,-5.95
340654.699875,3832701.59,65.5,60.68,-4.82
340656.2,3832705.8375,59.74,65.726,5.986
340657.56575,3832709.7,62.44,69.8,7.36
340659.14625,3832714.1825,63.26,66.06,2.8
340660.722875,3832718.645,74.41,66.984,-7.426
340662.266375,3832723.01375,61.84,64.336,2.496
340663.786125,3832727.32,63.1,71.25,8.15
340665.282,3832731.5525,67.6,66.8,-0.8
340666.843375,3832735.9775,65.01,62.488,-2.522
340668.392125,3832740.35875,59.59,67.51,7.92
340669.88575,3832744.58875,63.06,66.322,3.262
340671.3905,3832748.84875,67.51,59.23,-8.28
340672.938,3832753.23375,59.23,66.62,7.39
340674.485375,3832757.61375,60.83,66.478,5.648
340676.015625,3832761.9475,71.74,62.542,-9.198
340677.5485,3832766.28875,72.9,68.33,-4.57
340679.03525,3832770.49875,54.4,67.01,12.61
340680.513875,3832774.6975,68.7,65.79,-2.91
340682.012875,3832778.94375,67.01,54.4,-12.61
340683.5095,3832783.1825,64.76,67.01,2.25
340685.032125,3832787.49,59.71,57.97,-1.74
340635.399875,3832654.99125,65.26,61.9,-3.36
340636.933375,3832659.34,58.16,65.292,7.132
340638.472125,3832663.705,61.9,61.56,-0.34
340639.949875,3832667.94875,60.79,62.666,1.876
340641.477125,3832672.2775,64.11,65.92,1.81
340642.987875,3832676.56375,61.64,68.76,7.12
340644.519125,3832680.90625,68.76,61.64,-7.12
340646.084875,3832685.34625,68.87,64.67,-4.2
340647.592875,3832689.625,64.67,67.91,3.24
340649.10725,3832693.91875,59.88,67.54,7.66
340650.636375,3832698.2575,55.11,69.87,14.76
340652.169625,3832702.6025,69.87,55.11,-14.76
