gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.868,0.318
340658.857125,3832652.01375,66.63,68.89,2.26
340660.4055,3832656.37375,68.89,62.044,-6.846
340662.024125,3832660.58,56.78,68.89,12.11
340663.54325,3832664.865,61.45,65.624,4.174
340666.651625,3832673.62875,62.88,56.58,-6.3
340668.227375,3832678.07375,63.17,66.874,3.704
340669.763625,3832682.4025,56.58,61.72,5.14
340672.707375,3832690.71,60.8,62.006,1.206
340674.289625,3832695.1725,67.8,62.386,-5.414
340675.80925,3832699.4575,71.43,65.17,-6.26
340677.24775,3832703.51,58.32,67.59,9.27
340678.79225,3832707.8675,65.03,61.348,-3.682
340681.877875,3832716.5725,63.06,81.94,18.88
340683.3845,3832720.81875,69.82,62.81,-7.01
340684.892,3832725.07,68.59,63.34,-5.25
340686.475125,3832729.535,62.81,65.626,2.816
340688.06125,3832734.00875,63.34,67.15,3.81
340689.573625,3832738.275,67.15,63.254,-3.896
340692.63525,3832746.90625,64.25,65.84,1.59
340694.176375,3832751.25625,68.76,64.25,-4.51
340695.681125,3832755.5,54.31,65.0,10.69
340697.21225,3832759.815,65.0,55.662,-9.338
340698.702125,3832764.0175,61.07,65.0,3.93
340700.151125,3832768.3325,61.79,56.76,-5.03
340701.64,3832772.52375,56.76,64.092,7.332
340703.117,3832776.6825,62.59,56.76,-5.83
340704.637625,3832780.96875,65.06,56.76,-8.3
340654.725375,3832648.66375,65.43,63.82,-1.61
340656.217,3832652.87,66.02,63.09,-2.93
340657.762375,3832657.23,63.09,65.024,1.934
340660.900375,3832665.6825,68.68,59.43,-9.25
340662.434625,3832670.01375,63.82,61.722,-2.098
340663.976625,3832674.3675,59.43,64.792,5.362
340667.087125,3832683.15875,65.43,67.412,1.982
340668.586375,3832687.39,65.16,62.932,-2.228
340673.13775,3832700.2425,62.34,61.994,-0.346
340674.547,3832704.22,62.0,61.746,-0.254
340676.096625,3832708.6,62.31,62.34,0.03
340677.661,3832713.0175,61.35,63.072,1.722
340679.204,3832717.37625,61.4,67.348,5.948
340680.714375,3832721.6425,69.48,65.654,-3.826
340682.21675,3832725.88375,72.41,65.862,-6.548
340683.79,3832730.3275,60.95,64.476,3.526
340686.884375,3832739.06875,61.27,61.944,0.674
340688.39225,3832743.32375,66.52,64.334,-2.186
340689.941,3832747.7,64.13,56.7,-7.43
340691.471625,3832752.02375,61.61,64.71,3.1
340692.984625,3832756.29625,63.57,62.228,-1.342
340694.519125,3832760.63,56.7,65.596,8.896
340695.998,3832764.80625,65.82,59.9,-5.92
340697.447375,3832769.16,64.7,61.722,-2.978
340698.936375,3832773.35625,67.62,63.056,-4.564
340700.409625,3832777.5125,64.31,65.004,0.694
340701.927625,3832781.79375,61.74,66.958,5.218
340651.95625,3832649.77375,65.41,68.314,2.904
340653.442375,3832653.96875,64.2,65.646,1.446
340656.590875,3832662.60875,66.43,66.19,-0.24
340658.10975,3832666.89625,66.19,66.748,0.558
340661.17275,3832675.55125,67.33,66.652,-0.678
340662.762625,3832680.04125,68.02,65.4,-2.62
340664.273125,3832684.315,65.4,68.02,2.62
340665.77825,3832688.56625,57.47,61.26,3.79
340667.282375,3832692.815,67.19,66.034,-1.156
340670.33075,3832701.4225,60.87,64.07,3.2
340671.75075,3832705.435,65.17,59.132,-6.038
340673.294,3832709.79625,57.34,66.484,9.144
340674.86025,3832714.225,67.36,59.132,-8.228
340676.404125,3832718.5825,66.3,67.36,1.06
340677.908375,3832722.835,65.85,62.442,-3.408
340682.5475,3832735.93875,65.18,66.096,0.916
340684.071625,3832740.24625,62.91,66.14,3.23
340685.592,3832744.54,66.14,64.558,-1.582
340687.1455,3832748.92875,65.92,64.62,-1.3
340688.662125,3832753.21375,65.84,65.544,-0.296
340690.158375,3832757.44,64.62,65.544,0.924
340691.69625,3832761.7875,63.79,59.23,-4.56
340693.194625,3832766.02,70.1,67.8,-2.3
340694.664375,3832770.335,64.98,64.864,-0.116
340696.157125,3832774.54625,62.92,61.702,-1.218
340697.63675,3832778.7225,65.1,62.92,-2.18
340699.155375,3832783.0125,61.15,56.76,-4.39
340649.202375,3832650.48125,62.7,62.28,-0.42
340650.703625,3832654.72,69.07,68.44,-0.63
340652.245375,3832659.07375,60.63,62.446,1.816
340655.347125,3832667.5675,65.09,76.25,11.16
340656.876125,3832671.8875,55.21,66.64,11.43
340658.415125,3832676.2375,66.81,62.24,-4.57
340661.513,3832685.0,60.34,60.134,-0.206
340663.015375,3832689.24125,61.72,59.82,-1.9
340666.073875,3832697.88625,64.07,60.87,-3.2
340667.573625,3832702.12625,62.63,58.52,-4.11
340668.995,3832706.14,67.42,73.06,5.64
340670.54075,3832710.51,70.06,58.52,-11.54
340672.093875,3832714.9025,68.57,63.45,-5.12
340673.630375,3832719.24625,60.15,61.07,0.92
340675.140625,3832723.51375,65.93,66.738,0.808
340676.64525,3832727.7675,65.87,71.588,5.718
340678.215,3832732.2025,62.76,61.398,-1.362
340679.781,3832736.63125,60.63,62.76,2.13
340681.298625,3832740.92,64.87,63.514,-1.356
340682.81225,3832745.1975,65.51,64.9,-0.61
340684.357,3832749.56375,64.9,65.51,0.61
340685.885375,3832753.88375,67.02,63.984,-3.036
340687.402125,3832758.1725,58.99,64.834,5.844
340688.935,3832762.50625,59.04,70.13,11.09
340690.416625,3832766.6925,76.0,59.048,-16.952
340691.877375,3832771.0,63.22,62.186,-1.034
340693.370625,3832775.21375,60.18,63.456,3.276
340694.85,3832779.3925,57.5,60.18,2.68
340696.37,3832783.68375,69.07,60.18,-8.89
340646.2765,3832651.48875,62.28,60.612,-1.668
340647.78925,3832655.76375,59.22,62.28,3.06
340649.328625,3832660.11,68.44,63.238,-5.202
340650.865375,3832664.29125,60.83,66.43,5.6
340652.377625,3832668.565,66.59,65.5,-1.09
340653.902,3832672.87375,65.5,66.59,1.09
340655.423375,3832677.17375,66.64,55.21,-11.43
340657.00725,3832681.65125,62.24,66.81,4.57
340658.562375,3832686.05,61.91,60.34,-1.57
340660.06425,3832690.2925,60.9,62.372,1.472
340661.574875,3832694.56,61.26,61.72,0.46
340663.155875,3832699.0275,56.91,73.06,16.15
340664.65625,3832703.27,73.06,67.42,-5.64
340666.07375,3832707.2725,58.52,62.63,4.11
340667.621,3832711.6475,63.45,68.57,5.12
340669.16025,3832715.995,61.63,60.15,-1.48
340670.666125,3832720.2525,61.07,60.15,-0.92
340672.171375,3832724.5075,71.04,64.76,-6.28
340673.698875,3832728.8225,73.42,64.47,-8.95
340675.271625,3832733.2675,64.47,67.9,3.43
340676.821875,3832737.6525,63.56,63.194,-0.366
340678.371875,3832742.02875,62.29,65.43,3.14
340679.882,3832746.29875,63.66,68.79,5.13
340681.397625,3832750.58125,65.43,62.29,-3.14
340682.926875,3832754.90375,66.29,66.128,-0.162
340684.446125,3832759.1975,70.48,59.08,-11.4
340685.98325,3832763.5425,59.08,70.48,11.4
340687.469,3832767.74125,59.23,64.03,4.8
340688.943875,3832772.015,64.22,65.81,1.59
340690.431625,3832776.21375,64.03,59.23,-4.8
340691.914,3832780.4025,60.15,58.79,-1.36
340693.447625,3832784.735,61.7,63.098,1.398
340643.636,3832652.24,67.07,70.5,3.43
340645.150125,3832656.51875,70.5,64.574,-5.926
340646.6925,3832660.8725,59.35,68.44,9.09
340648.226125,3832665.0975,62.85,59.502,-3.348
340649.75225,3832669.41,74.29,66.59,-7.7
340651.287375,3832673.745,76.25,65.09,-11.16
340652.852125,3832678.1675,55.51,66.64,11.13
340654.455625,3832682.7,64.59,65.55,0.96
340655.888875,3832686.7525,65.55,64.59,-0.96
340657.397625,3832691.01375,59.69,60.34,0.65
340658.91425,3832695.2975,64.16,60.758,-3.402
340660.460125,3832699.6675,65.03,59.69,-5.34
340661.97225,3832703.94,61.62,61.542,-0.078
340663.41625,3832708.0175,61.73,61.62,-0.11
340664.935,3832712.31375,60.91,58.52,-2.39
340666.48425,3832716.68625,64.76,71.04,6.28
340668.03375,3832721.06625,64.27,60.15,-4.12
340669.54275,3832725.33,64.6,59.662,-4.938
340671.04675,3832729.58,66.31,64.27,-2.04
340672.59575,3832733.9575,59.54,64.6,5.06
340674.152,3832738.35625,59.62,64.47,4.85
340675.687375,3832742.69125,63.42,63.56,0.14
340677.20275,3832746.975,68.79,63.66,-5.13
340678.7355,3832751.30875,62.85,65.676,2.826
340680.24925,3832755.58375,66.18,62.85,-3.33
340681.799,3832759.96,60.84,70.48,9.64
340683.34025,3832764.3175,62.22,70.36,8.14
340684.823375,3832768.5075,69.09,59.08,-10.01
340686.320375,3832772.8125,62.81,69.09,6.28
340687.81475,3832777.03125,65.81,64.22,-1.59
340689.293625,3832781.2075,57.48,60.15,2.67
340690.804875,3832785.47875,61.29,64.22,2.93
340640.976125,3832653.20375,73.75,59.624,-14.126
340642.502375,3832657.525,63.36,72.08,8.72
340644.052625,3832661.91125,65.33,68.492,3.162
340645.566125,3832666.13875,71.12,61.606,-9.514
340647.087125,3832670.44375,65.53,61.5,-4.03
340648.619625,3832674.7825,59.75,60.78,1.03
340650.1365,3832679.07625,60.78,63.966,3.186
340651.697,3832683.49125,65.22,60.048,-5.172
340653.214375,3832687.79,67.43,65.22,-2.21
340654.725,3832692.06375,69.4,64.59,-4.81
340656.246625,3832696.37125,67.71,67.928,0.218
340657.7895,3832700.73625,63.29,59.69,-3.6
340659.2865,3832704.975,65.04,65.712,0.672
340660.7295,3832709.055,59.69,64.772,5.082
340662.29025,3832713.475,63.7,61.028,-2.672
340663.821,3832717.81,61.12,64.854,3.734
340665.330125,3832722.0775,81.94,62.424,-19.516
340666.847875,3832726.37625,65.23,64.58,-0.65
340668.37075,3832730.6875,66.11,65.792,-0.318
340669.939,3832735.1225,65.28,62.12,-3.16
340671.4645,3832739.44125,68.46,72.8,4.34
340672.968625,3832743.7,65.84,63.252,-2.588
340674.511,3832748.065,69.64,60.52,-9.12
340676.05175,3832752.425,56.96,61.28,4.32
340677.583875,3832756.76125,65.55,61.53,-4.02
340679.118375,3832761.02667,69.52,65.556,-3.964
340680.62775,3832765.3775,59.69,70.47,10.78
340682.091875,3832769.5225,62.07,66.26,4.19
340683.581375,3832773.7775,67.8,59.25,-8.55
340685.078125,3832778.01625,59.25,67.498,8.248
340686.5475,3832782.17125,66.29,59.25,-7.04
