gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.268,-3.582
340658.857125,3832652.01375,8.67,26.67,18.0
340660.4055,3832656.37375,26.67,23.452,-3.218
340662.024125,3832660.58,19.78,26.67,6.89
340663.54325,3832664.865,26.01,24.408,-1.602
340666.651625,3832673.62875,13.6,19.4,5.8
340668.227375,3832678.07375,16.84,23.75,6.91
340669.763625,3832682.4025,19.4,20.53,1.13
340672.707375,3832690.71,18.56,11.194,-7.366
340674.289625,3832695.1725,7.52,20.378,12.858
340675.80925,3832699.4575,20.53,24.43,3.9
340677.24775,3832703.51,17.16,10.354,-6.806
340678.79225,3832707.8675,3.57,19.746,16.176
340681.877875,3832716.5725,4.86,-10.67,-15.53
340683.3845,3832720.81875,0.6,28.51,27.91
340684.892,3832725.07,7.51,17.47,9.96
340686.475125,3832729.535,28.51,21.49,-7.02
340688.06125,3832734.00875,17.47,24.17,6.7
340689.573625,3832738.275,24.17,17.598,-6.572
340692.63525,3832746.90625,19.71,26.64,6.93
340694.176375,3832751.25625,-2.84,19.71,22.55
340695.681125,3832755.5,12.66,17.22,4.56
340697.21225,3832759.815,17.22,14.124,-3.096
340698.702125,3832764.0175,19.98,17.22,-2.76
340700.151125,3832768.3325,17.78,19.37,1.59
340701.64,3832772.52375,19.37,21.696,2.326
340703.117,3832776.6825,21.38,19.37,-2.01
340704.637625,3832780.96875,20.84,19.37,-1.47
340654.725375,3832648.66375,25.18,26.1,0.92
340656.217,3832652.87,13.75,23.0,9.25
340657.762375,3832657.23,23.0,16.654,-6.346
340660.900375,3832665.6825,21.35,21.47,0.12
340662.434625,3832670.01375,26.1,18.15,-7.95
340663.976625,3832674.3675,21.47,25.15,3.68
340667.087125,3832683.15875,15.81,19.014,3.204
340668.586375,3832687.39,13.17,26.55,13.38
340673.13775,3832700.2425,26.85,21.61,-5.24
340674.547,3832704.22,27.59,20.73,-6.86
340676.096625,3832708.6,18.11,26.85,8.74
340677.661,3832713.0175,16.65,25.876,9.226
340679.204,3832717.37625,22.94,15.946,-6.994
340680.714375,3832721.6425,22.2,15.66,-6.54
340682.21675,3832725.88375,12.03,13.398,1.368
340683.79,3832730.3275,18.48,19.268,0.788
340686.884375,3832739.06875,23.52,19.236,-4.284
340688.39225,3832743.32375,19.18,15.488,-3.692
340689.941,3832747.7,16.56,24.56,8.0
340691.471625,3832752.02375,19.25,14.08,-5.17
340692.984625,3832756.29625,12.62,19.712,7.092
340694.519125,3832760.63,24.56,18.4,-6.16
340695.998,3832764.80625,17.61,23.36,5.75
340697.447375,3832769.16,21.56,19.392,-2.168
340698.936375,3832773.35625,28.19,21.554,-6.636
340700.409625,3832777.5125,28.79,18.734,-10.056
340701.927625,3832781.79375,23.23,28.31,5.08
340651.95625,3832649.77375,22.74,19.6,-3.14
340653.442375,3832653.96875,24.64,23.914,-0.726
340656.590875,3832662.60875,24.62,29.6,4.98
340658.10975,3832666.89625,29.6,23.026,-6.574
340661.17275,3832675.55125,19.85,25.018,5.168
340662.762625,3832680.04125,16.65,28.41,11.76
340664.273125,3832684.315,28.41,16.65,-11.76
340665.77825,3832688.56625,22.63,23.7,1.07
340667.282375,3832692.815,19.36,22.598,3.238
340670.33075,3832701.4225,22.86,12.93,-9.93
340671.75075,3832705.435,24.43,18.362,-6.068
340673.294,3832709.79625,20.23,21.184,0.954
340674.86025,3832714.225,19.02,18.362,-0.658
340676.404125,3832718.5825,10.89,19.02,8.13
340677.908375,3832722.835,10.2,21.402,11.202
340682.5475,3832735.93875,13.55,15.892,2.342
340684.071625,3832740.24625,18.11,14.3,-3.81
340685.592,3832744.54,14.3,14.982,0.682
340687.1455,3832748.92875,22.26,14.29,-7.97
340688.662125,3832753.21375,26.64,21.348,-5.292
340690.158375,3832757.44,14.29,21.348,7.058
340691.69625,3832761.7875,20.98,19.65,-1.33
340693.194625,3832766.02,22.96,22.5,-0.46
340694.664375,3832770.335,19.98,16.76,-3.22
340696.157125,3832774.54625,25.59,15.73,-9.86
340697.63675,3832778.7225,8.44,25.59,17.15
340699.155375,3832783.0125,22.69,19.37,-3.32
340649.202375,3832650.48125,15.38,26.69,11.31
340650.703625,3832654.72,20.41,24.85,4.44
340652.245375,3832659.07375,17.4,18.286,0.886
340655.347125,3832667.5675,11.81,6.21,-5.6
340656.876125,3832671.8875,21.38,26.93,5.55
340658.415125,3832676.2375,20.9,21.21,0.31
340661.513,3832685.0,19.17,19.302,0.132
340663.015375,3832689.24125,9.73,18.45,8.72
340666.073875,3832697.88625,12.93,22.86,9.93
340667.573625,3832702.12625,20.77,13.45,-7.32
340668.995,3832706.14,18.79,8.09,-10.7
340670.54075,3832710.51,16.11,13.45,-2.66
340672.093875,3832714.9025,23.53,12.3,-11.23
340673.630375,3832719.24625,17.69,22.36,4.67
340675.140625,3832723.51375,19.18,19.492,0.312
340676.64525,3832727.7675,15.53,8.388,-7.142
340678.215,3832732.2025,17.59,26.022,8.432
340679.781,3832736.63125,26.97,17.59,-9.38
340681.298625,3832740.92,14.11,22.878,8.768
340682.81225,3832745.1975,19.69,20.94,1.25
340684.357,3832749.56375,20.94,19.69,-1.25
340685.885375,3832753.88375,26.03,17.87,-8.16
340687.402125,3832758.1725,23.75,13.354,-10.396
340688.935,3832762.50625,13.18,9.906,-3.274
340690.416625,3832766.6925,7.06,15.332,8.272
340691.877375,3832771.0,27.81,18.26,-9.55
340693.370625,3832775.21375,9.55,21.894,12.344
340694.85,3832779.3925,21.38,9.55,-11.83
340696.37,3832783.68375,24.37,9.55,-14.82
340646.2765,3832651.48875,26.69,18.08,-8.61
340647.78925,3832655.76375,19.88,26.69,6.81
340649.328625,3832660.11,24.85,21.832,-3.018
340650.865375,3832664.29125,21.03,24.62,3.59
340652.377625,3832668.565,2.66,24.46,21.8
340653.902,3832672.87375,24.46,2.66,-21.8
340655.423375,3832677.17375,26.93,21.38,-5.55
340657.00725,3832681.65125,21.21,20.9,-0.31
340658.562375,3832686.05,23.43,19.17,-4.26
340660.06425,3832690.2925,24.25,21.594,-2.656
340661.574875,3832694.56,23.7,9.73,-13.97
340663.155875,3832699.0275,18.89,8.09,-10.8
340664.65625,3832703.27,8.09,18.79,10.7
340666.07375,3832707.2725,13.45,20.77,7.32
340667.621,3832711.6475,12.3,23.53,11.23
340669.16025,3832715.995,19.87,17.69,-2.18
340670.666125,3832720.2525,22.36,17.69,-4.67
340672.171375,3832724.5075,5.96,2.94,-3.02
340673.698875,3832728.8225,11.88,22.23,10.35
340675.271625,3832733.2675,22.23,13.292,-8.938
340676.821875,3832737.6525,26.48,25.63,-0.85
340678.371875,3832742.02875,22.95,19.31,-3.64
340679.882,3832746.29875,6.24,28.57,22.33
340681.397625,3832750.58125,19.31,22.95,3.64
340682.926875,3832754.90375,12.37,13.404,1.034
340684.446125,3832759.1975,17.48,23.94,6.46
340685.98325,3832763.5425,23.94,17.48,-6.46
340687.469,3832767.74125,19.65,8.26,-11.39
340688.943875,3832772.015,21.87,19.75,-2.12
340690.431625,3832776.21375,8.26,19.65,11.39
340691.914,3832780.4025,20.71,11.348,-9.362
340693.447625,3832784.735,20.44,20.242,-0.198
340643.636,3832652.24,25.05,11.64,-13.41
340645.150125,3832656.51875,11.64,23.442,11.802
340646.6925,3832660.8725,22.78,24.85,2.07
340648.226125,3832665.0975,17.6,19.384,1.784
340649.75225,3832669.41,18.2,2.66,-15.54
340651.287375,3832673.745,6.21,11.81,5.6
340652.852125,3832678.1675,24.22,26.93,2.71
340654.455625,3832682.7,19.63,23.56,3.93
340655.888875,3832686.7525,23.56,19.63,-3.93
340657.397625,3832691.01375,18.27,19.17,0.9
340658.91425,3832695.2975,23.81,18.624,-5.186
340660.460125,3832699.6675,20.04,18.27,-1.77
340661.97225,3832703.94,19.88,19.536,-0.344
340663.41625,3832708.0175,16.76,19.88,3.12
340664.935,3832712.31375,26.28,13.45,-12.83
340666.48425,3832716.68625,2.94,5.96,3.02
340668.03375,3832721.06625,25.56,17.69,-7.87
340669.54275,3832725.33,28.89,19.386,-9.504
340671.04675,3832729.58,18.15,25.56,7.41
340672.59575,3832733.9575,19.81,28.89,9.08
340674.152,3832738.35625,15.41,22.23,6.82
340675.687375,3832742.69125,26.3,26.48,0.18
340677.20275,3832746.975,28.57,6.24,-22.33
340678.7355,3832751.30875,22.33,10.2,-12.13
340680.24925,3832755.58375,11.19,22.33,11.14
340681.799,3832759.96,17.27,17.48,0.21
340683.34025,3832764.3175,8.78,15.6,6.82
340684.823375,3832768.5075,-6.01,23.94,29.95
340686.320375,3832772.8125,18.96,-6.01,-24.97
340687.81475,3832777.03125,19.75,21.87,2.12
340689.293625,3832781.2075,12.12,20.71,8.59
340690.804875,3832785.47875,20.57,21.87,1.3
340640.976125,3832653.20375,29.86,18.018,-11.842
340642.502375,3832657.525,24.37,30.99,6.62
340644.052625,3832661.91125,16.2,25.936,9.736
340645.566125,3832666.13875,-6.42,21.64,28.06
340647.087125,3832670.44375,17.38,14.888,-2.492
340648.619625,3832674.7825,20.93,21.06,0.13
340650.1365,3832679.07625,21.06,26.02,4.96
340651.697,3832683.49125,27.01,21.46,-5.55
340653.214375,3832687.79,26.8,27.01,0.21
340654.725,3832692.06375,14.1,23.038,8.938
340656.246625,3832696.37125,11.08,17.632,6.552
340657.7895,3832700.73625,19.87,22.59,2.72
340659.2865,3832704.975,12.11,16.52,4.41
340660.7295,3832709.055,22.59,23.462,0.872
340662.29025,3832713.475,23.09,22.876,-0.214
340663.821,3832717.81,4.86,23.876,19.016
340665.330125,3832722.0775,-10.67,21.07,31.74
340666.847875,3832726.37625,26.18,18.028,-8.152
340668.37075,3832730.6875,7.02,23.304,16.284
340669.939,3832735.1225,27.28,20.774,-6.506
340671.4645,3832739.44125,6.24,1.0,-5.24
340672.968625,3832743.7,19.01,23.838,4.828
340674.511,3832748.065,6.37,20.68,14.31
340676.05175,3832752.425,15.1,21.116,6.016
340677.583875,3832756.76125,8.74,28.74,20.0
340679.118375,3832761.02667,6.04,3.466,-2.574
340680.62775,3832765.3775,18.85,15.92,-2.93
340682.091875,3832769.5225,20.71,25.076,4.366
340683.581375,3832773.7775,22.5,25.52,3.02
340685.078125,3832778.01625,25.52,23.554,-1.966
340686.5475,3832782.17125,27.77,25.52,-2.25
340688.069125,3832786.48125,19.28,27.32,8.04
340637.955,3832654.18375,20.1,21.778,1.678
340639.4715,3832658.47875,20.82,29.5,8.68
340640.99,3832662.78,30.99,15.428,-15.562
340642.495875,3832667.0325,16.63,8.572,-8.058
340644.03175,3832671.3825,23.96,15.93,-8.03
340645.535125,3832675.64,6.37,18.956,12.586
340647.059625,3832679.955,18.18,12.646,-5.534
340648.620375,3832684.37625,22.06,6.37,-15.69
340650.127625,3832688.645,27.79,16.548,-11.242
340651.645625,3832692.9425,15.73,24.89,9.16
340653.163875,3832697.2425,19.76,18.428,-1.332
340654.699875,3832701.59,22.93,18.428,-4.502
340656.2,3832705.8375,19.51,22.296,2.786
340657.56575,3832709.7,24.02,12.11,-11.91
340659.14625,3832714.1825,-5.19,18.69,23.88
340660.722875,3832718.645,22.17,4.078,-18.092
340662.266375,3832723.01375,17.87,18.818,0.948
340663.786125,3832727.32,13.91,-4.306,-18.216
340665.282,3832731.5525,1.0,6.24,5.24
340666.843375,3832735.9775,21.15,19.258,-1.892
340668.392125,3832740.35875,26.58,12.87,-13.71
340669.88575,3832744.58875,20.68,15.752,-4.928
340671.3905,3832748.84875,12.87,22.86,9.99
340672.938,3832753.23375,22.86,14.432,-8.428
340674.485375,3832757.61375,28.74,14.388,-14.352
340676.015625,3832761.9475,27.31,18.864,-8.446
340677.5485,3832766.28875,-3.75,6.04,9.79
340679.03525,3832770.49875,20.76,11.48,-9.28
340680.513875,3832774.6975,15.92,15.172,-0.748
340682.012875,3832778.94375,11.48,20.76,9.28
340683.5095,3832783.1825,20.38,11.48,-8.9
340685.032125,3832787.49,20.49,27.77,7.28
340635.399875,3832654.99125,14.97,11.04,-3.93
340636.933375,3832659.34,27.54,20.72,-6.82
340638.472125,3832663.705,11.04,33.6,22.56
340639.949875,3832667.94875,26.8,25.974,-0.826
340641.477125,3832672.2775,23.33,22.25,-1.08
340642.987875,3832676.56375,28.78,12.83,-15.95
340644.519125,3832680.90625,12.83,28.78,15.95
340646.084875,3832685.34625,28.27,29.62,1.35
340647.592875,3832689.625,29.62,7.65,-21.97
340649.10725,3832693.91875,26.35,7.78,-18.57
340650.636375,3832698.2575,26.27,1.56,-24.71
340652.169625,3832702.6025,1.56,26.27,24.71
340653.661,3832706.8325,24.07,25.76,1.69
340655.1325,3832711.00875,14.88,24.362,9.482
340656.6615,3832715.34375,25.35,21.35,-4.0
340658.14875,3832719.56,21.35,25.35,4.0
340659.686375,3832723.9225,18.8,21.55,2.75
340661.231625,3832728.305,22.35,18.984,-3.366
340662.716625,3832732.51625,19.72,14.26,-5.46
340664.277,3832736.94125,21.85,14.52,-7.33
340665.84125,3832741.37625,0.71,14.52,13.81
340667.355875,3832745.67125,14.52,28.83,14.31
340668.878375,3832749.9925,28.83,14.52,-14.31
340670.395,3832754.29375,14.52,26.23,11.71
340671.911625,3832758.59375,27.88,23.074,-4.806
340673.438875,3832762.92625,10.09,23.61,13.52
340674.97825,3832767.29,-8.03,-9.46,-1.43
340676.464125,3832771.5075,-9.46,-8.03,1.43
340677.929875,3832775.64,24.35,27.42,3.07
340679.420875,3832779.87125,22.75,-2.062,-24.812
340680.9095,3832784.095,8.97,10.822,1.852
340682.438,3832788.42875,9.21,8.31,-0.9
