gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.124,-0.986
340658.857125,3832652.01375,2.68,3.39,0.71
340660.4055,3832656.37375,3.39,3.326,-0.064
340662.024125,3832660.58,4.35,3.39,-0.96
340663.54325,3832664.865,3.5,2.658,-0.842
340666.651625,3832673.62875,1.97,3.11,1.14
340668.227375,3832678.07375,2.9,2.68,-0.22
340669.763625,3832682.4025,3.11,3.57,0.46
340672.707375,3832690.71,3.61,2.4,-1.21
340674.289625,3832695.1725,3.13,3.426,0.296
340675.80925,3832699.4575,3.3,3.11,-0.19
340677.24775,3832703.51,3.55,2.484,-1.066
340678.79225,3832707.8675,1.94,2.608,0.668
340681.877875,3832716.5725,2.15,-2.86,-5.01
340683.3845,3832720.81875,1.05,3.79,2.74
340684.892,3832725.07,2.52,1.72,-0.8
340686.475125,3832729.535,3.79,2.056,-1.734
340688.06125,3832734.00875,1.72,2.28,0.56
340689.573625,3832738.275,2.28,1.73,-0.55
340692.63525,3832746.90625,3.62,2.21,-1.41
340694.176375,3832751.25625,1.6,3.62,2.02
340695.681125,3832755.5,4.24,2.35,-1.89
340697.21225,3832759.815,2.35,4.13,1.78
340698.702125,3832764.0175,3.69,2.35,-1.34
340700.151125,3832768.3325,3.21,5.33,2.12
340701.64,3832772.52375,5.33,3.414,-1.916
340703.117,3832776.6825,3.59,5.33,1.74
340704.637625,3832780.96875,2.66,5.33,2.67
340654.725375,3832648.66375,2.48,3.08,0.6
340656.217,3832652.87,2.45,3.41,0.96
340657.762375,3832657.23,3.41,2.896,-0.514
340660.900375,3832665.6825,2.98,2.98,0.0
340662.434625,3832670.01375,3.08,2.768,-0.312
340663.976625,3832674.3675,2.98,3.06,0.08
340667.087125,3832683.15875,3.04,2.772,-0.268
340668.586375,3832687.39,2.45,3.176,0.726
340673.13775,3832700.2425,3.24,2.824,-0.416
340674.547,3832704.22,2.56,2.712,0.152
340676.096625,3832708.6,3.32,3.24,-0.08
340677.661,3832713.0175,2.36,2.662,0.302
340679.204,3832717.37625,3.75,2.022,-1.728
340680.714375,3832721.6425,2.01,2.486,0.476
340682.21675,3832725.88375,0.66,2.756,2.096
340683.79,3832730.3275,1.97,2.27,0.3
340686.884375,3832739.06875,2.9,2.146,-0.754
340688.39225,3832743.32375,1.48,1.868,0.388
340689.941,3832747.7,2.49,3.32,0.83
340691.471625,3832752.02375,2.84,1.99,-0.85
340692.984625,3832756.29625,1.66,2.766,1.106
340694.519125,3832760.63,3.32,2.55,-0.77
340695.998,3832764.80625,2.57,2.98,0.41
340697.447375,3832769.16,2.47,2.688,0.218
340698.936375,3832773.35625,1.83,3.074,1.244
340700.409625,3832777.5125,2.85,2.654,-0.196
340701.927625,3832781.79375,2.99,2.034,-0.956
340651.95625,3832649.77375,2.25,2.408,0.158
340653.442375,3832653.96875,2.4,2.57,0.17
340656.590875,3832662.60875,2.62,3.04,0.42
340658.10975,3832666.89625,3.04,2.668,-0.372
340661.17275,3832675.55125,2.44,2.836,0.396
340662.762625,3832680.04125,2.86,3.41,0.55
340664.273125,3832684.315,3.41,2.86,-0.55
340665.77825,3832688.56625,3.09,3.81,0.72
340667.282375,3832692.815,3.06,2.842,-0.218
340670.33075,3832701.4225,2.62,2.36,-0.26
340671.75075,3832705.435,3.11,2.272,-0.838
340673.294,3832709.79625,2.3,3.086,0.786
340674.86025,3832714.225,3.07,2.272,-0.798
340676.404125,3832718.5825,2.16,3.07,0.91
340677.908375,3832722.835,2.39,2.906,0.516
340682.5475,3832735.93875,1.77,2.226,0.456
340684.071625,3832740.24625,1.77,2.07,0.3
340685.592,3832744.54,2.07,2.16,0.09
340687.1455,3832748.92875,2.85,2.31,-0.54
340688.662125,3832753.21375,2.21,2.762,0.552
