gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.024,-2.206
340658.857125,3832652.01375,27.58,25.26,-2.32
340660.4055,3832656.37375,25.26,26.562,1.302
340662.024125,3832660.58,27.73,25.26,-2.47
340663.54325,3832664.865,27.76,26.196,-1.564
340666.651625,3832673.62875,27.92,28.33,0.41
340668.227375,3832678.07375,27.38,24.848,-2.532
340669.763625,3832682.4025,28.33,28.266,-0.064
340672.707375,3832690.71,28.59,28.536,-0.054
340674.289625,3832695.1725,27.7,26.152,-1.548
340675.80925,3832699.4575,30.11,23.22,-6.89
340677.24775,3832703.51,29.11,29.024,-0.086
340678.79225,3832707.8675,28.3,27.23,-1.07
340681.877875,3832716.5725,28.81,26.39,-2.42
340683.3845,3832720.81875,28.6,27.71,-0.89
340684.892,3832725.07,27.68,28.91,1.23
340686.475125,3832729.535,27.71,26.162,-1.548
340688.06125,3832734.00875,28.91,24.33,-4.58
340689.573625,3832738.275,24.33,28.534,4.204
340692.63525,3832746.90625,28.11,24.49,-3.62
340694.176375,3832751.25625,26.53,28.11,1.58
340695.681125,3832755.5,28.57,28.71,0.14
340697.21225,3832759.815,28.71,28.41,-0.3
340698.702125,3832764.0175,27.77,28.71,0.94
340700.151125,3832768.3325,28.46,26.94,-1.52
340701.64,3832772.52375,26.94,29.444,2.504
340703.117,3832776.6825,29.4,26.94,-2.46
340704.637625,3832780.96875,27.2,26.94,-0.26
340654.725375,3832648.66375,24.4,26.54,2.14
340656.217,3832652.87,28.3,27.53,-0.77
340657.762375,3832657.23,27.53,27.712,0.182
340660.900375,3832665.6825,25.84,29.22,3.38
340662.434625,3832670.01375,26.54,27.092,0.552
340663.976625,3832674.3675,29.22,26.4,-2.82
340667.087125,3832683.15875,26.22,22.79,-3.43
340668.586375,3832687.39,23.9,25.04,1.14
340673.13775,3832700.2425,24.04,28.008,3.968
340674.547,3832704.22,28.46,25.024,-3.436
340676.096625,3832708.6,28.72,24.04,-4.68
340677.661,3832713.0175,25.68,27.662,1.982
340679.204,3832717.37625,27.88,25.278,-2.602
340680.714375,3832721.6425,24.7,25.92,1.22
340682.21675,3832725.88375,28.1,27.408,-0.692
340683.79,3832730.3275,28.26,26.116,-2.144
340686.884375,3832739.06875,28.35,27.884,-0.466
340688.39225,3832743.32375,25.91,24.204,-1.706
340689.941,3832747.7,26.37,29.35,2.98
340691.471625,3832752.02375,25.78,23.15,-2.63
340692.984625,3832756.29625,22.42,25.868,3.448
340694.519125,3832760.63,29.35,26.924,-2.426
340695.998,3832764.80625,27.1,28.098,0.998
340697.447375,3832769.16,26.22,27.064,0.844
340698.936375,3832773.35625,26.31,27.052,0.742
340700.409625,3832777.5125,26.55,27.08,0.53
340701.927625,3832781.79375,27.0,26.358,-0.642
340651.95625,3832649.77375,26.61,27.628,1.018
340653.442375,3832653.96875,27.54,26.81,-0.73
340656.590875,3832662.60875,25.8,25.73,-0.07
340658.10975,3832666.89625,25.73,25.346,-0.384
340661.17275,3832675.55125,24.26,25.318,1.058
340662.762625,3832680.04125,23.53,26.97,3.44
340664.273125,3832684.315,26.97,23.53,-3.44
340665.77825,3832688.56625,28.89,29.56,0.67
340667.282375,3832692.815,20.95,23.636,2.686
340670.33075,3832701.4225,27.49,26.25,-1.24
340671.75075,3832705.435,23.22,28.496,5.276
340673.294,3832709.79625,29.07,23.97,-5.1
340674.86025,3832714.225,24.47,28.496,4.026
340676.404125,3832718.5825,26.2,24.47,-1.73
340677.908375,3832722.835,28.53,26.958,-1.572
340682.5475,3832735.93875,24.59,23.092,-1.498
340684.071625,3832740.24625,27.03,22.27,-4.76
340685.592,3832744.54,22.27,25.254,2.984
340687.1455,3832748.92875,26.38,24.67,-1.71
340688.662125,3832753.21375,24.49,26.44,1.95
340690.158375,3832757.44,24.67,26.44,1.77
340691.69625,3832761.7875,27.54,27.22,-0.32
340693.194625,3832766.02,29.62,28.94,-0.68
340694.664375,3832770.335,26.53,24.634,-1.896
340696.157125,3832774.54625,26.52,27.544,1.024
340697.63675,3832778.7225,21.95,26.52,4.57
340699.155375,3832783.0125,28.6,26.94,-1.66
340649.202375,3832650.48125,28.68,29.23,0.55
340650.703625,3832654.72,25.0,29.02,4.02
340652.245375,3832659.07375,27.86,29.01,1.15
340655.347125,3832667.5675,19.54,28.47,8.93
340656.876125,3832671.8875,28.63,27.39,-1.24
340658.415125,3832676.2375,25.54,27.42,1.88
340661.513,3832685.0,29.32,26.786,-2.534
340663.015375,3832689.24125,25.19,27.48,2.29
