gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,29.45,8.4
340658.857125,3832652.01375,15.61,37.49,21.88
340660.4055,3832656.37375,37.49,30.912,-6.578
340662.024125,3832660.58,18.96,37.49,18.53
340663.54325,3832664.865,19.48,34.486,15.006
340666.651625,3832673.62875,22.85,20.58,-2.27
340668.227375,3832678.07375,25.72,38.554,12.834
340669.763625,3832682.4025,20.58,21.828,1.248
340672.707375,3832690.71,19.13,18.782,-0.348
340674.289625,3832695.1725,18.78,26.518,7.738
340675.80925,3832699.4575,12.79,33.14,20.35
340677.24775,3832703.51,19.44,14.374,-5.066
340678.79225,3832707.8675,15.43,27.816,12.386
340681.877875,3832716.5725,14.35,12.09,-2.26
340683.3845,3832720.81875,14.03,26.62,12.59
340684.892,3832725.07,16.67,13.24,-3.43
340686.475125,3832729.535,26.62,29.2,2.58
340688.06125,3832734.00875,13.24,39.84,26.6
340689.573625,3832738.275,39.84,17.03,-22.81
340692.63525,3832746.90625,26.93,37.95,11.02
340694.176375,3832751.25625,16.98,26.93,9.95
340695.681125,3832755.5,17.94,18.44,0.5
340697.21225,3832759.815,18.44,20.47,2.03
340698.702125,3832764.0175,30.59,18.44,-12.15
340700.151125,3832768.3325,23.83,19.93,-3.9
340701.64,3832772.52375,19.93,18.096,-1.834
340703.117,3832776.6825,16.95,19.93,2.98
340704.637625,3832780.96875,26.9,19.93,-6.97
340654.725375,3832648.66375,30.69,35.78,5.09
340656.217,3832652.87,25.4,31.45,6.05
340657.762375,3832657.23,31.45,26.49,-4.96
340660.900375,3832665.6825,37.97,16.7,-21.27
340662.434625,3832670.01375,35.78,25.552,-10.228
340663.976625,3832674.3675,16.7,36.218,19.518
340667.087125,3832683.15875,39.29,38.048,-1.242
340668.586375,3832687.39,38.83,33.974,-4.856
340673.13775,3832700.2425,32.77,24.608,-8.162
340674.547,3832704.22,22.76,28.9,6.14
340676.096625,3832708.6,25.6,32.77,7.17
340677.661,3832713.0175,26.32,26.368,0.048
340679.204,3832717.37625,27.75,36.6,8.85
340680.714375,3832721.6425,39.92,34.326,-5.594
340682.21675,3832725.88375,18.24,28.88,10.64
340683.79,3832730.3275,24.91,31.584,6.674
340686.884375,3832739.06875,20.96,27.456,6.496
340688.39225,3832743.32375,34.82,36.286,1.466
340689.941,3832747.7,39.14,16.19,-22.95
340691.471625,3832752.02375,32.24,38.908,6.668
340692.984625,3832756.29625,38.35,33.372,-4.978
340694.519125,3832760.63,16.19,32.596,16.406
340695.998,3832764.80625,31.27,24.874,-6.396
340697.447375,3832769.16,37.9,26.654,-11.246
