gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,31.142,-11.448
340658.857125,3832652.01375,-12.7,79.64,92.34
340660.4055,3832656.37375,79.64,28.656,-50.984
340662.024125,3832660.58,-30.68,79.64,110.32
340663.54325,3832664.865,90.2,34.814,-55.386
340666.651625,3832673.62875,45.59,-3.74,-49.33
340668.227375,3832678.07375,6.63,30.782,24.152
340669.763625,3832682.4025,-3.74,-11.588,-7.848
340672.707375,3832690.71,-9.31,19.23,28.54
340674.289625,3832695.1725,-19.66,26.708,46.368
340675.80925,3832699.4575,-38.95,67.61,106.56
340677.24775,3832703.51,6.57,-19.846,-26.416
340678.79225,3832707.8675,-7.11,40.304,47.414
340681.877875,3832716.5725,-16.53,-27.71,-11.18
340683.3845,3832720.81875,-27.24,95.33,122.57
340684.892,3832725.07,-34.44,-8.27,26.17
340686.475125,3832729.535,95.33,15.538,-79.792
340688.06125,3832734.00875,-8.27,31.41,39.68
340689.573625,3832738.275,31.41,2.356,-29.054
340692.63525,3832746.90625,23.95,-9.73,-33.68
340694.176375,3832751.25625,-3.97,23.95,27.92
340695.681125,3832755.5,-30.92,25.87,56.79
340697.21225,3832759.815,25.87,-20.142,-46.012
340698.702125,3832764.0175,22.97,25.87,2.9
340700.151125,3832768.3325,12.65,-54.04,-66.69
340701.64,3832772.52375,-54.04,-6.464,47.576
340703.117,3832776.6825,-17.67,-54.04,-36.37
340704.637625,3832780.96875,30.99,-54.04,-85.03
340654.725375,3832648.66375,32.14,55.91,23.77
340656.217,3832652.87,41.43,21.02,-20.41
340657.762375,3832657.23,21.02,32.548,11.528
340660.900375,3832665.6825,14.49,-15.34,-29.83
340662.434625,3832670.01375,55.91,6.16,-49.75
340663.976625,3832674.3675,-15.34,47.626,62.966
340667.087125,3832683.15875,18.21,62.258,44.048
340668.586375,3832687.39,38.41,67.526,29.116
340673.13775,3832700.2425,75.27,14.086,-61.184
340674.547,3832704.22,23.96,63.438,39.478
340676.096625,3832708.6,-16.52,75.27,91.79
340677.661,3832713.0175,55.55,31.718,-23.832
340679.204,3832717.37625,65.63,13.524,-52.106
340680.714375,3832721.6425,18.25,26.53,8.28
340682.21675,3832725.88375,50.16,9.332,-40.828
340683.79,3832730.3275,20.45,25.678,5.228
340686.884375,3832739.06875,10.65,14.256,3.606
340688.39225,3832743.32375,29.84,38.788,8.948
340689.941,3832747.7,-0.46,-37.53,-37.07
340691.471625,3832752.02375,33.13,25.124,-8.006
340692.984625,3832756.29625,21.86,42.886,21.026
340694.519125,3832760.63,-37.53,23.974,61.504
340695.998,3832764.80625,9.49,10.246,0.756
340697.447375,3832769.16,81.91,-6.844,-88.754
340698.936375,3832773.35625,6.04,86.848,80.808
340700.409625,3832777.5125,-0.2,15.408,15.608
340701.927625,3832781.79375,39.08,4.792,-34.288
340651.95625,3832649.77375,41.5,72.074,30.574
340653.442375,3832653.96875,54.97,47.866,-7.104
340656.590875,3832662.60875,56.87,7.37,-49.5
340658.10975,3832666.89625,7.37,54.718,47.348
340661.17275,3832675.55125,46.39,34.918,-11.472
340662.762625,3832680.04125,46.11,-20.7,-66.81
340664.273125,3832684.315,-20.7,46.11,66.81
340665.77825,3832688.56625,58.74,83.43,24.69
340667.282375,3832692.815,86.2,59.122,-27.078
340670.33075,3832701.4225,37.95,12.02,-25.93
340671.75075,3832705.435,67.61,18.942,-48.668
340673.294,3832709.79625,25.34,64.694,39.354
340674.86025,3832714.225,62.75,18.942,-43.808
340676.404125,3832718.5825,-6.65,62.75,69.4
340677.908375,3832722.835,-0.07,54.302,54.372
340682.5475,3832735.93875,44.42,30.84,-13.58
340684.071625,3832740.24625,44.86,41.18,-3.68
340685.592,3832744.54,41.18,58.67,17.49
340687.1455,3832748.92875,-10.52,1.28,11.8
340688.662125,3832753.21375,-9.73,22.928,32.658
340690.158375,3832757.44,1.28,22.928,21.648
340691.69625,3832761.7875,8.36,50.89,42.53
340693.194625,3832766.02,38.36,89.99,51.63
340694.664375,3832770.335,73.1,-0.922,-74.022
340696.157125,3832774.54625,-5.73,36.552,42.282
340697.63675,3832778.7225,43.52,-5.73,-49.25
340699.155375,3832783.0125,51.38,-54.04,-105.42
340649.202375,3832650.48125,-10.29,30.71,41.0
340650.703625,3832654.72,26.27,89.77,63.5
340652.245375,3832659.07375,-18.42,48.28,66.7
340655.347125,3832667.5675,71.45,35.59,-35.86
340656.876125,3832671.8875,11.69,79.37,67.68
340658.415125,3832676.2375,65.55,66.65,1.1
340661.513,3832685.0,15.47,44.664,29.194
340663.015375,3832689.24125,32.6,25.646,-6.954
340666.073875,3832697.88625,12.02,37.95,25.93
340667.573625,3832702.12625,39.41,92.04,52.63
340668.995,3832706.14,15.42,39.47,24.05
340670.54075,3832710.51,59.23,92.04,32.81
340672.093875,3832714.9025,17.06,37.77,20.71
340673.630375,3832719.24625,-6.9,93.56,100.46
340675.140625,3832723.51375,7.34,42.73,35.39
340676.64525,3832727.7675,15.6,56.43,40.83
340678.215,3832732.2025,-0.58,-22.424,-21.844
340679.781,3832736.63125,-44.32,-0.58,43.74
340681.298625,3832740.92,14.36,51.096,36.736
340682.81225,3832745.1975,54.64,30.71,-23.93
340684.357,3832749.56375,30.71,54.64,23.93
340685.885375,3832753.88375,40.94,40.096,-0.844
340687.402125,3832758.1725,22.47,51.186,28.716
340688.935,3832762.50625,39.49,31.314,-8.176
340690.416625,3832766.6925,25.23,38.584,13.354
340691.877375,3832771.0,28.84,68.41,39.57
340693.370625,3832775.21375,58.41,61.468,3.058
340694.85,3832779.3925,68.02,58.41,-9.61
340696.37,3832783.68375,45.99,58.41,12.42
340646.2765,3832651.48875,30.71,42.462,11.752
340647.78925,3832655.76375,77.63,30.71,-46.92
340649.328625,3832660.11,89.77,48.956,-40.814
340650.865375,3832664.29125,30.72,56.87,26.15
340652.377625,3832668.565,71.71,87.93,16.22
340653.902,3832672.87375,87.93,71.71,-16.22
340655.423375,3832677.17375,79.37,11.69,-67.68
340657.00725,3832681.65125,66.65,65.55,-1.1
340658.562375,3832686.05,110.56,15.47,-95.09
340660.06425,3832690.2925,45.43,45.938,0.508
340661.574875,3832694.56,83.43,32.6,-50.83
340663.155875,3832699.0275,42.96,39.47,-3.49
340664.65625,3832703.27,39.47,15.42,-24.05
340666.07375,3832707.2725,92.04,39.41,-52.63
340667.621,3832711.6475,37.77,17.06,-20.71
340669.16025,3832715.995,80.63,-6.9,-87.53
340670.666125,3832720.2525,93.56,-6.9,-100.46
340672.171375,3832724.5075,60.61,62.84,2.23
340673.698875,3832728.8225,66.85,65.16,-1.69
340675.271625,3832733.2675,65.16,57.786,-7.374
340676.821875,3832737.6525,16.83,48.374,31.544
340678.371875,3832742.02875,103.11,48.27,-54.84
340679.882,3832746.29875,99.07,7.61,-91.46
340681.397625,3832750.58125,48.27,103.11,54.84
340682.926875,3832754.90375,58.3,33.272,-25.028
340684.446125,3832759.1975,35.95,34.96,-0.99
340685.98325,3832763.5425,34.96,35.95,0.99
340687.469,3832767.74125,50.89,66.21,15.32
340688.943875,3832772.015,87.03,95.43,8.4
340690.431625,3832776.21375,66.21,50.89,-15.32
340691.914,3832780.4025,16.78,64.53,47.75
340693.447625,3832784.735,57.28,95.016,37.736
340643.636,3832652.24,73.83,77.92,4.09
340645.150125,3832656.51875,77.92,56.586,-21.334
340646.6925,3832660.8725,64.08,89.77,25.69
340648.226125,3832665.0975,52.67,58.42,5.75
340649.75225,3832669.41,65.4,71.71,6.31
340651.287375,3832673.745,35.59,71.45,35.86
340652.852125,3832678.1675,101.85,79.37,-22.48
340654.455625,3832682.7,61.0,78.92,17.92
340655.888875,3832686.7525,78.92,61.0,-17.92
340657.397625,3832691.01375,28.19,15.47,-12.72
340658.91425,3832695.2975,57.77,27.558,-30.212
340660.460125,3832699.6675,25.03,28.19,3.16
340661.97225,3832703.94,38.55,81.66,43.11
340663.41625,3832708.0175,80.48,38.55,-41.93
340664.935,3832712.31375,72.23,92.04,19.81
340666.48425,3832716.68625,62.84,60.61,-2.23
340668.03375,3832721.06625,113.07,-6.9,-119.97
340669.54275,3832725.33,62.46,36.428,-26.032
340671.04675,3832729.58,98.38,113.07,14.69
340672.59575,3832733.9575,47.26,62.46,15.2
340674.152,3832738.35625,44.19,65.16,20.97
340675.687375,3832742.69125,34.69,16.83,-17.86
340677.20275,3832746.975,7.61,99.07,91.46
340678.7355,3832751.30875,43.42,55.19,11.77
340680.24925,3832755.58375,44.22,43.42,-0.8
340681.799,3832759.96,54.13,35.95,-18.18
340683.34025,3832764.3175,48.36,130.96,82.6
340684.823375,3832768.5075,35.2,34.96,-0.24
340686.320375,3832772.8125,52.22,35.2,-17.02
340687.81475,3832777.03125,95.43,87.03,-8.4
340689.293625,3832781.2075,64.11,16.78,-47.33
340690.804875,3832785.47875,94.74,87.03,-7.71
340640.976125,3832653.20375,5.33,14.134,8.804
340642.502375,3832657.525,43.49,16.57,-26.92
340644.052625,3832661.91125,87.7,33.866,-53.834
340645.566125,3832666.13875,62.5,85.708,23.208
340647.087125,3832670.44375,63.89,63.228,-0.662
340648.619625,3832674.7825,35.63,88.98,53.35
340650.1365,3832679.07625,88.98,39.75,-49.23
340651.697,3832683.49125,26.78,90.04,63.26
340653.214375,3832687.79,43.07,26.78,-16.29
340654.725,3832692.06375,71.43,48.616,-22.814
340656.246625,3832696.37125,71.49,53.25,-18.24
340657.7895,3832700.73625,31.76,93.38,61.62
340659.2865,3832704.975,33.4,81.412,48.012
340660.7295,3832709.055,93.38,86.062,-7.318
340662.29025,3832713.475,82.13,93.096,10.966
340663.821,3832717.81,-0.8,92.038,92.838
340665.330125,3832722.0775,-27.71,57.98,85.69
340666.847875,3832726.37625,55.16,36.194,-18.966
340668.37075,3832730.6875,80.32,86.54,6.22
340669.939,3832735.1225,68.46,57.43,-11.03
340671.4645,3832739.44125,79.18,84.52,5.34
340672.968625,3832743.7,40.35,2.88,-37.47
340674.511,3832748.065,78.06,58.81,-19.25
340676.05175,3832752.425,65.86,61.796,-4.064
340677.583875,3832756.76125,57.34,104.97,47.63
340679.118375,3832761.02667,71.42,0.692,-70.728
340680.62775,3832765.3775,61.77,34.98,-26.79
340682.091875,3832769.5225,115.67,65.052,-50.618
340683.581375,3832773.7775,89.99,79.84,-10.15
340685.078125,3832778.01625,79.84,86.196,6.356
340686.5475,3832782.17125,71.02,79.84,8.82
340688.069125,3832786.48125,81.62,72.784,-8.836
340637.955,3832654.18375,-25.88,30.502,56.382
340639.4715,3832658.47875,88.94,15.04,-73.9
340640.99,3832662.78,16.57,85.386,68.816
340642.495875,3832667.0325,40.81,108.722,67.912
340644.03175,3832671.3825,72.62,77.24,4.62
340645.535125,3832675.64,119.93,77.35,-42.58
340647.059625,3832679.955,73.78,108.61,34.83
340648.620375,3832684.37625,91.63,119.93,28.3
340650.127625,3832688.645,73.9,72.84,-1.06
340651.645625,3832692.9425,70.22,68.11,-2.11
340653.163875,3832697.2425,43.09,59.238,16.148
340654.699875,3832701.59,25.98,59.238,33.258
340656.2,3832705.8375,56.19,29.402,-26.788
340657.56575,3832709.7,91.96,33.4,-58.56
340659.14625,3832714.1825,60.96,69.88,8.92
340660.722875,3832718.645,-7.96,19.798,27.758
340662.266375,3832723.01375,46.02,52.946,6.926
340663.786125,3832727.32,51.47,-11.786,-63.256
340665.282,3832731.5525,84.52,79.18,-5.34
340666.843375,3832735.9775,51.91,58.266,6.356
340668.392125,3832740.35875,-14.01,70.44,84.45
340669.88575,3832744.58875,58.81,70.044,11.234
340671.3905,3832748.84875,70.44,73.74,3.3
340672.938,3832753.23375,73.74,68.114,-5.626
340674.485375,3832757.61375,104.97,63.9,-41.07
340676.015625,3832761.9475,-1.64,72.42,74.06
340677.5485,3832766.28875,0.3,71.42,71.12
340679.03525,3832770.49875,52.68,87.42,34.74
340680.513875,3832774.6975,34.98,98.72,63.74
340682.012875,3832778.94375,87.42,52.68,-34.74
340683.5095,3832783.1825,77.14,87.42,10.28
340685.032125,3832787.49,148.74,71.02,-77.72
340635.399875,3832654.99125,82.09,105.94,23.85
340636.933375,3832659.34,97.76,68.286,-29.474
340638.472125,3832663.705,105.94,140.28,34.34
340639.949875,3832667.94875,75.32,61.516,-13.804
340641.477125,3832672.2775,86.87,80.18,-6.69
340642.987875,3832676.56375,98.57,55.97,-42.6
340644.519125,3832680.90625,55.97,98.57,42.6
340646.084875,3832685.34625,59.22,68.46,9.24
340647.592875,3832689.625,68.46,66.08,-2.38
340649.10725,3832693.91875,143.97,39.7,-104.27
340650.636375,3832698.2575,61.36,16.01,-45.35
340652.169625,3832702.6025,16.01,61.36,45.35
340653.661,3832706.8325,52.68,80.16,27.48
