gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,59.116,4.486
340658.857125,3832652.01375,53.16,65.23,12.07
340660.4055,3832656.37375,65.23,56.32,-8.91
340662.024125,3832660.58,46.24,65.23,18.99
340663.54325,3832664.865,54.27,61.052,6.782
340666.651625,3832673.62875,56.84,50.18,-6.66
340668.227375,3832678.07375,53.71,62.364,8.654
340669.763625,3832682.4025,50.18,49.908,-0.272
340672.707375,3832690.71,48.16,51.898,3.738
340674.289625,3832695.1725,49.27,54.158,4.888
340675.80925,3832699.4575,41.62,60.8,19.18
340677.24775,3832703.51,50.86,47.998,-2.862
340678.79225,3832707.8675,52.25,53.126,0.876
340681.877875,3832716.5725,47.56,64.59,17.03
340683.3845,3832720.81875,50.81,61.25,10.44
340684.892,3832725.07,52.4,52.34,-0.06
340686.475125,3832729.535,61.25,59.564,-1.686
340688.06125,3832734.00875,52.34,64.38,12.04
340689.573625,3832738.275,64.38,53.704,-10.676
340692.63525,3832746.90625,55.69,60.73,5.04
340694.176375,3832751.25625,56.09,55.69,-0.4
340695.681125,3832755.5,43.12,53.68,10.56
340697.21225,3832759.815,53.68,45.148,-8.532
340698.702125,3832764.0175,53.26,53.68,0.42
340700.151125,3832768.3325,52.14,45.99,-6.15
340701.64,3832772.52375,45.99,47.658,1.668
340703.117,3832776.6825,46.13,45.99,-0.14
340704.637625,3832780.96875,59.57,45.99,-13.58
340654.725375,3832648.66375,56.31,60.56,4.25
340656.217,3832652.87,57.07,54.88,-2.19
340657.762375,3832657.23,54.88,56.412,1.532
340660.900375,3832665.6825,61.98,46.17,-15.81
340662.434625,3832670.01375,60.56,53.286,-7.274
340663.976625,3832674.3675,46.17,60.844,14.674
340667.087125,3832683.15875,63.69,63.652,-0.038
340668.586375,3832687.39,63.96,59.258,-4.702
340673.13775,3832700.2425,58.39,52.94,-5.45
340674.547,3832704.22,51.85,55.984,4.134
340676.096625,3832708.6,53.31,58.39,5.08
340677.661,3832713.0175,54.38,54.318,-0.062
340679.204,3832717.37625,56.69,61.816,5.126
340680.714375,3832721.6425,64.77,60.418,-4.352
340682.21675,3832725.88375,60.67,59.3,-1.37
340683.79,3832730.3275,54.89,57.774,2.884
340686.884375,3832739.06875,51.33,55.816,4.486
340688.39225,3832743.32375,58.94,60.678,1.738
340689.941,3832747.7,62.96,44.06,-18.9
340691.471625,3832752.02375,56.68,62.096,5.416
340692.984625,3832756.29625,62.45,58.28,-4.17
