gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.7150005483,-3.13499945171
340658.857125,3832652.01375,8.67,16.0492543734,7.37925437338
340660.4055,3832656.37375,26.67,21.5282332862,-5.14176671381
340662.024125,3832660.58,19.78,20.9166843923,1.1366843923
340663.54325,3832664.865,26.01,21.0349578037,-4.97504219634
340666.651625,3832673.62875,13.6,18.4336631012,4.83366310121
340668.227375,3832678.07375,16.84,17.6216876221,0.781687622097
340669.763625,3832682.4025,19.4,20.0565556065,0.656555606496
340672.707375,3832690.71,18.56,20.045071119,1.48507111895
340674.289625,3832695.1725,7.52,18.6085289364,11.0885289364
340675.80925,3832699.4575,20.53,17.9575605615,-2.57243943855
340677.24775,3832703.51,17.16,17.473128037,0.313128037033
340678.79225,3832707.8675,3.57,19.3469121021,15.7769121021
340681.877875,3832716.5725,4.86,17.8844524079,13.0244524079
340683.3845,3832720.81875,0.6,16.7077892071,16.1077892071
340684.892,3832725.07,7.51,16.3611718966,8.85117189661
340686.475125,3832729.535,28.51,15.7439006504,-12.7660993496
340688.06125,3832734.00875,17.47,19.4902829696,2.02028296964
340689.573625,3832738.275,24.17,19.160949675,-5.00905032499
340692.63525,3832746.90625,19.71,19.4968578676,-0.213142132445
340694.176375,3832751.25625,-2.84,17.3088203937,20.1488203937
340695.681125,3832755.5,12.66,18.8500093955,6.19000939554
340697.21225,3832759.815,17.22,15.8058626246,-1.41413737536
340698.702125,3832764.0175,19.98,21.5919962264,1.61199622639
340700.151125,3832768.3325,17.78,20.5213726482,2.7413726482
340701.64,3832772.52375,19.37,16.7102565826,-2.65974341742
340703.117,3832776.6825,21.38,22.18059785,0.800597850029
340704.637625,3832780.96875,20.84,20.187507733,-0.652492266964
340654.725375,3832648.66375,25.18,20.1464410359,-5.0335589641
340656.217,3832652.87,13.75,18.9707823,5.22078229996
340657.762375,3832657.23,23.0,22.8439429312,-0.156057068848
340660.900375,3832665.6825,21.35,18.967791905,-2.38220809504
340662.434625,3832670.01375,26.1,20.0181652795,-6.08183472053
340663.976625,3832674.3675,21.47,22.926642737,1.45664273696
340667.087125,3832683.15875,15.81,20.024884025,4.21488402504
340668.586375,3832687.39,13.17,19.7732315695,6.60323156946
340673.13775,3832700.2425,26.85,22.0485159068,-4.80148409318
340674.547,3832704.22,27.59,18.2178228136,-9.37217718638
340676.096625,3832708.6,18.11,18.297698828,0.18769882804
340677.661,3832713.0175,16.65,18.6957820877,2.04578208773
340679.204,3832717.37625,22.94,18.13508588,-4.80491411997
340680.714375,3832721.6425,22.2,19.4767342302,-2.72326576979
340682.21675,3832725.88375,12.03,18.988083635,6.95808363504
340683.79,3832730.3275,18.48,18.5539755148,0.0739755147602
340686.884375,3832739.06875,23.52,14.5619428486,-8.9580571514
340688.39225,3832743.32375,19.18,19.4477908616,0.26779086161
340689.941,3832747.7,16.56,19.6911070242,3.13110702418
