gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.662957038082,-0.0370429619176
340658.857125,3832652.01375,0.85,0.638548018886,-0.211451981114
340660.4055,3832656.37375,0.45,0.591493220084,0.141493220084
340662.024125,3832660.58,0.83,0.686506302146,-0.143493697854
340663.54325,3832664.865,0.67,0.677720451982,0.00772045198224
340666.651625,3832673.62875,0.74,0.650158168249,-0.0898418317513
340668.227375,3832678.07375,0.76,0.725180197196,-0.0348198028042
340669.763625,3832682.4025,0.79,0.564074075896,-0.225925924104
340672.707375,3832690.71,0.76,0.702328301665,-0.0576716983353
340674.289625,3832695.1725,0.81,0.703420624078,-0.106579375922
340675.80925,3832699.4575,0.74,0.706809357203,-0.0331906427968
340677.24775,3832703.51,0.78,0.657973320831,-0.122026679169
340678.79225,3832707.8675,0.85,0.573797662063,-0.276202337937
340681.877875,3832716.5725,0.82,0.725165216113,-0.0948347838871
340683.3845,3832720.81875,0.8,0.748121722143,-0.0518782778567
340684.892,3832725.07,0.85,0.741387598583,-0.108612401417
340686.475125,3832729.535,0.73,0.729503218493,-0.000496781507065
340688.06125,3832734.00875,0.79,0.643005688566,-0.146994311434
340689.573625,3832738.275,0.49,0.584206547143,0.0942065471433
340692.63525,3832746.90625,0.67,0.632734431202,-0.0372655687982
340694.176375,3832751.25625,0.88,0.751314995218,-0.128685004782
340695.681125,3832755.5,0.81,0.631823498221,-0.178176501779
340697.21225,3832759.815,0.74,0.771986174754,0.0319861747539
340698.702125,3832764.0175,0.68,0.580518545903,-0.099481454097
340700.151125,3832768.3325,0.69,0.553385965967,-0.136614034033
340701.64,3832772.52375,0.86,0.739654541478,-0.120345458522
340703.117,3832776.6825,0.77,0.691105563775,-0.0788944362247
340704.637625,3832780.96875,0.73,0.692240912092,-0.0377590879077
340654.725375,3832648.66375,0.49,0.622454994533,0.132454994533
340656.217,3832652.87,0.62,0.580351409461,-0.0396485905394
340657.762375,3832657.23,0.63,0.571905937324,-0.0580940626761
340660.900375,3832665.6825,0.62,0.659177886004,0.0391778860045
340662.434625,3832670.01375,0.48,0.559953216898,0.0799532168976
340663.976625,3832674.3675,0.74,0.69692657439,-0.0430734256098
340667.087125,3832683.15875,0.62,0.572391751272,-0.0476082487278
340668.586375,3832687.39,0.56,0.563067409229,0.00306740922933
340673.13775,3832700.2425,0.5,0.548738482543,0.0487384825435
340674.547,3832704.22,0.58,0.638453720689,0.058453720689
340676.096625,3832708.6,0.7,0.611481128048,-0.0885188719517
340677.661,3832713.0175,0.6,0.610712283278,0.0107122832783
340679.204,3832717.37625,0.61,0.585622230451,-0.0243777695486
340680.714375,3832721.6425,0.51,0.595704113901,0.0857041139011
340682.21675,3832725.88375,0.74,0.635590082702,-0.104409917298
340683.79,3832730.3275,0.66,0.654898015576,-0.00510198442366
340686.884375,3832739.06875,0.69,0.768284303488,0.0782843034879
340688.39225,3832743.32375,0.54,0.583315455208,0.0433154552082
340689.941,3832747.7,0.68,0.600910377277,-0.079089622723
340691.471625,3832752.02375,0.6,0.588593643607,-0.0114063563928
340692.984625,3832756.29625,0.56,0.580441120804,0.0204411208036
340694.519125,3832760.63,0.8,0.694278169366,-0.105721830634
340695.998,3832764.80625,0.64,0.58490660324,-0.0550933967604
340697.447375,3832769.16,0.53,0.607761995186,0.0777619951857
340698.936375,3832773.35625,0.54,0.579608369174,0.0396083691741
340700.409625,3832777.5125,0.56,0.610117695266,0.050117695266
340701.927625,3832781.79375,0.56,0.6179293196,0.0579293196002
340651.95625,3832649.77375,0.59,0.588542678864,-0.00145732113567
340653.442375,3832653.96875,0.49,0.544694956304,0.054694956304
340656.590875,3832662.60875,0.51,0.54667210356,0.0366721035601
340658.10975,3832666.89625,0.52,0.563209480106,0.0432094801064
340661.17275,3832675.55125,0.49,0.567998126164,0.0779981261642
