gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7907907095,0.360790709535
340658.857125,3832652.01375,91.02,91.6971190402,0.677119040227
340660.4055,3832656.37375,90.32,91.3127327018,0.992732701753
340662.024125,3832660.58,91.11,91.5931690716,0.483169071579
340663.54325,3832664.865,92.47,91.7221456155,-0.747854384486
340666.651625,3832673.62875,91.79,91.7626926634,-0.027307336602
340668.227375,3832678.07375,90.36,91.6830712775,1.32307127748
340669.763625,3832682.4025,91.8,91.627961005,-0.172038995022
340672.707375,3832690.71,92.17,91.604388348,-0.565611651994
340674.289625,3832695.1725,90.94,91.6997614106,0.759761410565
340675.80925,3832699.4575,92.27,91.70189247,-0.568107529978
340677.24775,3832703.51,92.07,91.6350006328,-0.434999367232
340678.79225,3832707.8675,91.5,91.7230560183,0.223056018288
340681.877875,3832716.5725,92.31,91.2595130742,-1.05048692581
340683.3845,3832720.81875,92.02,91.2976917368,-0.722308263155
340684.892,3832725.07,90.26,91.5149883898,1.25498838978
340686.475125,3832729.535,90.46,91.6053062753,1.1453062753
340688.06125,3832734.00875,92.24,91.8094716129,-0.430528387067
340689.573625,3832738.275,91.48,91.6981105812,0.218110581238
340692.63525,3832746.90625,91.31,91.8607884125,0.550788412516
340694.176375,3832751.25625,90.05,91.470169529,1.42016952902
340695.681125,3832755.5,92.3,92.0745523548,-0.225447645235
340697.21225,3832759.815,91.72,91.0355763449,-0.684423655067
340698.702125,3832764.0175,91.21,92.0188854766,0.808885476562
340700.151125,3832768.3325,92.19,91.848018004,-0.341981996002
340701.64,3832772.52375,90.81,91.3884119643,0.578411964296
340703.117,3832776.6825,91.9,92.406545641,0.506545641037
340704.637625,3832780.96875,90.63,91.5465885091,0.916588509074
340654.725375,3832648.66375,91.58,91.5024672188,-0.0775327811707
340656.217,3832652.87,91.94,91.4932942167,-0.446705783346
340657.762375,3832657.23,91.2,91.1652417383,-0.0347582616777
340660.900375,3832665.6825,90.55,91.7752196647,1.22521966466
340662.434625,3832670.01375,91.52,91.7633243043,0.24332430429
340663.976625,3832674.3675,92.95,92.8136268821,-0.13637311794
340667.087125,3832683.15875,92.23,91.8062865568,-0.423713443185
340668.586375,3832687.39,93.05,91.6714194898,-1.37858051017
340673.13775,3832700.2425,91.95,91.6790479256,-0.270952074394
340674.547,3832704.22,92.92,91.801949185,-1.118050815
340676.096625,3832708.6,91.96,91.609559448,-0.350440552004
340677.661,3832713.0175,91.99,91.8043035355,-0.185696464514
340679.204,3832717.37625,91.67,91.8165140418,0.146514041818
340680.714375,3832721.6425,90.93,91.2464603242,0.316460324198
340682.21675,3832725.88375,91.4,91.8046994172,0.404699417161
340683.79,3832730.3275,91.84,91.7278710723,-0.112128927658
340686.884375,3832739.06875,92.05,91.0885177764,-0.961482223582
340688.39225,3832743.32375,91.44,91.6304800288,0.190480028823
340689.941,3832747.7,91.83,91.8719803564,0.0419803563524
340691.471625,3832752.02375,91.9,91.638079718,-0.261920281954
340692.984625,3832756.29625,93.47,91.610871201,-1.85912879896
340694.519125,3832760.63,92.5,92.490825119,-0.0091748810307
340695.998,3832764.80625,91.49,91.6619974039,0.171997403895
340697.447375,3832769.16,92.67,91.6135844936,-1.05641550645
340698.936375,3832773.35625,91.08,91.9909807543,0.910980754261
340700.409625,3832777.5125,91.5,91.8965299918,0.396529991824
340701.927625,3832781.79375,91.65,91.8403777242,0.190377724151
340651.95625,3832649.77375,91.14,91.5402875314,0.400287531365
340653.442375,3832653.96875,91.74,91.6165522148,-0.123447785205
340656.590875,3832662.60875,91.61,91.5674315228,-0.0425684772301
340658.10975,3832666.89625,91.6,91.6502210283,0.0502210282825
340661.17275,3832675.55125,90.75,91.6413240447,0.891324044718
340662.762625,3832680.04125,90.42,91.7164000001,1.29640000006
340664.273125,3832684.315,91.25,91.8581242018,0.608124201789
340665.77825,3832688.56625,92.88,91.8882723044,-0.991727695579
340667.282375,3832692.815,92.61,91.7162657507,-0.893734249341
340670.33075,3832701.4225,92.64,91.7028161057,-0.937183894277
340671.75075,3832705.435,91.04,91.7338734793,0.693873479322
340673.294,3832709.79625,93.93,91.8530132575,-2.07698674247
340674.86025,3832714.225,91.21,91.814273535,0.604273534986
340676.404125,3832718.5825,91.52,91.5080910242,-0.0119089757502
340677.908375,3832722.835,91.73,91.6458286792,-0.0841713207663
340682.5475,3832735.93875,91.87,91.775703905,-0.0942960950271
340684.071625,3832740.24625,92.17,91.8078696492,-0.362130350819
340685.592,3832744.54,90.88,91.8508766258,0.97087662576
340687.1455,3832748.92875,91.39,91.6509020902,0.260902090244
